163.04226460,-49.70537850,222.33370000,119.88100000,15.94288691,0.08675313,0.00001579,0.00001134,0.00000000,0.03535534,0.00000000
163.04640620,-49.71630600,291.67390000,136.93700000,13.41589635,0.01420144,0.00000411,0.00000364,0.00000000,0.03535534,0.00000000
163.04517490,-49.91130370,1525.44840000,132.72130000,14.98224708,0.04448703,0.00001198,0.00000765,0.00000000,0.03535534,0.00000000
163.04877900,-49.68970260,123.34460000,146.62220000,13.95710856,0.01971282,0.00000498,0.00000447,0.00000000,0.03535534,0.00000000
163.05681200,-49.90880880,1509.42400000,179.81320000,10.34735699,0.00267278,0.00000113,0.00000085,0.00000000,0.03535534,0.00000000
163.05543970,-49.91019160,1518.15340000,174.39880000,13.70880289,0.01751377,0.00000660,0.00000485,0.00000000,0.03535534,0.00000000
163.05374330,-50.04498300,2371.01590000,167.91600000,14.49726429,0.03048608,0.00001001,0.00000623,0.00000000,0.03535534,0.00000000
163.05359970,-49.69234830,140.06120000,166.33980000,14.05136819,0.02101621,0.00000534,0.00000498,0.00000000,0.03535534,0.00000000
163.05668570,-49.89824720,1442.89170000,179.57690000,14.88506257,0.04113604,0.00001072,0.00000880,0.00000000,0.03535534,0.00000000
163.06596510,-49.97853770,1950.60500000,217.31670000,14.04315542,0.02208286,0.00000798,0.00000502,0.00000000,0.03535534,0.00000000
163.06412290,-49.71724910,297.50690000,209.43920000,15.24349577,0.05032800,0.00001172,0.00000871,0.00000000,0.03535534,0.00000000
163.07176440,-49.88606560,1365.63400000,240.84540000,13.77770403,0.01842879,0.00000624,0.00000477,0.00000000,0.03535534,0.00000000
163.07798960,-50.01770760,2198.48490000,266.55140000,14.72481904,0.03609270,0.00001128,0.00000732,0.00000000,0.03535534,0.00000000
163.07978690,-50.07343990,2551.05690000,273.85480000,14.74931473,0.03682811,0.00001015,0.00000751,0.00000000,0.03535534,0.00000000
163.08286610,-49.76126220,576.09890000,286.12770000,14.20412148,0.02422858,0.00000712,0.00000559,0.00000000,0.03535534,0.00000000
163.08440160,-49.68483160,92.56270000,292.40720000,13.67691889,0.01647040,0.00000467,0.00000416,0.00000000,0.03535534,0.00000000
163.09216370,-50.12820460,2897.58250000,324.01020000,11.14166163,0.00403616,0.00000152,0.00000124,0.00000000,0.03535534,0.00000000
163.08956410,-50.01001540,2149.74580000,313.76520000,15.01465985,0.04567352,0.00001190,0.00000834,0.00000000,0.03535534,0.00000000
163.09705820,-49.85178900,1148.73910000,343.84390000,11.02705029,0.00379138,0.00000154,0.00000118,0.00000000,0.03535534,0.00000000
163.09700280,-49.87922240,1322.28970000,343.65340000,12.35985847,0.00772956,0.00000320,0.00000223,0.00000000,0.03535534,1.00000000
163.09930410,-49.77461340,660.54640000,353.40880000,14.52017511,0.03064463,0.00000778,0.00000690,0.00000000,0.03535534,0.00000000
163.10214970,-49.88505080,1359.23360000,364.76380000,14.42512152,0.02884897,0.00000942,0.00000640,0.00000000,0.03535534,0.00000000
163.10617440,-49.82613870,986.49800000,381.11460000,12.03776783,0.00648192,0.00000254,0.00000197,0.00000000,0.03535534,0.00000000
163.10639790,-50.05650790,2444.21000000,382.59530000,15.92042303,0.09973859,0.00001705,0.00000994,0.00000000,0.03535534,0.00000000
163.11202940,-49.88161300,1337.44730000,404.94790000,14.46122262,0.02967581,0.00000936,0.00000674,0.00000000,0.03535534,0.00000000
163.11056950,-49.69486510,155.97220000,399.53890000,14.86852840,0.03746766,0.00000885,0.00000758,0.00000000,0.03535534,0.00000000
163.11746790,-49.74988270,504.12650000,427.52170000,12.49570007,0.00840123,0.00000298,0.00000235,0.00000000,0.03535534,0.00000000
163.11642990,-49.91329050,1537.86110000,422.90170000,13.86520198,0.01960213,0.00000701,0.00000497,0.00000000,0.03535534,0.00000000
163.11450700,-49.70224760,202.72030000,415.59350000,14.19169861,0.02337781,0.00000576,0.00000552,0.00000000,0.03535534,0.00000000
163.11432050,-50.11968310,2843.71460000,414.22530000,15.34259408,0.05829691,0.00001276,0.00000977,0.00000000,0.03535534,0.00000000
163.11954210,-49.96727560,1879.36320000,435.49390000,15.40803063,0.06247181,0.00001789,0.00000913,0.00000000,0.03535534,0.00000000
163.11911790,-49.87906050,1321.36130000,434.43370000,15.43870937,0.06656383,0.00001327,0.00001127,0.00000000,0.03535534,0.00000000
163.12539470,-50.03729090,2322.44020000,458.99870000,13.18046683,0.01257221,0.00000477,0.00000340,0.00000000,0.03535534,0.00000000
163.12367070,-49.84156550,1084.21040000,453.06080000,15.37173826,0.06063539,0.00001416,0.00000964,0.00000000,0.03535534,0.00000000
163.12780730,-49.83010540,1011.66380000,469.50770000,14.57634281,0.03212419,0.00001008,0.00000710,0.00000000,0.03535534,0.00000000
163.13191410,-49.78018920,695.79790000,486.47780000,14.60410425,0.03242650,0.00000885,0.00000698,0.00000000,0.03535534,0.00000000
163.13663780,-49.82293940,966.31300000,505.53940000,13.03072531,0.01149553,0.00000424,0.00000318,0.00000000,0.03535534,0.00000000
163.13496010,-49.67715380,43.94000000,499.40020000,15.06046116,0.04247937,0.00000942,0.00000877,0.00000000,0.03535534,0.00000000
163.13735430,-49.91452070,1545.85130000,508.55290000,15.13753749,0.05050404,0.00001201,0.00000972,0.00000000,0.03535534,0.00000000
163.13986560,-49.82996790,1010.81240000,518.76370000,14.63304832,0.03356709,0.00001036,0.00000678,0.00000000,0.03535534,0.00000000
163.14669670,-49.86098940,1207.04430000,546.32870000,12.02763012,0.00644079,0.00000264,0.00000183,0.00000000,0.02969848,1.00000000
163.14261590,-49.69264460,142.18940000,530.80190000,15.78192875,0.07647558,0.00001585,0.00000978,0.00000000,0.03535534,0.00000000
163.14792030,-50.09417210,2682.40890000,550.72330000,15.73492148,0.08190843,0.00001949,0.00000896,0.00000000,0.03535534,0.00000000
163.15899580,-49.98204810,1972.90410000,595.67560000,9.49354204,0.00175705,0.00000080,0.00000060,0.00000000,0.03535534,0.00000000
163.14929450,-49.93051580,1647.02920000,557.53960000,15.68932840,0.08439178,0.00001479,0.00001212,0.00000000,0.03535534,0.00000000
163.14924300,-49.87091160,1269.90530000,557.36820000,15.68300237,0.08192736,0.00001609,0.00001160,0.00000000,0.03535534,0.00000000
163.15349260,-49.83348240,1033.10580000,574.26120000,13.78862911,0.01850668,0.00000667,0.00000488,0.00000000,0.03535534,0.00000000
163.15928010,-50.02392320,2237.90920000,596.66200000,11.24786276,0.00422811,0.00000184,0.00000133,0.00000000,0.03535534,1.00000000
163.15563530,-50.07840250,2582.66720000,581.77230000,14.25172074,0.02561205,0.00000829,0.00000558,0.00000000,0.03535534,0.00000000
163.15567420,-49.92738380,1627.19690000,582.85020000,14.68820463,0.03535679,0.00001123,0.00000746,0.00000000,0.03535534,0.00000000
163.15786730,-50.05703030,2447.39580000,590.92530000,14.48644320,0.03028081,0.00001017,0.00000625,0.00000000,0.03535534,0.00000000
163.16277360,-49.84638120,1114.75600000,612.04310000,13.22864345,0.01293569,0.00000499,0.00000353,0.00000000,0.03535534,0.00000000
163.15934640,-49.67614040,37.52160000,599.50120000,15.73800517,0.07284950,0.00001251,0.00001240,0.00000000,0.03535534,0.00000000
163.16277320,-49.75386860,529.58260000,612.93820000,15.31613157,0.05545112,0.00001172,0.00001128,0.00000000,0.03535534,0.00000000
163.16959560,-49.84244070,1089.86380000,639.91240000,12.76567829,0.00980039,0.00000381,0.00000288,0.00000000,0.03535534,0.00000000
163.17154730,-49.81152490,894.40310000,648.14140000,14.98377401,0.04332145,0.00001362,0.00000860,0.00000000,0.03535534,0.00000000
163.17448830,-49.85496750,1169.07800000,659.87460000,14.68099007,0.03485563,0.00001144,0.00000746,0.00000000,0.03535534,0.00000000
163.17485510,-49.95890920,1826.50960000,660.68360000,15.13191842,0.04977534,0.00001533,0.00000826,0.00000000,0.03535534,0.00000000
163.17310400,-49.91500400,1549.14360000,654.67060000,15.55005202,0.07477453,0.00001396,0.00001014,0.00000000,0.03535534,0.00000000
163.17563080,-49.83674500,1053.97780000,665.49430000,15.86096927,0.09460163,0.00001656,0.00001019,0.00000000,0.03535534,0.00000000
163.18216120,-49.99886620,2079.57320000,690.03960000,13.73651171,0.01793723,0.00000676,0.00000445,0.00000000,0.03535534,0.00000000
163.18040610,-50.00398590,2111.96070000,683.06000000,14.86385017,0.04048813,0.00001196,0.00000767,0.00000000,0.03535534,0.00000000
163.18212980,-49.78952980,755.10660000,691.71040000,15.69061124,0.07720431,0.00001511,0.00001091,0.00000000,0.03535534,0.00000000
163.18901270,-49.86604650,1239.35550000,719.05510000,13.99081094,0.02121946,0.00000753,0.00000523,0.00000000,0.03535534,0.00000000
163.26081700,-49.90639790,1495.09950000,1011.11350000,11.55382279,0.00496587,0.00000216,0.00000157,0.00000000,0.03535534,0.00000000
163.50230320,-49.77120390,643.82880000,2000.11250000,13.74484482,0.01820977,0.00000486,0.00000438,0.00000000,0.03535534,0.00000000
163.49992280,-49.79553690,797.72280000,1989.98720000,15.81695370,0.08109574,0.00001333,0.00001234,0.00000000,0.03535534,0.00000000
163.49867210,-49.89716340,1440.67750000,1981.30570000,14.58818732,0.03180795,0.00000846,0.00000687,0.00000000,0.03535534,0.00000000
163.49481440,-49.89651220,1436.45210000,1965.43690000,10.51606216,0.00295262,0.00000112,0.00000092,0.00000000,0.03535534,0.00000000
163.49333180,-49.72049040,322.52060000,1965.55620000,15.63929594,0.06686194,0.00001124,0.00001116,0.00000000,0.03535534,0.00000000
163.49519640,-50.10454390,2752.50150000,1960.48670000,15.95909458,0.08982097,0.00001982,0.00000891,0.00000000,0.03535534,0.00000000
163.49137390,-49.89986050,1457.47740000,1951.51400000,15.49361816,0.06509254,0.00001337,0.00000996,0.00000000,0.03535534,0.00000000
163.49217000,-50.08346840,2619.11060000,1948.47580000,15.43382423,0.05928342,0.00001169,0.00001045,0.00000000,0.03535534,0.00000000
163.48785060,-49.67190470,15.19720000,1944.60780000,15.23775346,0.04643090,0.00001067,0.00000827,0.00000000,0.03535534,0.00000000
163.49071990,-50.06342460,2492.37130000,1943.36410000,15.71549438,0.07582374,0.00001351,0.00001167,0.00000000,0.03535534,0.00000000
163.48731280,-49.75143070,518.38530000,1939.88870000,14.75141507,0.03462757,0.00000827,0.00000723,0.00000000,0.03535534,0.00000000
163.48488360,-49.85354810,1164.38120000,1926.65050000,15.07591694,0.04583605,0.00001181,0.00000853,0.00000000,0.03535534,0.00000000
163.48459250,-50.07301140,2552.83640000,1918.16960000,15.60167354,0.06949246,0.00001207,0.00001155,0.00000000,0.03535534,0.00000000
163.47640260,-49.81544550,923.05010000,1893.14330000,15.05798373,0.04497685,0.00000940,0.00000925,0.00000000,0.03535534,0.00000000
163.47662670,-49.99416440,2053.83300000,1888.10450000,11.34581479,0.00446923,0.00000179,0.00000137,0.00000000,0.03535534,0.00000000
163.47678980,-50.05203590,2420.03540000,1887.06290000,13.33901791,0.01368989,0.00000443,0.00000363,0.00000000,0.03535534,0.00000000
163.47626250,-49.99220380,2041.31130000,1886.83010000,15.64223438,0.07453124,0.00001494,0.00001002,0.00000000,0.03535534,0.00000000
163.47526450,-50.02179570,2228.73930000,1881.90470000,15.59650686,0.06947017,0.00001470,0.00001100,0.00000000,0.03535534,0.00000000
163.47206670,-49.68679970,108.98570000,1879.72180000,16.12964238,0.09770389,0.00001416,0.00001302,0.00000000,0.03535534,0.00000000
163.47283330,-49.83074620,1019.90340000,1878.23960000,15.42674178,0.06043963,0.00001245,0.00001132,0.00000000,0.03535534,0.00000000
163.46978240,-49.82855690,1005.87020000,1866.01060000,15.70815736,0.07654806,0.00001535,0.00001145,0.00000000,0.03535534,0.00000000
163.46753120,-49.67188800,14.71310000,1861.48580000,15.25164421,0.04702318,0.00001016,0.00000832,0.00000000,0.03535534,0.00000000
163.46847860,-49.87742750,1315.18320000,1858.86950000,14.38310551,0.02760330,0.00000868,0.00000583,0.00000000,0.03535534,0.00000000
163.46628610,-49.99888640,2083.58300000,1846.23520000,15.77731202,0.08296762,0.00001728,0.00001151,0.00000000,0.03535534,0.00000000
163.46388060,-50.01181890,2165.29220000,1835.95740000,15.41239049,0.06031209,0.00001404,0.00000991,0.00000000,0.03535534,0.00000000
163.46096810,-49.69681210,172.11860000,1833.90760000,15.96004369,0.08586959,0.00001494,0.00001181,0.00000000,0.03535534,0.00000000
163.46157950,-50.13729610,2958.88010000,1822.91310000,15.86840780,0.08201577,0.00001687,0.00001215,0.00000000,0.03535534,0.00000000
163.45476390,-49.91728660,1566.94150000,1801.83540000,15.52165543,0.06701780,0.00001532,0.00000936,0.00000000,0.03535534,0.00000000
163.45380880,-49.97178580,1911.84060000,1796.29460000,14.84906730,0.03928553,0.00000955,0.00000823,0.00000000,0.03535534,0.00000000
163.44873100,-49.73508210,414.20710000,1782.44410000,10.76742901,0.00340860,0.00000116,0.00000103,0.00000000,0.03535534,0.00000000
163.44807890,-49.73355720,404.65890000,1780.00830000,14.51360892,0.02913574,0.00000797,0.00000704,0.00000000,0.03535534,0.00000000
163.44860540,-49.73232420,396.66110000,1782.23930000,15.64785517,0.06880237,0.00001389,0.00001161,0.00000000,0.03535534,0.00000000
163.44851880,-49.74754360,492.87900000,1781.33840000,15.81213332,0.08026005,0.00001486,0.00001079,0.00000000,0.03535534,0.00000000
163.44677490,-49.94128890,1718.84340000,1768.65300000,15.54196552,0.06899707,0.00001395,0.00000996,0.00000000,0.03535534,0.00000000
163.44515440,-49.77465110,664.37740000,1766.75820000,14.46799981,0.02885255,0.00000789,0.00000666,0.00000000,0.03535534,0.00000000
163.44317060,-49.98920580,2021.99580000,1752.52760000,15.75042925,0.08166945,0.00001475,0.00001207,0.00000000,0.03535534,0.00000000
163.43950800,-49.78277500,715.50580000,1743.96510000,15.92512673,0.09020852,0.00001665,0.00001024,0.00000000,0.03535534,0.00000000
163.43565990,-50.00843610,2143.38430000,1721.09110000,14.14801631,0.02342288,0.00000684,0.00000586,0.00000000,0.03535534,0.00000000
163.43544080,-49.95934950,1832.82180000,1722.38850000,16.00601106,0.10497447,0.00001817,0.00001056,0.00000000,0.03535534,0.00000000
163.42623380,-49.73379880,405.53160000,1690.70170000,15.71838782,0.07361371,0.00001374,0.00001198,0.00000000,0.03535534,0.00000000
163.36797290,-49.79640080,800.66330000,1450.63000000,13.21309707,0.01284662,0.00000435,0.00000336,0.00000000,0.03535534,0.00000000
163.36780340,-49.80190760,835.54970000,1450.07960000,15.15082559,0.04939096,0.00001126,0.00000904,0.00000000,0.03535534,0.00000000
163.36141500,-49.83221790,1027.14750000,1423.01070000,12.90574382,0.01066327,0.00000397,0.00000294,0.00000000,0.03535534,0.00000000
163.36071590,-49.80491070,854.32850000,1420.82870000,13.19062572,0.01265068,0.00000456,0.00000343,0.00000000,0.03535534,0.00000000
163.36200120,-50.06413330,2493.35010000,1420.77340000,14.61126047,0.03376545,0.00000908,0.00000319,0.00000000,0.03535534,0.00000000
163.35108940,-49.83188630,1024.90660000,1380.92910000,13.78606490,0.01855482,0.00000592,0.00000463,0.00000000,0.03535534,0.00000000
163.35138660,-50.09746680,2705.13720000,1376.52590000,15.36028865,0.05774186,0.00001333,0.00001026,0.00000000,0.03535534,0.00000000
163.35031820,-49.88799100,1379.87650000,1376.93040000,15.68907815,0.07919957,0.00001618,0.00001166,0.00000000,0.03535534,0.00000000
163.34986220,-49.85970650,1200.86900000,1375.31040000,14.47589318,0.02985103,0.00000911,0.00000637,0.00000000,0.03535534,0.00000000
163.34811010,-50.04463050,2370.81980000,1364.13700000,13.26423555,0.01321251,0.00000469,0.00000342,0.00000000,0.03535534,0.00000000
163.34218650,-49.86649880,1243.69910000,1343.89060000,14.45721644,0.02941724,0.00000908,0.00000673,0.00000000,0.03535534,0.00000000
163.33677140,-50.13409200,2936.55270000,1316.31730000,15.27391669,0.05330449,0.00001190,0.00000970,0.00000000,0.03535534,0.00000000
163.33444730,-49.70314190,210.15720000,1315.76000000,14.66118822,0.03233194,0.00000813,0.00000706,0.00000000,0.03535534,0.00000000
163.33248260,-49.72831270,369.29960000,1307.29270000,15.01377103,0.04279105,0.00001104,0.00000782,0.00000000,0.03535534,0.00000000
163.33111500,-50.06638940,2508.29200000,1294.86760000,15.02520987,0.04523452,0.00001236,0.00000784,0.00000000,0.03535534,0.00000000
163.32975210,-49.99555790,2060.05540000,1290.48770000,13.47318376,0.01513809,0.00000550,0.00000379,0.00000000,0.03535534,0.00000000
163.32903040,-49.76799370,620.32090000,1292.35620000,15.04032254,0.04497869,0.00001137,0.00000743,0.00000000,0.03535534,0.00000000
163.32986590,-50.09942160,2717.23710000,1288.88680000,12.72058624,0.00954699,0.00000330,0.00000269,0.00000000,0.03535534,0.00000000
163.32950510,-50.00455650,2116.79570000,1289.57760000,15.42654032,0.06402364,0.00001516,0.00001090,0.00000000,0.03535534,0.00000000
163.32851100,-49.86795140,1252.75460000,1288.07140000,13.58034948,0.01625244,0.00000586,0.00000415,0.00000000,0.03535534,0.00000000
163.31519980,-49.79523150,792.49760000,1235.96590000,15.75513154,0.08184157,0.00001468,0.00001211,0.00000000,0.03535534,0.00000000
163.31279500,-49.91673020,1561.14640000,1224.11190000,15.67649153,0.08066879,0.00001405,0.00001122,0.00000000,0.03535534,0.00000000
163.31339230,-50.12518050,2879.90110000,1221.63050000,15.11637317,0.04747353,0.00001229,0.00000825,0.00000000,0.03535534,0.00000000
163.31026150,-50.02090950,2220.20530000,1210.72710000,12.92286395,0.01075959,0.00000404,0.00000297,0.00000000,0.03535534,0.00000000
163.30880000,-50.00137230,2096.66310000,1205.26260000,14.46820958,0.02985894,0.00000915,0.00000630,0.00000000,0.03535534,0.00000000
163.30732210,-49.92713890,1626.96470000,1200.44520000,14.17548736,0.02413631,0.00000873,0.00000575,0.00000000,0.03535534,0.00000000
163.30665320,-50.08038500,2596.35280000,1195.20460000,15.08651500,0.04746149,0.00001291,0.00000785,0.00000000,0.03535534,0.00000000
163.30592390,-49.87093320,1271.20150000,1196.03360000,15.35904352,0.05991453,0.00001516,0.00000954,0.00000000,0.03535534,0.00000000
163.29920870,-49.81337860,907.10360000,1169.40710000,12.67380537,0.00933502,0.00000358,0.00000253,0.00000000,0.03535534,0.00000000
163.29943350,-49.98462470,1990.48860000,1167.33610000,13.67423691,0.01723944,0.00000623,0.00000416,0.00000000,0.03535534,0.00000000
163.29995160,-49.97002100,1897.92590000,1170.19590000,15.70421970,0.08127044,0.00001542,0.00001209,0.00000000,0.03535534,0.00000000
163.29118410,-49.89457300,1420.60100000,1135.19680000,14.21133057,0.02479074,0.00000869,0.00000560,0.00000000,0.03535534,0.00000000
163.29107480,-49.79160210,769.17710000,1136.84030000,15.13354179,0.04849542,0.00001386,0.00000822,0.00000000,0.03535534,0.00000000
163.24319210,-50.11494050,2814.44650000,937.46830000,15.12102370,0.05059970,0.00000985,0.00000643,0.00000000,0.03535534,0.00000000
163.24199820,-49.80985240,884.01560000,936.06140000,15.46759417,0.06501097,0.00001560,0.00000902,0.00000000,0.03535534,0.00000000
163.23993000,-50.10731330,2766.26150000,923.99010000,15.29898597,0.05633194,0.00001266,0.00000984,0.00000000,0.03535534,0.00000000
163.23809370,-49.73577390,415.28650000,921.06440000,15.83927410,0.08482742,0.00001356,0.00001246,0.00000000,0.03535534,0.00000000
163.23652460,-49.92990390,1643.91030000,912.81380000,15.33804677,0.06233609,0.00001955,0.00000614,0.00000000,0.03535534,0.00000000
163.23548700,-49.78478330,725.43950000,909.92050000,15.36346898,0.05895027,0.00001311,0.00001022,0.00000000,0.03535534,0.00000000
163.23530110,-50.12985020,2908.74580000,904.74810000,14.31612411,0.02631958,0.00000806,0.00000632,0.00000000,0.03535534,0.00000000
163.23134640,-49.72229080,330.16990000,893.62580000,15.38859216,0.05781153,0.00001071,0.00001040,0.00000000,0.03535534,0.00000000
163.23047780,-49.76670610,611.06850000,889.54320000,14.74386371,0.03597585,0.00000978,0.00000738,0.00000000,0.03535534,0.00000000
163.22235810,-49.84886370,1130.76890000,855.68510000,15.55434893,0.07148299,0.00001577,0.00000964,0.00000000,0.03535534,0.00000000
163.22116120,-49.72521990,348.51000000,852.02000000,15.26297223,0.05228733,0.00001234,0.00000891,0.00000000,0.03535534,0.00000000
163.22006310,-49.71063850,256.34180000,847.59840000,14.87050293,0.03819690,0.00001010,0.00000769,0.00000000,0.03535534,0.00000000
163.21683340,-49.76716660,613.95090000,833.78730000,14.83289138,0.03829797,0.00000970,0.00000805,0.00000000,0.03535534,0.00000000
163.21529740,-49.85160580,1148.11220000,826.59780000,15.03675368,0.04595687,0.00001237,0.00000872,0.00000000,0.03535534,0.00000000
163.21503860,-50.04931480,2399.09500000,823.70230000,15.65242436,0.07783510,0.00001574,0.00001137,0.00000000,0.03535534,0.00000000
163.21369840,-49.72631380,355.25380000,821.58280000,15.83928343,0.08422643,0.00001753,0.00001029,0.00000000,0.03535534,0.00000000
163.21342710,-50.14255460,2988.67870000,815.70670000,15.77159147,0.08175691,0.00001999,0.00001061,0.00000000,0.03535534,0.00000000
163.20920250,-49.88490100,1358.59560000,801.60640000,15.14238731,0.05050743,0.00001394,0.00000887,0.00000000,0.03535534,0.00000000
163.20860110,-49.85518100,1170.71730000,798.99690000,13.64871583,0.01691648,0.00000593,0.00000446,0.00000000,0.03535534,0.00000000
163.20798670,-49.93653970,1685.40550000,795.74900000,14.32438956,0.02703575,0.00000919,0.00000639,0.00000000,0.03535534,0.00000000
163.20582260,-50.08527740,2626.37060000,785.54330000,14.57452975,0.03223729,0.00001016,0.00000666,0.00000000,0.03535534,0.00000000
163.19946040,-50.10481250,2749.99680000,759.45510000,13.87700062,0.01967624,0.00000663,0.00000472,0.00000000,0.03535534,0.00000000
163.19716950,-49.85224560,1152.02320000,752.22000000,12.23869436,0.00723493,0.00000302,0.00000219,0.00000000,0.04949747,1.00000000
163.43319010,-50.14595490,3012.67770000,1706.98610000,13.23276301,0.01428411,0.00000423,0.00000275,0.00000000,0.03535534,0.00000000
163.42361800,-49.84307860,1096.91380000,1676.60020000,11.39392311,0.00462974,0.00000179,0.00000140,0.00000000,0.03111270,1.00000000
163.42716860,-49.72917860,376.31720000,1694.64010000,15.18580979,0.04780526,0.00001059,0.00000975,0.00000000,0.03535534,0.00000000
163.42553580,-50.07230120,2547.25070000,1678.05620000,15.30457604,0.05477190,0.00001249,0.00000987,0.00000000,0.03535534,0.00000000
163.42409690,-50.06066800,2473.55980000,1672.67460000,14.71695010,0.03505989,0.00000858,0.00000793,0.00000000,0.03535534,0.00000000
163.41493230,-49.76060390,575.06930000,1643.68140000,14.76951603,0.03580921,0.00000914,0.00000785,0.00000000,0.03535534,0.00000000
163.41518610,-49.76342770,592.86990000,1644.59350000,14.35256553,0.02659819,0.00000710,0.00000641,0.00000000,0.03535534,0.00000000
163.36981880,-49.96214510,1849.23670000,1454.20080000,12.85577377,0.01031335,0.00000399,0.00000276,0.00000000,0.03535534,0.00000000
163.37107020,-50.06962710,2529.41850000,1457.29660000,15.84301802,0.08897433,0.00002057,0.00000946,0.00000000,0.03535534,0.00000000
163.40554440,-50.11941840,2844.93700000,1595.75590000,14.63977223,0.03257920,0.00000859,0.00000705,0.00000000,0.03535534,0.00000000
163.40445320,-49.82412760,976.65800000,1598.97020000,12.82585925,0.01016633,0.00000359,0.00000288,0.00000000,0.03535534,0.00000000
163.38443140,-50.13168740,2922.12260000,1509.64670000,14.67604020,0.03328857,0.00000901,0.00000717,0.00000000,0.03535534,0.00000000
163.40507220,-49.70245220,206.87000000,1605.03390000,15.25374611,0.04962985,0.00001063,0.00000978,0.00000000,0.03535534,0.00000000
163.40110750,-50.12115000,2855.91650000,1577.56950000,13.76615271,0.01777819,0.00000533,0.00000500,0.00000000,0.03535534,0.00000000
163.37140380,-50.04387430,2366.31420000,1459.18880000,15.32069977,0.05738593,0.00001316,0.00000900,0.00000000,0.03535534,0.00000000
163.37427780,-50.13639820,2951.75880000,1468.53920000,14.97355784,0.04173260,0.00000997,0.00000821,0.00000000,0.03535534,0.00000000
163.39857280,-49.73960050,441.62500000,1577.44760000,15.34281797,0.05566037,0.00001100,0.00000956,0.00000000,0.03535534,0.00000000
163.39697470,-49.99453100,2054.56490000,1564.12050000,14.28372827,0.02597905,0.00000768,0.00000607,0.00000000,0.03535534,0.00000000
163.37410350,-50.00385450,2113.21390000,1470.69240000,12.09569136,0.00668675,0.00000261,0.00000197,0.00000000,0.02121320,1.00000000
163.37291580,-49.79282940,778.06870000,1471.11040000,14.97364103,0.04271871,0.00001118,0.00000780,0.00000000,0.03535534,0.00000000
163.38477890,-50.11268100,2801.99900000,1511.97470000,16.33953036,0.13477209,0.00000101,0.00000096,0.00000000,0.03535534,0.00000000
163.38523020,-49.82818520,1001.94210000,1520.51320000,14.91465928,0.04105928,0.00001070,0.00000867,0.00000000,0.03535534,0.00000000
163.38388880,-49.68497810,95.79690000,1518.60030000,16.12283805,0.09940980,0.00001735,0.00001009,0.00000000,0.03535534,0.00000000
