163.11747300,-49.74991250,549.42830000,412.64380000,12.64961466,0.01221800,0.00000445,0.00000397,0.00000000,0.03535534,0.00000000
163.11455420,-49.70229600,250.02410000,403.79130000,14.35440663,0.04209945,0.00001061,0.00000923,0.00000000,0.03535534,0.00000000
163.11946380,-49.96729240,1916.04470000,407.48310000,15.16550060,0.08667744,0.00001295,0.00001072,0.00000000,0.03535534,0.00000000
163.11906320,-49.87894780,1361.12650000,411.31170000,15.34680003,0.10030013,0.00001710,0.00001180,0.00000000,0.03535534,0.00000000
163.12533410,-50.03728460,2356.32760000,426.53830000,13.06092433,0.01589405,0.00000495,0.00000428,0.00000000,0.03535534,0.00000000
163.12781180,-49.83006390,1053.84950000,449.40700000,14.51856041,0.04710164,0.00001004,0.00000956,0.00000000,0.03535534,0.00000000
163.13192150,-49.78020120,740.72040000,469.60780000,14.67405068,0.05422593,0.00001153,0.00000921,0.00000000,0.03535534,0.00000000
163.13660690,-49.82293670,1009.41470000,485.66450000,13.06070970,0.01583465,0.00000509,0.00000466,0.00000000,0.03535534,0.00000000
163.13726560,-49.91448230,1584.98410000,482.56990000,14.92857740,0.06647972,0.00001247,0.00000915,0.00000000,0.03535534,0.00000000
163.13506100,-49.67734320,94.02180000,488.96410000,15.13782586,0.10414738,0.00001667,0.00000966,0.00000000,0.03535534,0.00000000
163.13984010,-49.82997280,1053.79720000,498.63280000,14.70062597,0.05498399,0.00001125,0.00000893,0.00000000,0.03535534,0.00000000
163.14663350,-49.86097340,1248.91490000,523.84810000,12.08274157,0.00858942,0.00000301,0.00000300,0.00000000,0.02969848,1.00000000
163.15891230,-49.98204900,2010.55980000,565.68910000,9.49481049,0.00218273,0.00000099,0.00000097,0.00000000,0.03535534,0.00000000
163.14929700,-49.93046950,1685.83850000,530.40080000,15.49804946,0.10821186,0.00001754,0.00001023,0.00000000,0.03535534,0.00000000
163.15557370,-50.07841620,2616.21920000,545.99880000,14.20058845,0.03523816,0.00000897,0.00000852,0.00000000,0.03535534,0.00000000
163.15344060,-49.83345360,1076.30600000,553.32100000,13.72636171,0.02501398,0.00000734,0.00000617,0.00000000,0.03535534,0.00000000
163.15920080,-50.02392180,2273.79490000,564.13260000,11.22526367,0.00537910,0.00000186,0.00000184,0.00000000,0.03535534,1.00000000
163.15777500,-50.05700540,2481.74120000,556.25730000,14.34354133,0.03957538,0.00000956,0.00000861,0.00000000,0.03535534,0.00000000
163.15552040,-49.92735280,1666.67180000,555.74800000,14.57083847,0.04660518,0.00001013,0.00000905,0.00000000,0.03535534,0.00000000
163.16270120,-49.84635770,1157.72750000,589.93820000,13.19646477,0.01730313,0.00000524,0.00000453,0.00000000,0.03535534,0.00000000
163.16951060,-49.84244250,1133.44710000,617.82290000,12.76095619,0.01300507,0.00000424,0.00000384,0.00000000,0.03535534,0.00000000
163.17151110,-49.81148190,938.85920000,628.20840000,14.75610333,0.05518403,0.00001162,0.00000967,0.00000000,0.03535534,0.00000000
163.17471930,-49.95886000,1865.53170000,631.45620000,14.91005404,0.06408338,0.00001089,0.00001084,0.00000000,0.03535534,0.00000000
163.17304080,-49.91485430,1589.02230000,627.50890000,15.54283178,0.10921726,0.00001762,0.00001084,0.00000000,0.03535534,0.00000000
163.17442660,-49.85494390,1212.30920000,637.10230000,14.48078531,0.04374121,0.00000968,0.00000919,0.00000000,0.03535534,0.00000000
163.17562330,-49.83661190,1097.01140000,643.02430000,15.43325379,0.11041963,0.00001423,0.00001416,0.00000000,0.03535534,0.00000000
163.18035950,-50.00396710,2149.43700000,651.02750000,14.72460987,0.05444542,0.00000977,0.00000967,0.00000000,0.03535534,0.00000000
163.18207110,-49.99885400,2117.26250000,658.25590000,13.55698601,0.02225563,0.00000562,0.00000528,0.00000000,0.03535534,0.00000000
163.18896240,-49.86600730,1282.41100000,695.19760000,13.91257004,0.02841702,0.00000742,0.00000654,0.00000000,0.03535534,0.00000000
163.26955660,-50.05806870,2493.46730000,1007.46920000,12.83139587,0.01375342,0.00000420,0.00000381,0.00000000,0.03535534,0.00000000
163.50368230,-49.82153770,1019.42410000,1974.83450000,14.09053390,0.03374164,0.00000911,0.00000669,0.00000000,0.03535534,0.00000000
163.50220280,-49.77130620,703.58010000,1973.61570000,13.80962889,0.02701695,0.00000779,0.00000647,0.00000000,0.03535534,0.00000000
163.50556220,-49.96975160,1951.18950000,1968.49680000,13.58282390,0.02310604,0.00000688,0.00000588,0.00000000,0.03535534,0.00000000
163.50496130,-49.94602400,1802.08170000,1968.20620000,13.56084652,0.02282806,0.00000670,0.00000551,0.00000000,0.03535534,0.00000000
163.49861540,-49.89717240,1494.78480000,1947.03430000,14.45967197,0.04550592,0.00001033,0.00000869,0.00000000,0.03535534,0.00000000
163.49477380,-49.89656530,1490.45250000,1931.69340000,10.51838193,0.00366242,0.00000159,0.00000137,0.00000000,0.03535534,0.00000000
163.48774230,-49.67197910,78.92560000,1923.70980000,15.08555844,0.08532804,0.00001473,0.00001064,0.00000000,0.03535534,0.00000000
163.48719530,-49.75150920,578.35100000,1914.61360000,14.70194416,0.05902113,0.00001344,0.00000940,0.00000000,0.03535534,0.00000000
163.48482700,-49.85357020,1219.67630000,1895.48550000,14.96648403,0.07068597,0.00001493,0.00000998,0.00000000,0.03535534,0.00000000
163.47288140,-49.66159110,12.25460000,1864.79520000,14.47580824,0.04632039,0.00001023,0.00000859,0.00000000,0.03535534,0.00000000
163.47630170,-49.81545430,979.75840000,1864.11980000,15.11028784,0.08181366,0.00001634,0.00001010,0.00000000,0.03535534,0.00000000
163.47658570,-49.99419710,2103.07710000,1849.03320000,11.38655629,0.00581582,0.00000222,0.00000210,0.00000000,0.03535534,0.00000000
163.47671680,-50.05206560,2466.85770000,1844.20450000,13.30194086,0.01902363,0.00000539,0.00000504,0.00000000,0.03535534,0.00000000
163.46736650,-49.67206940,77.82190000,1841.18160000,15.16449035,0.10535340,0.00001544,0.00001142,0.00000000,0.03535534,0.00000000
163.46843350,-49.87742330,1368.61080000,1826.86830000,14.32394998,0.03988348,0.00000989,0.00000811,0.00000000,0.03535534,0.00000000
163.44867590,-49.73518460,472.87010000,1759.40660000,10.87765363,0.00440746,0.00000229,0.00000169,0.00000000,0.03535534,0.00000000
163.44797470,-49.66300340,19.79220000,1763.05360000,14.86571572,0.06423656,0.00001232,0.00001086,0.00000000,0.03535534,0.00000000
163.45385390,-49.97175740,1960.92960000,1759.04430000,14.66881985,0.05286003,0.00001235,0.00000875,0.00000000,0.03535534,0.00000000
163.44509800,-49.77468150,721.41470000,1741.56760000,14.53833429,0.04673997,0.00001206,0.00000969,0.00000000,0.03535534,0.00000000
163.44313350,-49.98923200,2069.85990000,1714.14390000,15.37621253,0.11204148,0.00001672,0.00001235,0.00000000,0.03535534,0.00000000
163.42717180,-49.72928930,435.02850000,1672.55000000,15.21503439,0.09390751,0.00001930,0.00001190,0.00000000,0.03535534,0.00000000
163.35197250,-49.93008380,1693.17480000,1350.53690000,14.69580909,0.05295327,0.00001016,0.00000899,0.00000000,0.03535534,0.00000000
163.34703960,-49.72034890,374.33890000,1347.65060000,13.87835298,0.02839736,0.00000799,0.00000695,0.00000000,0.03535534,0.00000000
163.34974670,-49.85970180,1250.63620000,1347.29930000,14.30267283,0.03809513,0.00000902,0.00000785,0.00000000,0.03535534,0.00000000
163.35030480,-49.88809450,1429.13210000,1347.11240000,15.25961672,0.09750268,0.00001438,0.00001133,0.00000000,0.03535534,0.00000000
163.34566650,-49.72531570,405.52980000,1341.68460000,14.15567613,0.03462001,0.00000932,0.00000818,0.00000000,0.03535534,0.00000000
163.34563930,-49.89872360,1495.66310000,1327.51760000,14.81922212,0.05824350,0.00001295,0.00000913,0.00000000,0.03535534,0.00000000
163.34171010,-49.75977350,621.84220000,1322.80570000,13.01827072,0.01534157,0.00000493,0.00000448,0.00000000,0.03535534,0.00000000
163.34210620,-49.86648560,1292.77970000,1315.81240000,14.35999847,0.03966379,0.00000956,0.00000807,0.00000000,0.03535534,0.00000000
163.33352090,-49.85872600,1243.65340000,1281.67040000,14.89191923,0.06159087,0.00001324,0.00000944,0.00000000,0.03535534,0.00000000
163.32965510,-49.99555170,2103.50730000,1254.98290000,13.27852574,0.01844464,0.00000501,0.00000444,0.00000000,0.03535534,0.00000000
163.32950690,-50.00449490,2159.98050000,1253.51220000,15.42109779,0.10063881,0.00001641,0.00001012,0.00000000,0.03535534,0.00000000
163.32978130,-50.09946500,2756.64060000,1247.28750000,12.66309789,0.01234240,0.00000399,0.00000356,0.00000000,0.03535534,0.00000000
163.31264810,-49.91667460,1606.82180000,1192.40750000,15.43079810,0.09921058,0.00001766,0.00001027,0.00000000,0.03535534,0.00000000
163.31018920,-50.02091730,2261.95170000,1174.36440000,12.81652131,0.01363927,0.00000411,0.00000372,0.00000000,0.03535534,0.00000000
163.30866020,-50.00134890,2138.90940000,1169.74410000,14.10736007,0.03290753,0.00000781,0.00000700,0.00000000,0.03535534,0.00000000
163.30722050,-49.92708980,1672.07890000,1169.61690000,13.99402965,0.03029769,0.00000793,0.00000665,0.00000000,0.03535534,0.00000000
163.30906980,-50.07107170,2577.11080000,1165.91520000,10.73272407,0.00415112,0.00000148,0.00000140,0.00000000,0.03535534,0.00000000
163.30585000,-49.87098200,1319.05380000,1168.52290000,15.16374435,0.08411066,0.00001331,0.00001098,0.00000000,0.03535534,0.00000000
163.29302870,-49.99640190,2107.08030000,1106.93370000,14.82189026,0.06001895,0.00001158,0.00000950,0.00000000,0.03535534,0.00000000
163.29107740,-49.89456280,1466.79770000,1106.75680000,13.98250854,0.02962850,0.00000791,0.00000666,0.00000000,0.03535534,0.00000000
163.26577100,-50.07290590,2586.83200000,991.12380000,15.27578704,0.09189026,0.00001480,0.00001169,0.00000000,0.03535534,0.00000000
163.26069540,-49.90639230,1539.57860000,982.85540000,11.71914464,0.00701558,0.00000256,0.00000229,0.00000000,0.03535534,0.00000000
163.26416360,-50.06090570,2511.06100000,985.30180000,15.14554802,0.09517060,0.00001284,0.00001177,0.00000000,0.03535534,0.00000000
163.25600240,-49.66381390,14.51880000,981.97330000,15.24113353,0.09911349,0.00001687,0.00001039,0.00000000,0.03535534,0.00000000
163.24993920,-49.69033140,181.00290000,955.33700000,15.11362740,0.08867086,0.00001713,0.00001049,0.00000000,0.03535534,0.00000000
163.24959450,-49.90532400,1532.37300000,938.02860000,14.57510028,0.04736845,0.00001051,0.00000843,0.00000000,0.03535534,0.00000000
163.25026650,-49.96623600,1915.18270000,936.14790000,15.17109532,0.09311349,0.00001308,0.00001049,0.00000000,0.03535534,0.00000000
163.24337900,-49.72115880,374.23570000,926.15990000,12.85467708,0.01390816,0.00000469,0.00000411,0.00000000,0.03535534,0.00000000
163.24341890,-49.76686910,661.66490000,923.19600000,14.09835436,0.03320351,0.00000890,0.00000710,0.00000000,0.03535534,0.00000000
163.24455080,-49.97307750,1958.04820000,912.65120000,13.83921869,0.02700265,0.00000684,0.00000622,0.00000000,0.03535534,0.00000000
163.23534330,-49.78479570,774.02300000,889.00790000,15.37481498,0.10525511,0.00001743,0.00001010,0.00000000,0.03535534,0.00000000
163.23045520,-49.76671390,660.04590000,870.41740000,14.78800073,0.05811795,0.00001230,0.00001020,0.00000000,0.03535534,0.00000000
163.23524740,-50.12989670,2943.20730000,863.81520000,14.26791375,0.03704116,0.00000990,0.00000952,0.00000000,0.03535534,0.00000000
163.23113800,-49.95583200,1849.19250000,859.60610000,15.58690395,0.11434715,0.00001901,0.00001104,0.00000000,0.03535534,0.00000000
163.22126890,-49.72527320,399.39760000,836.15690000,15.23522273,0.09767161,0.00001723,0.00001003,0.00000000,0.03535534,0.00000000
163.21999280,-49.71068840,307.44260000,832.06070000,14.92284712,0.06727317,0.00001280,0.00001260,0.00000000,0.03535534,0.00000000
163.22236210,-49.84877040,1175.82980000,831.87130000,15.33267360,0.09203565,0.00001521,0.00001204,0.00000000,0.03535534,0.00000000
163.21679690,-49.76722140,662.56190000,815.06990000,14.88071227,0.06201256,0.00001432,0.00001020,0.00000000,0.03535534,0.00000000
163.21523880,-49.85155170,1192.75160000,802.68840000,14.82400675,0.05851814,0.00001215,0.00000964,0.00000000,0.03535534,0.00000000
163.21488130,-50.04931500,2436.15620000,787.17510000,15.29323839,0.09998553,0.00001507,0.00001118,0.00000000,0.03535534,0.00000000
163.20641910,-49.66521550,20.72060000,779.80100000,12.74530624,0.01296834,0.00000459,0.00000444,0.00000000,0.03535534,0.00000000
163.20853440,-49.85515070,1215.13780000,775.22240000,13.56165545,0.02226717,0.00000624,0.00000528,0.00000000,0.03535534,0.00000000
163.20914870,-49.88485750,1401.77590000,775.57140000,15.03730381,0.06877956,0.00001203,0.00001174,0.00000000,0.03535534,0.00000000
163.20785450,-49.93650840,1726.51170000,766.76010000,13.96615980,0.02946114,0.00000733,0.00000722,0.00000000,0.03535534,0.00000000
163.20577160,-50.08528410,2661.63090000,748.09520000,14.31267272,0.03899490,0.00000880,0.00000771,0.00000000,0.03535534,0.00000000
163.19710820,-49.85223490,1196.17050000,729.07400000,12.24863910,0.00951732,0.00000323,0.00000296,0.00000000,0.04949747,1.00000000
163.19939410,-50.10481400,2783.97140000,720.96620000,13.70226689,0.02452811,0.00000691,0.00000653,0.00000000,0.03535534,0.00000000
163.43556020,-50.00846250,2190.42850000,1681.94270000,14.02333467,0.03161018,0.00000821,0.00000649,0.00000000,0.03535534,0.00000000
163.35103350,-49.83186870,1075.82020000,1354.76770000,13.79422657,0.02615902,0.00000763,0.00000577,0.00000000,0.03535534,0.00000000
163.35687540,-49.93843770,1745.91590000,1369.71880000,11.84436036,0.00754931,0.00000273,0.00000241,0.00000000,0.03818377,1.00000000
163.42355020,-49.84312300,1150.33310000,1647.91710000,11.44914255,0.00604015,0.00000231,0.00000205,0.00000000,0.03111270,1.00000000
163.41479150,-49.76066430,631.56120000,1619.72420000,14.70817409,0.05382681,0.00001379,0.00000871,0.00000000,0.03535534,0.00000000
163.42551120,-50.07226160,2591.07860000,1635.77010000,15.06630117,0.08367390,0.00001548,0.00000966,0.00000000,0.03535534,0.00000000
163.42401350,-50.06067010,2517.90110000,1630.59310000,14.52884855,0.04795895,0.00001021,0.00000808,0.00000000,0.03535534,0.00000000
163.41510900,-49.76351780,649.39660000,1620.72740000,14.45758812,0.04400112,0.00001132,0.00000856,0.00000000,0.03535534,0.00000000
163.36836800,-49.96349400,1903.91630000,1414.19980000,14.97613057,0.06866886,0.00001380,0.00001033,0.00000000,0.03535534,0.00000000
163.37121650,-50.06969110,2571.84790000,1416.30940000,15.05110575,0.09885710,0.00001473,0.00001018,0.00000000,0.03535534,0.00000000
163.40436070,-49.82417030,1030.13370000,1571.75450000,12.81602718,0.01353198,0.00000466,0.00000376,0.00000000,0.03535534,0.00000000
163.39688370,-49.99454080,2100.79980000,1526.77450000,14.02064116,0.03132660,0.00000775,0.00000674,0.00000000,0.03535534,0.00000000
163.40544790,-50.11943650,2886.19650000,1550.64400000,14.58946761,0.04937273,0.00001201,0.00000979,0.00000000,0.03535534,0.00000000
163.36782040,-49.80190620,888.43460000,1425.24070000,15.23898330,0.08726030,0.00001839,0.00000845,0.00000000,0.03535534,0.00000000
163.37424780,-50.13642840,2991.62550000,1423.30130000,15.22122632,0.08287236,0.00002021,0.00001025,0.00000000,0.03535534,0.00000000
163.36788100,-49.79639640,853.69710000,1426.14140000,13.72136845,0.02450994,0.00000675,0.00000600,0.00000000,0.03535534,0.00000000
163.36872930,-49.76799400,675.19560000,1431.98110000,14.95690737,0.06949746,0.00001487,0.00001004,0.00000000,0.03535534,0.00000000
163.40097930,-50.12119200,2897.08470000,1532.66710000,13.76752607,0.02586872,0.00000789,0.00000685,0.00000000,0.03535534,0.00000000
163.37401500,-50.00387580,2158.19850000,1433.61520000,12.02347516,0.00842601,0.00000287,0.00000256,0.00000000,0.02121320,1.00000000
163.37591250,-49.86750630,1301.08200000,1452.76040000,14.38785172,0.04105114,0.00000939,0.00000784,0.00000000,0.03535534,0.00000000
163.38511920,-49.82818380,1054.46400000,1493.49480000,14.80148578,0.06043152,0.00001210,0.00000903,0.00000000,0.03535534,0.00000000
163.38155420,-49.98683410,2051.60520000,1465.69870000,15.22706489,0.08518079,0.00001696,0.00001008,0.00000000,0.03535534,0.00000000
163.38437750,-50.13174840,2962.56010000,1464.57850000,14.77784419,0.05737374,0.00001450,0.00000933,0.00000000,0.03535534,0.00000000
163.38101300,-49.92582560,1668.02620000,1468.48340000,13.57501143,0.02248544,0.00000636,0.00000534,0.00000000,0.03535534,0.00000000
163.37284710,-49.79286010,831.53840000,1446.52490000,14.88897570,0.06346117,0.00001326,0.00000979,0.00000000,0.03535534,0.00000000
163.36972940,-49.96214230,1895.59960000,1419.77810000,12.76353148,0.01317168,0.00000391,0.00000350,0.00000000,0.03535534,0.00000000
163.36134390,-49.83223180,1078.50430000,1396.59350000,12.91318551,0.01437914,0.00000483,0.00000407,0.00000000,0.03535534,0.00000000
163.37135540,-50.04390790,2409.68550000,1419.45190000,14.97397412,0.06837147,0.00001295,0.00000994,0.00000000,0.03535534,0.00000000
163.35519580,-49.81121670,946.00670000,1373.70130000,15.31969247,0.09796865,0.00001394,0.00001286,0.00000000,0.03535534,0.00000000
163.36064220,-49.80493140,906.85730000,1396.05580000,13.20871854,0.01750670,0.00000548,0.00000440,0.00000000,0.03535534,0.00000000
163.36328760,-50.03962800,2382.33010000,1387.45640000,14.93323888,0.06766417,0.00001363,0.00001042,0.00000000,0.03535534,0.00000000
163.36457970,-50.07545920,2607.68090000,1389.65970000,15.16506541,0.08007047,0.00001827,0.00001062,0.00000000,0.03535534,0.00000000
163.36071550,-50.02313900,2278.64040000,1378.10420000,14.86425563,0.06827439,0.00001261,0.00000900,0.00000000,0.03535534,0.00000000
163.35259070,-49.66660170,36.80870000,1374.63010000,14.43231059,0.04323932,0.00001191,0.00000888,0.00000000,0.03535534,0.00000000
163.35356890,-50.01202780,2208.26030000,1350.21610000,14.27198937,0.03872072,0.00000816,0.00000702,0.00000000,0.03535534,0.00000000
163.35233740,-50.04780660,2433.26880000,1342.48660000,14.79666713,0.06107190,0.00001065,0.00001036,0.00000000,0.03535534,0.00000000
163.34802980,-50.04464250,2412.97460000,1325.31190000,13.10681946,0.01647974,0.00000474,0.00000419,0.00000000,0.03535534,0.00000000
163.33605400,-49.78215500,762.44500000,1298.05110000,14.52918570,0.04587893,0.00001254,0.00000780,0.00000000,0.03535534,0.00000000
163.35121580,-50.09741660,2745.12330000,1334.12350000,15.30521490,0.10099941,0.00001602,0.00001263,0.00000000,0.03535534,0.00000000
163.33438790,-49.70325730,266.03510000,1297.96140000,14.74055227,0.06669680,0.00001480,0.00000820,0.00000000,0.03535534,0.00000000
163.33555510,-49.81016480,938.50090000,1293.71530000,14.91464204,0.06378650,0.00001119,0.00001097,0.00000000,0.03535534,0.00000000
163.32887220,-49.76807390,673.50740000,1270.14010000,15.23892275,0.09196138,0.00001540,0.00001146,0.00000000,0.03535534,0.00000000
163.33232290,-49.72840990,424.17910000,1287.38010000,14.87586504,0.06318795,0.00001607,0.00000996,0.00000000,0.03535534,0.00000000
163.32839000,-49.86795600,1301.36450000,1260.09060000,13.48878923,0.02114498,0.00000602,0.00000481,0.00000000,0.03535534,0.00000000
163.33669260,-50.13410810,2975.03610000,1272.02580000,15.11931748,0.09504626,0.00001576,0.00000910,0.00000000,0.03535534,0.00000000
163.33104780,-50.06637750,2548.71750000,1254.89940000,14.73791676,0.05454165,0.00001104,0.00001025,0.00000000,0.03535534,0.00000000
163.32611300,-50.04110040,2389.62280000,1237.05430000,13.81062523,0.02663587,0.00000696,0.00000625,0.00000000,0.03535534,0.00000000
163.31990030,-49.79251980,826.62030000,1231.63060000,13.08081909,0.01597724,0.00000516,0.00000445,0.00000000,0.03535534,0.00000000
163.31668350,-50.13539180,2982.16110000,1191.36690000,14.87937502,0.06222153,0.00001479,0.00000911,0.00000000,0.03535534,0.00000000
163.31338100,-50.12523940,2917.56840000,1179.18070000,15.11031431,0.07460837,0.00001529,0.00001296,0.00000000,0.03535534,0.00000000
163.29392390,-49.89124700,1445.99670000,1118.69070000,14.46077817,0.04287929,0.00000997,0.00000771,0.00000000,0.03535534,0.00000000
163.30656380,-50.08038700,2635.53960000,1155.19290000,15.15551945,0.08241487,0.00001493,0.00001096,0.00000000,0.03535534,0.00000000
163.29910550,-49.81338720,956.79460000,1145.58040000,12.65071593,0.01215631,0.00000404,0.00000371,0.00000000,0.03535534,0.00000000
163.29929490,-49.98461170,2033.21440000,1133.10000000,13.51134669,0.02154620,0.00000578,0.00000501,0.00000000,0.03535534,0.00000000
163.29992290,-49.96991500,1940.60000000,1137.18980000,15.52039394,0.10844414,0.00001867,0.00001075,0.00000000,0.03535534,0.00000000
163.29401060,-49.93128230,1697.68990000,1115.81650000,13.75929184,0.02541883,0.00000642,0.00000575,0.00000000,0.03535534,0.00000000
163.29687130,-50.06452580,2535.36520000,1117.18410000,12.89773410,0.01438909,0.00000424,0.00000393,0.00000000,0.03535534,0.00000000
163.29304640,-50.01238460,2207.41650000,1105.74740000,14.94937102,0.06496482,0.00001234,0.00001075,0.00000000,0.03535534,0.00000000
163.29102090,-49.79159290,819.45150000,1114.51110000,15.10166999,0.07528818,0.00001495,0.00001109,0.00000000,0.03535534,0.00000000
163.28949480,-49.78530470,779.85310000,1108.94580000,14.58103529,0.04784873,0.00001183,0.00000835,0.00000000,0.03535534,0.00000000
163.28820600,-50.03884970,2373.63450000,1084.15250000,14.17649279,0.03516982,0.00000774,0.00000701,0.00000000,0.03535534,0.00000000
163.26253150,-49.84892070,1178.40750000,994.63130000,14.94864072,0.06498400,0.00001247,0.00001058,0.00000000,0.03535534,0.00000000
163.25906340,-49.67798310,103.74950000,993.33890000,14.86597732,0.06569315,0.00001501,0.00001037,0.00000000,0.03535534,0.00000000
163.28327340,-49.86393640,1273.79630000,1077.54860000,12.67965912,0.01233481,0.00000416,0.00000361,0.00000000,0.03535534,0.00000000
163.28231850,-49.95258310,1831.01930000,1066.94450000,12.94082410,0.01463414,0.00000442,0.00000397,0.00000000,0.03535534,0.00000000
