163.03159340,-49.67914750,53.98920000,57.96400000,16.27050056,0.06468434,0.00001396,0.00001035,0.00000000,0.03535534,0.00000000
163.02460970,-50.08089940,2592.08980000,61.01770000,15.33954660,0.02918763,0.00000791,0.00000591,0.00000000,0.03535534,0.00000000
163.02648100,-49.99766580,2066.30180000,62.10700000,16.48586403,0.08407132,0.00001501,0.00001078,0.00000000,0.03535534,0.00000000
163.03125460,-50.02898270,2263.79170000,83.93480000,13.83095906,0.01043303,0.00000335,0.00000311,0.00000000,0.03535534,0.00000000
163.03247020,-49.93146310,1647.58920000,81.22190000,14.45009077,0.01562025,0.00000459,0.00000427,0.00000000,0.03535534,0.00000000
163.02799980,-50.07553500,2558.19480000,74.34750000,16.26064950,0.06557771,0.00001167,0.00001014,0.00000000,0.03535534,0.00000000
163.03389700,-49.80824910,869.15220000,77.61620000,16.08097526,0.05351032,0.00001226,0.00000922,0.00000000,0.03535534,0.00000000
163.03889460,-49.71824560,300.20320000,90.80170000,14.16620277,0.01294084,0.00000420,0.00000385,0.00000000,0.03535534,0.00000000
163.03453450,-49.85616420,1171.76150000,83.80760000,15.55725637,0.03514926,0.00000848,0.00000730,0.00000000,0.03535534,0.00000000
163.03016370,-50.08284050,2604.12650000,83.83870000,16.15553227,0.05595797,0.00001269,0.00000864,0.00000000,0.03535534,0.00000000
163.03449810,-49.96709800,1872.67110000,92.25370000,14.48537429,0.01602564,0.00000474,0.00000428,0.00000000,0.03535534,0.00000000
163.04014310,-49.67147580,4.68230000,92.29440000,15.55753719,0.03530175,0.00000873,0.00000769,0.00000000,0.03535534,0.00000000
163.03198890,-50.00434520,2108.18700000,85.14000000,16.83144101,0.11433197,0.00001631,0.00001208,0.00000000,0.03535534,0.00000000
163.03014900,-50.14215710,2978.98170000,88.70120000,16.78262933,0.10038723,0.00001408,0.00001302,0.00000000,0.03535534,0.00000000
163.04419290,-49.79078600,758.20610000,118.10590000,13.02862815,0.00647952,0.00000230,0.00000218,0.00000000,0.03535534,0.00000000
163.04234810,-49.70541090,219.01700000,103.98470000,15.95490105,0.04881519,0.00001017,0.00001010,0.00000000,0.03535534,0.00000000
163.04641090,-49.71633340,287.71420000,121.36490000,13.43692298,0.00824439,0.00000288,0.00000270,0.00000000,0.03535534,0.00000000
163.04023640,-49.90736980,1495.03980000,110.94460000,15.76521260,0.04143155,0.00000920,0.00000832,0.00000000,0.03535534,0.00000000
163.03852900,-50.14587560,3001.79710000,122.56280000,13.63517544,0.00909902,0.00000327,0.00000270,0.00000000,0.03535534,0.00000000
163.03541800,-50.13279490,2919.53220000,109.00900000,16.35354158,0.07003695,0.00001319,0.00000815,0.00000000,0.03535534,0.00000000
163.04122060,-50.01147060,2152.70630000,123.02850000,15.28957760,0.02817915,0.00000744,0.00000677,0.00000000,0.03535534,0.00000000
163.04879420,-49.68974820,119.64950000,129.04460000,13.93603483,0.01115755,0.00000408,0.00000363,0.00000000,0.03535534,0.00000000
163.04436130,-49.90767470,1496.74430000,127.78680000,14.55559575,0.01671021,0.00000513,0.00000454,0.00000000,0.03535534,0.00000000
163.03844500,-50.13028560,2903.36790000,121.04370000,16.02526420,0.05005940,0.00001138,0.00000938,0.00000000,0.03535534,0.00000000
163.03840320,-50.09917990,2706.98490000,118.22290000,16.45075811,0.07154072,0.00001396,0.00001159,0.00000000,0.03535534,0.00000000
163.04456490,-50.02749970,2253.72580000,137.87820000,12.70341604,0.00542191,0.00000179,0.00000170,0.00000000,0.03535534,0.00000000
163.04502480,-49.91126430,1519.41550000,130.80710000,14.79553762,0.01969311,0.00000584,0.00000523,0.00000000,0.03535534,0.00000000
163.05362180,-49.69239220,136.12030000,148.98730000,14.01337937,0.01173184,0.00000390,0.00000368,0.00000000,0.03535534,0.00000000
163.05671030,-49.90881190,1503.23250000,178.15140000,10.43904402,0.00169138,0.00000064,0.00000061,0.00000000,0.03535534,0.00000000
163.04977230,-49.93542780,1671.76560000,151.97140000,16.38460422,0.06730361,0.00001391,0.00001226,0.00000000,0.03535534,0.00000000
163.05530530,-49.91017660,1512.07570000,172.56820000,13.59102648,0.00907827,0.00000304,0.00000277,0.00000000,0.03535534,0.00000000
163.05196680,-49.96011860,1827.66890000,162.78990000,16.28817268,0.06447918,0.00001157,0.00001018,0.00000000,0.03535534,0.00000000
163.05369070,-50.04495400,2363.59550000,176.28120000,14.26746803,0.01379895,0.00000419,0.00000385,0.00000000,0.03535534,0.00000000
163.05657390,-49.89819720,1436.28660000,176.72640000,14.70696215,0.01848908,0.00000545,0.00000532,0.00000000,0.03535534,0.00000000
163.05521160,-49.95184770,1775.62630000,175.32740000,16.67295483,0.10410678,0.00001728,0.00001005,0.00000000,0.03535534,0.00000000
163.05939200,-49.82990480,1004.66890000,183.10280000,16.11840138,0.05526900,0.00001109,0.00001027,0.00000000,0.03535534,0.00000000
163.05918590,-49.90424790,1474.33230000,187.90590000,15.97008875,0.04908730,0.00001094,0.00000901,0.00000000,0.03535534,0.00000000
163.06414860,-49.71723230,292.60280000,193.91200000,15.17787489,0.02639554,0.00000736,0.00000621,0.00000000,0.03535534,0.00000000
163.05542120,-50.12892940,2894.15940000,189.72050000,16.16268373,0.05498857,0.00001245,0.00001007,0.00000000,0.03535534,0.00000000
163.06045670,-49.84840110,1121.21350000,188.80040000,16.62982338,0.10791918,0.00001483,0.00001093,0.00000000,0.03535534,0.00000000
163.05964010,-49.97186700,1901.50980000,194.97040000,16.73254816,0.09916179,0.00001599,0.00000986,0.00000000,0.03535534,0.00000000
163.05927390,-50.13465440,2930.06980000,205.77850000,15.53008332,0.03292514,0.00000946,0.00000710,0.00000000,0.03535534,0.00000000
163.06589090,-49.69432600,147.97850000,199.30400000,16.52933278,0.09646813,0.00001284,0.00001185,0.00000000,0.03535534,0.00000000
163.06588640,-49.97851580,1943.25370000,220.69900000,13.86491700,0.01065488,0.00000347,0.00000320,0.00000000,0.03535534,0.00000000
163.06153720,-50.06172760,2469.21120000,209.39470000,16.24138195,0.06155643,0.00001257,0.00000992,0.00000000,0.03535534,0.00000000
163.06569560,-49.83280480,1022.84310000,209.22710000,16.05742340,0.05680902,0.00001214,0.00000894,0.00000000,0.03535534,0.00000000
163.06787820,-49.73938560,432.48140000,210.99590000,16.52013295,0.08480761,0.00001376,0.00001139,0.00000000,0.03535534,0.00000000
163.07166330,-49.88603900,1358.74510000,237.28390000,13.65101555,0.00933793,0.00000326,0.00000298,0.00000000,0.03535534,0.00000000
163.06772990,-50.02129850,2213.76100000,231.58390000,16.71780998,0.09564860,0.00001608,0.00000940,0.00000000,0.03535534,0.00000000
163.07329600,-49.92300070,1592.20950000,246.76830000,16.14194577,0.05575385,0.00001162,0.00000961,0.00000000,0.03535534,0.00000000
163.07016860,-50.09743230,2694.58940000,247.20200000,16.77273999,0.10308288,0.00001658,0.00000969,0.00000000,0.03535534,0.00000000
163.07248680,-49.99382960,2039.97740000,248.71750000,16.63582140,0.09060107,0.00001325,0.00001224,0.00000000,0.03535534,0.00000000
163.07852630,-49.80729140,860.94840000,259.37960000,15.77466688,0.04176390,0.00000979,0.00000845,0.00000000,0.03535534,0.00000000
163.07418690,-50.01462290,2171.01830000,257.05860000,15.71011179,0.03966494,0.00000808,0.00000804,0.00000000,0.03535534,0.00000000
163.07240010,-50.12267800,2853.61670000,257.80680000,16.79219203,0.10332783,0.00001818,0.00001049,0.00000000,0.03535534,0.00000000
163.08441190,-49.68487620,87.13650000,274.29450000,13.63690972,0.00929018,0.00000337,0.00000295,0.00000000,0.03535534,0.00000000
163.07794710,-50.01765570,2189.97850000,272.67110000,14.44359975,0.01551657,0.00000444,0.00000421,0.00000000,0.03535534,0.00000000
163.07764550,-49.89755470,1431.20940000,262.50930000,16.56891226,0.09056488,0.00001594,0.00001168,0.00000000,0.03535534,0.00000000
163.08282950,-49.76127010,569.89720000,273.50770000,14.14807380,0.01282083,0.00000420,0.00000380,0.00000000,0.03535534,0.00000000
163.07971120,-50.07341780,2542.24610000,283.95290000,14.56429720,0.01678902,0.00000490,0.00000447,0.00000000,0.03535534,0.00000000
163.08148330,-49.88299910,1339.18010000,276.84070000,16.71081561,0.10498564,0.00001575,0.00001170,0.00000000,0.03535534,0.00000000
163.08817320,-49.69332290,140.35210000,290.10990000,16.63943777,0.10263043,0.00001696,0.00001217,0.00000000,0.03535534,0.00000000
163.08805070,-49.84514550,1099.54430000,301.11830000,16.18259416,0.05908770,0.00001182,0.00001047,0.00000000,0.03535534,0.00000000
163.09696900,-49.85179240,1141.09480000,337.85040000,11.10884493,0.00235196,0.00000089,0.00000081,0.00000000,0.03535534,0.00000000
163.08948970,-50.00998820,2140.96920000,318.98030000,14.67239452,0.01813408,0.00000523,0.00000500,0.00000000,0.03535534,0.00000000
163.09214830,-50.12823670,2887.82810000,338.40140000,11.19081993,0.00246671,0.00000090,0.00000081,0.00000000,0.03535534,0.00000000
163.09691120,-49.87921350,1314.39330000,339.59530000,12.34673296,0.00445717,0.00000162,0.00000146,0.00000000,0.03535534,1.00000000
163.09249210,-49.88657610,1361.03490000,322.00010000,15.73514707,0.04605199,0.00000050,0.00000047,0.00000000,0.03535534,0.00000000
163.09420650,-49.79737400,797.48990000,322.63100000,15.97138220,0.05017236,0.00001027,0.00000904,0.00000000,0.03535534,0.00000000
163.09346700,-49.91235830,1524.12340000,327.98190000,16.19812124,0.05916198,0.00001328,0.00000931,0.00000000,0.03535534,0.00000000
163.09638720,-49.72358910,331.39380000,326.21110000,16.67971977,0.10279002,0.00001650,0.00000956,0.00000000,0.03535534,0.00000000
163.09925880,-49.77461810,653.48480000,341.56960000,14.36806784,0.01483078,0.00000460,0.00000438,0.00000000,0.03535534,0.00000000
163.09251260,-50.04782750,2379.97610000,334.00690000,16.49173832,0.08339335,0.00001186,0.00001182,0.00000000,0.03535534,0.00000000
163.09256800,-50.10904360,2766.60330000,338.66550000,16.08576318,0.05284889,0.00001120,0.00000901,0.00000000,0.03535534,0.00000000
163.09131690,-50.14811010,3013.39160000,336.25750000,16.40083096,0.10145060,0.00001427,0.00000832,0.00000000,0.03535534,0.00000000
163.09506190,-49.94652650,1739.98570000,336.74780000,16.66363359,0.09629680,0.00001375,0.00001272,0.00000000,0.03535534,0.00000000
163.10115410,-49.70207070,195.02420000,344.06080000,16.10161623,0.05484846,0.00001150,0.00001147,0.00000000,0.03535534,0.00000000
163.10204070,-49.88498700,1350.67420000,360.91930000,14.20530689,0.01323176,0.00000442,0.00000392,0.00000000,0.03535534,0.00000000
163.10608580,-49.82614780,978.67350000,373.14250000,12.02665969,0.00376008,0.00000137,0.00000124,0.00000000,0.03535534,0.00000000
163.09600000,-50.13264980,2916.00220000,354.30340000,16.72037924,0.10358958,0.00001384,0.00001277,0.00000000,0.03535534,0.00000000
163.10646170,-49.79359860,773.14070000,372.24510000,15.89226202,0.04694465,0.00001006,0.00000855,0.00000000,0.03535534,0.00000000
163.10469510,-49.90218100,1459.14420000,372.98790000,16.08723991,0.05353954,0.00001221,0.00000962,0.00000000,0.03535534,0.00000000
163.11055720,-49.69490600,149.36340000,381.93210000,14.70814038,0.01868752,0.00000559,0.00000513,0.00000000,0.03535534,0.00000000
163.10325010,-49.97472000,1917.68570000,372.03870000,16.64800871,0.09997355,0.00001395,0.00001286,0.00000000,0.03535534,0.00000000
163.10628430,-50.05647770,2434.12670000,390.48550000,15.39281421,0.03094310,0.00000759,0.00000705,0.00000000,0.03535534,0.00000000
163.11451440,-49.70228390,195.77690000,398.64290000,14.13525817,0.01272902,0.00000403,0.00000388,0.00000000,0.03535534,0.00000000
163.11193480,-49.88156320,1328.60190000,400.96500000,14.21717693,0.01333191,0.00000435,0.00000414,0.00000000,0.03535534,0.00000000
163.11743550,-49.74990690,496.48280000,413.98150000,12.51762832,0.00489588,0.00000176,0.00000163,0.00000000,0.03535534,0.00000000
163.11150750,-49.92202750,1584.22220000,402.10970000,15.89543238,0.04624657,0.00001005,0.00000857,0.00000000,0.03535534,0.00000000
163.11630850,-49.91325400,1528.61610000,421.02290000,13.69214209,0.00958547,0.00000331,0.00000293,0.00000000,0.03535534,0.00000000
163.11477390,-49.90396260,1470.02120000,414.21480000,16.29303732,0.06724782,0.00001395,0.00001042,0.00000000,0.03535534,0.00000000
163.11657630,-49.86987350,1254.43130000,418.99740000,15.83947500,0.04460563,0.00001007,0.00000880,0.00000000,0.03535534,0.00000000
163.11614640,-49.85105660,1135.80920000,415.82080000,16.68066759,0.09701280,0.00001620,0.00001202,0.00000000,0.03535534,0.00000000
163.11806980,-49.80178510,824.26570000,420.36400000,16.45802763,0.07906293,0.00001274,0.00001233,0.00000000,0.03535534,0.00000000
163.11905020,-49.87897600,1311.95450000,429.75610000,15.28661295,0.02815529,0.00000769,0.00000695,0.00000000,0.03535534,0.00000000
163.11434040,-50.11970010,2833.03000000,427.65280000,15.00772484,0.02276317,0.00000668,0.00000567,0.00000000,0.03535534,0.00000000
163.11947410,-49.96721510,1869.45310000,437.66190000,15.11781579,0.02498552,0.00000707,0.00000594,0.00000000,0.03535534,0.00000000
163.11868060,-49.93482280,1664.56760000,432.30220000,16.20880103,0.06277486,0.00001128,0.00001102,0.00000000,0.03535534,0.00000000
163.12364520,-49.84148970,1074.85600000,445.73740000,15.17556998,0.02599767,0.00000707,0.00000616,0.00000000,0.03535534,0.00000000
163.12531090,-50.03727680,2311.74370000,466.31380000,13.04287546,0.00657753,0.00000220,0.00000212,0.00000000,0.03535534,0.00000000
163.12769970,-49.83006550,1002.55490000,461.49280000,14.34007292,0.01445285,0.00000460,0.00000414,0.00000000,0.03535534,0.00000000
163.12470230,-49.90262870,1461.28210000,454.59730000,16.20878735,0.06399719,0.00001180,0.00001002,0.00000000,0.03535534,0.00000000
163.13186010,-49.78016420,687.12380000,474.92440000,14.40369739,0.01516598,0.00000480,0.00000449,0.00000000,0.03535534,0.00000000
163.12416710,-50.13019820,2898.84250000,468.16540000,16.70709704,0.10215918,0.00001424,0.00001056,0.00000000,0.03535534,0.00000000
163.13493990,-49.67719340,36.28670000,480.33580000,14.93649514,0.02207683,0.00000619,0.00000563,0.00000000,0.03535534,0.00000000
163.12698620,-50.05389090,2416.73020000,474.32930000,16.41658034,0.07297192,0.00001356,0.00001045,0.00000000,0.03535534,0.00000000
163.13654620,-49.82293730,957.05190000,497.06310000,12.99041444,0.00633482,0.00000239,0.00000203,0.00000000,0.03535534,0.00000000
163.13622560,-49.71929160,302.30570000,488.55760000,16.15717800,0.06124009,0.00001072,0.00001059,0.00000000,0.03535534,0.00000000
163.13727680,-49.91448530,1535.51050000,506.39540000,14.74488820,0.01903128,0.00000594,0.00000490,0.00000000,0.03535534,0.00000000
163.13980690,-49.82995930,1001.32160000,510.82050000,14.44380990,0.01551912,0.00000508,0.00000445,0.00000000,0.03535534,0.00000000
163.13423900,-50.10456910,2736.57100000,507.32420000,15.85122479,0.04382500,0.00001001,0.00000818,0.00000000,0.03535534,0.00000000
163.14256870,-49.69267720,133.84340000,512.69290000,15.50682149,0.03370001,0.00000860,0.00000720,0.00000000,0.03535534,0.00000000
163.13470470,-50.13243500,2912.57400000,511.08650000,15.52963284,0.03371523,0.00000859,0.00000711,0.00000000,0.03535534,0.00000000
163.14436280,-49.70794840,230.39420000,521.08970000,16.08217489,0.05452021,0.00001147,0.00001008,0.00000000,0.03535534,0.00000000
163.14658770,-49.86098490,1196.95400000,540.62400000,12.04429774,0.00379417,0.00000138,0.00000126,0.00000000,0.02969848,1.00000000
163.14193940,-49.86427230,1217.98540000,521.97450000,16.63680753,0.09599867,0.00001765,0.00001023,0.00000000,0.03535534,0.00000000
163.14161230,-50.00451000,2104.01460000,530.26610000,15.78348297,0.04171130,0.00000986,0.00000804,0.00000000,0.03535534,0.00000000
163.14064590,-50.07646830,2558.68820000,531.42700000,15.73261924,0.04198806,0.00000833,0.00000520,0.00000000,0.03535534,0.00000000
163.14371400,-50.00973700,2137.08840000,539.07840000,16.07178896,0.05283058,0.00001176,0.00000886,0.00000000,0.03535534,0.00000000
163.14407960,-49.94091150,1702.01430000,535.99190000,16.43570555,0.08177961,0.00001168,0.00001161,0.00000000,0.03535534,0.00000000
163.14325440,-50.03590890,2302.34960000,539.27560000,15.98696439,0.05260005,0.00001043,0.00000881,0.00000000,0.03535534,0.00000000
163.14666200,-49.83870530,1056.28090000,539.48070000,16.24210809,0.06504031,0.00001174,0.00001152,0.00000000,0.03535534,0.00000000
163.14651670,-49.89701750,1424.78000000,542.79530000,16.15716381,0.05615624,0.00001247,0.00001064,0.00000000,0.03535534,0.00000000
163.14251480,-50.14395140,2985.05400000,543.62080000,16.46165406,0.07762676,0.00001397,0.00001012,0.00000000,0.03535534,0.00000000
163.14243150,-50.12688470,2877.00730000,541.99370000,16.48553849,0.08524405,0.00001227,0.00001218,0.00000000,0.03535534,0.00000000
163.14926840,-49.87085360,1259.25850000,552.32460000,15.42442596,0.03178522,0.00000790,0.00000728,0.00000000,0.03535534,0.00000000
163.14919880,-49.93046870,1635.87020000,555.96340000,15.37667407,0.03012314,0.00000781,0.00000703,0.00000000,0.03535534,0.00000000
163.15088780,-49.71950190,303.09600000,548.34720000,16.48405096,0.08284975,0.00001392,0.00001010,0.00000000,0.03535534,0.00000000
163.15340480,-49.83345430,1022.83230000,566.48180000,13.81532046,0.01025331,0.00000351,0.00000321,0.00000000,0.03535534,0.00000000
163.15887320,-49.98205920,1961.33670000,598.85920000,9.57059944,0.00112223,0.00000043,0.00000040,0.00000000,0.03535534,0.00000000
163.14793780,-50.09414840,2670.13870000,562.07610000,15.58434610,0.03576368,0.00000849,0.00000764,0.00000000,0.03535534,0.00000000
163.14744550,-50.07357310,2539.83400000,558.99930000,16.79603448,0.10715102,0.00001997,0.00000989,0.00000000,0.03535534,0.00000000
163.15190170,-49.92778120,1618.76140000,566.86800000,16.17445215,0.05769800,0.00001317,0.00000927,0.00000000,0.03535534,0.00000000
163.15449300,-49.84540560,1098.32590000,571.76350000,15.55817355,0.03488668,0.00000852,0.00000798,0.00000000,0.03535534,0.00000000
163.15010460,-50.07911710,2575.06130000,569.80910000,15.77401492,0.04147997,0.00000886,0.00000832,0.00000000,0.03535534,0.00000000
163.15553790,-49.92731350,1615.69060000,581.57840000,14.37071309,0.01474300,0.00000492,0.00000411,0.00000000,0.03535534,0.00000000
163.15677500,-49.67549720,24.71720000,569.48900000,16.30461810,0.06714106,0.00001223,0.00001199,0.00000000,0.03535534,0.00000000
163.15390430,-49.94589260,1733.18070000,576.16670000,16.05550971,0.05253617,0.00001124,0.00000964,0.00000000,0.03535534,0.00000000
163.15943530,-49.67613840,28.58580000,580.42090000,15.51327477,0.03400393,0.00000835,0.00000829,0.00000000,0.03535534,0.00000000
163.15272660,-50.05985630,2453.11400000,579.06530000,15.81116366,0.04292786,0.00000894,0.00000890,0.00000000,0.03535534,0.00000000
163.15918420,-50.02392300,2225.85300000,602.91540000,11.26143797,0.00255846,0.00000088,0.00000084,0.00000000,0.03535534,1.00000000
163.15357450,-49.98476780,1978.78280000,577.47450000,16.50611505,0.08026884,0.00001489,0.00001087,0.00000000,0.03535534,0.00000000
163.15556440,-50.07837560,2570.09770000,591.93710000,14.01818189,0.01177102,0.00000373,0.00000337,0.00000000,0.03535534,0.00000000
163.15499850,-50.03336960,2285.84720000,586.49640000,15.85086275,0.04369773,0.00001018,0.00000835,0.00000000,0.03535534,0.00000000
163.15545270,-49.93805360,1683.40050000,582.20590000,16.38796368,0.07527061,0.00001325,0.00001206,0.00000000,0.03535534,0.00000000
163.15154770,-50.13669540,2938.53470000,579.52380000,16.57564851,0.08251596,0.00001670,0.00000760,0.00000000,0.03535534,0.00000000
163.15666280,-49.97639470,1925.66970000,589.24630000,16.10455253,0.05583078,0.00001322,0.00000831,0.00000000,0.03535534,0.00000000
163.16266710,-49.84637100,1103.96720000,605.13640000,13.10167586,0.00674086,0.00000248,0.00000227,0.00000000,0.03535534,0.00000000
163.15777380,-50.05698280,2434.82790000,599.41520000,14.28739458,0.01398497,0.00000426,0.00000417,0.00000000,0.03535534,0.00000000
163.16267420,-49.75385090,519.49110000,598.92080000,15.06675376,0.02412754,0.00000682,0.00000622,0.00000000,0.03535534,0.00000000
163.16543940,-49.67409220,15.32550000,604.88510000,16.54397645,0.08613847,0.00001554,0.00001125,0.00000000,0.03535534,0.00000000
163.16948080,-49.84244060,1078.83680000,632.66510000,12.70806428,0.00541832,0.00000196,0.00000175,0.00000000,0.03535534,0.00000000
163.16638610,-49.85274970,1144.10720000,620.61770000,16.06194777,0.05350159,0.00001205,0.00000938,0.00000000,0.03535534,0.00000000
163.16327130,-50.01296090,2156.36160000,618.88150000,16.50917923,0.08030388,0.00001525,0.00001106,0.00000000,0.03535534,0.00000000
163.17145240,-49.81150090,883.38860000,638.47950000,14.68643813,0.01824838,0.00000664,0.00000520,0.00000000,0.03535534,0.00000000
163.16473170,-49.99091360,2017.01780000,623.02370000,16.75281401,0.11237575,0.00001400,0.00001398,0.00000000,0.03535534,0.00000000
163.16797520,-49.82372180,960.50170000,625.04110000,16.46716521,0.08503519,0.00001581,0.00000972,0.00000000,0.03535534,0.00000000
163.16421520,-50.13330820,2916.82690000,630.73700000,15.82256399,0.04215482,0.00001040,0.00000810,0.00000000,0.03535534,0.00000000
163.16510770,-50.13919600,2953.93970000,634.61670000,15.81372547,0.04207692,0.00001074,0.00000923,0.00000000,0.03535534,0.00000000
163.16912320,-49.99843540,2064.54790000,641.68230000,15.90680437,0.04582358,0.00001002,0.00000903,0.00000000,0.03535534,0.00000000
163.16809950,-50.00718020,2119.65360000,637.82370000,16.71862322,0.10012404,0.00001520,0.00001323,0.00000000,0.03535534,0.00000000
163.17265580,-49.79890990,803.82980000,642.62570000,15.99562968,0.05089362,0.00001083,0.00000851,0.00000000,0.03535534,0.00000000
163.17437010,-49.85493730,1157.67660000,653.41160000,14.43894713,0.01546646,0.00000491,0.00000435,0.00000000,0.03535534,0.00000000
163.17303860,-49.91494680,1536.87820000,651.89000000,15.22664644,0.02689389,0.00000742,0.00000691,0.00000000,0.03535534,0.00000000
163.17551760,-49.83667160,1042.08040000,656.91260000,15.42054325,0.03168934,0.00000873,0.00000608,0.00000000,0.03535534,0.00000000
163.17469320,-49.95885500,1814.21750000,661.69010000,14.96806995,0.02235812,0.00000630,0.00000554,0.00000000,0.03535534,0.00000000
163.17509840,-50.00745980,2121.32300000,666.47860000,16.47334574,0.07787640,0.00001462,0.00001117,0.00000000,0.03535534,0.00000000
163.17586780,-49.98963910,2008.53880000,668.47840000,16.27935241,0.06533391,0.00001296,0.00000962,0.00000000,0.03535534,0.00000000
163.17893330,-49.97807430,1935.54910000,680.17630000,15.84119539,0.04505735,0.00001069,0.00000776,0.00000000,0.03535534,0.00000000
163.18213950,-49.78939390,743.28610000,680.70570000,15.56210774,0.03513027,0.00000884,0.00000778,0.00000000,0.03535534,0.00000000
163.18032750,-50.00395600,2098.94820000,687.42390000,14.53198327,0.01650377,0.00000502,0.00000439,0.00000000,0.03535534,0.00000000
163.18204120,-49.99884530,2066.48360000,694.06010000,13.55515743,0.00884642,0.00000300,0.00000265,0.00000000,0.03535534,0.00000000
163.18043680,-49.88646700,1356.87230000,680.15480000,16.40591415,0.07612299,0.00001348,0.00001024,0.00000000,0.03535534,0.00000000
163.18085200,-49.92940970,1627.89620000,684.72680000,15.97049855,0.04839602,0.00001126,0.00000872,0.00000000,0.03535534,0.00000000
163.18889350,-49.86601340,1226.98030000,713.32680000,13.83200155,0.01040659,0.00000376,0.00000321,0.00000000,0.03535534,0.00000000
163.18815370,-49.84430370,1089.85670000,708.93450000,15.91131190,0.04651289,0.00001123,0.00000797,0.00000000,0.03535534,0.00000000
163.24870650,-50.14101270,2962.10670000,973.48030000,15.75915359,0.04204274,0.00001010,0.00000729,0.00000000,0.03535534,0.00000000
163.50402400,-49.89243150,1383.92750000,1997.81900000,16.52228127,0.08031876,0.00001424,0.00001135,0.00000000,0.03535534,0.00000000
163.50372120,-49.82151900,935.54550000,1993.89110000,13.92460396,0.01112140,0.00000363,0.00000352,0.00000000,0.03535534,0.00000000
163.50543200,-49.68998750,104.63930000,1995.92150000,16.31004883,0.06831362,0.00001278,0.00000908,0.00000000,0.03535534,0.00000000
163.50223710,-49.77126100,618.01460000,1985.88600000,13.70371653,0.00968131,0.00000315,0.00000298,0.00000000,0.03535534,0.00000000
163.49991520,-49.79556690,771.74170000,1977.38370000,15.43668332,0.03189734,0.00000759,0.00000718,0.00000000,0.03535534,0.00000000
163.49861010,-49.89717430,1413.71480000,1975.92680000,14.37716658,0.01488663,0.00000449,0.00000441,0.00000000,0.03535534,0.00000000
163.49516910,-50.10448300,2723.62480000,1970.15660000,15.58935328,0.03575622,0.00000923,0.00000793,0.00000000,0.03535534,0.00000000
163.49477860,-49.89656660,1409.88290000,1960.37170000,10.60614510,0.00185097,0.00000067,0.00000064,0.00000000,0.03535534,0.00000000
163.49522950,-49.78214990,687.09690000,1957.72020000,16.32691381,0.06451007,0.00001313,0.00001172,0.00000000,0.03535534,0.00000000
