163.04431040,-50.02655060,2275.93870000,120.94330000,14.02457509,0.03178711,0.00001224,0.00000483,0.00000000,0.03535534,0.00000000
163.04844540,-49.69030600,152.62260000,114.35410000,14.49404310,0.03348785,0.00002358,0.00000799,0.00000000,0.03535534,0.00000000
163.05656080,-49.90897580,1531.15580000,165.94020000,10.39188256,0.00195700,0.00000179,0.00000156,0.00000000,0.03535534,0.00000000
163.05330060,-49.69298490,167.54790000,132.07570000,14.72599757,0.04315381,0.00002231,0.00000844,0.00000000,0.03535534,0.00000000
163.05333190,-49.69299200,169.82610000,140.99250000,14.71934139,0.04414261,0.00002084,0.00001012,0.00000000,0.03535534,0.00000000
163.05357410,-50.04514210,2396.55470000,160.70780000,14.64529553,0.04148554,0.00002024,0.00001124,0.00000000,0.03535534,0.00000000
163.06577470,-49.97867300,1975.02940000,205.14600000,14.04538858,0.02939450,0.00002022,0.00000863,0.00000000,0.03535534,0.00000000
163.07150370,-49.88627850,1390.52690000,224.66770000,13.75557168,0.02065281,0.00001590,0.00001243,0.00000000,0.03535534,0.00000000
163.06577020,-49.97867550,1965.95260000,203.73690000,14.04548467,0.03244486,0.00002198,0.00000851,0.00000000,0.03535534,0.00000000
163.06577020,-49.97867990,1977.42080000,212.26520000,14.07252806,0.03333281,0.00002431,0.00000972,0.00000000,0.03535534,0.00000000
163.07148570,-49.88627200,1381.25200000,219.87530000,13.85753194,0.03478372,0.00002106,0.00000865,0.00000000,0.03535534,0.00000000
163.08419750,-49.68547780,119.49040000,261.56410000,13.97532788,0.02337050,0.00002213,0.00000812,0.00000000,0.03535534,0.00000000
163.08270870,-49.76173770,602.65150000,259.13060000,14.36214432,0.03472013,0.00003165,0.00000954,0.00000000,0.03535534,0.00000000
163.08428500,-49.68483710,110.13130000,256.12440000,14.92087194,0.05194036,0.00002234,0.00000852,0.00000000,0.03535534,0.00000000
163.08274470,-49.76175290,603.65640000,264.85370000,14.37295646,0.03815983,0.00001973,0.00000923,0.00000000,0.03535534,0.00000000
163.09211490,-50.12828110,2921.64920000,325.39960000,11.79742221,0.00503163,0.00000597,0.00000395,0.00000000,0.03535534,0.00000000
163.09289250,-49.66738960,4.11330000,292.50130000,14.14744503,0.03964538,0.00001728,0.00000697,0.00000000,0.03535534,0.00000000
163.09297790,-49.66743780,6.56770000,299.21580000,14.14065855,0.04111242,0.00002158,0.00000782,0.00000000,0.03535534,0.00000000
163.09689370,-49.85204640,1173.18750000,326.10930000,11.37379887,0.00390130,0.00000307,0.00000254,0.00000000,0.03535534,0.00000000
163.09682950,-49.87944260,1342.36600000,327.65670000,12.34931718,0.00655374,0.00000571,0.00000460,0.00000000,0.03535534,1.00000000
163.10598030,-49.82640040,1010.34190000,361.11510000,11.99246105,0.00572425,0.00000508,0.00000413,0.00000000,0.03535534,0.00000000
163.09642540,-49.88162550,1361.03490000,322.00020000,15.75854839,0.11437822,0.00000050,0.00000048,0.00000000,0.03535534,0.00000000
163.10202870,-49.88525620,1382.48690000,346.26440000,14.47259947,0.03587063,0.00002782,0.00000783,0.00000000,0.03535534,0.00000000
163.11734770,-49.75033760,524.46920000,401.99260000,12.59656687,0.00782648,0.00000690,0.00000567,0.00000000,0.03535534,0.00000000
163.11437460,-49.70286110,227.82380000,384.16170000,14.33865452,0.03150719,0.00002782,0.00000969,0.00000000,0.03535534,0.00000000
163.11180640,-49.88182050,1360.60530000,388.22080000,14.35525375,0.03205433,0.00002842,0.00001088,0.00000000,0.03535534,0.00000000
163.11625750,-49.91346780,1558.01180000,408.68370000,13.70979088,0.01869578,0.00001618,0.00001152,0.00000000,0.03535534,0.00000000
163.12529990,-50.03736130,2339.80350000,454.70470000,13.06655516,0.01140875,0.00001001,0.00000836,0.00000000,0.03535534,0.00000000
163.12761960,-49.83040940,1033.84990000,446.34230000,14.54906831,0.03878419,0.00002434,0.00000737,0.00000000,0.03535534,0.00000000
163.13652160,-49.82321650,984.81950000,485.15330000,12.91586056,0.00997688,0.00000835,0.00000670,0.00000000,0.03535534,0.00000000
163.13179150,-49.78058520,719.10300000,460.67000000,14.64029457,0.04123669,0.00003188,0.00000790,0.00000000,0.03535534,0.00000000
163.12895240,-49.98094570,1986.60140000,462.38630000,15.50625836,0.09189606,0.00000804,0.00000456,0.00000000,0.03535534,0.00000000
163.14653980,-49.86118750,1224.54850000,528.62120000,12.00394885,0.00520808,0.00000454,0.00000368,0.00000000,0.02969848,1.00000000
163.13980040,-49.83028510,1034.00350000,497.03200000,14.68950797,0.04345091,0.00001804,0.00001040,0.00000000,0.03535534,0.00000000
163.15333490,-49.83372410,1054.31370000,553.92850000,13.69319265,0.01973964,0.00001754,0.00001414,0.00000000,0.03535534,0.00000000
163.15887310,-49.98215090,1993.51770000,586.22880000,9.52542732,0.00144325,0.00000125,0.00000100,0.00000000,0.03535534,0.00000000
163.15920450,-50.02399270,2253.64670000,591.32640000,11.25334916,0.00325269,0.00000300,0.00000248,0.00000000,0.03535534,1.00000000
163.16264010,-49.84661240,1131.78320000,593.10400000,13.03248412,0.01094376,0.00000862,0.00000711,0.00000000,0.03535534,0.00000000
163.15548330,-49.92749890,1646.98630000,565.49260000,14.77813917,0.04712311,0.00001810,0.00001112,0.00000000,0.03535534,0.00000000
163.15558410,-50.07846300,2600.58810000,574.70330000,14.33022741,0.03288502,0.00001750,0.00001056,0.00000000,0.03535534,0.00000000
163.16946330,-49.84268920,1110.44900000,620.55240000,12.64852653,0.00920817,0.00000771,0.00000615,0.00000000,0.03535534,0.00000000
163.17145400,-49.81185790,914.66660000,623.84770000,14.63762935,0.04131477,0.00002082,0.00001217,0.00000000,0.03535534,0.00000000
163.17436710,-49.85522050,1188.55150000,637.65930000,14.67791926,0.04259017,0.00002371,0.00000915,0.00000000,0.03535534,0.00000000
163.18202130,-49.99895390,2098.71900000,679.96840000,13.71101690,0.02138727,0.00002099,0.00001575,0.00000000,0.03535534,0.00000000
163.18201320,-49.99892960,2090.10600000,676.39380000,13.75177593,0.02999568,0.00001718,0.00000866,0.00000000,0.03535534,0.00000000
163.18883430,-49.86628520,1258.50620000,700.54330000,13.80514477,0.02172740,0.00001744,0.00001110,0.00000000,0.03535534,0.00000000
163.18879510,-49.86626930,1249.98670000,695.98480000,13.91846012,0.03599541,0.00002266,0.00000797,0.00000000,0.03535534,0.00000000
163.19707270,-49.85246960,1167.38930000,733.74440000,12.26655614,0.00627169,0.00000528,0.00000423,0.00000000,0.04949747,1.00000000
163.24345200,-49.76721480,620.86660000,911.73570000,14.07192929,0.03742234,0.00002336,0.00000879,0.00000000,0.03535534,0.00000000
163.50539830,-49.97020170,1903.90860000,1992.67700000,13.85708003,0.02292519,0.00001811,0.00000721,0.00000000,0.03535534,0.00000000
163.50541630,-49.97022290,1894.53890000,1990.06450000,13.91908516,0.03279658,0.00001705,0.00000865,0.00000000,0.03535534,0.00000000
163.50478470,-49.94647030,1745.77330000,1986.10440000,13.86057868,0.03036407,0.00002173,0.00000894,0.00000000,0.03535534,0.00000000
163.50479570,-49.94645880,1754.06380000,1989.30040000,13.84299453,0.02219915,0.00002215,0.00000880,0.00000000,0.03535534,0.00000000
163.50366700,-49.82205100,965.42240000,1978.91760000,14.21285306,0.02825816,0.00002968,0.00001407,0.00000000,0.03535534,0.00000000
163.50221130,-49.77182920,649.84200000,1973.01420000,13.98443851,0.02484605,0.00002345,0.00000948,0.00000000,0.03535534,0.00000000
163.50219780,-49.77184920,640.51310000,1968.02610000,14.12101939,0.03596357,0.00001720,0.00001050,0.00000000,0.03535534,0.00000000
163.49474410,-49.89699860,1441.38180000,1946.05180000,10.77288216,0.00278334,0.00000284,0.00000170,0.00000000,0.03535534,0.00000000
163.47662340,-50.05247820,2424.49580000,1877.44350000,13.74111636,0.01941979,0.00002530,0.00000829,0.00000000,0.03535534,0.00000000
163.47659900,-50.05246760,2416.85300000,1874.62330000,13.79212786,0.02702235,0.00002010,0.00000627,0.00000000,0.03535534,0.00000000
163.47644480,-49.99455160,2054.84300000,1878.30530000,11.68799010,0.00389541,0.00000385,0.00000313,0.00000000,0.03535534,0.00000000
163.46840570,-49.87790500,1321.49610000,1837.60940000,14.44692938,0.03458817,0.00002314,0.00000834,0.00000000,0.03535534,0.00000000
163.45554870,-49.93124940,1658.87230000,1787.98350000,14.76066800,0.04635625,0.00000499,0.00000352,0.00000000,0.03535534,0.00000000
163.44870200,-49.73564050,423.24620000,1752.65610000,10.88393143,0.00303733,0.00000306,0.00000214,0.00000000,0.03535534,0.00000000
163.43550100,-50.00881740,2151.98630000,1710.98630000,14.58417966,0.03897695,0.00002411,0.00000843,0.00000000,0.03535534,0.00000000
163.30551960,-49.85020060,1148.35010000,1174.64650000,15.62949246,0.10187872,0.00000382,0.00000239,0.00000000,0.03535534,0.00000000
163.29932480,-49.98480940,1995.02470000,1152.48140000,13.71218112,0.03018441,0.00001552,0.00000815,0.00000000,0.03535534,0.00000000
163.29688480,-50.06469610,2509.34030000,1150.01160000,13.05717873,0.01336502,0.00001433,0.00000851,0.00000000,0.03535534,0.00000000
163.29686030,-50.06467690,2499.77170000,1147.06300000,13.10241346,0.02063897,0.00001592,0.00000650,0.00000000,0.03535534,0.00000000
163.29918480,-49.81369680,921.67950000,1146.59480000,12.66205082,0.00944369,0.00000800,0.00000598,0.00000000,0.03535534,0.00000000
163.29410950,-49.93147430,1657.07060000,1129.29600000,14.05643726,0.03621246,0.00002362,0.00000995,0.00000000,0.03535534,0.00000000
163.29118210,-49.89480860,1435.00730000,1119.35690000,14.14044878,0.02797680,0.00002347,0.00000922,0.00000000,0.03535534,0.00000000
163.29118690,-49.89480970,1425.86230000,1114.59770000,14.26043819,0.03879804,0.00001949,0.00001104,0.00000000,0.03535534,0.00000000
163.28820760,-50.03908530,2348.31010000,1113.12670000,14.60668651,0.04166179,0.00002817,0.00000959,0.00000000,0.03535534,0.00000000
163.19942910,-50.10492130,2764.18290000,754.96770000,13.87339093,0.02399582,0.00002484,0.00000959,0.00000000,0.03535534,0.00000000
163.34177850,-49.76013980,577.31420000,1318.30000000,12.86137189,0.00978602,0.00000837,0.00000689,0.00000000,0.03535534,0.00000000
163.42387330,-50.06091120,2479.22880000,1662.98350000,14.79410769,0.04608014,0.00001916,0.00001162,0.00000000,0.03535534,0.00000000
163.34214680,-49.86677700,1255.18400000,1321.99760000,14.30339402,0.03128831,0.00001573,0.00001192,0.00000000,0.03535534,0.00000000
163.42360000,-49.84346450,1101.34580000,1656.40450000,11.37362682,0.00349834,0.00000314,0.00000270,0.00000000,0.03111270,1.00000000
163.40444130,-49.82454130,982.60140000,1577.05650000,12.83986077,0.00959986,0.00000808,0.00000669,0.00000000,0.03535534,0.00000000
163.40094370,-50.12150090,2863.14260000,1573.48400000,14.08579507,0.02686437,0.00002967,0.00001020,0.00000000,0.03535534,0.00000000
163.40097990,-50.12147770,2853.68360000,1572.20790000,14.14559055,0.03263867,0.00002377,0.00000859,0.00000000,0.03535534,0.00000000
163.41524670,-49.76391380,602.17890000,1614.18400000,14.73407431,0.04647984,0.00003354,0.00000801,0.00000000,0.03535534,0.00000000
163.39734740,-49.96176780,1852.07800000,1561.11560000,16.07101951,0.14986654,0.00000081,0.00000076,0.00000000,0.03535534,0.00000000
163.39691250,-49.99485020,2063.38570000,1551.86850000,14.35728934,0.03334957,0.00002266,0.00000792,0.00000000,0.03535534,0.00000000
163.34982400,-49.85998690,1211.29110000,1352.40950000,14.57675301,0.03979690,0.00002308,0.00000934,0.00000000,0.03535534,0.00000000
163.35694440,-49.93866410,1705.88940000,1389.69530000,11.80789155,0.00460187,0.00000408,0.00000335,0.00000000,0.03818377,1.00000000
163.38444610,-50.13204140,2932.86890000,1508.32430000,14.80048150,0.04608652,0.00002608,0.00001025,0.00000000,0.03535534,0.00000000
163.37601720,-49.86786110,1261.57740000,1461.51780000,14.33881038,0.03216670,0.00002628,0.00000823,0.00000000,0.03535534,0.00000000
163.37404320,-50.00411360,2123.29740000,1460.61520000,12.12405141,0.00673641,0.00000670,0.00000437,0.00000000,0.02121320,1.00000000
163.38105280,-49.92609760,1625.65410000,1486.81100000,13.54535998,0.01648403,0.00001389,0.00001146,0.00000000,0.03535534,0.00000000
163.36973140,-49.96240410,1855.68260000,1442.56790000,12.78952857,0.00917201,0.00000793,0.00000654,0.00000000,0.03535534,0.00000000
163.36140690,-49.83254090,1038.79270000,1401.46230000,12.93853016,0.01182135,0.00001035,0.00000745,0.00000000,0.03535534,0.00000000
163.36070300,-49.80529550,866.24480000,1397.37340000,13.12608186,0.01337983,0.00001137,0.00000854,0.00000000,0.03535534,0.00000000
163.36796310,-49.79679970,803.15830000,1422.03380000,13.66188828,0.03002628,0.00001735,0.00000793,0.00000000,0.03535534,0.00000000
163.36796610,-49.79680450,812.36820000,1425.99760000,13.52356174,0.01844007,0.00001489,0.00000927,0.00000000,0.03535534,0.00000000
163.35112400,-49.83217130,1027.05680000,1355.34000000,13.77539045,0.03222171,0.00001485,0.00000830,0.00000000,0.03535534,0.00000000
163.34803370,-50.04486320,2381.87770000,1357.30320000,13.32646983,0.01594582,0.00001611,0.00001031,0.00000000,0.03535534,0.00000000
163.35113010,-49.83219540,1036.63510000,1359.05050000,13.72189857,0.02073037,0.00001841,0.00000985,0.00000000,0.03535534,0.00000000
163.34807430,-50.04480510,2371.99120000,1353.77800000,13.41327230,0.02593966,0.00001854,0.00000659,0.00000000,0.03535534,0.00000000
163.32610420,-50.04132740,2359.55980000,1265.88330000,14.04902885,0.02998743,0.00001934,0.00000771,0.00000000,0.03535534,0.00000000
163.34718750,-49.72080270,332.26920000,1338.41440000,14.12532081,0.02740047,0.00002408,0.00000952,0.00000000,0.03535534,0.00000000
163.34579290,-49.72579140,364.04260000,1331.91920000,14.19816360,0.02939903,0.00002508,0.00000903,0.00000000,0.03535534,0.00000000
163.32848210,-49.86819400,1261.53410000,1269.76760000,13.37060120,0.01435467,0.00001169,0.00000922,0.00000000,0.03535534,0.00000000
163.33609920,-49.78252520,722.41350000,1293.17210000,14.42994835,0.03568572,0.00002064,0.00000968,0.00000000,0.03535534,0.00000000
163.32612510,-50.04133000,2362.49390000,1274.27610000,14.08204283,0.03351139,0.00001949,0.00000974,0.00000000,0.03535534,0.00000000
163.32969690,-49.99571410,2062.81230000,1276.80410000,13.39849244,0.02445125,0.00001877,0.00000695,0.00000000,0.03535534,0.00000000
163.32983870,-50.09966860,2729.11570000,1285.71060000,13.14544675,0.01365278,0.00001513,0.00000942,0.00000000,0.03535534,0.00000000
163.32987020,-50.09965110,2719.01320000,1282.37480000,13.26141806,0.02234975,0.00001754,0.00000565,0.00000000,0.03535534,0.00000000
163.32968460,-49.99573620,2071.95210000,1280.14070000,13.41415100,0.01739331,0.00001648,0.00001072,0.00000000,0.03535534,0.00000000
163.32612140,-50.04131940,2350.79910000,1264.85330000,14.07103305,0.03423909,0.00002589,0.00000867,0.00000000,0.03535534,0.00000000
163.31663600,-49.93529740,1681.03340000,1227.96480000,16.50179480,0.22334920,0.00000055,0.00000055,0.00000000,0.03535534,0.00000000
163.31020520,-50.02112000,2233.16110000,1201.94350000,12.90548200,0.01170153,0.00001141,0.00000747,0.00000000,0.03535534,0.00000000
163.31997180,-49.79285940,785.68080000,1230.73030000,13.20039860,0.01276242,0.00001023,0.00000813,0.00000000,0.03535534,0.00000000
163.30730040,-49.92738490,1641.73910000,1191.97280000,14.12958054,0.03515226,0.00001817,0.00001040,0.00000000,0.03535534,0.00000000
163.30914220,-50.07124720,2550.29050000,1200.22750000,10.87505015,0.00310440,0.00000313,0.00000191,0.00000000,0.03535534,0.00000000
163.30726240,-49.92737030,1639.82790000,1183.76990000,14.08388341,0.02955208,0.00001893,0.00000749,0.00000000,0.03535534,0.00000000
163.30727920,-49.92737040,1631.55420000,1181.99190000,14.11421712,0.03485838,0.00001769,0.00001098,0.00000000,0.03535534,0.00000000
163.30874190,-50.00156820,2109.28910000,1194.30630000,14.45612177,0.03614441,0.00002605,0.00000791,0.00000000,0.03535534,0.00000000
163.29933560,-49.98480340,2003.92830000,1156.49450000,13.60582472,0.01935686,0.00001796,0.00001031,0.00000000,0.03535534,0.00000000
163.29410450,-49.93150280,1667.01870000,1132.63040000,13.98004776,0.02539274,0.00002074,0.00001178,0.00000000,0.03535534,0.00000000
163.20848780,-49.85539220,1189.40980000,780.44620000,13.65894236,0.01971042,0.00001510,0.00001186,0.00000000,0.03535534,0.00000000
163.28960840,-49.78565810,743.68400000,1102.99950000,14.68321861,0.04384992,0.00001777,0.00001098,0.00000000,0.03535534,0.00000000
163.29395890,-49.89147350,1412.25010000,1126.89000000,14.48240078,0.03698905,0.00002011,0.00000949,0.00000000,0.03535534,0.00000000
163.28236460,-49.95280100,1802.25240000,1085.82450000,13.06106664,0.01289183,0.00001098,0.00000834,0.00000000,0.03535534,0.00000000
163.19944690,-50.10492350,2769.04080000,765.71500000,13.93320686,0.03152694,0.00002099,0.00000928,0.00000000,0.03535534,0.00000000
163.20786530,-49.93670760,1703.05530000,780.13240000,14.06122036,0.02550054,0.00002455,0.00001330,0.00000000,0.03535534,0.00000000
163.28333430,-49.86416180,1241.56420000,1084.71640000,12.80956686,0.01043550,0.00000880,0.00000656,0.00000000,0.03535534,0.00000000
163.27493230,-50.01899970,2220.19260000,1057.23930000,14.45102878,0.03634631,0.00002672,0.00001018,0.00000000,0.03535534,0.00000000
163.27223920,-49.90334300,1489.68540000,1041.58610000,13.62099998,0.01977932,0.00001659,0.00001064,0.00000000,0.03535534,0.00000000
163.20847880,-49.85537110,1180.21360000,775.36570000,13.75858326,0.03374811,0.00001839,0.00000827,0.00000000,0.03535534,0.00000000
163.26961360,-50.05825350,2469.94650000,1040.00520000,13.08332939,0.01364988,0.00001306,0.00000813,0.00000000,0.03535534,0.00000000
163.27222350,-49.90335610,1480.97750000,1038.36110000,13.69304020,0.03072097,0.00002041,0.00000873,0.00000000,0.03535534,0.00000000
163.26960190,-50.05825100,2460.12480000,1036.04160000,13.14138095,0.02111247,0.00001754,0.00000611,0.00000000,0.03535534,0.00000000
163.23045500,-49.76708710,629.83620000,862.09330000,14.60576491,0.04085105,0.00002489,0.00001029,0.00000000,0.03535534,0.00000000
163.24341750,-49.72160270,341.39580000,913.70610000,12.78705916,0.01022036,0.00000960,0.00000697,0.00000000,0.03535534,0.00000000
163.23533830,-50.13001490,2924.50510000,901.75840000,14.63981199,0.04260126,0.00002742,0.00000884,0.00000000,0.03535534,0.00000000
163.26075190,-49.90657170,1506.90010000,996.32630000,10.95614244,0.00275750,0.00000220,0.00000177,0.00000000,0.03535534,0.00000000
163.24975960,-49.90560270,1503.70690000,947.09060000,14.71781776,0.04445840,0.00002442,0.00000881,0.00000000,0.03535534,0.00000000
163.24457940,-49.97324630,1930.14440000,933.67160000,13.88947323,0.02213299,0.00002208,0.00001444,0.00000000,0.03535534,0.00000000
163.24346140,-49.76722800,629.88100000,917.49600000,13.94422207,0.02452258,0.00001901,0.00000966,0.00000000,0.03535534,0.00000000
