163.03238600,-49.66948240,16.49740000,69.55600000,14.94138587,0.01680894,0.00000560,0.00000394,0.00000000,0.03535534,0.00000000
163.03163630,-49.67919130,77.73600000,66.52730000,16.42573978,0.04842865,0.00001212,0.00000772,0.00000000,0.03535534,0.00000000
163.03018620,-50.14207830,3007.01170000,63.96940000,16.98178834,0.08151204,0.00001802,0.00000984,0.00000000,0.03535534,0.00000000
163.03449680,-49.96710110,1899.52080000,80.08860000,14.56342400,0.01332871,0.00000430,0.00000347,0.00000000,0.03535534,0.00000000
163.03456750,-49.85618670,1197.67400000,79.68650000,15.70261596,0.02809376,0.00000668,0.00000626,0.00000000,0.03535534,0.00000000
163.03387160,-49.80826510,894.50370000,76.57890000,16.10858890,0.03832084,0.00000943,0.00000647,0.00000000,0.03535534,0.00000000
163.03530680,-50.13278400,2947.89970000,84.71410000,16.68563667,0.05963200,0.00001764,0.00000798,0.00000000,0.03535534,0.00000000
163.03887870,-49.71821220,324.74990000,96.44010000,14.19821828,0.01085187,0.00000354,0.00000278,0.00000000,0.03535534,0.00000000
163.03835130,-50.13030090,2932.16480000,96.91180000,16.41051306,0.04767331,0.00001376,0.00000783,0.00000000,0.03535534,0.00000000
163.03838990,-50.09916390,2735.12430000,96.92300000,16.56880346,0.05476048,0.00001390,0.00000869,0.00000000,0.03535534,0.00000000
163.04012330,-49.67145940,28.88820000,101.32390000,15.67691321,0.02747040,0.00000761,0.00000643,0.00000000,0.03535534,0.00000000
163.04029470,-49.90733830,1521.35300000,103.35790000,15.84166950,0.03073745,0.00000751,0.00000668,0.00000000,0.03535534,0.00000000
163.04422090,-49.79077330,783.77900000,118.70490000,13.01826765,0.00566452,0.00000164,0.00000160,0.00000000,0.03535534,0.00000000
163.04120250,-50.01147570,2180.27540000,107.69710000,15.44864692,0.02378099,0.00000621,0.00000567,0.00000000,0.03535534,0.00000000
163.04455810,-50.02748970,2281.55180000,121.42710000,12.76768962,0.00489613,0.00000148,0.00000141,0.00000000,0.03535534,0.00000000
163.04231040,-49.70539700,243.50300000,110.36630000,15.90713565,0.03297781,0.00000823,0.00000614,0.00000000,0.03535534,0.00000000
163.04441070,-49.90767260,1523.47510000,120.17260000,14.63954197,0.01397931,0.00000371,0.00000350,0.00000000,0.03535534,0.00000000
163.04161890,-49.77499960,683.81800000,108.03860000,16.98299254,0.08207201,0.00001371,0.00001089,0.00000000,0.03535534,0.00000000
163.04507430,-49.91125100,1546.08200000,122.86630000,14.84662741,0.01581738,0.00000464,0.00000416,0.00000000,0.03535534,0.00000000
163.04639230,-49.71629660,312.58490000,127.16860000,13.41818959,0.00703558,0.00000219,0.00000188,0.00000000,0.03535534,0.00000000
163.04399930,-49.89401370,1436.98800000,118.71340000,16.82284412,0.07090789,0.00001224,0.00000983,0.00000000,0.03535534,0.00000000
163.04336550,-49.95146500,1800.46110000,116.15260000,17.10188629,0.09010532,0.00001811,0.00000934,0.00000000,0.03535534,0.00000000
163.04875210,-49.68971000,144.38810000,136.69060000,13.96605658,0.00948655,0.00000316,0.00000247,0.00000000,0.03535534,0.00000000
163.05674000,-49.90879540,1530.40370000,170.32650000,10.42189821,0.00154471,0.00000052,0.00000044,0.00000000,0.03535534,0.00000000
163.05389920,-49.84274630,1112.01160000,157.50040000,14.94578694,0.01712410,0.00000567,0.00000248,0.00000000,0.03535534,0.00000000
163.04982120,-49.93545720,1699.21370000,142.41240000,16.47200947,0.05036145,0.00001162,0.00000809,0.00000000,0.03535534,0.00000000
163.04927060,-49.87348220,1306.83810000,139.83910000,17.28334253,0.10741737,0.00001582,0.00001176,0.00000000,0.03535534,0.00000000
163.04944230,-49.78014420,716.19100000,140.01410000,17.34232565,0.11982836,0.00001949,0.00001205,0.00000000,0.03535534,0.00000000
163.05534070,-49.91016450,1539.13810000,164.69930000,13.61524042,0.00767004,0.00000260,0.00000231,0.00000000,0.03535534,0.00000000
163.05358790,-49.69236270,161.14000000,156.49300000,14.05148979,0.00996317,0.00000320,0.00000259,0.00000000,0.03535534,0.00000000
163.05369790,-50.04494970,2392.05270000,158.70110000,14.41124374,0.01222846,0.00000356,0.00000326,0.00000000,0.03535534,0.00000000
163.05202070,-49.96014270,1855.35290000,151.48480000,16.47389123,0.05051488,0.00001143,0.00000848,0.00000000,0.03535534,0.00000000
163.05661620,-49.89819720,1463.50390000,169.86720000,14.82241555,0.01561180,0.00000424,0.00000412,0.00000000,0.03535534,0.00000000
163.05539590,-50.12888090,2923.15800000,166.00450000,16.29357594,0.04417981,0.00001177,0.00000845,0.00000000,0.03535534,0.00000000
163.05513060,-49.95194370,1803.31020000,164.25380000,16.94896764,0.07651820,0.00001347,0.00001064,0.00000000,0.03535534,0.00000000
163.05913700,-49.90425950,1501.76680000,180.25160000,16.00730753,0.03496180,0.00000824,0.00000688,0.00000000,0.03535534,0.00000000
163.05935790,-49.82996360,1031.74370000,180.76950000,16.24586409,0.04163508,0.00000949,0.00000748,0.00000000,0.03535534,0.00000000
163.05926210,-50.13462000,2959.49240000,181.80710000,15.93399491,0.03325684,0.00001054,0.00000597,0.00000000,0.03535534,0.00000000
163.06046610,-49.84844480,1148.49940000,185.32320000,16.61261770,0.05738420,0.00000999,0.00000972,0.00000000,0.03535534,0.00000000
163.05972270,-49.97190990,1929.67540000,182.89970000,16.79262791,0.07110732,0.00001219,0.00000891,0.00000000,0.03535534,0.00000000
163.06152810,-50.06172980,2497.90550000,190.64210000,16.56239391,0.05645844,0.00001169,0.00000912,0.00000000,0.03535534,0.00000000
163.06411380,-49.71721730,318.30160000,199.66520000,15.21807681,0.02031875,0.00000596,0.00000462,0.00000000,0.03535534,0.00000000
163.06590990,-49.97851510,1971.60470000,208.02530000,13.93575901,0.00922378,0.00000280,0.00000263,0.00000000,0.03535534,0.00000000
163.06603650,-49.66803790,7.27630000,207.30440000,15.93818654,0.03316544,0.00001039,0.00000636,0.00000000,0.03535534,0.00000000
163.06576420,-49.83281340,1049.73170000,206.71120000,16.44099802,0.04980792,0.00001056,0.00000823,0.00000000,0.03535534,0.00000000
163.06595130,-49.69427220,173.04880000,207.01350000,16.78200150,0.06716577,0.00001469,0.00000810,0.00000000,0.03535534,0.00000000
163.06791220,-49.73941360,458.85260000,215.19110000,16.78883113,0.06941796,0.00001484,0.00000871,0.00000000,0.03535534,0.00000000
163.07168490,-49.88602790,1386.41700000,231.17950000,13.70016852,0.00808872,0.00000238,0.00000221,0.00000000,0.03535534,0.00000000
163.06778470,-50.02138090,2242.68310000,215.94420000,16.85272042,0.07263857,0.00001532,0.00000972,0.00000000,0.03535534,0.00000000
163.06963580,-50.10460660,2768.86600000,223.68620000,16.92758913,0.08909990,0.00001419,0.00001023,0.00000000,0.03535534,0.00000000
163.07017800,-50.09738300,2723.61870000,225.74440000,17.08456382,0.09492834,0.00001783,0.00001044,0.00000000,0.03535534,0.00000000
163.07031740,-49.99929280,2103.00290000,226.05090000,16.99233974,0.08050050,0.00001611,0.00001059,0.00000000,0.03535534,0.00000000
163.07244410,-49.99389020,2068.85280000,234.68010000,17.03148788,0.08827589,0.00001516,0.00001100,0.00000000,0.03535534,0.00000000
163.07335660,-49.92297210,1620.11840000,238.18510000,16.37550430,0.04614608,0.00000991,0.00000855,0.00000000,0.03535534,0.00000000
163.07419140,-50.01460940,2200.07150000,241.78620000,15.85068797,0.03152980,0.00000794,0.00000685,0.00000000,0.03535534,0.00000000
163.07796140,-50.01765660,2219.27590000,257.19250000,14.55227525,0.01335029,0.00000372,0.00000339,0.00000000,0.03535534,0.00000000
163.07533010,-50.04567340,2396.67140000,246.56070000,16.98598805,0.09801412,0.00001857,0.00000865,0.00000000,0.03535534,0.00000000
163.07973940,-50.07341890,2572.15010000,264.58750000,14.68098341,0.01442918,0.00000436,0.00000388,0.00000000,0.03535534,0.00000000
163.07760920,-49.89755000,1459.25020000,255.49330000,16.72270782,0.06223714,0.00001076,0.00001052,0.00000000,0.03535534,0.00000000
163.07856350,-49.80731600,888.43080000,259.06090000,16.00366642,0.03495514,0.00000825,0.00000710,0.00000000,0.03535534,0.00000000
163.08282630,-49.76123280,596.80380000,276.35470000,14.10026054,0.01026115,0.00000289,0.00000272,0.00000000,0.03535534,0.00000000
163.08438310,-49.68483140,113.49840000,282.52450000,13.64073592,0.00793141,0.00000269,0.00000206,0.00000000,0.03535534,0.00000000
163.08154890,-49.88301850,1367.30090000,271.51010000,16.98723035,0.07595327,0.00001341,0.00001173,0.00000000,0.03535534,0.00000000
163.08290870,-49.67655840,60.61700000,276.42250000,16.85178599,0.07618057,0.00001269,0.00001086,0.00000000,0.03535534,0.00000000
163.09210920,-50.12818830,2918.71830000,314.91920000,11.27804381,0.00233389,0.00000083,0.00000070,0.00000000,0.03535534,0.00000000
163.08803030,-49.84516810,1127.83730000,297.71220000,16.30563951,0.04299420,0.00000977,0.00000862,0.00000000,0.03535534,0.00000000
163.08953170,-50.01000360,2170.90820000,304.17500000,14.82925616,0.01576725,0.00000468,0.00000416,0.00000000,0.03535534,0.00000000
163.08812380,-49.69334040,167.01740000,297.97940000,16.88848143,0.07341813,0.00001684,0.00000924,0.00000000,0.03535534,0.00000000
163.09698700,-49.85177730,1169.63500000,334.24890000,11.09217425,0.00214564,0.00000071,0.00000063,0.00000000,0.03535534,0.00000000
163.09694530,-49.87919650,1343.13110000,334.11310000,12.35327020,0.00398366,0.00000124,0.00000109,0.00000000,0.03535534,1.00000000
163.09250970,-50.10904590,2797.64430000,316.58340000,16.39825441,0.04846810,0.00001394,0.00000772,0.00000000,0.03535534,0.00000000
163.09349680,-49.91236340,1552.93070000,320.16850000,16.43251802,0.04765480,0.00000996,0.00000922,0.00000000,0.03535534,0.00000000
163.09255720,-50.04778870,2409.80050000,316.80370000,16.89641300,0.07793759,0.00001609,0.00001062,0.00000000,0.03535534,0.00000000
163.09422620,-49.79735700,825.23520000,323.05960000,16.06409825,0.03660251,0.00000815,0.00000722,0.00000000,0.03535534,0.00000000
163.09463550,-49.70931780,268.15880000,324.56510000,16.84023181,0.06829972,0.00001511,0.00000943,0.00000000,0.03535534,0.00000000
163.09504430,-49.94664830,1769.91990000,326.62040000,16.83944389,0.06678065,0.00001411,0.00001071,0.00000000,0.03535534,0.00000000
163.09500970,-49.93729080,1710.68050000,326.49000000,16.97135804,0.07395262,0.00001963,0.00000812,0.00000000,0.03535534,0.00000000
163.09477530,-49.79469470,808.44040000,325.21030000,16.97897023,0.08095717,0.00001408,0.00001031,0.00000000,0.03535534,0.00000000
163.09593240,-50.13263260,2946.73070000,330.52700000,16.67428306,0.05971871,0.00001721,0.00000857,0.00000000,0.03535534,0.00000000
163.09639420,-49.72356700,358.43730000,331.82270000,16.77685611,0.06693007,0.00001222,0.00001048,0.00000000,0.03535534,0.00000000
163.09926780,-49.77459650,681.37110000,343.54890000,14.39060462,0.01213629,0.00000343,0.00000315,0.00000000,0.03535534,0.00000000
163.10206110,-49.88497630,1379.76280000,354.98210000,14.22574859,0.01087656,0.00000317,0.00000315,0.00000000,0.03535534,0.00000000
163.10610030,-49.82612080,1007.32380000,371.41670000,12.01673607,0.00338369,0.00000107,0.00000095,0.00000000,0.03535534,0.00000000
163.10115380,-49.70205460,222.35910000,351.22100000,16.21620441,0.04110281,0.00000991,0.00000792,0.00000000,0.03535534,0.00000000
163.10073410,-49.80541540,876.45470000,349.63180000,16.80530198,0.06639300,0.00001184,0.00001015,0.00000000,0.03535534,0.00000000
163.10120430,-49.88801020,1398.93040000,351.69280000,17.23833550,0.10625624,0.00001373,0.00001263,0.00000000,0.03535534,0.00000000
163.10336190,-49.97484700,1948.28380000,360.49510000,16.90639461,0.07305706,0.00001245,0.00001096,0.00000000,0.03535534,0.00000000
163.10470720,-49.90216320,1488.39360000,365.88640000,16.43424400,0.04859138,0.00001011,0.00000797,0.00000000,0.03535534,0.00000000
163.10630260,-50.05647050,2464.80200000,372.50310000,15.63432319,0.02713993,0.00000745,0.00000622,0.00000000,0.03535534,0.00000000
163.10640260,-49.79362130,801.74470000,372.69340000,15.96076295,0.03366902,0.00000775,0.00000746,0.00000000,0.03535534,0.00000000
163.11196270,-49.88155250,1358.07100000,395.35240000,14.28969200,0.01130829,0.00000325,0.00000292,0.00000000,0.03535534,0.00000000
163.11053160,-49.69486550,176.96690000,389.62700000,14.75780790,0.01516878,0.00000480,0.00000361,0.00000000,0.03535534,0.00000000
163.11154450,-49.92203940,1614.11720000,393.83490000,16.01709437,0.03563959,0.00000759,0.00000696,0.00000000,0.03535534,0.00000000
163.11447930,-49.70224380,223.61810000,405.73320000,14.12795994,0.01044928,0.00000330,0.00000258,0.00000000,0.03535534,0.00000000
163.11205200,-49.91011570,1538.77970000,395.91950000,16.78202052,0.06416736,0.00001261,0.00000946,0.00000000,0.03535534,0.00000000
163.11741420,-49.74986850,524.93650000,417.69190000,12.49869313,0.00436023,0.00000129,0.00000126,0.00000000,0.03535534,0.00000000
163.11431070,-50.11966110,2864.74560000,405.01680000,15.16244497,0.01957797,0.00000636,0.00000456,0.00000000,0.03535534,0.00000000
163.11634020,-49.91323540,1558.54270000,413.21310000,13.71994431,0.00816261,0.00000249,0.00000224,0.00000000,0.03535534,0.00000000
163.11467970,-49.90399760,1500.03960000,406.53550000,16.72462853,0.06073501,0.00001198,0.00000976,0.00000000,0.03535534,0.00000000
163.11624850,-49.85102520,1164.99800000,412.84560000,16.81600392,0.06396670,0.00001206,0.00001184,0.00000000,0.03535534,0.00000000
163.11653880,-49.86986620,1284.08130000,414.14550000,16.12272083,0.03807521,0.00000804,0.00000730,0.00000000,0.03535534,0.00000000
163.11578470,-49.77575900,688.65170000,410.95950000,16.90122248,0.07519483,0.00001335,0.00000951,0.00000000,0.03535534,0.00000000
163.11906840,-49.87896250,1341.69070000,424.31800000,15.38112508,0.02230008,0.00000583,0.00000522,0.00000000,0.03535534,0.00000000
163.11951450,-49.96722310,1900.18190000,426.16800000,15.19611903,0.01991739,0.00000535,0.00000465,0.00000000,0.03535534,0.00000000
163.11878710,-49.93486730,1695.34000000,423.12860000,16.38004298,0.04640098,0.00000914,0.00000874,0.00000000,0.03535534,0.00000000
163.11805530,-49.80172000,852.92100000,420.39900000,16.73066180,0.06136318,0.00001244,0.00000951,0.00000000,0.03535534,0.00000000
163.12533390,-50.03726350,2343.33590000,449.76070000,13.10665062,0.00587308,0.00000179,0.00000173,0.00000000,0.03535534,0.00000000
163.12363070,-49.84148250,1104.60280000,443.01870000,15.17096954,0.01947204,0.00000530,0.00000468,0.00000000,0.03535534,0.00000000
163.12479860,-49.90266910,1491.62240000,447.65050000,16.46725166,0.05113919,0.00000954,0.00000843,0.00000000,0.03535534,0.00000000
163.12772910,-49.83004580,1032.20870000,459.71840000,14.36440060,0.01185930,0.00000329,0.00000315,0.00000000,0.03535534,0.00000000
163.12692430,-50.05383790,2448.30100000,456.29390000,16.66952516,0.06416509,0.00001290,0.00001022,0.00000000,0.03535534,0.00000000
163.13185600,-49.78014310,716.46700000,476.67690000,14.42509845,0.01236858,0.00000347,0.00000325,0.00000000,0.03535534,0.00000000
163.13656060,-49.82290850,987.06240000,495.77700000,12.96742445,0.00549002,0.00000166,0.00000153,0.00000000,0.03535534,0.00000000
163.13469250,-50.13247660,2945.86230000,487.74160000,15.78799587,0.03029855,0.00000879,0.00000632,0.00000000,0.03535534,0.00000000
163.13426370,-50.10455300,2769.16140000,486.01710000,15.98861313,0.03533936,0.00000958,0.00000683,0.00000000,0.03535534,0.00000000
163.13290010,-49.93807510,1715.66700000,481.06640000,17.18511344,0.09615875,0.00001589,0.00001149,0.00000000,0.03535534,0.00000000
163.13490790,-49.67712960,64.76190000,489.41470000,14.98886382,0.01751396,0.00000531,0.00000395,0.00000000,0.03535534,0.00000000
163.13408050,-49.93663620,1706.47780000,485.18480000,17.03461855,0.09461735,0.00001479,0.00001089,0.00000000,0.03535534,0.00000000
163.13731980,-49.91447720,1566.47020000,498.67380000,14.84449138,0.01578590,0.00000457,0.00000402,0.00000000,0.03535534,0.00000000
163.13615260,-49.71928710,331.43440000,494.46390000,16.20149035,0.04111079,0.00000968,0.00000680,0.00000000,0.03535534,0.00000000
163.13982520,-49.82992570,1031.50760000,509.08130000,14.50770097,0.01292282,0.00000354,0.00000335,0.00000000,0.03535534,0.00000000
163.13727980,-49.93570160,1700.56480000,498.63630000,17.06667614,0.08159212,0.00001404,0.00001212,0.00000000,0.03535534,0.00000000
163.13712970,-49.77151750,661.87380000,498.17230000,16.98731078,0.08743367,0.00001307,0.00001047,0.00000000,0.03535534,0.00000000
163.14662230,-49.86096550,1227.84090000,536.69890000,12.04151925,0.00341207,0.00000109,0.00000094,0.00000000,0.02969848,1.00000000
163.14164730,-50.00451230,2136.23780000,516.09660000,15.95671144,0.03414412,0.00000827,0.00000697,0.00000000,0.03535534,0.00000000
163.14254780,-49.69266980,163.13960000,520.61490000,15.61693578,0.02660386,0.00000751,0.00000596,0.00000000,0.03535534,0.00000000
163.14331780,-50.03597220,2335.10550000,522.95260000,16.28420903,0.04366035,0.00000982,0.00000877,0.00000000,0.03535534,0.00000000
163.14205180,-49.86427670,1248.50610000,518.05490000,17.13266096,0.10802783,0.00001510,0.00000931,0.00000000,0.03535534,0.00000000
163.14244070,-50.12684320,2910.11380000,519.06610000,16.90114625,0.07788077,0.00001669,0.00000972,0.00000000,0.03535534,0.00000000
163.14376320,-50.00976280,2169.17820000,524.80300000,16.33431611,0.04596830,0.00000974,0.00000914,0.00000000,0.03535534,0.00000000
163.14421050,-49.94091390,1733.61800000,526.89960000,16.48905862,0.05044331,0.00000971,0.00000930,0.00000000,0.03535534,0.00000000
163.14336610,-49.76580410,625.83400000,523.82020000,17.18791559,0.10443624,0.00001504,0.00001118,0.00000000,0.03535534,0.00000000
163.14433280,-49.70790790,259.46920000,527.77240000,16.20477225,0.04162719,0.00001080,0.00000688,0.00000000,0.03535534,0.00000000
163.14651990,-49.89702870,1455.97030000,536.27440000,16.38025019,0.04585014,0.00000941,0.00000856,0.00000000,0.03535534,0.00000000
163.14664010,-49.83873380,1087.18130000,536.94950000,16.28267181,0.04250070,0.00000969,0.00000821,0.00000000,0.03535534,0.00000000
163.14790190,-50.09411870,2703.39790000,541.30650000,15.76013231,0.02983648,0.00000855,0.00000651,0.00000000,0.03535534,0.00000000
163.14927310,-49.93047640,1667.67000000,547.41990000,15.48592300,0.02387834,0.00000604,0.00000589,0.00000000,0.03535534,0.00000000
163.14748890,-50.07349980,2572.65060000,539.59090000,16.73727877,0.06495789,0.00001288,0.00001033,0.00000000,0.03535534,0.00000000
163.15892740,-49.98204460,1993.93880000,586.39290000,9.59138223,0.00104277,0.00000037,0.00000032,0.00000000,0.03535534,0.00000000
163.14927290,-49.87084460,1290.36450000,547.58800000,15.54229337,0.02499160,0.00000606,0.00000571,0.00000000,0.03535534,0.00000000
163.14906050,-49.96618260,1893.38780000,546.50590000,17.00845058,0.07870555,0.00001342,0.00001161,0.00000000,0.03535534,0.00000000
163.15009700,-50.07908630,2607.97970000,550.28990000,15.94332013,0.03416182,0.00000911,0.00000679,0.00000000,0.03535534,0.00000000
163.15342730,-49.83343820,1053.72470000,564.56510000,13.64093808,0.00786617,0.00000230,0.00000208,0.00000000,0.03535534,0.00000000
163.15080480,-49.71953600,332.95010000,554.35000000,16.67893214,0.05974516,0.00001218,0.00000930,0.00000000,0.03535534,0.00000000
163.15202970,-49.92778600,1650.73800000,558.70640000,16.22618949,0.04148147,0.00000897,0.00000783,0.00000000,0.03535534,0.00000000
163.15921320,-50.02391500,2258.91670000,587.41570000,11.29578488,0.00235326,0.00000076,0.00000070,0.00000000,0.03535534,1.00000000
163.15269360,-50.05984720,2486.27000000,560.91380000,16.06085991,0.03711592,0.00000892,0.00000726,0.00000000,0.03535534,0.00000000
163.15154390,-50.13670510,2972.61180000,555.99650000,16.82918121,0.07429334,0.00001555,0.00000967,0.00000000,0.03535534,0.00000000
163.15556390,-50.07835440,2603.51810000,572.46190000,14.17064518,0.01062402,0.00000341,0.00000313,0.00000000,0.03535534,0.00000000
163.15559290,-49.92732570,1647.76970000,573.06650000,14.46357807,0.01252149,0.00000376,0.00000325,0.00000000,0.03535534,0.00000000
163.15395500,-49.94589910,1765.28150000,566.38260000,16.18761001,0.03932514,0.00000913,0.00000867,0.00000000,0.03535534,0.00000000
163.15450790,-49.84540900,1129.44840000,568.98210000,15.70007852,0.02783750,0.00000649,0.00000600,0.00000000,0.03535534,0.00000000
163.15352210,-49.98482120,2011.55810000,564.62460000,16.80443659,0.06702488,0.00001229,0.00001051,0.00000000,0.03535534,0.00000000
163.15319890,-50.05409680,2449.57980000,562.86750000,17.17799832,0.10021064,0.00001754,0.00001201,0.00000000,0.03535534,0.00000000
163.15499120,-50.03339940,2318.92020000,570.26060000,16.04870306,0.03701142,0.00000792,0.00000777,0.00000000,0.03535534,0.00000000
163.15779600,-50.05697210,2468.15550000,581.62070000,14.40539637,0.01220686,0.00000349,0.00000332,0.00000000,0.03535534,0.00000000
163.15425430,-49.67953560,79.82720000,568.72830000,16.83228942,0.07280623,0.00001625,0.00000878,0.00000000,0.03535534,0.00000000
163.15555390,-49.93807390,1715.66850000,572.79920000,16.63029806,0.05807019,0.00001149,0.00000974,0.00000000,0.03535534,0.00000000
163.15666020,-49.97641760,1958.43790000,577.30240000,16.30485475,0.04362348,0.00001118,0.00000780,0.00000000,0.03535534,0.00000000
163.15670800,-49.67551380,54.56190000,578.60440000,16.39214972,0.04748944,0.00001162,0.00000766,0.00000000,0.03535534,0.00000000
163.16269130,-49.84634590,1135.41910000,602.31830000,13.10714072,0.00588630,0.00000184,0.00000167,0.00000000,0.03535534,0.00000000
163.15845820,-49.73635610,439.03590000,585.96250000,16.65854936,0.06345147,0.00000063,0.00000063,0.00000000,0.03535534,0.00000000
163.15939240,-49.67608640,58.16370000,589.72720000,15.66268810,0.02749718,0.00000825,0.00000533,0.00000000,0.03535534,0.00000000
163.16266840,-49.75382320,550.02820000,602.69610000,15.09061826,0.01863115,0.00000507,0.00000482,0.00000000,0.03535534,0.00000000
163.16074310,-49.93785690,1714.43640000,594.19710000,16.93434624,0.07689886,0.00001366,0.00000997,0.00000000,0.03535534,0.00000000
163.16512210,-50.13915690,2987.18820000,612.30920000,15.95482411,0.03383883,0.00001469,0.00000623,0.00000000,0.03535534,0.00000000
163.16180620,-49.78518170,748.31090000,599.10270000,17.17213304,0.09224651,0.00001602,0.00001158,0.00000000,0.03535534,0.00000000
163.16419980,-50.13332390,2951.30400000,607.26930000,16.11692937,0.03863827,0.00001199,0.00000688,0.00000000,0.03535534,0.00000000
163.16951250,-49.84241600,1110.57060000,630.14890000,12.70644856,0.00478423,0.00000151,0.00000131,0.00000000,0.03535534,0.00000000
163.16445190,-49.92516330,1633.97770000,609.21300000,17.02508419,0.08188065,0.00001361,0.00001088,0.00000000,0.03535534,0.00000000
163.16471070,-49.99090440,2049.97270000,610.03380000,16.92964662,0.08207748,0.00001104,0.00001096,0.00000000,0.03535534,0.00000000
163.16461310,-49.68836250,135.84830000,611.13190000,17.24987608,0.11485916,0.00001620,0.00001200,0.00000000,0.03535534,0.00000000
163.16541460,-49.67408060,45.48160000,614.43260000,16.49229566,0.05112973,0.00001257,0.00000858,0.00000000,0.03535534,0.00000000
163.16644010,-49.85273650,1175.87770000,617.74020000,16.20706516,0.04046301,0.00000892,0.00000755,0.00000000,0.03535534,0.00000000
163.16551610,-49.99751710,2091.70750000,613.06180000,17.15313364,0.10188331,0.00001366,0.00001258,0.00000000,0.03535534,0.00000000
163.16794880,-49.82372460,992.34530000,624.00510000,16.53464958,0.05142309,0.00001006,0.00000974,0.00000000,0.03535534,0.00000000
163.16724010,-49.73149980,408.62770000,621.85100000,16.89721839,0.08134254,0.00001382,0.00000985,0.00000000,0.03535534,0.00000000
163.16916840,-49.99845230,2097.88820000,628.09640000,16.19405120,0.04079009,0.00000834,0.00000821,0.00000000,0.03535534,0.00000000
163.16813550,-50.00720420,2153.25220000,623.98340000,17.19601014,0.10285598,0.00001457,0.00001357,0.00000000,0.03535534,0.00000000
163.17147180,-49.81146870,914.76250000,638.34920000,14.75100752,0.01503077,0.00000404,0.00000376,0.00000000,0.03535534,0.00000000
163.16911400,-49.88787720,1398.13830000,628.67640000,17.32727087,0.11842506,0.00001701,0.00001172,0.00000000,0.03535534,0.00000000
163.16984330,-49.99094920,2050.30980000,631.03960000,16.89452105,0.07599427,0.00001367,0.00000976,0.00000000,0.03535534,0.00000000
163.17006230,-49.81204010,918.19810000,632.82130000,16.93869764,0.08500830,0.00001227,0.00001157,0.00000000,0.03535534,0.00000000
