163.04121430,-50.01147850,2189.05130000,87.38410000,15.40367958,0.02446763,0.00000741,0.00000546,0.00000000,0.03535534,0.00000000
163.04459220,-50.02749580,2290.20360000,101.10760000,12.72091377,0.00494533,0.00000179,0.00000132,0.00000000,0.03535534,0.00000000
163.04013560,-49.67141360,37.52970000,81.01880000,15.51085515,0.02593019,0.00000629,0.00000519,0.00000000,0.03535534,0.00000000
163.04430130,-49.79079280,792.71390000,98.56910000,13.01930711,0.00585487,0.00000190,0.00000160,0.00000000,0.03535534,0.00000000
163.03887790,-50.10470310,2778.70850000,78.83840000,17.15209327,0.10087106,0.00001769,0.00001220,0.00000000,0.03535534,0.00000000
163.04233970,-49.70539890,252.49480000,90.19840000,15.84644189,0.03339770,0.00000776,0.00000714,0.00000000,0.03535534,0.00000000
163.04446650,-49.90769740,1532.27620000,99.87530000,14.64351715,0.01476105,0.00000467,0.00000359,0.00000000,0.03535534,0.00000000
163.04169990,-49.77500350,692.86160000,88.11660000,16.91283086,0.08610960,0.00001356,0.00001072,0.00000000,0.03535534,0.00000000
163.04513270,-49.91129320,1555.04520000,102.65010000,14.90483065,0.01742723,0.00000573,0.00000427,0.00000000,0.03535534,0.00000000
163.04643820,-49.71631680,321.56410000,107.01730000,13.43020955,0.00737514,0.00000206,0.00000189,0.00000000,0.03535534,0.00000000
163.04412890,-49.89402670,1446.00430000,98.99300000,17.09405831,0.09902911,0.00001765,0.00001029,0.00000000,0.03535534,0.00000000
163.04878550,-49.68971320,153.26970000,116.52270000,13.88585664,0.00949543,0.00000257,0.00000235,0.00000000,0.03535534,0.00000000
163.04684720,-49.66583380,2.45670000,108.44620000,16.19655337,0.04661367,0.00000872,0.00000586,0.00000000,0.03535534,0.00000000
163.05680670,-49.90882150,1539.28750000,150.03880000,10.39846161,0.00156067,0.00000062,0.00000045,0.00000000,0.03535534,0.00000000
163.04980610,-49.93545750,1707.91580000,122.08240000,16.45995630,0.05384098,0.00001178,0.00001068,0.00000000,0.03535534,0.00000000
163.05540940,-49.91019680,1548.04330000,144.50920000,13.62692650,0.00800079,0.00000337,0.00000222,0.00000000,0.03535534,0.00000000
163.05373520,-50.04496090,2400.76860000,138.42140000,14.38137927,0.01256506,0.00000412,0.00000324,0.00000000,0.03535534,0.00000000
163.05362880,-49.69236210,170.02200000,136.34400000,13.96076552,0.00991718,0.00000276,0.00000255,0.00000000,0.03535534,0.00000000
163.05203850,-49.96016080,1864.29480000,131.33820000,16.47740297,0.05651980,0.00001266,0.00000901,0.00000000,0.03535534,0.00000000
163.05669020,-49.89822660,1472.33390000,149.57130000,14.79612656,0.01620674,0.00000573,0.00000417,0.00000000,0.03535534,0.00000000
163.05535710,-50.12890080,2931.78610000,145.56670000,16.22790697,0.04439203,0.00000996,0.00000914,0.00000000,0.03535534,0.00000000
163.05529630,-49.95196460,1812.24060000,144.45810000,17.05844955,0.09472937,0.00001931,0.00000894,0.00000000,0.03535534,0.00000000
163.05915720,-49.90427510,1510.64670000,159.79970000,16.01238670,0.03809775,0.00001053,0.00000675,0.00000000,0.03535534,0.00000000
163.05946030,-49.82998870,1040.69430000,160.82980000,16.26353106,0.04600032,0.00001110,0.00000862,0.00000000,0.03535534,0.00000000
163.05926910,-50.13463200,2968.18430000,161.54910000,15.74058969,0.03075753,0.00000783,0.00000723,0.00000000,0.03535534,0.00000000
163.05976560,-49.97189920,1938.44620000,162.74600000,16.92897816,0.08314702,0.00001803,0.00000830,0.00000000,0.03535534,0.00000000
163.06056730,-49.84848370,1157.61170000,165.42950000,16.67772575,0.06802280,0.00001300,0.00001135,0.00000000,0.03535534,0.00000000
163.06155080,-50.06172290,2506.88700000,170.28050000,16.43085291,0.05364088,0.00001228,0.00000951,0.00000000,0.03535534,0.00000000
163.06596520,-49.97852240,1980.33290000,187.75670000,13.95206879,0.00970392,0.00000340,0.00000248,0.00000000,0.03535534,0.00000000
163.06416730,-49.71722200,327.23830000,179.58760000,15.13345972,0.02056816,0.00000534,0.00000459,0.00000000,0.03535534,0.00000000
163.06287210,-50.00404040,2141.61910000,175.79660000,17.14627624,0.10357745,0.00001804,0.00001044,0.00000000,0.03535534,0.00000000
163.06581900,-49.83283460,1058.72510000,186.98780000,16.37778998,0.05063333,0.00001185,0.00000916,0.00000000,0.03535534,0.00000000
163.06608980,-49.66798580,15.74850000,187.25380000,15.88410029,0.03393817,0.00000889,0.00000626,0.00000000,0.03535534,0.00000000
163.06560400,-49.78492450,755.36940000,185.58980000,16.92586865,0.08082023,0.00001466,0.00001262,0.00000000,0.03535534,0.00000000
163.06590670,-49.69427180,182.06400000,186.74050000,16.67479337,0.06351194,0.00001328,0.00000990,0.00000000,0.03535534,0.00000000
163.06794290,-49.73934840,467.29870000,195.19730000,16.63381912,0.06373177,0.00001283,0.00001007,0.00000000,0.03535534,0.00000000
163.07175570,-49.88605450,1395.29140000,210.94650000,13.70158212,0.00840350,0.00000293,0.00000216,0.00000000,0.03535534,0.00000000
163.06783620,-50.02134600,2251.27950000,195.69180000,16.99375822,0.09324254,0.00001779,0.00001036,0.00000000,0.03535534,0.00000000
163.07005230,-50.09747510,2732.93510000,205.17270000,17.00234749,0.09737385,0.00001494,0.00001178,0.00000000,0.03535534,0.00000000
163.07425550,-50.01461990,2208.76860000,221.69120000,15.84865705,0.03344953,0.00000918,0.00000658,0.00000000,0.03535534,0.00000000
163.07339260,-49.92299360,1629.17930000,218.05830000,16.44625828,0.05592283,0.00001231,0.00000899,0.00000000,0.03535534,0.00000000
163.07242600,-50.12269980,2892.59960000,215.19830000,17.24264237,0.10920814,0.00001889,0.00001098,0.00000000,0.03535534,0.00000000
163.07253730,-49.99380350,2077.14600000,214.84380000,17.03183455,0.09790103,0.00001603,0.00001188,0.00000000,0.03535534,0.00000000
163.07798920,-50.01766040,2227.95390000,236.83400000,14.56106461,0.01398537,0.00000490,0.00000352,0.00000000,0.03535534,0.00000000
163.07976210,-50.07342270,2580.74850000,244.27530000,14.64942060,0.01485276,0.00000483,0.00000366,0.00000000,0.03535534,0.00000000
163.07864040,-49.80734850,897.32560000,238.85910000,15.89616303,0.03491395,0.00000903,0.00000766,0.00000000,0.03535534,0.00000000
163.07780790,-49.89764280,1468.66310000,236.09570000,16.79280277,0.07936484,0.00001452,0.00001036,0.00000000,0.03535534,0.00000000
163.08289550,-49.76125090,605.79660000,256.21210000,14.13012244,0.01098814,0.00000328,0.00000276,0.00000000,0.03535534,0.00000000
163.08441420,-49.68483030,122.34750000,262.32300000,13.58013622,0.00799580,0.00000231,0.00000218,0.00000000,0.03535534,0.00000000
163.08152840,-49.88305240,1376.35280000,250.66310000,16.87388660,0.08441998,0.00001702,0.00001043,0.00000000,0.03535534,0.00000000
163.08153650,-50.13900310,2995.71850000,252.01080000,17.19647660,0.10534119,0.00001555,0.00001446,0.00000000,0.03535534,0.00000000
163.08178610,-49.83404930,1066.76530000,252.39430000,17.16186919,0.10590801,0.00001795,0.00001042,0.00000000,0.03535534,0.00000000
163.08291060,-49.67648230,69.38470000,256.11030000,16.64051685,0.06504831,0.00001235,0.00000880,0.00000000,0.03535534,0.00000000
163.09212630,-50.12821350,2927.43550000,294.68840000,11.16671995,0.00227958,0.00000079,0.00000069,0.00000000,0.03535534,0.00000000
163.08955780,-50.01001090,2179.55860000,283.80480000,14.85489910,0.01687507,0.00000554,0.00000412,0.00000000,0.03535534,0.00000000
163.08810300,-49.84518480,1136.72440000,277.89350000,16.47741619,0.05489517,0.00001086,0.00001006,0.00000000,0.03535534,0.00000000
163.08820670,-49.69336300,176.23380000,277.90770000,16.81876594,0.07268500,0.00001512,0.00001034,0.00000000,0.03535534,0.00000000
163.09705980,-49.85179780,1178.52060000,313.96350000,11.08125002,0.00217184,0.00000085,0.00000065,0.00000000,0.03535534,0.00000000
163.09310610,-49.66670400,7.65880000,297.90410000,13.61683434,0.00815423,0.00000230,0.00000213,0.00000000,0.03535534,0.00000000
163.09700330,-49.87922040,1352.01650000,313.80540000,12.34613030,0.00405913,0.00000152,0.00000113,0.00000000,0.03535534,1.00000000
163.09355150,-49.91241330,1562.10710000,300.08380000,16.31672744,0.04786741,0.00001195,0.00000881,0.00000000,0.03535534,0.00000000
163.09257820,-50.10907500,2806.60250000,296.60110000,16.26176294,0.04608011,0.00000990,0.00000885,0.00000000,0.03535534,0.00000000
163.09266870,-50.04784860,2418.88750000,296.63430000,16.83410995,0.07833264,0.00001493,0.00001047,0.00000000,0.03535534,0.00000000
163.09434590,-49.79739620,834.44390000,303.06220000,16.04507638,0.03903499,0.00000969,0.00000862,0.00000000,0.03535534,0.00000000
163.09452710,-49.76904060,655.01710000,303.80010000,16.72826298,0.06767085,0.00001429,0.00000981,0.00000000,0.03535534,0.00000000
163.09470840,-49.70930690,277.27250000,304.70970000,16.65655733,0.06663589,0.00001191,0.00001031,0.00000000,0.03535534,0.00000000
163.09510650,-49.94660730,1778.45020000,306.69800000,16.88170526,0.08118357,0.00001618,0.00001125,0.00000000,0.03535534,0.00000000
163.09933800,-49.77461380,690.31240000,323.40090000,14.39865255,0.01283807,0.00000400,0.00000330,0.00000000,0.03535534,0.00000000
163.09598170,-50.13263850,2955.37430000,310.48620000,16.75137985,0.07127365,0.00001279,0.00001107,0.00000000,0.03535534,0.00000000
163.09488990,-49.79476940,817.93670000,305.51760000,17.12535842,0.10101714,0.00001590,0.00000980,0.00000000,0.03535534,0.00000000
163.09647950,-49.72354370,367.21870000,311.82030000,16.55861758,0.06098882,0.00001238,0.00000894,0.00000000,0.03535534,0.00000000
163.10213990,-49.88502190,1388.79790000,334.81510000,14.25162651,0.01157410,0.00000405,0.00000306,0.00000000,0.03535534,0.00000000
163.10616940,-49.82613960,1016.22540000,351.18510000,12.02108362,0.00346384,0.00000131,0.00000098,0.00000000,0.03535534,0.00000000
163.10120110,-49.70205840,231.13240000,331.10250000,16.02336767,0.03889880,0.00000842,0.00000766,0.00000000,0.03535534,0.00000000
163.10081330,-49.80544880,885.49370000,329.81600000,16.78326112,0.07551012,0.00001349,0.00001000,0.00000000,0.03535534,0.00000000
163.10327500,-49.97478240,1956.51810000,339.54170000,17.05705546,0.09282598,0.00002118,0.00000860,0.00000000,0.03535534,0.00000000
163.10485220,-49.90220100,1497.45620000,346.08270000,16.42254173,0.05343908,0.00001224,0.00000886,0.00000000,0.03535534,0.00000000
163.10637590,-50.05649530,2473.84940000,352.37010000,15.59967307,0.02844389,0.00000761,0.00000635,0.00000000,0.03535534,0.00000000
163.10643820,-49.79361900,810.59110000,352.66380000,15.99117207,0.03806135,0.00000931,0.00000694,0.00000000,0.03535534,0.00000000
163.11057840,-49.69485980,185.82500000,369.43880000,14.67257887,0.01524433,0.00000412,0.00000399,0.00000000,0.03535534,0.00000000
163.11203630,-49.88158320,1367.04700000,375.17680000,14.29823150,0.01191076,0.00000403,0.00000315,0.00000000,0.03535534,0.00000000
163.11158860,-49.92206080,1623.15980000,373.56610000,16.10848085,0.04144858,0.00001018,0.00000820,0.00000000,0.03535534,0.00000000
163.11640220,-49.91325650,1567.45010000,392.95730000,13.77716614,0.00877704,0.00000327,0.00000230,0.00000000,0.03535534,0.00000000
163.11452740,-49.70224880,232.52220000,385.58670000,14.09430641,0.01076841,0.00000305,0.00000286,0.00000000,0.03535534,0.00000000
163.11747900,-49.74988460,533.84710000,397.50580000,12.50361505,0.00448729,0.00000149,0.00000119,0.00000000,0.03535534,0.00000000
163.11434070,-50.11968970,2873.58640000,384.85010000,15.06585436,0.01941523,0.00000572,0.00000500,0.00000000,0.03535534,0.00000000
163.11221590,-49.91017840,1547.92550000,376.35510000,16.96313141,0.09144519,0.00001547,0.00001113,0.00000000,0.03535534,0.00000000
163.11479580,-49.90407250,1509.14340000,386.82030000,16.74083364,0.07352930,0.00001539,0.00000942,0.00000000,0.03535534,0.00000000
163.11655870,-49.86987240,1293.03410000,393.71410000,16.09282407,0.04049613,0.00001020,0.00000831,0.00000000,0.03535534,0.00000000
163.11484920,-49.68287160,109.97910000,387.02150000,17.27847647,0.11113574,0.00001448,0.00001447,0.00000000,0.03535534,0.00000000
163.11587760,-49.77581620,697.83660000,390.92710000,16.80192995,0.07227638,0.00001285,0.00001247,0.00000000,0.03535534,0.00000000
163.11956400,-49.96724570,1909.00000000,405.97370000,15.32743864,0.02322528,0.00000733,0.00000480,0.00000000,0.03535534,0.00000000
163.11627740,-49.85107220,1174.15250000,393.00440000,16.89302956,0.08560379,0.00001473,0.00001169,0.00000000,0.03535534,0.00000000
163.11913610,-49.87901330,1350.76480000,404.16990000,15.50557501,0.02624023,0.00000778,0.00000540,0.00000000,0.03535534,0.00000000
163.11810690,-49.80176230,862.10800000,400.38880000,16.66975503,0.06710026,0.00001376,0.00001020,0.00000000,0.03535534,0.00000000
163.11887640,-49.93491420,1704.56040000,403.63730000,16.55373705,0.06375807,0.00001162,0.00001001,0.00000000,0.03535534,0.00000000
163.12540560,-50.03727750,2352.07080000,429.58600000,13.09496926,0.00602490,0.00000225,0.00000164,0.00000000,0.03535534,0.00000000
163.12371610,-49.84150210,1113.45470000,422.85460000,15.20906742,0.02140480,0.00000682,0.00000491,0.00000000,0.03535534,0.00000000
163.12479170,-49.90271390,1500.56770000,427.30240000,16.52588241,0.05835804,0.00001342,0.00000951,0.00000000,0.03535534,0.00000000
163.12778920,-49.83006750,1041.08400000,439.43770000,14.39617360,0.01272779,0.00000441,0.00000311,0.00000000,0.03535534,0.00000000
163.12409320,-50.13015260,2939.73120000,424.71400000,16.93786153,0.08317713,0.00001608,0.00001083,0.00000000,0.03535534,0.00000000
163.12692280,-50.05393660,2457.62940000,435.91150000,16.85457669,0.07494576,0.00001951,0.00000953,0.00000000,0.03535534,0.00000000
163.13193530,-49.78016450,725.45900000,456.56480000,14.45709645,0.01326840,0.00000421,0.00000350,0.00000000,0.03535534,0.00000000
163.13662090,-49.82292140,995.91730000,475.47550000,12.97728853,0.00567181,0.00000207,0.00000156,0.00000000,0.03535534,0.00000000
163.13425580,-50.10460530,2778.03320000,465.62250000,15.97018510,0.03701718,0.00000980,0.00000758,0.00000000,0.03535534,0.00000000
163.13493720,-49.67712220,73.65290000,469.20370000,14.90717966,0.01762809,0.00000476,0.00000448,0.00000000,0.03535534,0.00000000
163.13470830,-50.13246680,2954.39010000,467.51840000,15.74493924,0.03134301,0.00000794,0.00000672,0.00000000,0.03535534,0.00000000
163.13737670,-49.91450040,1575.31900000,478.44020000,14.89661102,0.01727321,0.00000617,0.00000435,0.00000000,0.03535534,0.00000000
163.13622400,-49.71926980,340.27610000,474.35180000,16.20026976,0.04603406,0.00001040,0.00000743,0.00000000,0.03535534,0.00000000
163.13988230,-49.82994120,1040.38530000,488.82870000,14.52686358,0.01379947,0.00000434,0.00000372,0.00000000,0.03535534,0.00000000
163.13717360,-49.77151260,670.85770000,478.16930000,16.94807433,0.09425615,0.00001456,0.00001148,0.00000000,0.03535534,0.00000000
163.15899170,-49.98205600,2002.68850000,566.08970000,9.58394544,0.00106063,0.00000043,0.00000031,0.00000000,0.03535534,0.00000000
163.14669940,-49.86099380,1236.77660000,516.45060000,12.03594534,0.00347657,0.00000134,0.00000097,0.00000000,0.02969848,1.00000000
163.13842350,-49.81914080,972.21330000,483.58780000,17.19760523,0.11105114,0.00001731,0.00001004,0.00000000,0.03535534,0.00000000
163.14167590,-50.00453080,2144.96240000,495.93880000,16.00829226,0.03824280,0.00000980,0.00000743,0.00000000,0.03535534,0.00000000
163.14256410,-49.69264220,171.84350000,500.38460000,15.51687670,0.02661045,0.00000685,0.00000609,0.00000000,0.03535534,0.00000000
163.14334250,-50.03597900,2343.97390000,502.61480000,16.34323617,0.04960357,0.00001310,0.00000804,0.00000000,0.03535534,0.00000000
163.14210690,-49.86430860,1257.69350000,498.28840000,16.96788398,0.08935523,0.00001580,0.00001245,0.00000000,0.03535534,0.00000000
163.14382980,-50.00980770,2178.41530000,504.62530000,16.26986534,0.04743666,0.00001252,0.00000799,0.00000000,0.03535534,0.00000000
163.14428020,-49.94097640,1742.98340000,506.64750000,16.67866229,0.06588126,0.00001587,0.00000859,0.00000000,0.03535534,0.00000000
163.14244990,-50.12685920,2918.91630000,499.13890000,17.07355898,0.09957575,0.00001513,0.00001195,0.00000000,0.03535534,0.00000000
163.14433710,-49.70791380,268.32920000,507.69030000,16.12956763,0.04228936,0.00000939,0.00000787,0.00000000,0.03535534,0.00000000
163.14668090,-49.89709180,1465.31710000,516.56630000,16.35971433,0.05453303,0.00001112,0.00000895,0.00000000,0.03535534,0.00000000
163.14675160,-49.83875880,1096.16600000,516.92250000,16.35380608,0.05007202,0.00001214,0.00000897,0.00000000,0.03535534,0.00000000
163.14793480,-50.09414700,2712.02120000,521.11050000,15.81349905,0.03311631,0.00000840,0.00000729,0.00000000,0.03535534,0.00000000
163.14934690,-49.87088750,1299.43240000,527.39420000,15.59453871,0.02794183,0.00000842,0.00000642,0.00000000,0.03535534,0.00000000
163.14933950,-49.93050610,1676.74110000,527.26140000,15.59803260,0.02803330,0.00000801,0.00000580,0.00000000,0.03535534,0.00000000
163.14755180,-50.07354030,2581.61130000,519.83690000,16.70347436,0.06893032,0.00001280,0.00001165,0.00000000,0.03535534,0.00000000
163.15014080,-50.07912170,2616.88380000,530.21110000,15.92445088,0.03578234,0.00000983,0.00000718,0.00000000,0.03535534,0.00000000
163.15347230,-49.83344840,1062.58180000,544.29180000,13.70609680,0.00846109,0.00000312,0.00000223,0.00000000,0.03535534,0.00000000
163.14913600,-49.96625270,1902.71370000,526.35360000,16.89133614,0.20758869,0.00001811,0.00001034,0.00000000,0.03535534,0.00000000
163.15086400,-49.71953240,341.82020000,534.51830000,16.73421029,0.06943392,0.00001420,0.00000979,0.00000000,0.03535534,0.00000000
163.15275770,-50.05989580,2495.27340000,540.71230000,16.02327676,0.03860220,0.00001024,0.00000784,0.00000000,0.03535534,0.00000000
163.15150330,-50.13671530,2981.32890000,535.69850000,16.75965140,0.07155734,0.00001427,0.00001134,0.00000000,0.03535534,0.00000000
163.15928730,-50.02392610,2267.62820000,567.19840000,11.27182988,0.00238002,0.00000094,0.00000067,0.00000000,0.03535534,1.00000000
163.15561210,-50.07837910,2612.26290000,552.28890000,14.10982231,0.01069607,0.00000370,0.00000290,0.00000000,0.03535534,0.00000000
163.15221770,-49.92782890,1659.62010000,539.14620000,16.48204768,0.05588876,0.00001191,0.00000927,0.00000000,0.03535534,0.00000000
163.15567240,-49.92734890,1656.66240000,552.89140000,14.51429730,0.01354030,0.00000493,0.00000330,0.00000000,0.03535534,0.00000000
163.15457570,-49.84544600,1138.51650000,549.02190000,15.73170442,0.03092287,0.00000879,0.00000652,0.00000000,0.03535534,0.00000000
163.15403570,-49.94593040,1774.23160000,546.52360000,16.30895690,0.04866379,0.00001320,0.00000852,0.00000000,0.03535534,0.00000000
163.15316480,-50.05401030,2457.81520000,542.60620000,17.19213179,0.10798681,0.00002383,0.00000911,0.00000000,0.03535534,0.00000000
163.15512660,-50.03343410,2327.82060000,550.59910000,16.06561060,0.04027038,0.00001040,0.00000772,0.00000000,0.03535534,0.00000000
163.15783870,-50.05698170,2476.86040000,561.39390000,14.36585636,0.01249218,0.00000435,0.00000311,0.00000000,0.03535534,0.00000000
163.15561640,-49.93811840,1724.88130000,553.16010000,16.80303267,0.07314042,0.00001529,0.00000935,0.00000000,0.03535534,0.00000000
163.15437840,-49.67946860,88.36770000,549.02530000,16.86068991,0.07570859,0.00001477,0.00001053,0.00000000,0.03535534,0.00000000
163.15668170,-49.97643400,1967.34140000,557.15500000,16.29822652,0.04925152,0.00001140,0.00000879,0.00000000,0.03535534,0.00000000
163.15673290,-49.67549820,63.18130000,558.54470000,16.34355799,0.05001999,0.00001033,0.00000816,0.00000000,0.03535534,0.00000000
163.16277320,-49.84637330,1144.36170000,582.10690000,13.11988012,0.00611202,0.00000234,0.00000171,0.00000000,0.03535534,0.00000000
163.15942210,-49.67607420,67.07420000,569.47560000,15.57931874,0.02775344,0.00000642,0.00000634,0.00000000,0.03535534,0.00000000
163.16270140,-49.75383030,558.95990000,582.41080000,15.15299076,0.02082784,0.00000568,0.00000532,0.00000000,0.03535534,0.00000000
163.16079880,-49.93787000,1723.39220000,574.23010000,17.00480429,0.10377902,0.00001596,0.00000935,0.00000000,0.03535534,0.00000000
163.16424840,-50.13330700,2959.80270000,587.24560000,16.03212778,0.03895755,0.00000892,0.00000793,0.00000000,0.03535534,0.00000000
163.16512580,-50.13918310,2996.87430000,590.81480000,15.93669024,0.03551366,0.00000990,0.00000834,0.00000000,0.03535534,0.00000000
163.16959380,-49.84243980,1119.52250000,609.92130000,12.71979850,0.00494240,0.00000188,0.00000147,0.00000000,0.03535534,0.00000000
163.16650300,-49.85274740,1184.77840000,597.70360000,16.28093291,0.04708437,0.00001146,0.00000922,0.00000000,0.03535534,0.00000000
163.16620070,-50.13862350,2993.14430000,595.17280000,16.62970116,0.06401494,0.00001257,0.00001050,0.00000000,0.03535534,0.00000000
163.16544640,-49.67400540,53.81210000,594.28670000,16.52911748,0.05861377,0.00001038,0.00000952,0.00000000,0.03535534,0.00000000
163.16549980,-49.99744760,2100.39620000,593.23610000,17.05583684,0.10361529,0.00001713,0.00000998,0.00000000,0.03535534,0.00000000
163.17152930,-49.81149210,924.06250000,617.69380000,14.77184982,0.01604134,0.00000744,0.00000436,0.00000000,0.03535534,0.00000000
163.16929430,-49.99850170,2106.87110000,608.21790000,16.24795227,0.04545618,0.00001301,0.00000773,0.00000000,0.03535534,0.00000000
163.16798870,-49.82373280,1001.21170000,603.93330000,16.69305559,0.06714633,0.00001487,0.00000992,0.00000000,0.03535534,0.00000000
163.16730550,-49.73149850,417.60900000,601.39300000,16.97705094,0.10424100,0.00001682,0.00001187,0.00000000,0.03535534,0.00000000
163.17002850,-49.99101900,2059.50390000,611.60500000,16.85030255,0.08138376,0.00001741,0.00000787,0.00000000,0.03535534,0.00000000
163.17316120,-49.91496710,1578.41800000,624.29770000,15.50236160,0.02604463,0.00000767,0.00000620,0.00000000,0.03535534,0.00000000
163.17450570,-49.85495290,1198.70630000,630.01260000,14.54066549,0.01384677,0.00000473,0.00000338,0.00000000,0.03535534,0.00000000
163.17275790,-49.79892110,844.22540000,623.39230000,16.13106855,0.04246292,0.00001049,0.00000787,0.00000000,0.03535534,0.00000000
163.17481780,-49.95886620,1856.13150000,630.81480000,15.08566134,0.01959103,0.00000643,0.00000464,0.00000000,0.03535534,0.00000000
163.17561170,-49.83666890,1083.13050000,634.71770000,15.58372093,0.02773445,0.00000840,0.00000615,0.00000000,0.03535534,0.00000000
163.17319160,-49.76112170,605.04800000,625.31460000,16.86745085,0.10759068,0.00001095,0.00001000,0.00000000,0.03535534,0.00000000
163.17504210,-50.00743690,2163.30420000,631.82460000,16.78535543,0.07467194,0.00001535,0.00000991,0.00000000,0.03535534,0.00000000
163.17607550,-49.98967110,2051.07030000,636.17520000,16.50040181,0.05620193,0.00001193,0.00000978,0.00000000,0.03535534,0.00000000
163.18046420,-50.00397630,2141.60300000,653.55470000,14.72272548,0.01551335,0.00000533,0.00000381,0.00000000,0.03535534,0.00000000
163.17904740,-49.97806350,1977.58450000,647.97690000,16.12813536,0.04142650,0.00001196,0.00000726,0.00000000,0.03535534,0.00000000
163.18214880,-49.99885420,2109.14620000,660.32890000,13.62938346,0.00804931,0.00000316,0.00000223,0.00000000,0.03535534,0.00000000
163.17802640,-49.69057510,158.95260000,645.32450000,16.95759200,0.10056414,0.00001333,0.00001226,0.00000000,0.03535534,0.00000000
163.18097030,-49.92943800,1669.97530000,656.09050000,16.24713470,0.04643586,0.00001047,0.00000939,0.00000000,0.03535534,0.00000000
163.18218940,-49.78942650,784.29940000,661.98520000,15.66669357,0.02969154,0.00000809,0.00000667,0.00000000,0.03535534,0.00000000
163.18056980,-49.88650540,1398.43290000,655.44860000,16.69564345,0.07504154,0.00001183,0.00001168,0.00000000,0.03535534,0.00000000
163.18900780,-49.86602780,1268.87540000,689.02190000,13.91210997,0.00946126,0.00000359,0.00000260,0.00000000,0.03535534,0.00000000
163.18915670,-50.04114340,2376.82960000,688.87530000,15.79593010,0.03254444,0.00000931,0.00000610,0.00000000,0.03535534,0.00000000
