163.04894350,-49.68969240,140.12130000,135.25220000,14.29548507,0.04169250,0.00001815,0.00000953,0.00000000,0.03535534,0.00000000
163.05678120,-49.90875380,1528.29860000,166.34410000,10.28769181,0.00246378,0.00000168,0.00000095,0.00000000,0.03535534,0.00000000
163.05376060,-49.69235030,160.77120000,153.61590000,14.32735216,0.03362878,0.00001846,0.00001140,0.00000000,0.03535534,0.00000000
163.05371050,-50.04501540,2392.89890000,153.85810000,14.51213011,0.04464542,0.00001540,0.00001144,0.00000000,0.03535534,0.00000000
163.05372250,-50.04500390,2386.20020000,155.41320000,14.54119564,0.05012114,0.00001388,0.00001253,0.00000000,0.03535534,0.00000000
163.05665710,-49.89821450,1463.29380000,165.81520000,14.97387978,0.05357404,0.00001679,0.00001259,0.00000000,0.03535534,0.00000000
163.06594310,-49.97857720,1967.89710000,205.21080000,14.00965955,0.03010893,0.00001157,0.00000837,0.00000000,0.03535534,0.00000000
163.06595780,-49.97854370,1972.19100000,203.60870000,14.01314617,0.04092183,0.00000959,0.00000813,0.00000000,0.03535534,0.00000000
163.07171860,-49.88603610,1384.26530000,227.42970000,13.84878455,0.02096346,0.00001030,0.00000594,0.00000000,0.03535534,0.00000000
163.07801590,-50.01768460,2219.29440000,253.04990000,14.78162596,0.05685837,0.00001469,0.00001308,0.00000000,0.03535534,0.00000000
163.08296650,-49.76127610,596.51410000,273.03280000,14.32460551,0.03193428,0.00001347,0.00001003,0.00000000,0.03535534,0.00000000
163.08451660,-49.68485770,114.36390000,278.77340000,13.86787047,0.03256080,0.00001164,0.00000930,0.00000000,0.03535534,0.00000000
163.07974330,-50.07353280,2568.74020000,262.55950000,14.96155324,0.05459781,0.00002180,0.00000810,0.00000000,0.03535534,0.00000000
163.08453120,-49.68481400,109.44940000,281.32090000,13.96177476,0.03576975,0.00001694,0.00000780,0.00000000,0.03535534,0.00000000
163.09214890,-50.12823810,2916.24730000,311.17550000,11.25829792,0.00411540,0.00000267,0.00000162,0.00000000,0.03535534,0.00000000
163.08954360,-50.01001730,2168.46220000,300.75090000,14.98075715,0.05271177,0.00002488,0.00000947,0.00000000,0.03535534,0.00000000
163.09704610,-49.85173510,1167.20010000,330.55440000,11.01621418,0.00360211,0.00000199,0.00000132,0.00000000,0.03535534,0.00000000
163.09696950,-49.87917370,1340.77030000,330.34190000,12.37372436,0.00770831,0.00000426,0.00000271,0.00000000,0.03535534,1.00000000
163.09937330,-49.77463530,679.62570000,340.25210000,14.56922444,0.03798176,0.00001843,0.00000963,0.00000000,0.03535534,0.00000000
163.10209110,-49.88502150,1380.20180000,350.60930000,14.37376098,0.04718488,0.00001082,0.00000815,0.00000000,0.03535534,0.00000000
163.10211960,-49.88503230,1375.78370000,352.40670000,14.37783348,0.03990249,0.00001097,0.00000831,0.00000000,0.03535534,0.00000000
163.10616750,-49.82609130,1004.93000000,367.75410000,12.02957819,0.00632198,0.00000350,0.00000226,0.00000000,0.03535534,0.00000000
163.11071440,-49.69486330,177.41470000,386.15080000,14.90907307,0.05608225,0.00001810,0.00001342,0.00000000,0.03535534,0.00000000
163.11200630,-49.88155100,1355.61960000,391.77510000,14.42134526,0.03189486,0.00001453,0.00000800,0.00000000,0.03535534,0.00000000
163.11464980,-49.70229370,223.85780000,402.81360000,14.43370998,0.04378527,0.00001743,0.00000915,0.00000000,0.03535534,0.00000000
163.11751990,-49.74985610,522.67160000,414.06360000,12.62564077,0.00926585,0.00000522,0.00000355,0.00000000,0.03535534,0.00000000
163.11635450,-49.91329440,1554.49950000,410.49250000,13.82174211,0.02911483,0.00000913,0.00000705,0.00000000,0.03535534,0.00000000
163.11630420,-49.91328660,1558.66350000,408.68620000,13.83989529,0.03449623,0.00000807,0.00000787,0.00000000,0.03535534,0.00000000
163.12535050,-50.03730680,2338.63310000,447.25490000,13.15379142,0.01784726,0.00000671,0.00000510,0.00000000,0.03535534,0.00000000
163.12521810,-49.72041180,333.57450000,446.44750000,15.45355281,0.08458726,0.00001345,0.00000940,0.00000000,0.03535534,0.00000000
163.12779190,-49.83012750,1030.62000000,456.25240000,14.48740680,0.03394974,0.00001624,0.00000766,0.00000000,0.03535534,0.00000000
163.13194240,-49.78018040,716.00960000,473.14550000,14.65105007,0.04061727,0.00001268,0.00001225,0.00000000,0.03535534,0.00000000
163.13661460,-49.82290400,984.86610000,492.07210000,13.06308020,0.01196664,0.00000660,0.00000393,0.00000000,0.03535534,0.00000000
163.13725470,-49.91453780,1566.76710000,494.42320000,14.86169023,0.04604413,0.00001509,0.00001210,0.00000000,0.03535534,0.00000000
163.13986410,-49.82998210,1029.38000000,505.55260000,14.58667236,0.03661898,0.00001570,0.00000862,0.00000000,0.03535534,0.00000000
163.14664040,-49.86093470,1225.39760000,532.93890000,12.01798435,0.00620989,0.00000345,0.00000218,0.00000000,0.02969848,1.00000000
163.15891740,-49.98202350,1991.41980000,582.58780000,9.43657612,0.00162286,0.00000088,0.00000057,0.00000000,0.03535534,0.00000000
163.15346710,-49.83345980,1051.48440000,560.98670000,13.77950709,0.01955438,0.00000954,0.00000566,0.00000000,0.03535534,0.00000000
163.15561080,-50.07844060,2601.57930000,568.92110000,14.25293546,0.02968854,0.00001483,0.00000757,0.00000000,0.03535534,0.00000000
163.15920690,-50.02390670,2256.36890000,583.64780000,11.22387883,0.00401416,0.00000230,0.00000142,0.00000000,0.03535534,1.00000000
163.15554450,-49.92733990,1644.00990000,569.72630000,14.63743782,0.04547957,0.00001268,0.00001025,0.00000000,0.03535534,0.00000000
163.15778290,-50.05710560,2468.60420000,577.27520000,14.64778348,0.05100415,0.00001433,0.00001002,0.00000000,0.03535534,0.00000000
163.15868930,-49.73560560,439.03450000,585.96320000,17.70070828,0.88693642,0.00000063,0.00000062,0.00000000,0.03535534,0.00000000
163.16271830,-49.84635800,1133.24100000,598.66570000,13.20038473,0.01297546,0.00000669,0.00000419,0.00000000,0.03535534,0.00000000
163.16953870,-49.84240950,1108.28360000,626.47630000,12.74598290,0.00963299,0.00000505,0.00000330,0.00000000,0.03535534,0.00000000
163.17141900,-49.81149110,914.70090000,633.97250000,14.99150327,0.05128039,0.00001571,0.00001135,0.00000000,0.03535534,0.00000000
163.17440710,-49.85494860,1188.99240000,646.56630000,14.62276280,0.03737656,0.00001414,0.00001068,0.00000000,0.03535534,0.00000000
163.17472100,-49.95890070,1843.16300000,648.18660000,15.25911159,0.06263773,0.00003196,0.00000854,0.00000000,0.03535534,0.00000000
163.18207320,-49.99887410,2098.10910000,676.85210000,13.72476219,0.01886365,0.00000948,0.00000514,0.00000000,0.03535534,0.00000000
163.18035780,-50.00404940,2132.55930000,669.48010000,14.90835460,0.04950895,0.00001560,0.00001073,0.00000000,0.03535534,0.00000000
163.18891420,-49.86599840,1257.55630000,705.50990000,13.98494599,0.02238960,0.00001057,0.00000616,0.00000000,0.03535534,0.00000000
163.26071360,-49.90637430,1513.37560000,997.82190000,11.01822933,0.00357497,0.00000191,0.00000123,0.00000000,0.03535534,0.00000000
163.50552820,-49.96981300,1918.28250000,1993.60010000,13.73292663,0.02039073,0.00001077,0.00000638,0.00000000,0.03535534,0.00000000
163.50502320,-49.94606880,1770.74900000,1992.34780000,13.66815568,0.02753382,0.00000873,0.00000758,0.00000000,0.03535534,0.00000000
163.50377520,-49.82157070,982.82250000,1991.67000000,14.27429595,0.04016705,0.00001377,0.00001068,0.00000000,0.03535534,0.00000000
163.50232760,-49.77127050,662.29820000,1987.07230000,13.94276182,0.02423476,0.00001240,0.00000796,0.00000000,0.03535534,0.00000000
163.49864620,-49.89721820,1461.39810000,1967.65620000,14.77370441,0.04657984,0.00001310,0.00001274,0.00000000,0.03535534,0.00000000
163.49481170,-49.89651800,1451.88450000,1953.21140000,10.60424770,0.00415249,0.00000176,0.00000115,0.00000000,0.03535534,0.00000000
163.49483460,-49.89654050,1457.35270000,1952.10720000,10.63186391,0.00516111,0.00000164,0.00000145,0.00000000,0.03535534,0.00000000
163.48734830,-49.75151610,539.32530000,1926.71960000,14.82967960,0.05299051,0.00002581,0.00001019,0.00000000,0.03535534,0.00000000
163.47664350,-49.99421000,2074.81760000,1875.08070000,11.42665632,0.00731855,0.00000260,0.00000222,0.00000000,0.03535534,0.00000000
163.47672970,-50.05209680,2435.49660000,1875.50510000,13.48697979,0.02605386,0.00000930,0.00000536,0.00000000,0.03535534,0.00000000
163.47675950,-50.05209790,2441.41770000,1873.38510000,13.36842857,0.02212078,0.00001031,0.00000655,0.00000000,0.03535534,0.00000000
163.46847150,-49.87749620,1333.52710000,1845.69400000,14.43611987,0.03441338,0.00001739,0.00000829,0.00000000,0.03535534,0.00000000
163.45382400,-49.97187580,1927.55540000,1783.88880000,14.80747527,0.04661211,0.00002125,0.00001111,0.00000000,0.03535534,0.00000000
163.44876250,-49.73506780,431.91400000,1768.91930000,10.90156119,0.00340517,0.00000243,0.00000147,0.00000000,0.03535534,0.00000000
163.44513480,-49.77474350,685.14700000,1753.28850000,14.71687249,0.04607134,0.00001894,0.00000947,0.00000000,0.03535534,0.00000000
163.43556440,-50.00853210,2161.73340000,1708.03770000,14.25383086,0.02980323,0.00001542,0.00000749,0.00000000,0.03535534,0.00000000
163.36139120,-49.83221440,1047.98660000,1409.49400000,12.99526359,0.01773456,0.00000581,0.00000438,0.00000000,0.03535534,0.00000000
163.36068920,-49.80491210,872.52170000,1407.43580000,13.32008333,0.01439098,0.00000780,0.00000461,0.00000000,0.03535534,0.00000000
163.34804260,-50.04467910,2391.89770000,1350.85520000,13.28734179,0.02299718,0.00000687,0.00000631,0.00000000,0.03535534,0.00000000
163.34572250,-49.72528720,368.60450000,1347.88770000,14.07359057,0.02602353,0.00001431,0.00000773,0.00000000,0.03535534,0.00000000
163.34570040,-49.89877520,1466.36580000,1344.61330000,14.91754176,0.04727091,0.00001851,0.00000965,0.00000000,0.03535534,0.00000000
163.34174820,-49.75974960,588.66600000,1330.85110000,13.10811438,0.01743550,0.00000608,0.00000509,0.00000000,0.03535534,0.00000000
163.34208680,-49.86650100,1261.97330000,1330.51790000,14.46823300,0.03296077,0.00001554,0.00000722,0.00000000,0.03535534,0.00000000
163.32980540,-50.09949010,2738.90600000,1275.66710000,12.82441652,0.01691104,0.00000614,0.00000536,0.00000000,0.03535534,0.00000000
163.32966900,-49.99557820,2078.26640000,1277.38840000,13.39379213,0.01498426,0.00000791,0.00000447,0.00000000,0.03535534,0.00000000
163.32901060,-49.76803060,641.03060000,1277.71260000,15.14582044,0.06279201,0.00001404,0.00001299,0.00000000,0.03535534,0.00000000
163.32843330,-49.86796500,1270.88270000,1274.57750000,13.55543511,0.01653336,0.00000821,0.00000504,0.00000000,0.03535534,0.00000000
163.30634870,-49.79693480,821.01870000,1186.48540000,15.97573311,0.12112535,0.00001620,0.00001003,0.00000000,0.03535534,0.00000000
163.30592150,-49.87104900,1291.71170000,1182.99720000,15.32264016,0.06564470,0.00001877,0.00001295,0.00000000,0.03535534,0.00000000
163.29393280,-49.89129860,1418.22400000,1133.50150000,14.71073960,0.03937424,0.00001655,0.00000859,0.00000000,0.03535534,0.00000000
163.29290580,-49.99648470,2085.56250000,1127.34380000,15.20963221,0.06276183,0.00001887,0.00001165,0.00000000,0.03535534,0.00000000
163.29111780,-49.89461220,1441.19870000,1121.60270000,14.08583575,0.03720912,0.00000938,0.00000799,0.00000000,0.03535534,0.00000000
163.29107330,-49.79163360,785.29330000,1123.72770000,14.86343725,0.04660946,0.00001957,0.00001034,0.00000000,0.03535534,0.00000000
163.24961500,-49.90537670,1505.65420000,953.12710000,14.73692268,0.03982893,0.00001422,0.00001025,0.00000000,0.03535534,0.00000000
163.24454700,-49.97310350,1935.43570000,931.19810000,13.99738302,0.02274374,0.00001076,0.00000600,0.00000000,0.03535534,0.00000000
163.24345150,-49.72110200,341.16390000,929.31660000,12.89190132,0.01098775,0.00000646,0.00000409,0.00000000,0.03535534,0.00000000
163.24343490,-49.76682590,632.42310000,928.73640000,14.11412890,0.03522830,0.00001011,0.00000904,0.00000000,0.03535534,0.00000000
163.23530370,-50.12999310,2924.93040000,892.78170000,14.30278397,0.04021162,0.00001413,0.00001139,0.00000000,0.03535534,0.00000000
163.23046090,-49.76667940,631.56160000,875.80400000,14.72265171,0.04286327,0.00001548,0.00001116,0.00000000,0.03535534,0.00000000
163.22829540,-49.99248180,2056.07810000,865.02240000,15.84137559,0.10757619,0.00000071,0.00000063,0.00000000,0.03535534,0.00000000
163.21684050,-49.76720530,633.33750000,820.24650000,14.75555194,0.04292291,0.00002015,0.00000999,0.00000000,0.03535534,0.00000000
163.21524860,-49.85163480,1167.11160000,813.31010000,15.11712884,0.05514599,0.00002128,0.00000965,0.00000000,0.03535534,0.00000000
163.20911290,-49.88492820,1379.37820000,787.25810000,15.10235432,0.05495346,0.00001671,0.00001081,0.00000000,0.03535534,0.00000000
163.20853050,-49.85515170,1188.96440000,785.56340000,13.66780912,0.01779310,0.00000886,0.00000518,0.00000000,0.03535534,0.00000000
163.20789200,-49.93655030,1703.83120000,782.35000000,14.11578213,0.02462014,0.00001128,0.00000632,0.00000000,0.03535534,0.00000000
163.20575630,-50.08538120,2647.50150000,772.49300000,14.63576771,0.04055363,0.00001757,0.00000928,0.00000000,0.03535534,0.00000000
163.19944800,-50.10488870,2766.12280000,748.07480000,13.85317858,0.02883035,0.00000968,0.00000887,0.00000000,0.03535534,0.00000000
163.19941790,-50.10490470,2771.84060000,746.17700000,13.90532865,0.03593625,0.00001005,0.00000899,0.00000000,0.03535534,0.00000000
163.19709410,-49.85221070,1170.38170000,738.83470000,12.22401528,0.00697882,0.00000379,0.00000235,0.00000000,0.04949747,1.00000000
163.36346300,-50.03968660,2357.30370000,1414.72030000,14.93140811,0.05102264,0.00002522,0.00000907,0.00000000,0.03535534,0.00000000
163.42358750,-49.84309190,1115.01100000,1663.30830000,11.45158391,0.00456771,0.00000264,0.00000174,0.00000000,0.03111270,1.00000000
163.42401830,-50.06080580,2489.77420000,1660.54790000,14.65273712,0.04244490,0.00001748,0.00001435,0.00000000,0.03535534,0.00000000
163.41493870,-49.76070040,595.36710000,1630.54690000,14.85802789,0.05004236,0.00002544,0.00000913,0.00000000,0.03535534,0.00000000
163.41525270,-49.76347360,614.07780000,1631.31200000,14.52519494,0.04838934,0.00001801,0.00001086,0.00000000,0.03535534,0.00000000
163.41523620,-49.76342800,608.05250000,1632.62810000,14.53983084,0.04833706,0.00001704,0.00001409,0.00000000,0.03535534,0.00000000
163.36973160,-49.96219040,1867.89790000,1440.87340000,12.83488781,0.01027793,0.00000628,0.00000364,0.00000000,0.03535534,0.00000000
163.37402960,-50.00388700,2131.47070000,1457.62050000,12.11142994,0.00665303,0.00000381,0.00000232,0.00000000,0.02121320,1.00000000
163.39692820,-49.99458290,2072.92680000,1551.10850000,14.26459692,0.02932092,0.00001409,0.00000765,0.00000000,0.03535534,0.00000000
163.40442520,-49.82415140,994.91760000,1585.57800000,12.90184026,0.01092041,0.00000609,0.00000389,0.00000000,0.03535534,0.00000000
163.40557120,-50.11956300,2866.57370000,1582.80730000,14.82608291,0.05444686,0.00001889,0.00001129,0.00000000,0.03535534,0.00000000
163.38239620,-50.10196180,2756.32030000,1489.08420000,15.83611153,0.12735074,0.00001195,0.00000877,0.00000000,0.03535534,0.00000000
163.40108720,-50.12129250,2872.05980000,1566.13210000,13.82515291,0.02883323,0.00001069,0.00000866,0.00000000,0.03535534,0.00000000
163.38519470,-49.82827920,1022.19730000,1506.91410000,14.93805632,0.05261889,0.00001515,0.00001206,0.00000000,0.03535534,0.00000000
163.39112670,-49.88374440,1367.52340000,1530.39150000,16.33125083,0.16846289,0.00000961,0.00000830,0.00000000,0.03535534,0.00000000
163.38104830,-49.92585880,1637.98020000,1487.93600000,13.68834213,0.01850297,0.00000914,0.00000539,0.00000000,0.03535534,0.00000000
163.38436350,-50.13185130,2944.13960000,1496.77980000,14.92456442,0.06199223,0.00001871,0.00001152,0.00000000,0.03535534,0.00000000
163.37593240,-49.86758700,1271.50130000,1468.49600000,14.49702070,0.04582296,0.00001193,0.00001058,0.00000000,0.03535534,0.00000000
163.37593500,-49.86757060,1267.18370000,1469.39390000,14.54973273,0.04833044,0.00001334,0.00000985,0.00000000,0.03535534,0.00000000
163.37288480,-49.79292720,798.97380000,1457.48720000,15.21923228,0.06601607,0.00001696,0.00001041,0.00000000,0.03535534,0.00000000
163.36795060,-49.79639390,818.64510000,1437.25350000,13.34192039,0.01467360,0.00000797,0.00000483,0.00000000,0.03535534,0.00000000
163.36877100,-49.76803220,641.26820000,1441.27050000,15.02134441,0.05573023,0.00002192,0.00001033,0.00000000,0.03535534,0.00000000
163.37135280,-50.04402440,2387.85520000,1445.99280000,15.22476312,0.06644081,0.00002927,0.00001022,0.00000000,0.03535534,0.00000000
163.35104320,-49.83191510,1041.18990000,1368.40450000,13.83444690,0.02982509,0.00000964,0.00000660,0.00000000,0.03535534,0.00000000
163.35229680,-50.04797670,2412.01250000,1368.49830000,15.15794968,0.06463679,0.00001755,0.00001077,0.00000000,0.03535534,0.00000000
163.34977730,-49.85974030,1220.72960000,1361.71900000,14.48481759,0.03354377,0.00001288,0.00001002,0.00000000,0.03535534,0.00000000
163.35690610,-49.93842720,1717.14450000,1389.25870000,11.86088346,0.00568603,0.00000311,0.00000199,0.00000000,0.03818377,1.00000000
163.35102680,-49.83189200,1045.50220000,1367.47570000,13.88184178,0.03337495,0.00000982,0.00000796,0.00000000,0.03535534,0.00000000
163.35361700,-50.01205950,2182.80030000,1374.51170000,14.41857180,0.03274926,0.00001529,0.00000814,0.00000000,0.03535534,0.00000000
163.34710280,-49.72033940,339.74290000,1353.49260000,13.97982782,0.03214583,0.00001045,0.00000973,0.00000000,0.03535534,0.00000000
163.35205560,-49.93012850,1666.00480000,1369.70430000,14.75741485,0.04327926,0.00001471,0.00001058,0.00000000,0.03535534,0.00000000
163.34804140,-50.04468590,2386.88940000,1352.22380000,13.29613506,0.02075297,0.00000765,0.00000532,0.00000000,0.03535534,0.00000000
163.33612520,-49.78215480,728.13950000,1307.59460000,14.49965363,0.03510163,0.00001574,0.00000872,0.00000000,0.03535534,0.00000000
163.32981870,-50.09952340,2733.10250000,1277.15030000,12.81332561,0.01485297,0.00000619,0.00000425,0.00000000,0.03535534,0.00000000
163.33104050,-50.06650420,2529.35380000,1281.10120000,14.97687697,0.05575969,0.00001646,0.00001163,0.00000000,0.03535534,0.00000000
163.33567010,-49.81018450,905.67330000,1305.21890000,14.89525132,0.04771003,0.00002471,0.00000781,0.00000000,0.03535534,0.00000000
163.33356340,-49.85875670,1213.14500000,1296.04720000,14.87594366,0.04584295,0.00001885,0.00000935,0.00000000,0.03535534,0.00000000
163.30727640,-49.92715340,1645.23660000,1187.38460000,14.07455053,0.02404745,0.00001091,0.00000630,0.00000000,0.03535534,0.00000000
163.32610240,-50.04116030,2368.76730000,1262.10550000,13.97323223,0.03403897,0.00001035,0.00000810,0.00000000,0.03535534,0.00000000
163.30868980,-50.00145010,2115.14620000,1192.11980000,14.38945531,0.03145248,0.00001399,0.00000717,0.00000000,0.03535534,0.00000000
163.31994550,-49.79248920,793.39660000,1241.17740000,13.10988888,0.01239065,0.00000677,0.00000409,0.00000000,0.03535534,0.00000000
163.32385580,-50.12221580,2881.88840000,1251.30920000,15.36535900,0.08026877,0.00001686,0.00000688,0.00000000,0.03535534,0.00000000
163.31673690,-50.13558780,2961.28270000,1224.01140000,14.99024485,0.05700403,0.00001443,0.00001337,0.00000000,0.03535534,0.00000000
163.31017060,-50.02094120,2238.60910000,1197.61410000,12.92737347,0.01101661,0.00000620,0.00000347,0.00000000,0.03535534,0.00000000
163.30908170,-50.07107280,2555.68600000,1192.27010000,10.71442356,0.00308446,0.00000185,0.00000115,0.00000000,0.03535534,0.00000000
163.29404520,-49.93131320,1671.34360000,1133.40550000,13.98564807,0.02237807,0.00001066,0.00000629,0.00000000,0.03535534,0.00000000
163.29930040,-49.98464430,2008.77780000,1154.05830000,13.71074566,0.01857292,0.00000925,0.00000543,0.00000000,0.03535534,0.00000000
163.29914750,-49.81335900,925.30730000,1155.91280000,12.73682962,0.00962404,0.00000515,0.00000323,0.00000000,0.03535534,0.00000000
163.29684190,-50.06459220,2517.50240000,1142.49980000,13.57377220,0.02630139,0.00000799,0.00000656,0.00000000,0.03535534,0.00000000
163.29193830,-49.78173640,723.03480000,1127.96480000,16.38806906,0.17956587,0.00000062,0.00000061,0.00000000,0.03535534,0.00000000
163.29305300,-50.01252440,2186.17290000,1128.51370000,15.12235715,0.05734924,0.00001905,0.00001038,0.00000000,0.03535534,0.00000000
163.28823220,-50.03891890,2354.28660000,1108.42590000,14.34878976,0.04266106,0.00001104,0.00000957,0.00000000,0.03535534,0.00000000
163.28331040,-49.86391540,1244.97000000,1090.56340000,12.75712767,0.00966146,0.00000511,0.00000319,0.00000000,0.03535534,0.00000000
163.28957860,-49.78531060,748.30420000,1117.32570000,14.90767289,0.04835617,0.00002385,0.00000836,0.00000000,0.03535534,0.00000000
163.26955700,-50.05808430,2476.17750000,1031.60960000,13.03159918,0.02027297,0.00000561,0.00000531,0.00000000,0.03535534,0.00000000
163.25011480,-49.96641900,1894.17480000,954.66000000,15.42809587,0.07190816,0.00003220,0.00000760,0.00000000,0.03535534,0.00000000
163.28232640,-49.95261370,1806.09420000,1085.28420000,13.08838509,0.01195606,0.00000626,0.00000378,0.00000000,0.03535534,0.00000000
163.27978010,-49.89969810,1472.73080000,1075.28890000,15.33112607,0.06759531,0.00002292,0.00000906,0.00000000,0.03535534,0.00000000
163.27735420,-50.02972540,2293.46260000,1064.39030000,14.83167260,0.04552775,0.00002007,0.00000849,0.00000000,0.03535534,0.00000000
163.26956010,-50.05811960,2470.82200000,1032.84090000,13.05362899,0.01734107,0.00000568,0.00000507,0.00000000,0.03535534,0.00000000
163.27225420,-49.90313360,1492.93190000,1044.98250000,13.74610995,0.01870704,0.00000938,0.00000520,0.00000000,0.03535534,0.00000000
163.27483350,-50.01889560,2225.23680000,1054.06040000,14.36896064,0.03095539,0.00001392,0.00000780,0.00000000,0.03535534,0.00000000
163.25919000,-49.67795660,65.16880000,995.78100000,14.97918396,0.05967080,0.00002420,0.00000837,0.00000000,0.03535534,0.00000000
163.26258340,-49.84892250,1151.56400000,1006.10920000,15.14320943,0.05802905,0.00002076,0.00001030,0.00000000,0.03535534,0.00000000
