163.04641410,-49.71634860,346.98300000,81.72480000,13.47917915,0.00927319,0.00000421,0.00000327,0.00000000,0.03535534,0.00000000
163.04232590,-49.70541000,278.20930000,63.97560000,15.91938534,0.05890786,0.00001388,0.00000934,0.00000000,0.03535534,0.00000000
163.04657200,-49.66376760,14.77360000,78.04550000,14.52219334,0.01937339,0.00000776,0.00000560,0.00000000,0.03535534,0.00000000
163.04020480,-49.90733300,1554.11100000,72.49160000,15.78122793,0.04962656,0.00001586,0.00000786,0.00000000,0.03535534,0.00000000
163.04880050,-49.68975850,178.84430000,89.26160000,14.00371990,0.01321517,0.00000580,0.00000429,0.00000000,0.03535534,0.00000000
163.04437520,-49.90767750,1556.14690000,89.60480000,14.61918348,0.01988725,0.00000791,0.00000519,0.00000000,0.03535534,0.00000000
163.04452570,-50.02749210,2313.10790000,100.21310000,12.76848650,0.00591357,0.00000283,0.00000205,0.00000000,0.03535534,0.00000000
163.04119510,-50.01144720,2211.98970000,85.28900000,15.35074339,0.03514528,0.00001173,0.00000731,0.00000000,0.03535534,0.00000000
163.04501980,-49.91126310,1578.67210000,92.43380000,14.80318114,0.02275178,0.00000918,0.00000549,0.00000000,0.03535534,0.00000000
163.05362640,-49.69240840,195.31780000,109.18650000,14.06750684,0.01385806,0.00000609,0.00000444,0.00000000,0.03535534,0.00000000
163.05668680,-49.90879850,1562.44320000,139.74350000,10.42156690,0.00171290,0.00000085,0.00000064,0.00000000,0.03535534,0.00000000
163.05530690,-49.91015740,1571.15090000,134.03010000,13.58603350,0.00983438,0.00000459,0.00000296,0.00000000,0.03535534,0.00000000
163.05369080,-50.04495130,2423.00590000,138.87810000,14.35427453,0.01648031,0.00000700,0.00000464,0.00000000,0.03535534,0.00000000
163.05656020,-49.89820750,1495.62670000,138.37080000,14.76274875,0.02205297,0.00000868,0.00000532,0.00000000,0.03535534,0.00000000
163.05197420,-49.96009160,1886.99940000,124.29280000,16.31658045,0.07942863,0.00001329,0.00001230,0.00000000,0.03535534,0.00000000
163.05901780,-49.90424030,1533.41990000,148.69480000,15.94591151,0.05666640,0.00002037,0.00000870,0.00000000,0.03535534,0.00000000
163.05934180,-49.82997380,1064.20560000,143.49750000,16.16451678,0.06899940,0.00001544,0.00001127,0.00000000,0.03535534,0.00000000
163.06414010,-49.71725150,351.74680000,154.23870000,15.23096763,0.03282149,0.00001157,0.00000762,0.00000000,0.03535534,0.00000000
163.06607640,-49.66805990,41.10650000,157.68490000,16.13800930,0.07162400,0.00001508,0.00001086,0.00000000,0.03535534,0.00000000
163.05928210,-50.13469580,2989.71260000,169.06110000,15.81646314,0.05420853,0.00001719,0.00001119,0.00000000,0.03535534,0.00000000
163.06588470,-49.97850670,2002.49230000,182.89150000,13.91888047,0.01216255,0.00000514,0.00000360,0.00000000,0.03535534,0.00000000
163.06569330,-49.83285250,1081.90100000,169.39070000,16.33155939,0.07977359,0.00001838,0.00000942,0.00000000,0.03535534,0.00000000
163.06163940,-50.06174070,2528.51200000,171.99220000,16.27828838,0.07793496,0.00001640,0.00001006,0.00000000,0.03535534,0.00000000
163.07164380,-49.88603450,1417.91300000,198.75550000,13.68633867,0.01038164,0.00000468,0.00000325,0.00000000,0.03535534,0.00000000
163.07797410,-49.66442820,17.18170000,206.45280000,13.77748655,0.01137012,0.00000504,0.00000392,0.00000000,0.03535534,0.00000000
163.07327560,-49.92297870,1651.31130000,208.18650000,16.35542030,0.08069384,0.00002315,0.00000885,0.00000000,0.03535534,0.00000000
163.07411010,-50.01462770,2230.27370000,219.49360000,15.78352570,0.04985116,0.00001511,0.00000966,0.00000000,0.03535534,0.00000000
163.08439770,-49.68488630,146.18820000,234.34980000,13.68516287,0.01065112,0.00000477,0.00000378,0.00000000,0.03535534,0.00000000
163.07855170,-49.80731220,919.99080000,220.45310000,16.05816938,0.06327215,0.00001940,0.00000923,0.00000000,0.03535534,0.00000000
163.08282720,-49.76126610,629.00040000,234.19400000,14.20159458,0.01487421,0.00000610,0.00000459,0.00000000,0.03535534,0.00000000
163.07794060,-50.01766300,2249.32180000,235.05770000,14.49335820,0.01811050,0.00000758,0.00000507,0.00000000,0.03535534,0.00000000
163.07972460,-50.07344140,2601.57350000,246.81440000,14.68164968,0.02110087,0.00000841,0.00000542,0.00000000,0.03535534,0.00000000
163.09310400,-49.66677400,31.24170000,268.56490000,13.70851468,0.01085793,0.00000492,0.00000366,0.00000000,0.03535534,0.00000000
163.08738930,-49.76289280,638.65610000,252.03520000,16.23193577,0.07632585,0.00001025,0.00000636,0.00000000,0.03535534,0.00000000
163.09693120,-49.85178290,1200.12340000,299.02230000,11.09537384,0.00240181,0.00000116,0.00000085,0.00000000,0.03535534,0.00000000
163.08813450,-49.84518090,1158.82150000,262.19980000,16.36486630,0.08193277,0.00001662,0.00001226,0.00000000,0.03535534,0.00000000
163.09212210,-50.12824890,2947.14720000,301.50880000,11.25985894,0.00258744,0.00000127,0.00000101,0.00000000,0.03535534,0.00000000
163.08947580,-50.01000520,2200.33470000,281.18130000,14.78373434,0.02252099,0.00000833,0.00000575,0.00000000,0.03535534,0.00000000
163.09687850,-49.87920540,1373.42990000,300.96880000,12.36346349,0.00470228,0.00000226,0.00000157,0.00000000,0.03535534,1.00000000
163.09436700,-49.79734550,856.37110000,283.97630000,15.96492970,0.05819574,0.00001768,0.00000935,0.00000000,0.03535534,0.00000000
163.09924270,-49.77461370,712.44310000,302.23790000,14.43030826,0.01744281,0.00000720,0.00000515,0.00000000,0.03535534,0.00000000
163.09351310,-49.91240180,1583.20080000,289.66400000,16.04751702,0.06162512,0.00001880,0.00000887,0.00000000,0.03535534,0.00000000
163.10110350,-49.70210270,254.27490000,303.99330000,16.03013237,0.06365384,0.00001824,0.00000981,0.00000000,0.03535534,0.00000000
163.10605230,-49.82613680,1037.64480000,334.15270000,12.06336779,0.00398949,0.00000196,0.00000140,0.00000000,0.03535534,0.00000000
163.10201060,-49.88499220,1409.82920000,322.33070000,14.20581180,0.01472239,0.00000607,0.00000414,0.00000000,0.03535534,0.00000000
163.11055860,-49.69492260,208.30670000,342.19960000,14.77017394,0.02291679,0.00000857,0.00000628,0.00000000,0.03535534,0.00000000
163.10644830,-49.79363420,832.25070000,332.98740000,16.01241890,0.06118143,0.00001966,0.00000869,0.00000000,0.03535534,0.00000000
163.10463310,-49.90212620,1517.67710000,333.50960000,16.24810971,0.07281078,0.00002051,0.00001011,0.00000000,0.03535534,0.00000000
163.11446290,-49.70228730,254.61550000,358.66290000,14.16287337,0.01468005,0.00000576,0.00000456,0.00000000,0.03535534,0.00000000
163.11189870,-49.88155920,1387.60720000,362.27850000,14.26743113,0.01534865,0.00000654,0.00000427,0.00000000,0.03535534,0.00000000
163.10627890,-50.05649420,2493.12480000,353.04690000,15.60193501,0.04347868,0.00001307,0.00000913,0.00000000,0.03535534,0.00000000
163.11739950,-49.74989740,555.31770000,374.42760000,12.53627437,0.00522373,0.00000247,0.00000184,0.00000000,0.03535534,0.00000000
163.11151860,-49.92202480,1643.33330000,363.72010000,15.82689511,0.05084441,0.00001696,0.00000853,0.00000000,0.03535534,0.00000000
163.11628430,-49.91323940,1587.54830000,382.60450000,13.71186369,0.01054651,0.00000484,0.00000315,0.00000000,0.03535534,0.00000000
163.11648910,-49.86990100,1313.61500000,379.88230000,16.01908243,0.06014503,0.00001414,0.00001075,0.00000000,0.03535534,0.00000000
163.11432540,-50.11970860,2892.13110000,390.67190000,15.10028643,0.02935714,0.00001020,0.00000786,0.00000000,0.03535534,0.00000000
163.11899520,-49.87895920,1370.80590000,391.07410000,15.34761718,0.03454073,0.00001145,0.00000737,0.00000000,0.03535534,0.00000000
163.11945560,-49.96720760,1928.32530000,399.71720000,15.16045316,0.02974467,0.00001099,0.00000676,0.00000000,0.03535534,0.00000000
163.12410780,-49.66497640,18.48790000,395.20160000,15.59061101,0.04481268,0.00001459,0.00000837,0.00000000,0.03535534,0.00000000
163.11855350,-49.93481160,1723.66170000,393.48510000,16.40264542,0.08368669,0.00002033,0.00001005,0.00000000,0.03535534,0.00000000
163.12356130,-49.84149260,1133.85860000,406.65980000,15.19614956,0.03067265,0.00001073,0.00000627,0.00000000,0.03535534,0.00000000
163.12770620,-49.83005940,1061.32930000,422.64260000,14.37504020,0.01662230,0.00000681,0.00000449,0.00000000,0.03535534,0.00000000
163.12530930,-50.03726640,2370.77250000,428.94710000,13.09135728,0.00718168,0.00000326,0.00000229,0.00000000,0.03535534,0.00000000
163.12474220,-49.90271420,1520.11940000,415.78650000,16.25905418,0.07356616,0.00002096,0.00000986,0.00000000,0.03535534,0.00000000
163.13185260,-49.78016820,745.95710000,435.71940000,14.42442333,0.01732561,0.00000714,0.00000480,0.00000000,0.03535534,0.00000000
163.13497120,-49.67717800,94.94730000,440.55660000,14.90585966,0.02553964,0.00000894,0.00000732,0.00000000,0.03535534,0.00000000
163.13650170,-49.82292170,1015.82730000,458.02460000,12.98752750,0.00673141,0.00000321,0.00000222,0.00000000,0.03535534,0.00000000
163.13629820,-49.71934150,361.33090000,449.49610000,16.29857849,0.07987665,0.00002770,0.00001038,0.00000000,0.03535534,0.00000000
163.13724660,-49.91446510,1594.26820000,468.02470000,14.81582545,0.02277439,0.00000908,0.00000537,0.00000000,0.03535534,0.00000000
163.13975120,-49.82992950,1060.02230000,471.72600000,14.52250449,0.01841594,0.00000749,0.00000499,0.00000000,0.03535534,0.00000000
163.14259140,-49.69268440,192.62210000,472.96250000,15.63158688,0.04551314,0.00001612,0.00000743,0.00000000,0.03535534,0.00000000
163.13425740,-50.10458390,2795.81590000,470.87540000,16.15527488,0.07067935,0.00002218,0.00001140,0.00000000,0.03535534,0.00000000
163.13482110,-50.13252590,2972.14530000,474.68990000,15.69904993,0.04837744,0.00001380,0.00001028,0.00000000,0.03535534,0.00000000
163.14654340,-49.86096820,1255.73800000,501.85610000,12.04028736,0.00393343,0.00000190,0.00000138,0.00000000,0.02969848,1.00000000
163.14422470,-49.70792490,288.71690000,480.41210000,16.20776111,0.07352207,0.00001911,0.00001066,0.00000000,0.03535534,0.00000000
163.14154390,-50.00451310,2162.98660000,492.44310000,15.91335132,0.05576969,0.00001648,0.00000787,0.00000000,0.03535534,0.00000000
163.15549140,-49.92731390,1674.63880000,543.23860000,14.43423388,0.01723007,0.00000704,0.00000466,0.00000000,0.03535534,0.00000000
163.14647110,-49.89699890,1483.42650000,503.99130000,16.11970812,0.06561482,0.00002011,0.00001025,0.00000000,0.03535534,0.00000000
163.14414750,-49.94085860,1760.39550000,497.19210000,16.37762027,0.08337787,0.00001845,0.00001064,0.00000000,0.03535534,0.00000000
163.14351720,-50.00977430,2195.99730000,500.53580000,16.33462614,0.07961840,0.00001764,0.00001084,0.00000000,0.03535534,0.00000000
163.14656410,-49.83866540,1114.61510000,499.20390000,16.33394234,0.08062812,0.00001710,0.00000999,0.00000000,0.03535534,0.00000000
163.14342240,-50.03594680,2361.40210000,502.37730000,16.12337913,0.06744828,0.00001404,0.00001210,0.00000000,0.03535534,0.00000000
163.14915060,-49.87086540,1318.12130000,513.27630000,15.42559356,0.03650459,0.00001269,0.00000755,0.00000000,0.03535534,0.00000000
163.15334350,-49.83344670,1081.55590000,527.46580000,13.66570627,0.01024490,0.00000479,0.00000319,0.00000000,0.03535534,0.00000000
163.14918900,-49.93045900,1694.70850000,517.67790000,15.54373140,0.04022741,0.00001317,0.00000793,0.00000000,0.03535534,0.00000000
163.15885860,-49.98204090,2020.14260000,561.04540000,9.56769717,0.00113305,0.00000055,0.00000043,0.00000000,0.03535534,0.00000000
163.14790150,-50.09416530,2729.33500000,525.11680000,15.70575104,0.04783845,0.00001566,0.00000844,0.00000000,0.03535534,0.00000000
163.15442860,-49.84542340,1157.19190000,532.60050000,15.64986497,0.04382336,0.00001513,0.00000796,0.00000000,0.03535534,0.00000000
163.15005550,-50.07912080,2633.75340000,532.35780000,15.89735881,0.05623387,0.00001390,0.00001157,0.00000000,0.03535534,0.00000000
163.15943130,-49.67614560,87.43890000,540.56400000,15.68404368,0.04799911,0.00001441,0.00000866,0.00000000,0.03535534,0.00000000
163.15398650,-49.94586610,1791.96220000,538.19640000,15.98657502,0.05853643,0.00001743,0.00000894,0.00000000,0.03535534,0.00000000
163.15916590,-50.02391850,2284.76440000,565.38760000,11.28412352,0.00264532,0.00000124,0.00000093,0.00000000,0.03535534,1.00000000
163.15256760,-50.05986440,2512.20020000,541.20130000,15.92959671,0.05765841,0.00001560,0.00001028,0.00000000,0.03535534,0.00000000
163.15554560,-50.07837310,2629.15750000,554.73680000,14.12763790,0.01410355,0.00000607,0.00000438,0.00000000,0.03535534,0.00000000
163.16262050,-49.84636010,1162.71390000,566.25610000,13.11965442,0.00727621,0.00000324,0.00000235,0.00000000,0.03535534,0.00000000
163.15777220,-50.05697800,2493.80930000,562.20850000,14.34911899,0.01642956,0.00000673,0.00000462,0.00000000,0.03535534,0.00000000
163.15495880,-50.03341780,2344.92380000,549.29470000,15.87831758,0.05489276,0.00001531,0.00001068,0.00000000,0.03535534,0.00000000
163.16264460,-49.75385120,578.24460000,559.47410000,15.02888137,0.02737104,0.00000957,0.00000663,0.00000000,0.03535534,0.00000000
163.16944710,-49.84242140,1137.48010000,593.83190000,12.71063823,0.00572383,0.00000270,0.00000194,0.00000000,0.03535534,0.00000000
163.16639020,-49.85276430,1202.93200000,581.66690000,16.15563304,0.06696328,0.00001545,0.00001092,0.00000000,0.03535534,0.00000000
163.17138010,-49.81149880,942.06560000,599.29580000,14.74262239,0.02155092,0.00000844,0.00000605,0.00000000,0.03535534,0.00000000
163.16417500,-50.13331240,2975.59060000,593.46370000,15.92868846,0.05854481,0.00001834,0.00001164,0.00000000,0.03535534,0.00000000
163.16504430,-50.13907770,3012.25850000,597.21910000,15.89922879,0.05917464,0.00001820,0.00001210,0.00000000,0.03535534,0.00000000
163.17437760,-49.85494240,1216.39380000,614.81790000,14.48431498,0.01781952,0.00000731,0.00000498,0.00000000,0.03535534,0.00000000
163.16916000,-49.99845490,2123.30690000,603.95120000,15.90826417,0.05512247,0.00001369,0.00000963,0.00000000,0.03535534,0.00000000
163.17281800,-49.79896450,862.42100000,604.67070000,16.13873269,0.06709325,0.00002003,0.00000983,0.00000000,0.03535534,0.00000000
163.17295750,-49.91493230,1595.49680000,613.41850000,15.34305913,0.03430829,0.00001207,0.00000628,0.00000000,0.03535534,0.00000000
163.17553010,-49.83664870,1100.67830000,618.09060000,15.49388406,0.03880529,0.00001240,0.00000749,0.00000000,0.03535534,0.00000000
163.17466130,-49.95885430,1872.98560000,623.49580000,15.02389933,0.02669032,0.00000994,0.00000651,0.00000000,0.03535534,0.00000000
163.18209720,-49.78942120,801.91550000,641.56680000,15.61521342,0.04307649,0.00001340,0.00000868,0.00000000,0.03535534,0.00000000
163.17588200,-49.98964660,2067.65670000,629.67500000,16.29327924,0.07706327,0.00001938,0.00001116,0.00000000,0.03535534,0.00000000
163.18028970,-50.00395670,2157.73660000,649.73140000,14.62956008,0.02002079,0.00000764,0.00000542,0.00000000,0.03535534,0.00000000
163.18202060,-49.99883480,2125.27510000,656.32500000,13.59500775,0.00981823,0.00000442,0.00000295,0.00000000,0.03535534,0.00000000
163.17873580,-49.97805180,1994.12040000,641.19340000,15.91311212,0.05537960,0.00001523,0.00000911,0.00000000,0.03535534,0.00000000
163.18078040,-49.92938880,1686.37240000,646.04850000,16.16514485,0.06780431,0.00001919,0.00000915,0.00000000,0.03535534,0.00000000
163.18884960,-49.86600210,1285.61300000,674.55390000,13.88655087,0.01180388,0.00000539,0.00000360,0.00000000,0.03535534,0.00000000
163.18800900,-49.84428880,1148.50310000,669.37230000,15.96740143,0.05753497,0.00001592,0.00001021,0.00000000,0.03535534,0.00000000
163.18906780,-50.04110980,2391.88040000,687.75710000,15.67161952,0.04523095,0.00001431,0.00000882,0.00000000,0.03535534,0.00000000
163.19701820,-49.85222940,1198.17160000,706.86840000,12.21938041,0.00433558,0.00000209,0.00000147,0.00000000,0.04949747,1.00000000
163.18829170,-50.08677220,2680.58960000,688.20290000,16.17202128,0.07113461,0.00001937,0.00001021,0.00000000,0.03535534,0.00000000
163.19259770,-49.90617320,1538.76500000,693.04380000,16.22038604,0.07067210,0.00003042,0.00000660,0.00000000,0.03535534,0.00000000
163.20638400,-49.66516640,15.64050000,731.82040000,12.56918337,0.00535683,0.00000257,0.00000202,0.00000000,0.03535534,0.00000000
163.26581800,-50.07292410,2589.80860000,1001.62250000,15.31793820,0.03473330,0.00001148,0.00000734,0.00000000,0.03535534,0.00000000
163.51410290,-49.84015850,1110.27930000,1998.07760000,15.39647512,0.03765071,0.00001172,0.00000854,0.00000000,0.03535534,0.00000000
163.51184570,-49.93740130,1724.78000000,1993.41710000,16.28920004,0.07982990,0.00001759,0.00001016,0.00000000,0.03535534,0.00000000
163.51033750,-49.99613650,2095.89280000,1990.11930000,16.21234405,0.07501759,0.00001586,0.00001256,0.00000000,0.03535534,0.00000000
163.51277680,-49.67583140,71.80740000,1985.54820000,13.92481822,0.01254447,0.00000568,0.00000439,0.00000000,0.03535534,0.00000000
163.50693250,-50.04172650,2384.15890000,1978.11190000,15.87675232,0.05718186,0.00001805,0.00000908,0.00000000,0.03535534,0.00000000
163.50853630,-49.79003810,793.74220000,1972.67520000,15.91432678,0.05776368,0.00001857,0.00000914,0.00000000,0.03535534,0.00000000
163.50550680,-49.96970100,1929.15220000,1969.14730000,13.61383494,0.01007171,0.00000465,0.00000334,0.00000000,0.03535534,0.00000000
163.50494230,-49.94598720,1779.34080000,1965.76510000,13.56124326,0.00973343,0.00000448,0.00000310,0.00000000,0.03535534,0.00000000
163.50373740,-49.82148350,992.59610000,1955.16650000,13.99844976,0.01305036,0.00000551,0.00000388,0.00000000,0.03535534,0.00000000
163.50225110,-49.77122900,675.00490000,1946.85510000,13.76840425,0.01116560,0.00000479,0.00000361,0.00000000,0.03535534,0.00000000
163.49855110,-49.89713560,1470.79140000,1937.42270000,14.42910290,0.01757070,0.00000785,0.00000498,0.00000000,0.03535534,0.00000000
163.49477370,-49.89652180,1466.96720000,1922.15490000,10.61648445,0.00188936,0.00000093,0.00000069,0.00000000,0.03535534,0.00000000
163.49513210,-50.10446470,2780.99390000,1933.27230000,15.75962435,0.05329426,0.00001516,0.00001215,0.00000000,0.03535534,0.00000000
163.49200750,-50.08340460,2648.05490000,1919.37110000,15.50810972,0.04201613,0.00001366,0.00000902,0.00000000,0.03535534,0.00000000
163.49514730,-49.78207900,743.81330000,1918.55740000,16.34011087,0.08314481,0.00002436,0.00000926,0.00000000,0.03535534,0.00000000
163.49060720,-50.06334080,2521.07350000,1912.99130000,15.59695488,0.04522966,0.00001332,0.00000916,0.00000000,0.03535534,0.00000000
163.49180560,-49.98997510,2057.49800000,1914.00050000,16.24986982,0.07765858,0.00001523,0.00000937,0.00000000,0.03535534,0.00000000
163.49126970,-49.89983330,1488.03780000,1907.91540000,15.40223306,0.03701829,0.00001169,0.00000780,0.00000000,0.03535534,0.00000000
163.49328750,-49.72050840,354.78450000,1907.87500000,15.45654508,0.03976008,0.00001154,0.00000925,0.00000000,0.03535534,0.00000000
163.48970350,-49.79627220,833.67230000,1895.84160000,16.34026766,0.08364262,0.00002358,0.00000903,0.00000000,0.03535534,0.00000000
163.48576900,-50.09302040,2708.11450000,1893.99400000,16.04640361,0.06979063,0.00000118,0.00000106,0.00000000,0.03535534,0.00000000
163.49990100,-49.79554950,828.88900000,1938.31950000,15.49889306,0.04048115,0.00001298,0.00000824,0.00000000,0.03535534,0.00000000
163.48462320,-50.07299540,2582.41460000,1888.94670000,15.47474846,0.04104883,0.00001262,0.00000941,0.00000000,0.03535534,0.00000000
163.48725570,-49.75144180,550.51090000,1884.70460000,14.62394601,0.02047598,0.00000810,0.00000590,0.00000000,0.03535534,0.00000000
163.48784680,-49.67196560,48.31060000,1883.47520000,15.03654517,0.02849061,0.00001065,0.00000766,0.00000000,0.03535534,0.00000000
163.48484540,-49.85353990,1195.59910000,1879.71970000,15.00050532,0.02697161,0.00000986,0.00000660,0.00000000,0.03535534,0.00000000
163.48160740,-49.92778650,1664.78640000,1869.74560000,15.98133984,0.06020158,0.00001574,0.00001080,0.00000000,0.03535534,0.00000000
163.47973180,-49.90563440,1524.94860000,1861.29720000,15.79766963,0.05203213,0.00001512,0.00000841,0.00000000,0.03535534,0.00000000
163.47673700,-50.05203010,2450.25980000,1856.14670000,13.31430927,0.00834481,0.00000406,0.00000290,0.00000000,0.03535534,0.00000000
163.47655420,-49.99415830,2084.52760000,1852.64530000,11.40449893,0.00281792,0.00000142,0.00000107,0.00000000,0.03535534,0.00000000
163.47620560,-49.99215990,2071.98540000,1851.00060000,15.39276333,0.03712547,0.00001204,0.00000902,0.00000000,0.03535534,0.00000000
163.47700710,-49.98185460,2006.81590000,1853.25290000,16.46812349,0.09300896,0.00002702,0.00000759,0.00000000,0.03535534,0.00000000
163.47522590,-50.02171360,2258.66850000,1848.53850000,15.47002644,0.03994449,0.00001366,0.00000795,0.00000000,0.03535534,0.00000000
163.47631490,-49.81541980,955.06560000,1843.00120000,14.93925189,0.02566988,0.00000917,0.00000637,0.00000000,0.03535534,0.00000000
163.47290020,-49.83071280,1051.94510000,1829.98460000,15.28276932,0.03348145,0.00001231,0.00000725,0.00000000,0.03535534,0.00000000
163.47144850,-49.93923140,1737.78910000,1828.70070000,16.13782853,0.06902964,0.00001818,0.00001072,0.00000000,0.03535534,0.00000000
163.47367950,-49.69246940,178.00610000,1826.98450000,16.24439749,0.08281360,0.00001770,0.00001025,0.00000000,0.03535534,0.00000000
163.46937490,-49.95822390,1857.71790000,1821.32650000,16.15993302,0.07137020,0.00001741,0.00001039,0.00000000,0.03535534,0.00000000
163.47209210,-49.68686510,142.65260000,1819.44920000,16.09481161,0.06840291,0.00001592,0.00001377,0.00000000,0.03535534,0.00000000
163.46969320,-49.82855890,1038.29310000,1816.78890000,15.49705151,0.04015453,0.00001271,0.00000807,0.00000000,0.03535534,0.00000000
163.46842410,-49.87738760,1346.96180000,1813.97470000,14.21604927,0.01497691,0.00000648,0.00000418,0.00000000,0.03535534,0.00000000
163.46622180,-49.99874060,2113.67290000,1810.62100000,15.74440174,0.04976597,0.00001603,0.00000861,0.00000000,0.03535534,0.00000000
163.46386680,-50.01177740,2196.16800000,1801.76970000,15.35152426,0.03591555,0.00001239,0.00000763,0.00000000,0.03535534,0.00000000
163.46750100,-49.67192240,48.65260000,1800.22000000,15.19018381,0.03229464,0.00001177,0.00000745,0.00000000,0.03535534,0.00000000
163.46116020,-50.13733180,2989.84010000,1796.76120000,15.42208716,0.03913742,0.00001576,0.00000962,0.00000000,0.03535534,0.00000000
163.46092210,-49.69686210,206.38980000,1774.52340000,15.58045063,0.04376941,0.00001487,0.00000889,0.00000000,0.03535534,0.00000000
163.45377000,-49.97174680,1943.59170000,1758.97130000,14.66543103,0.02090653,0.00000856,0.00000505,0.00000000,0.03535534,0.00000000
163.45463130,-49.91723940,1599.05910000,1759.69590000,15.39136449,0.03648255,0.00001247,0.00000745,0.00000000,0.03535534,0.00000000
163.44869570,-49.73514120,448.04800000,1726.38780000,10.83278297,0.00209440,0.00000148,0.00000100,0.00000000,0.03535534,0.00000000
163.44677260,-49.94125250,1751.07780000,1728.97060000,15.43916346,0.03809409,0.00001173,0.00000826,0.00000000,0.03535534,0.00000000
163.44843860,-49.74757180,527.15630000,1725.83540000,15.56182945,0.04224689,0.00001385,0.00000886,0.00000000,0.03535534,0.00000000
163.44310430,-49.98917220,2054.01900000,1716.42240000,15.42915349,0.03791876,0.00001253,0.00000819,0.00000000,0.03535534,0.00000000
163.44512370,-49.77464660,698.34420000,1713.86190000,14.43386070,0.01764211,0.00000741,0.00000485,0.00000000,0.03535534,0.00000000
163.42205770,-49.95280980,1824.80860000,1628.95370000,15.66352995,0.04546927,0.00001403,0.00000894,0.00000000,0.03535534,0.00000000
163.42288550,-49.91845560,1607.69700000,1630.09810000,16.33531219,0.08119097,0.00002163,0.00000981,0.00000000,0.03535534,0.00000000
163.34797270,-49.82298040,1007.09450000,1319.85670000,16.16111594,0.06841149,0.00001570,0.00000953,0.00000000,0.03535534,0.00000000
163.34563780,-49.89866340,1485.50560000,1315.12540000,14.78408368,0.02228851,0.00000864,0.00000550,0.00000000,0.03535534,0.00000000
163.34702820,-49.72029950,358.35120000,1310.34230000,13.77424723,0.01118014,0.00000492,0.00000364,0.00000000,0.03535534,0.00000000
163.33665680,-50.13404580,2973.18650000,1292.60400000,15.18202928,0.03189323,0.00001083,0.00000825,0.00000000,0.03535534,0.00000000
163.33347500,-49.85869780,1233.45390000,1263.21980000,14.84853819,0.02341867,0.00000933,0.00000572,0.00000000,0.03535534,0.00000000
163.33440290,-49.70314930,250.43060000,1257.67030000,14.67230388,0.02114086,0.00000855,0.00000553,0.00000000,0.03535534,0.00000000
163.33522140,-49.68963630,164.96880000,1259.97660000,16.03130081,0.06340201,0.00001871,0.00001052,0.00000000,0.03535534,0.00000000
163.33077890,-49.96645560,1914.17030000,1258.80510000,16.41074953,0.08507495,0.00001676,0.00001239,0.00000000,0.03535534,0.00000000
163.32940930,-50.00449460,2154.81080000,1255.38590000,15.48239389,0.03904986,0.00001255,0.00000812,0.00000000,0.03535534,0.00000000
163.32608550,-50.04108680,2386.22410000,1244.10170000,13.88452053,0.01196622,0.00000521,0.00000363,0.00000000,0.03535534,0.00000000
163.32836420,-49.86791670,1291.85930000,1243.03370000,13.46322033,0.00899126,0.00000424,0.00000274,0.00000000,0.03535534,0.00000000
