163.08283340,-49.76127090,599.60160000,245.66590000,14.11042121,0.01452015,0.00000541,0.00000385,0.00000000,0.03535534,0.00000000
163.07792370,-50.01768770,2219.74660000,246.21900000,14.47185769,0.01842059,0.00000660,0.00000440,0.00000000,0.03535534,0.00000000
163.07762240,-49.89761430,1461.16220000,235.16200000,16.47138509,0.09931769,0.00001651,0.00001223,0.00000000,0.03535534,0.00000000
163.07972440,-50.07346670,2572.10010000,258.02830000,14.64783677,0.02099757,0.00000734,0.00000565,0.00000000,0.03535534,0.00000000
163.09312150,-49.66676260,2.61670000,280.27400000,13.63053251,0.01228198,0.00000488,0.00000247,0.00000000,0.03535534,0.00000000
163.08802760,-49.84519210,1129.59230000,273.37570000,16.12485190,0.06915697,0.00001342,0.00001139,0.00000000,0.03535534,0.00000000
163.09694700,-49.85179240,1170.68200000,310.45490000,11.09574124,0.00257604,0.00000109,0.00000080,0.00000000,0.03535534,0.00000000
163.08948160,-50.01001610,2170.72680000,292.53030000,14.79050370,0.02311288,0.00000777,0.00000580,0.00000000,0.03535534,0.00000000
163.09214030,-50.12828760,2917.50200000,312.74720000,11.27149350,0.00280876,0.00000111,0.00000093,0.00000000,0.03535534,0.00000000
163.09689700,-49.87921550,1343.97300000,312.39850000,12.33305862,0.00490381,0.00000200,0.00000140,0.00000000,0.03535534,1.00000000
163.09422480,-49.79737320,827.00980000,294.97680000,15.90460726,0.05680010,0.00001436,0.00000830,0.00000000,0.03535534,0.00000000
163.09345580,-49.91237550,1553.63750000,301.02480000,16.21568255,0.07213608,0.00001980,0.00000942,0.00000000,0.03535534,0.00000000
163.09927470,-49.77460660,682.99790000,313.86440000,14.39106648,0.01755914,0.00000611,0.00000467,0.00000000,0.03535534,0.00000000
163.10114680,-49.70211240,225.09340000,315.82890000,16.08482047,0.06839824,0.00001620,0.00000984,0.00000000,0.03535534,0.00000000
163.09261640,-50.10910910,2796.87010000,313.08430000,16.18920783,0.07842427,0.00001419,0.00001125,0.00000000,0.03535534,0.00000000
163.10202420,-49.88500110,1380.29680000,333.71900000,14.21057749,0.01528508,0.00000542,0.00000390,0.00000000,0.03535534,0.00000000
163.09931290,-49.88193510,1361.03340000,322.00090000,15.69705592,0.05003314,0.00000051,0.00000048,0.00000000,0.03535534,0.00000000
163.10607340,-49.82614410,1008.19960000,345.64140000,12.03317118,0.00418301,0.00000171,0.00000127,0.00000000,0.03535534,0.00000000
163.11054480,-49.69488560,178.79100000,353.64140000,14.70923896,0.02251199,0.00000799,0.00000567,0.00000000,0.03535534,0.00000000
163.10642190,-49.79362880,802.84030000,344.31830000,15.95447660,0.05991287,0.00001312,0.00000977,0.00000000,0.03535534,0.00000000
163.10472640,-49.90215870,1488.55470000,345.75330000,16.27505396,0.07596926,0.00002148,0.00000796,0.00000000,0.03535534,0.00000000
163.10628640,-50.05650030,2463.63110000,364.44560000,15.46759603,0.03933027,0.00001338,0.00000677,0.00000000,0.03535534,0.00000000
163.11451140,-49.70228400,225.30120000,370.44260000,14.16890646,0.01526286,0.00000569,0.00000428,0.00000000,0.03535534,0.00000000
163.11192840,-49.88157510,1358.15160000,373.80400000,14.25678980,0.01573720,0.00000563,0.00000406,0.00000000,0.03535534,0.00000000
163.11741620,-49.74990130,525.95070000,385.97890000,12.49164947,0.00540444,0.00000223,0.00000168,0.00000000,0.03535534,0.00000000
163.11152390,-49.92199630,1613.50550000,375.04860000,15.90948954,0.05620562,0.00001272,0.00001021,0.00000000,0.03535534,0.00000000
163.11630190,-49.91325610,1558.06230000,394.06540000,13.72801982,0.01111105,0.00000438,0.00000289,0.00000000,0.03535534,0.00000000
163.11662610,-49.86989270,1284.01310000,392.01450000,16.04143381,0.06240442,0.00001606,0.00000926,0.00000000,0.03535534,0.00000000
163.11901690,-49.87897450,1341.33440000,402.45990000,15.30594764,0.03384753,0.00001084,0.00000674,0.00000000,0.03535534,0.00000000
163.11432030,-50.11975020,2862.74800000,401.97790000,15.13326813,0.03052764,0.00000948,0.00000682,0.00000000,0.03535534,0.00000000
163.11835560,-49.80180230,853.59520000,393.18330000,16.40027364,0.09958821,0.00001878,0.00001086,0.00000000,0.03535534,0.00000000
163.11946410,-49.96722280,1898.91670000,411.18470000,15.19418182,0.03122673,0.00001015,0.00000625,0.00000000,0.03535534,0.00000000
163.11875880,-49.93484360,1694.28210000,405.20610000,16.31538997,0.08119883,0.00001650,0.00001116,0.00000000,0.03535534,0.00000000
163.12359620,-49.84148060,1104.25380000,418.17890000,15.14621897,0.03001625,0.00000984,0.00000659,0.00000000,0.03535534,0.00000000
163.12772790,-49.83006350,1031.98110000,434.19500000,14.34245229,0.01676397,0.00000609,0.00000426,0.00000000,0.03535534,0.00000000
163.12532000,-50.03728820,2341.18210000,440.22090000,13.09543582,0.00759526,0.00000288,0.00000220,0.00000000,0.03535534,0.00000000
163.13186360,-49.78016640,716.51260000,447.24550000,14.44341773,0.01817548,0.00000625,0.00000440,0.00000000,0.03535534,0.00000000
163.13497070,-49.67718140,65.73720000,452.13440000,14.88495066,0.02582229,0.00000836,0.00000616,0.00000000,0.03535534,0.00000000
163.13654310,-49.82292720,986.40750000,469.58550000,12.96449229,0.00700622,0.00000288,0.00000204,0.00000000,0.03535534,0.00000000
163.13619260,-49.71928800,331.50050000,460.47710000,16.27682578,0.08079037,0.00001960,0.00000883,0.00000000,0.03535534,0.00000000
163.13980510,-49.82995030,1030.66460000,483.41100000,14.47053139,0.01829772,0.00000702,0.00000436,0.00000000,0.03535534,0.00000000
163.13729290,-49.91449370,1564.89930000,479.57220000,14.82220308,0.02343221,0.00000774,0.00000530,0.00000000,0.03535534,0.00000000
163.13418820,-50.10465080,2766.36990000,481.43580000,16.06932797,0.06662041,0.00001465,0.00001170,0.00000000,0.03535534,0.00000000
163.14255740,-49.69267240,163.21570000,484.48400000,15.52565744,0.04235599,0.00001151,0.00000881,0.00000000,0.03535534,0.00000000
163.13473200,-50.13257360,2942.87820000,485.60520000,15.75297872,0.05050977,0.00001313,0.00001064,0.00000000,0.03535534,0.00000000
163.14656920,-49.86098260,1226.34950000,513.31150000,12.03256680,0.00417566,0.00000174,0.00000125,0.00000000,0.02969848,1.00000000
163.14444120,-49.70794960,259.82600000,493.24300000,16.09644799,0.06828627,0.00001827,0.00000964,0.00000000,0.03535534,0.00000000
163.14164780,-50.00457260,2133.63700000,503.93690000,15.91838972,0.05695417,0.00001238,0.00000938,0.00000000,0.03535534,0.00000000
163.14643110,-49.89704930,1454.05410000,515.46390000,16.07494562,0.06333041,0.00001651,0.00000895,0.00000000,0.03535534,0.00000000
163.14376710,-50.00981250,2166.78980000,512.87620000,16.25750957,0.07526134,0.00002059,0.00001055,0.00000000,0.03535534,0.00000000
163.14339180,-50.03600730,2332.13840000,513.60060000,16.03117601,0.06370696,0.00001547,0.00000979,0.00000000,0.03535534,0.00000000
163.14407980,-49.94089080,1731.38840000,509.18860000,16.43949019,0.09339628,0.00001690,0.00000977,0.00000000,0.03535534,0.00000000
163.14925960,-49.87086760,1288.64540000,524.96010000,15.51412446,0.04003243,0.00001215,0.00000667,0.00000000,0.03535534,0.00000000
163.15338030,-49.83344870,1052.08740000,538.98810000,13.63919233,0.01053196,0.00000425,0.00000276,0.00000000,0.03535534,0.00000000
163.14921660,-49.93048890,1665.42980000,529.24320000,15.49782578,0.03958364,0.00001187,0.00000660,0.00000000,0.03535534,0.00000000
163.14789460,-50.09418560,2699.65800000,536.13450000,15.67160325,0.04722398,0.00001330,0.00000844,0.00000000,0.03535534,0.00000000
163.15886680,-49.98205930,1990.62490000,572.33790000,9.58174061,0.00123394,0.00000051,0.00000039,0.00000000,0.03535534,0.00000000
163.15439910,-49.84542240,1127.55580000,544.08290000,15.67912830,0.04570280,0.00001313,0.00000812,0.00000000,0.03535534,0.00000000
163.15006520,-50.07913560,2604.56010000,543.74410000,15.78603208,0.05147370,0.00001346,0.00000963,0.00000000,0.03535534,0.00000000
163.15552680,-49.92731450,1645.05980000,554.67460000,14.42280524,0.01760569,0.00000668,0.00000453,0.00000000,0.03535534,0.00000000
163.15196800,-49.92780200,1648.04250000,540.47240000,16.27775390,0.07806502,0.00001640,0.00001008,0.00000000,0.03535534,0.00000000
163.15942320,-49.67610930,57.81930000,552.01190000,15.56656182,0.04399291,0.00001313,0.00000814,0.00000000,0.03535534,0.00000000
163.15262770,-50.05991100,2482.76510000,552.53810000,15.88162371,0.05529748,0.00001568,0.00000897,0.00000000,0.03535534,0.00000000
163.15391730,-49.94589320,1762.41960000,549.82250000,16.12098827,0.06687578,0.00001696,0.00001054,0.00000000,0.03535534,0.00000000
163.15917710,-50.02393260,2255.17480000,576.65540000,11.27869295,0.00283410,0.00000113,0.00000082,0.00000000,0.03535534,1.00000000
163.15557530,-50.07839930,2599.51930000,566.05250000,14.09606653,0.01432368,0.00000537,0.00000405,0.00000000,0.03535534,0.00000000
163.15496720,-50.03339290,2315.15480000,560.40600000,15.97281325,0.05949087,0.00001684,0.00000830,0.00000000,0.03535534,0.00000000
163.16264980,-49.84635860,1133.21420000,577.75020000,13.08844258,0.00751468,0.00000308,0.00000222,0.00000000,0.03535534,0.00000000
163.15777450,-50.05700710,2464.20900000,573.35100000,14.35414803,0.01702285,0.00000618,0.00000457,0.00000000,0.03535534,0.00000000
163.16268310,-49.75385670,548.89550000,571.02030000,15.05194095,0.02844451,0.00000963,0.00000583,0.00000000,0.03535534,0.00000000
163.15665120,-49.97639840,1955.35860000,562.99060000,16.23087056,0.07356672,0.00001952,0.00000775,0.00000000,0.03535534,0.00000000
163.16946060,-49.84242950,1108.07010000,605.20030000,12.69316494,0.00599631,0.00000244,0.00000176,0.00000000,0.03535534,0.00000000
163.16643490,-49.85275550,1173.33020000,593.50070000,16.03588070,0.06111586,0.00001836,0.00000947,0.00000000,0.03535534,0.00000000
163.17143900,-49.81149840,912.67050000,610.92970000,14.72956463,0.02203292,0.00000821,0.00000528,0.00000000,0.03535534,0.00000000
163.16430540,-50.13336570,2946.33110000,605.15600000,16.10002473,0.06956139,0.00001678,0.00000998,0.00000000,0.03535534,0.00000000
163.16509590,-50.13923180,2983.62550000,608.94730000,15.97946429,0.06216348,0.00001640,0.00001064,0.00000000,0.03535534,0.00000000
163.17261470,-49.79890730,832.97580000,614.74820000,16.00070669,0.06049995,0.00001634,0.00000840,0.00000000,0.03535534,0.00000000
163.17438080,-49.85494560,1186.99740000,626.13330000,14.45345519,0.01795125,0.00000660,0.00000471,0.00000000,0.03535534,0.00000000
163.17297940,-49.91494190,1566.08730000,624.78360000,15.32791601,0.03434297,0.00001113,0.00000671,0.00000000,0.03535534,0.00000000
163.16907900,-49.99844900,2093.78660000,614.71270000,16.18331464,0.07464506,0.00001374,0.00001182,0.00000000,0.03535534,0.00000000
163.17548670,-49.83663070,1071.18130000,629.37040000,15.58605111,0.04224621,0.00001290,0.00000753,0.00000000,0.03535534,0.00000000
163.17470540,-49.95884970,1843.38660000,634.94770000,14.94206001,0.02564629,0.00000876,0.00000601,0.00000000,0.03535534,0.00000000
163.17597930,-49.98966670,2037.98840000,642.01050000,16.36908225,0.09138074,0.00001704,0.00000993,0.00000000,0.03535534,0.00000000
163.18205580,-49.78939760,772.50650000,652.78690000,15.66402117,0.04545182,0.00001332,0.00000804,0.00000000,0.03535534,0.00000000
163.18031430,-50.00395590,2128.12820000,661.06290000,14.65313446,0.02094416,0.00000756,0.00000481,0.00000000,0.03535534,0.00000000
163.17892520,-49.97807240,1964.75600000,653.46720000,15.99346214,0.05939333,0.00001744,0.00000820,0.00000000,0.03535534,0.00000000
163.18205290,-49.99884780,2095.72140000,667.74210000,13.59877570,0.01029327,0.00000409,0.00000277,0.00000000,0.03535534,0.00000000
163.18087610,-49.92942890,1657.19120000,658.00560000,16.05514601,0.06275735,0.00001589,0.00001007,0.00000000,0.03535534,0.00000000
163.18888050,-49.86600550,1256.13130000,686.05040000,13.87729302,0.01222316,0.00000486,0.00000314,0.00000000,0.03535534,0.00000000
163.18822840,-49.84431050,1119.02990000,681.51070000,16.11598219,0.06890006,0.00001442,0.00000882,0.00000000,0.03535534,0.00000000
163.18903530,-50.04111290,2362.47070000,699.38840000,15.70487268,0.04804434,0.00001213,0.00000824,0.00000000,0.03535534,0.00000000
163.19704050,-49.85223770,1168.74600000,718.30080000,12.20943282,0.00459019,0.00000187,0.00000135,0.00000000,0.04949747,1.00000000
163.18816050,-50.08671960,2650.59670000,699.16800000,16.17609540,0.07228757,0.00001857,0.00000981,0.00000000,0.03535534,0.00000000
163.19288250,-49.90613820,1509.51810000,705.50470000,16.28838978,0.07873722,0.00001902,0.00000852,0.00000000,0.03535534,0.00000000
163.26552520,-49.87361170,1300.92300000,998.79630000,15.87556516,0.05319498,0.00001668,0.00000729,0.00000000,0.03535534,0.00000000
163.51036410,-49.99612320,2066.29470000,2000.40270000,15.99398954,0.08003773,0.00001276,0.00001243,0.00000000,0.03535534,0.00000000
163.51275200,-49.67583080,42.57380000,1996.91150000,13.95021327,0.01309690,0.00000480,0.00000443,0.00000000,0.03535534,0.00000000
163.50694990,-50.04178280,2355.11430000,1989.37430000,16.00209257,0.06662283,0.00001327,0.00000937,0.00000000,0.03535534,0.00000000
163.50845330,-49.79008030,764.77660000,1984.36680000,15.95462080,0.05881595,0.00001485,0.00001021,0.00000000,0.03535534,0.00000000
163.50552690,-49.96972580,1899.78810000,1980.43480000,13.60894227,0.01049455,0.00000400,0.00000299,0.00000000,0.03535534,0.00000000
163.50493740,-49.94599630,1749.83360000,1976.98770000,13.55707305,0.01012871,0.00000404,0.00000298,0.00000000,0.03535534,0.00000000
163.50411860,-49.89245850,1411.59880000,1970.78530000,16.42385226,0.09591213,0.00001697,0.00000981,0.00000000,0.03535534,0.00000000
163.50368570,-49.82149870,963.36710000,1966.33750000,13.93130436,0.01285498,0.00000495,0.00000342,0.00000000,0.03535534,0.00000000
163.50533010,-49.69005970,132.86830000,1967.56360000,16.45558222,0.09381324,0.00001842,0.00001262,0.00000000,0.03535534,0.00000000
163.50223070,-49.77123380,645.73660000,1958.15940000,13.69630175,0.01106498,0.00000419,0.00000328,0.00000000,0.03535534,0.00000000
163.49860800,-49.89715060,1441.51750000,1948.99760000,14.44244592,0.01823473,0.00000658,0.00000429,0.00000000,0.03535534,0.00000000
163.49997550,-49.79551410,799.38850000,1950.00630000,15.54469961,0.04228326,0.00001227,0.00000705,0.00000000,0.03535534,0.00000000
163.49515500,-50.10453980,2751.90230000,1944.33640000,15.73378398,0.05148450,0.00001468,0.00001047,0.00000000,0.03535534,0.00000000
163.49476680,-49.89653800,1437.64070000,1933.38780000,10.60696162,0.00203062,0.00000084,0.00000066,0.00000000,0.03535534,0.00000000
163.49210070,-50.08344230,2618.65940000,1930.95900000,15.46456881,0.04091790,0.00001199,0.00000926,0.00000000,0.03535534,0.00000000
163.49473630,-49.78212660,715.00580000,1928.12810000,16.48462922,0.09607416,0.00002348,0.00001186,0.00000000,0.03535534,0.00000000
163.49069600,-50.06339890,2492.10380000,1924.38700000,15.69555996,0.04947244,0.00001329,0.00000998,0.00000000,0.03535534,0.00000000
163.49182190,-49.99002090,2028.64890000,1925.47310000,16.15003047,0.07375594,0.00001611,0.00000990,0.00000000,0.03535534,0.00000000
163.49128220,-49.89984250,1458.81100000,1919.28500000,15.29425839,0.03438517,0.00001090,0.00000688,0.00000000,0.03535534,0.00000000
163.49325380,-49.72048560,325.49180000,1919.14580000,15.38112371,0.03704820,0.00001103,0.00000801,0.00000000,0.03535534,0.00000000
163.48466160,-50.07302550,2553.14060000,1900.40830000,15.53147766,0.04339353,0.00001216,0.00000861,0.00000000,0.03535534,0.00000000
163.48722130,-49.75143070,521.17600000,1896.02150000,14.57888171,0.02011517,0.00000727,0.00000505,0.00000000,0.03535534,0.00000000
163.48777210,-49.67195530,18.96920000,1894.53640000,14.74333101,0.02283834,0.00000749,0.00000644,0.00000000,0.03535534,0.00000000
163.48277600,-50.09754470,2708.02810000,1893.99210000,15.98326776,0.07131838,0.00000098,0.00000086,0.00000000,0.03535534,0.00000000
163.48483830,-49.85353120,1166.27720000,1890.98400000,15.06693364,0.02879576,0.00000860,0.00000619,0.00000000,0.03535534,0.00000000
163.48182110,-49.92780960,1635.70620000,1881.89090000,16.03393109,0.06395011,0.00001518,0.00001028,0.00000000,0.03535534,0.00000000
163.47972580,-49.90562570,1495.54740000,1872.58460000,15.71081111,0.04814868,0.00001268,0.00000845,0.00000000,0.03535534,0.00000000
163.47676030,-50.05205840,2420.82010000,1867.30800000,13.32688778,0.00881447,0.00000361,0.00000280,0.00000000,0.03535534,0.00000000
163.47657590,-49.99418260,2055.11400000,1863.87680000,11.41208708,0.00303567,0.00000128,0.00000092,0.00000000,0.03535534,0.00000000
163.47622510,-49.99216660,2042.37320000,1862.29930000,15.51308969,0.04148547,0.00001209,0.00000843,0.00000000,0.03535534,0.00000000
163.47518040,-50.02174290,2229.29220000,1859.40230000,15.50722999,0.04186711,0.00001135,0.00000785,0.00000000,0.03535534,0.00000000
163.47630480,-49.81541730,925.74330000,1854.43710000,14.93837175,0.02603487,0.00000843,0.00000602,0.00000000,0.03535534,0.00000000
163.47273530,-49.83070730,1022.41240000,1840.56340000,15.30813105,0.03454021,0.00001113,0.00000664,0.00000000,0.03535534,0.00000000
163.47138420,-49.93926420,1708.42160000,1840.24320000,16.26231996,0.07971019,0.00001871,0.00000865,0.00000000,0.03535534,0.00000000
163.47353890,-49.69247060,149.19030000,1837.54750000,16.19731753,0.07489945,0.00001509,0.00001101,0.00000000,0.03535534,0.00000000
163.46939130,-49.95824730,1828.24210000,1832.90030000,16.25651724,0.07785964,0.00001993,0.00001020,0.00000000,0.03535534,0.00000000
163.47201340,-49.68687620,113.82610000,1830.80430000,15.98490493,0.06179705,0.00001416,0.00000968,0.00000000,0.03535534,0.00000000
163.46965410,-49.82854370,1008.94260000,1827.94730000,15.43455313,0.03805668,0.00001135,0.00000769,0.00000000,0.03535534,0.00000000
163.46842490,-49.87740850,1317.63390000,1825.27540000,14.23383594,0.01569333,0.00000595,0.00000393,0.00000000,0.03535534,0.00000000
163.46623510,-49.99879180,2084.64600000,1822.17430000,15.67860160,0.04762283,0.00001401,0.00000816,0.00000000,0.03535534,0.00000000
163.46387240,-50.01182130,2166.97610000,1813.03150000,15.48719017,0.04079211,0.00001164,0.00000798,0.00000000,0.03535534,0.00000000
163.46753080,-49.67194280,19.50450000,1811.94750000,15.10409656,0.03006533,0.00000893,0.00000737,0.00000000,0.03535534,0.00000000
163.46120850,-50.13733720,2959.87650000,1809.56340000,15.61418790,0.04605209,0.00001414,0.00001056,0.00000000,0.03535534,0.00000000
163.46385610,-49.74528680,483.22290000,1800.39950000,16.29191599,0.08037350,0.00001857,0.00001215,0.00000000,0.03535534,0.00000000
163.46088970,-49.69684600,177.25300000,1785.81570000,15.61674163,0.04511338,0.00001234,0.00000854,0.00000000,0.03535534,0.00000000
163.45473100,-49.91724740,1569.85910000,1771.29160000,15.38426540,0.03657332,0.00001144,0.00000750,0.00000000,0.03535534,0.00000000
163.45377800,-49.97175630,1914.21960000,1770.10930000,14.73043992,0.02251999,0.00000830,0.00000509,0.00000000,0.03535534,0.00000000
163.44867140,-49.73513720,419.24630000,1737.79690000,10.80257822,0.00225483,0.00000088,0.00000072,0.00000000,0.03535534,0.00000000
163.44802000,-49.73359110,409.59420000,1735.07580000,14.37809084,0.01744799,0.00000628,0.00000482,0.00000000,0.03535534,0.00000000
163.44679180,-49.94129290,1721.96660000,1740.15340000,15.47657198,0.03959151,0.00001204,0.00000808,0.00000000,0.03535534,0.00000000
163.44847970,-49.74755650,497.95820000,1737.64170000,15.41191045,0.03786879,0.00001118,0.00000773,0.00000000,0.03535534,0.00000000
163.44859390,-49.73234300,401.82880000,1737.19670000,15.44455628,0.03895701,0.00001118,0.00000791,0.00000000,0.03535534,0.00000000
163.44760690,-49.77640790,680.08570000,1735.34470000,16.24576979,0.07685363,0.00001709,0.00001199,0.00000000,0.03535534,0.00000000
163.44310180,-49.98918060,2024.70520000,1727.82070000,15.33969480,0.03599888,0.00001132,0.00000729,0.00000000,0.03535534,0.00000000
163.44509850,-49.77465260,669.14340000,1725.13050000,14.36343425,0.01722231,0.00000613,0.00000469,0.00000000,0.03535534,0.00000000
163.42635300,-50.14003600,2978.49880000,1667.01830000,16.15219373,0.08103532,0.00001556,0.00001274,0.00000000,0.03535534,0.00000000
163.42552250,-50.07228290,2550.11350000,1660.43020000,15.15357745,0.03141081,0.00001052,0.00000741,0.00000000,0.03535534,0.00000000
163.42294380,-49.91840080,1578.36780000,1641.77620000,16.40313682,0.09174843,0.00001657,0.00000963,0.00000000,0.03535534,0.00000000
163.42202330,-49.95285300,1795.68380000,1639.99380000,15.87590275,0.05560223,0.00001291,0.00001014,0.00000000,0.03535534,0.00000000
163.34859650,-49.86402420,1237.09330000,1336.69590000,16.22556272,0.07363865,0.00001824,0.00001048,0.00000000,0.03535534,0.00000000
163.35199280,-49.93002070,1653.90880000,1354.04650000,14.67316882,0.02116008,0.00000770,0.00000474,0.00000000,0.03535534,0.00000000
