163.04637380,-49.71628450,282.34880000,109.53030000,13.41404143,0.00670419,0.00000174,0.00000155,0.00000000,0.03535534,0.00000000
163.04406500,-49.89401520,1406.76210000,100.64860000,16.88842233,0.06007520,0.00001036,0.00000998,0.00000000,0.03535534,0.00000000
163.04872690,-49.68967910,114.03320000,119.05270000,13.93305466,0.00877754,0.00000239,0.00000193,0.00000000,0.03535534,0.00000000
163.05677330,-49.90880210,1500.23910000,152.53430000,10.41759355,0.00151488,0.00000049,0.00000037,0.00000000,0.03535534,0.00000000
163.04984460,-49.93542230,1668.70130000,124.51880000,16.39426841,0.04024941,0.00000906,0.00000697,0.00000000,0.03535534,0.00000000
163.04923010,-49.87346890,1276.70480000,121.99930000,17.51630118,0.10552560,0.00001440,0.00001334,0.00000000,0.03535534,0.00000000
163.05536790,-49.91017610,1508.91880000,146.88290000,13.60652879,0.00728165,0.00000257,0.00000185,0.00000000,0.03535534,0.00000000
163.04949830,-49.78001220,685.49290000,122.77230000,17.08458280,0.07572112,0.00001311,0.00000968,0.00000000,0.03535534,0.00000000
163.05371940,-50.04493810,2361.61820000,140.75450000,14.33640622,0.01100138,0.00000304,0.00000245,0.00000000,0.03535534,0.00000000
163.05203680,-49.96010080,1824.82690000,133.39650000,16.35701985,0.03984248,0.00000928,0.00000692,0.00000000,0.03535534,0.00000000
163.05355700,-49.69232040,130.72640000,138.84510000,14.00468415,0.00914073,0.00000252,0.00000201,0.00000000,0.03535534,0.00000000
163.05664610,-49.89819270,1433.15940000,152.02220000,14.75396943,0.01391238,0.00000392,0.00000293,0.00000000,0.03535534,0.00000000
163.05539940,-50.12884980,2892.53520000,148.06340000,16.26233849,0.03739674,0.00000891,0.00000755,0.00000000,0.03535534,0.00000000
163.05524670,-49.95185340,1772.63600000,146.61240000,17.15256881,0.07639730,0.00001437,0.00000891,0.00000000,0.03535534,0.00000000
163.05627610,-50.02812020,2255.12110000,151.14010000,17.31264654,0.09271931,0.00001447,0.00001074,0.00000000,0.03535534,0.00000000
163.05915780,-49.90423270,1471.38710000,162.40970000,15.96437497,0.03011697,0.00000722,0.00000495,0.00000000,0.03535534,0.00000000
163.05926160,-50.13459320,2928.91260000,163.74200000,15.78833675,0.02688921,0.00000670,0.00000558,0.00000000,0.03535534,0.00000000
163.05936630,-49.82993560,1001.26810000,163.03830000,16.17535849,0.03507166,0.00000718,0.00000635,0.00000000,0.03535534,0.00000000
163.05974160,-49.97188300,1899.38960000,165.32860000,16.86354948,0.06150791,0.00001098,0.00000942,0.00000000,0.03535534,0.00000000
163.06052840,-49.84839840,1118.09850000,167.65060000,16.71590075,0.05271317,0.00000984,0.00000843,0.00000000,0.03535534,0.00000000
163.06156810,-50.06171820,2467.82840000,172.90940000,16.38129985,0.04118875,0.00000857,0.00000773,0.00000000,0.03535534,0.00000000
163.06409170,-49.71718520,288.02330000,181.98850000,15.11529771,0.01746819,0.00000412,0.00000386,0.00000000,0.03535534,0.00000000
163.06594240,-49.97850380,1941.29600000,190.14890000,13.91487265,0.00864907,0.00000253,0.00000209,0.00000000,0.03535534,0.00000000
163.06422550,-49.86261830,1208.45750000,183.02380000,17.25181989,0.10729605,0.00001449,0.00000897,0.00000000,0.03535534,0.00000000
163.06574560,-49.83280230,1019.45180000,189.04370000,16.48321364,0.04388940,0.00000860,0.00000707,0.00000000,0.03535534,0.00000000
163.06550340,-49.78484580,716.08010000,187.71400000,17.04394214,0.06939888,0.00001240,0.00000882,0.00000000,0.03535534,0.00000000
163.06588790,-49.69426690,142.98920000,189.32430000,16.67135315,0.05004361,0.00001035,0.00000783,0.00000000,0.03535534,0.00000000
163.06786060,-49.73935810,428.25480000,197.58290000,16.57072786,0.04708697,0.00000948,0.00000819,0.00000000,0.03535534,0.00000000
163.07172710,-49.88603300,1356.20700000,213.45120000,13.67780435,0.00762104,0.00000224,0.00000169,0.00000000,0.03535534,0.00000000
163.06782900,-50.02131680,2212.02590000,198.17730000,16.97010001,0.06901708,0.00001142,0.00000918,0.00000000,0.03535534,0.00000000
163.07011470,-50.09740320,2693.50680000,207.51430000,17.06953315,0.07112026,0.00001173,0.00001168,0.00000000,0.03535534,0.00000000
163.07034600,-49.99923780,2072.47410000,208.45460000,16.96171661,0.06558194,0.00001080,0.00001069,0.00000000,0.03535534,0.00000000
163.07336630,-49.92296070,1589.89640000,220.29570000,16.39487865,0.04047421,0.00000834,0.00000751,0.00000000,0.03535534,0.00000000
163.07422260,-50.01460850,2169.71580000,223.92330000,15.78957333,0.02677371,0.00000680,0.00000531,0.00000000,0.03535534,0.00000000
163.07239000,-50.12265370,2853.22610000,217.02350000,17.11066484,0.07637730,0.00001321,0.00001047,0.00000000,0.03535534,0.00000000
163.07252690,-49.99384730,2038.44820000,217.01850000,17.13169018,0.07760694,0.00001504,0.00000935,0.00000000,0.03535534,0.00000000
163.07798710,-50.01764220,2188.88770000,239.26190000,14.51826217,0.01215531,0.00000349,0.00000282,0.00000000,0.03535534,0.00000000
163.07533630,-50.04574770,2366.71630000,228.69410000,17.16793192,0.07627838,0.00001380,0.00001205,0.00000000,0.03535534,0.00000000
163.07766790,-49.89759560,1429.42790000,237.93090000,16.77466158,0.05392336,0.00001081,0.00000888,0.00000000,0.03535534,0.00000000
163.07974030,-50.07340240,2541.69970000,246.58470000,14.61474778,0.01292559,0.00000338,0.00000302,0.00000000,0.03535534,0.00000000
163.07855750,-49.80729370,858.03390000,241.30040000,15.89008521,0.02881823,0.00000633,0.00000560,0.00000000,0.03535534,0.00000000
163.08283080,-49.76122970,566.62600000,258.68150000,14.10560991,0.00974775,0.00000248,0.00000221,0.00000000,0.03535534,0.00000000
163.08142750,-50.13900430,2956.66190000,253.55140000,17.09984421,0.07430824,0.00001393,0.00000963,0.00000000,0.03535534,0.00000000
163.08143800,-49.88300070,1336.99190000,253.43380000,16.81096550,0.05730458,0.00001107,0.00000927,0.00000000,0.03535534,0.00000000
163.08434750,-49.68480040,83.12140000,264.86580000,13.61394315,0.00742720,0.00000199,0.00000169,0.00000000,0.03535534,0.00000000
163.08115860,-49.72947920,365.97970000,251.98010000,17.52594046,0.10924454,0.00001414,0.00001414,0.00000000,0.03535534,0.00000000
163.08154780,-49.83395620,1026.84300000,253.83930000,17.30155465,0.09350751,0.00001387,0.00001114,0.00000000,0.03535534,0.00000000
163.08289610,-49.67645790,30.19670000,258.84060000,16.74298494,0.05266025,0.00001138,0.00000775,0.00000000,0.03535534,0.00000000
163.09211180,-50.12819390,2888.35420000,296.92700000,11.21291978,0.00222052,0.00000062,0.00000061,0.00000000,0.03535534,0.00000000
163.08485270,-49.82635980,978.68210000,267.02410000,17.33532199,0.09215139,0.00001295,0.00001192,0.00000000,0.03535534,0.00000000
163.08954180,-50.00999000,2140.43290000,286.19020000,14.80291035,0.01436891,0.00000392,0.00000317,0.00000000,0.03535534,0.00000000
163.08807620,-49.84512430,1097.38810000,280.18170000,16.35488137,0.03991167,0.00000833,0.00000656,0.00000000,0.03535534,0.00000000
163.08810570,-49.69325480,136.50710000,280.17990000,16.89975607,0.06214352,0.00001116,0.00000823,0.00000000,0.03535534,0.00000000
163.09702240,-49.85178100,1139.48950000,316.52610000,11.09139850,0.00209714,0.00000066,0.00000052,0.00000000,0.03535534,0.00000000
163.09697100,-49.87920310,1312.97800000,316.30240000,12.33738093,0.00383504,0.00000120,0.00000091,0.00000000,0.03535534,1.00000000
163.09100930,-49.84266970,1081.71300000,292.01140000,17.32350244,0.09098996,0.00001328,0.00001225,0.00000000,0.03535534,0.00000000
163.09253860,-50.10900570,2766.92020000,298.76880000,16.35738375,0.04091052,0.00000860,0.00000798,0.00000000,0.03535534,0.00000000
163.09254150,-50.04778470,2379.60030000,298.62730000,16.67844930,0.05271963,0.00000964,0.00000825,0.00000000,0.03535534,0.00000000
163.09351730,-49.91238080,1522.94960000,302.39040000,16.37421789,0.03993505,0.00000877,0.00000730,0.00000000,0.03535534,0.00000000
163.09425840,-49.79733680,795.09720000,305.40360000,15.97410124,0.03037188,0.00000718,0.00000609,0.00000000,0.03535534,0.00000000
163.09514970,-49.93722540,1680.13180000,309.16430000,17.09379707,0.06922479,0.00001390,0.00000927,0.00000000,0.03535534,0.00000000
163.09460970,-49.70925410,237.78420000,306.86580000,16.69822590,0.05171525,0.00001101,0.00000824,0.00000000,0.03535534,0.00000000
163.09480570,-49.79463950,777.83120000,307.71190000,16.80894812,0.05709316,0.00001020,0.00000885,0.00000000,0.03535534,0.00000000
163.09508300,-49.94656030,1739.24060000,308.92220000,16.83857738,0.05806518,0.00001086,0.00000894,0.00000000,0.03535534,0.00000000
163.09595510,-50.13263410,2916.50340000,312.62570000,16.60319806,0.04879590,0.00001122,0.00000801,0.00000000,0.03535534,0.00000000
163.09639810,-49.72352210,328.11900000,314.27690000,16.64297281,0.05017833,0.00001008,0.00000783,0.00000000,0.03535534,0.00000000
163.09927130,-49.77458330,651.08510000,325.82990000,14.36996362,0.01131087,0.00000296,0.00000248,0.00000000,0.03535534,0.00000000
163.09745490,-49.88695030,1361.98300000,318.69970000,17.45224240,0.10516675,0.00001412,0.00001309,0.00000000,0.03535534,0.00000000
163.10210280,-49.88498750,1349.57010000,337.27620000,14.21728509,0.01022199,0.00000303,0.00000222,0.00000000,0.03535534,0.00000000
163.10069940,-49.80536990,845.80200000,331.74000000,16.86605359,0.05876733,0.00001174,0.00000925,0.00000000,0.03535534,0.00000000
163.10613330,-49.82612480,977.17360000,353.73510000,12.02237982,0.00330186,0.00000098,0.00000078,0.00000000,0.03535534,0.00000000
163.10121250,-49.88798220,1368.50570000,333.69050000,17.11101156,0.07104958,0.00001325,0.00001033,0.00000000,0.03535534,0.00000000
163.10115070,-49.70203360,192.14650000,333.67000000,15.97080112,0.03054646,0.00000748,0.00000506,0.00000000,0.03535534,0.00000000
163.10338330,-49.97477420,1917.81010000,342.66220000,16.90756032,0.06379738,0.00001189,0.00000845,0.00000000,0.03535534,0.00000000
163.10480990,-49.90215570,1458.29530000,348.29890000,16.32645116,0.03879982,0.00000859,0.00000672,0.00000000,0.03535534,0.00000000
163.10630450,-50.05645500,2434.49440000,354.45110000,15.54795334,0.02306403,0.00000545,0.00000525,0.00000000,0.03535534,0.00000000
163.10643370,-49.79359110,771.47250000,355.17280000,15.89433081,0.02923476,0.00000628,0.00000550,0.00000000,0.03535534,0.00000000
163.10564640,-50.10339420,2731.45410000,351.99440000,17.24966544,0.08740581,0.00001430,0.00001171,0.00000000,0.03535534,0.00000000
163.11200250,-49.88155900,1327.91370000,377.61660000,14.25843287,0.01044620,0.00000304,0.00000232,0.00000000,0.03535534,0.00000000
163.11051800,-49.69483180,146.59110000,372.01300000,14.68298221,0.01352777,0.00000351,0.00000310,0.00000000,0.03535534,0.00000000
163.11161920,-49.92202000,1583.79300000,376.03500000,16.00031708,0.03061470,0.00000755,0.00000587,0.00000000,0.03535534,0.00000000
163.11639270,-49.91324960,1528.43570000,395.47550000,13.71129085,0.00773585,0.00000242,0.00000174,0.00000000,0.03535534,0.00000000
163.11213720,-49.91011940,1508.60080000,378.41900000,16.81380369,0.05797955,0.00001032,0.00000894,0.00000000,0.03535534,0.00000000
163.11432010,-50.11966070,2834.39580000,387.02570000,15.07204961,0.01708340,0.00000435,0.00000408,0.00000000,0.03535534,0.00000000
163.11445680,-49.70222210,193.38420000,388.07600000,14.06005390,0.00952429,0.00000261,0.00000219,0.00000000,0.03535534,0.00000000
163.11742690,-49.74986570,494.73730000,400.08240000,12.49723173,0.00421649,0.00000112,0.00000098,0.00000000,0.03535534,0.00000000
163.11478480,-49.90398420,1469.73880000,389.21180000,16.61892093,0.04815323,0.00001022,0.00000773,0.00000000,0.03535534,0.00000000
163.11485190,-49.68282880,70.83900000,389.67060000,17.10523611,0.08049838,0.00001295,0.00000947,0.00000000,0.03535534,0.00000000
163.11655640,-49.86985920,1253.92900000,396.36650000,16.11051559,0.03295085,0.00000812,0.00000614,0.00000000,0.03535534,0.00000000
163.11510240,-50.05182000,2405.01930000,390.31560000,17.45095766,0.10656590,0.00001368,0.00001265,0.00000000,0.03535534,0.00000000
163.11577150,-49.77576380,658.62080000,393.52670000,16.86786013,0.06023823,0.00001095,0.00000931,0.00000000,0.03535534,0.00000000
163.11629890,-49.85104310,1134.97170000,395.59610000,16.94643755,0.06428124,0.00001178,0.00000946,0.00000000,0.03535534,0.00000000
163.11913760,-49.87897640,1311.59950000,406.74800000,15.39377910,0.02050484,0.00000543,0.00000419,0.00000000,0.03535534,0.00000000
163.11954680,-49.96722590,1869.93480000,408.22180000,15.21763315,0.01832155,0.00000516,0.00000391,0.00000000,0.03535534,0.00000000
163.11881460,-49.93481460,1664.83220000,405.45760000,16.48562383,0.04320975,0.00000969,0.00000735,0.00000000,0.03535534,0.00000000
163.11812170,-49.80170380,822.63480000,403.01620000,16.55588650,0.04659867,0.00000980,0.00000768,0.00000000,0.03535534,0.00000000
163.12536740,-50.03725660,2313.00460000,431.81450000,13.07350913,0.00556803,0.00000167,0.00000134,0.00000000,0.03535534,0.00000000
163.12368370,-49.84147060,1074.31690000,425.39350000,15.13182704,0.01750178,0.00000479,0.00000389,0.00000000,0.03535534,0.00000000
163.12215640,-50.00757420,2125.14920000,419.16550000,17.57917072,0.11358753,0.00001726,0.00001275,0.00000000,0.03535534,0.00000000
163.12411240,-50.13012040,2900.57860000,426.65530000,17.02078810,0.06929195,0.00001255,0.00001074,0.00000000,0.03535534,0.00000000
163.12475300,-49.90268150,1461.58940000,429.79720000,16.52732869,0.04525453,0.00000937,0.00000857,0.00000000,0.03535534,0.00000000
163.12776450,-49.83004660,1002.02870000,442.05360000,14.35018600,0.01106809,0.00000306,0.00000234,0.00000000,0.03535534,0.00000000
163.12459740,-49.94745860,1744.80570000,429.17930000,17.49185798,0.10464247,0.00001528,0.00001133,0.00000000,0.03535534,0.00000000
163.12696050,-50.05387640,2418.24050000,438.49960000,16.68262981,0.05317769,0.00000911,0.00000892,0.00000000,0.03535534,0.00000000
163.12642190,-49.90419650,1471.18380000,436.60320000,17.23783986,0.10859122,0.00001549,0.00000911,0.00000000,0.03535534,0.00000000
163.12719050,-49.80426660,839.01230000,440.01560000,17.53978917,0.10704776,0.00001387,0.00001380,0.00000000,0.03535534,0.00000000
163.13187960,-49.78012770,686.25200000,459.06310000,14.42036750,0.01164488,0.00000317,0.00000264,0.00000000,0.03535534,0.00000000
163.12942890,-50.00199570,2089.82400000,448.79130000,17.34143041,0.09920111,0.00001446,0.00001072,0.00000000,0.03535534,0.00000000
163.13660140,-49.82290940,956.90170000,478.12350000,12.95077915,0.00525636,0.00000160,0.00000120,0.00000000,0.03535534,0.00000000
163.13423530,-50.10456460,2738.91260000,467.83390000,16.00737534,0.03153943,0.00000728,0.00000640,0.00000000,0.03535534,0.00000000
163.13284000,-49.93797630,1684.94270000,462.80800000,17.23862236,0.07927539,0.00001322,0.00001060,0.00000000,0.03535534,0.00000000
163.13469670,-50.13244920,2915.42920000,469.70380000,15.68023116,0.02522717,0.00000643,0.00000560,0.00000000,0.03535534,0.00000000
163.13489690,-49.67709780,34.47420000,471.82160000,14.91091838,0.01545265,0.00000430,0.00000331,0.00000000,0.03535534,0.00000000
163.13393010,-49.93661640,1676.13850000,467.15650000,17.32308574,0.09169305,0.00001383,0.00001102,0.00000000,0.03535534,0.00000000
163.13735770,-49.91447050,1536.17820000,480.89390000,14.83170519,0.01447901,0.00000430,0.00000311,0.00000000,0.03535534,0.00000000
163.13392030,-49.75067030,500.03760000,467.81050000,17.09512977,0.07995278,0.00001205,0.00000946,0.00000000,0.03535534,0.00000000
163.13416070,-49.76745000,606.01720000,468.51890000,17.34700871,0.10257164,0.00001533,0.00000949,0.00000000,0.03535534,0.00000000
163.13616540,-49.71925960,301.06380000,476.87020000,16.21215799,0.03650560,0.00000758,0.00000701,0.00000000,0.03535534,0.00000000
163.13985470,-49.82992700,1001.32560000,491.39770000,14.47830475,0.01187355,0.00000347,0.00000262,0.00000000,0.03535534,0.00000000
163.13726550,-49.93570390,1670.50220000,480.53960000,17.11212687,0.07581072,0.00001497,0.00000676,0.00000000,0.03535534,0.00000000
163.13713570,-49.77150010,631.62630000,480.67570000,16.96280079,0.06459268,0.00001160,0.00000989,0.00000000,0.03535534,0.00000000
163.13866250,-49.81905860,932.40940000,486.63270000,17.12614517,0.07218674,0.00001296,0.00001111,0.00000000,0.03535534,0.00000000
163.14167950,-50.00451710,2105.90310000,498.32720000,15.95324914,0.02994485,0.00000676,0.00000616,0.00000000,0.03535534,0.00000000
163.14665970,-49.86096920,1197.71470000,518.95390000,12.03325315,0.00330899,0.00000104,0.00000080,0.00000000,0.02969848,1.00000000
163.14114380,-49.74666060,474.35440000,497.12560000,17.15012008,0.07713552,0.00001340,0.00000981,0.00000000,0.03535534,0.00000000
163.14252440,-49.69262300,132.63960000,502.97800000,15.48732667,0.02214801,0.00000554,0.00000433,0.00000000,0.03535534,0.00000000
163.14207240,-49.86426370,1218.52590000,500.53140000,17.00265903,0.06593566,0.00001081,0.00001066,0.00000000,0.03535534,0.00000000
163.14378700,-50.00975690,2139.03220000,506.86110000,16.27531161,0.03734825,0.00000910,0.00000710,0.00000000,0.03535534,0.00000000
163.14243420,-50.14388210,2987.63720000,501.19640000,16.73906588,0.05604847,0.00001139,0.00000946,0.00000000,0.03535534,0.00000000
163.14253670,-50.12683400,2879.64500000,501.49530000,17.00726568,0.06991280,0.00001172,0.00001026,0.00000000,0.03535534,0.00000000
163.14332090,-50.03594440,2304.73610000,504.98710000,16.16431493,0.03527648,0.00000791,0.00000666,0.00000000,0.03535534,0.00000000
163.14419720,-49.94088790,1703.34000000,508.90930000,16.60832541,0.04797675,0.00001008,0.00000794,0.00000000,0.03535534,0.00000000
163.14430380,-49.70787590,229.14590000,510.24190000,16.19507951,0.03598249,0.00000731,0.00000699,0.00000000,0.03535534,0.00000000
163.14331970,-49.76584390,595.71360000,505.99720000,17.31860755,0.09120403,0.00001264,0.00001167,0.00000000,0.03535534,0.00000000
163.14656450,-49.89702490,1425.87560000,518.61150000,16.36694516,0.03924094,0.00000982,0.00000738,0.00000000,0.03535534,0.00000000
163.14527630,-49.83425430,1028.74070000,513.70120000,17.14506554,0.07539442,0.00001244,0.00001036,0.00000000,0.03535534,0.00000000
163.14668670,-49.83869740,1056.80240000,519.29690000,16.29973022,0.03804734,0.00000811,0.00000698,0.00000000,0.03535534,0.00000000
163.14792550,-50.09410890,2672.89940000,523.47280000,15.74526437,0.02645348,0.00000649,0.00000576,0.00000000,0.03535534,0.00000000
163.14929120,-49.87085480,1260.28550000,529.72770000,15.49887211,0.02178305,0.00000587,0.00000482,0.00000000,0.03535534,0.00000000
163.14929820,-49.93046150,1637.38260000,529.46620000,15.50266384,0.02189041,0.00000618,0.00000467,0.00000000,0.03535534,0.00000000
163.14747860,-50.07348410,2542.16550000,521.59930000,16.79117843,0.05757112,0.00001082,0.00000925,0.00000000,0.03535534,0.00000000
163.15896200,-49.98204330,1963.71170000,568.49260000,9.60123187,0.00108861,0.00000036,0.00000027,0.00000000,0.03535534,0.00000000
163.15010320,-50.07908610,2577.73930000,532.26940000,15.94381390,0.03022406,0.00000682,0.00000615,0.00000000,0.03535534,0.00000000
163.14912620,-49.96622050,1863.61320000,528.70620000,17.12671538,0.07265349,0.00001454,0.00000973,0.00000000,0.03535534,0.00000000
163.15344060,-49.83343490,1023.54660000,546.80490000,13.62036075,0.00741796,0.00000221,0.00000176,0.00000000,0.03535534,0.00000000
163.14909810,-49.78793310,735.74820000,529.58350000,17.32955007,0.10386088,0.00001499,0.00000876,0.00000000,0.03535534,0.00000000
163.15208760,-49.92776500,1620.35410000,541.01800000,16.35130064,0.03899687,0.00000939,0.00000660,0.00000000,0.03535534,0.00000000
163.15078590,-49.71948090,302.56280000,536.64420000,16.62133149,0.05016257,0.00000918,0.00000811,0.00000000,0.03535534,0.00000000
163.15271640,-50.05983830,2455.88990000,542.88710000,16.02546223,0.03181896,0.00000761,0.00000615,0.00000000,0.03535534,0.00000000
163.15144810,-50.13665170,2941.94340000,537.52960000,16.67298146,0.05233332,0.00001057,0.00000872,0.00000000,0.03535534,0.00000000
163.15081320,-50.13379000,2923.95530000,535.05560000,17.17403846,0.08650509,0.00001169,0.00001163,0.00000000,0.03535534,0.00000000
163.15141800,-50.06855480,2511.03300000,537.96750000,17.20363253,0.08880230,0.00001191,0.00001182,0.00000000,0.03535534,0.00000000
163.15924200,-50.02390710,2228.60180000,569.49060000,11.29320027,0.00231049,0.00000074,0.00000056,0.00000000,0.03535534,1.00000000
163.15558360,-50.07835270,2573.13750000,554.52020000,14.09507297,0.00965058,0.00000264,0.00000240,0.00000000,0.03535534,0.00000000
163.15562900,-49.92731490,1617.49600000,555.26480000,14.43397444,0.01149456,0.00000356,0.00000258,0.00000000,0.03535534,0.00000000
163.15454280,-49.84540830,1099.31290000,551.22670000,15.72411182,0.02529468,0.00000652,0.00000537,0.00000000,0.03535534,0.00000000
163.15401610,-49.94589400,1734.94470000,548.65970000,16.21576979,0.03534917,0.00000891,0.00000703,0.00000000,0.03535534,0.00000000
163.15362570,-49.98476740,1981.02210000,546.95070000,16.84256599,0.05759032,0.00001153,0.00000874,0.00000000,0.03535534,0.00000000
163.15505910,-50.03339190,2288.65770000,552.56850000,16.03276072,0.03164143,0.00000799,0.00000606,0.00000000,0.03535534,0.00000000
163.15308480,-50.05401820,2418.97270000,544.92860000,17.37144450,0.10374094,0.00001645,0.00000954,0.00000000,0.03535534,0.00000000
163.15555800,-49.93802450,1685.31150000,555.13050000,16.64141890,0.04893724,0.00001009,0.00000768,0.00000000,0.03535534,0.00000000
163.15782130,-50.05696140,2437.77170000,563.67360000,14.31994664,0.01093465,0.00000304,0.00000252,0.00000000,0.03535534,0.00000000
163.15431470,-49.67941600,49.15500000,551.12520000,16.98424789,0.06618634,0.00001396,0.00000861,0.00000000,0.03535534,0.00000000
163.15668710,-49.97640400,1928.08190000,559.41300000,16.30014905,0.03763749,0.00000916,0.00000736,0.00000000,0.03535534,0.00000000
163.15702470,-49.90310750,1464.46680000,561.48800000,17.34475495,0.09710921,0.00001784,0.00000755,0.00000000,0.03535534,0.00000000
163.15670350,-49.67546770,24.22900000,561.29330000,16.23406234,0.03686825,0.00000933,0.00000625,0.00000000,0.03535534,0.00000000
