163.05540040,-50.12899030,2901.01760000,201.04480000,16.32784027,0.07457680,0.00002526,0.00000798,0.00000000,0.03535534,0.00000000
163.06414680,-49.71728910,299.11660000,206.56750000,15.25062611,0.03007404,0.00000844,0.00000798,0.00000000,0.03535534,0.00000000
163.06040510,-49.84848250,1128.19190000,200.79510000,16.54936794,0.08749647,0.00001546,0.00001139,0.00000000,0.03535534,0.00000000
163.05927690,-50.13464030,2936.44700000,216.75520000,15.78072631,0.04677637,0.00001237,0.00000993,0.00000000,0.03535534,0.00000000
163.06588160,-49.97851670,1949.54490000,232.52510000,13.88764946,0.01119770,0.00000385,0.00000346,0.00000000,0.03535534,0.00000000
163.06562930,-49.83283570,1029.16550000,220.83900000,16.23633324,0.06574326,0.00001564,0.00001121,0.00000000,0.03535534,0.00000000
163.06148630,-50.06173840,2475.95260000,220.50160000,16.28069018,0.07112383,0.00001549,0.00001132,0.00000000,0.03535534,0.00000000
163.07164090,-49.88604900,1365.01940000,249.28680000,13.66315076,0.00971807,0.00000348,0.00000313,0.00000000,0.03535534,0.00000000
163.07330160,-49.92298750,1598.25060000,258.54330000,16.24826756,0.06661183,0.00001394,0.00001064,0.00000000,0.03535534,0.00000000
163.07414820,-50.01464280,2177.52030000,268.57680000,15.70111133,0.04198076,0.00001093,0.00000899,0.00000000,0.03535534,0.00000000
163.07846800,-49.80731090,867.39940000,271.40730000,15.83970034,0.04739676,0.00001262,0.00000847,0.00000000,0.03535534,0.00000000
163.08442490,-49.68491180,93.42800000,287.02770000,13.68552401,0.00997061,0.00000408,0.00000353,0.00000000,0.03535534,0.00000000
163.08281840,-49.76128930,576.17300000,285.91230000,14.13093885,0.01320814,0.00000457,0.00000445,0.00000000,0.03535534,0.00000000
163.07792520,-50.01765870,2196.38330000,284.24820000,14.48688214,0.01680015,0.00000550,0.00000498,0.00000000,0.03535534,0.00000000
163.07758780,-49.89758820,1437.78430000,274.12020000,16.41099580,0.07601915,0.00001697,0.00001052,0.00000000,0.03535534,0.00000000
163.07971340,-50.07345550,2548.69360000,295.45310000,14.62676450,0.01862285,0.00000640,0.00000559,0.00000000,0.03535534,0.00000000
163.08803910,-49.84514150,1105.93750000,313.26930000,16.22145784,0.06534309,0.00001368,0.00000970,0.00000000,0.03535534,0.00000000
163.09694450,-49.85180520,1147.43240000,349.95030000,11.10444127,0.00237552,0.00000094,0.00000089,0.00000000,0.03535534,0.00000000
163.08946540,-50.01001460,2147.53470000,330.54370000,14.75171240,0.02025262,0.00000617,0.00000611,0.00000000,0.03535534,0.00000000
163.09212670,-50.12826980,2894.33130000,349.66120000,11.30701629,0.00257016,0.00000112,0.00000099,0.00000000,0.03535534,0.00000000
163.09687850,-49.87922070,1320.69090000,351.56410000,12.34782326,0.00452552,0.00000168,0.00000161,0.00000000,0.03535534,1.00000000
163.09425140,-49.79738160,803.89640000,335.07720000,15.85817402,0.04802827,0.00001094,0.00000989,0.00000000,0.03535534,0.00000000
163.09346540,-49.91237090,1530.41100000,339.87290000,16.19407352,0.06262936,0.00001386,0.00001057,0.00000000,0.03535534,0.00000000
163.09924290,-49.77463960,659.88730000,353.91600000,14.43453343,0.01622279,0.00000573,0.00000486,0.00000000,0.03535534,0.00000000
163.09639120,-49.72351460,337.39800000,339.19460000,16.58791561,0.09390643,0.00001891,0.00001092,0.00000000,0.03535534,0.00000000
163.09466080,-49.79469290,787.17760000,336.40890000,16.63765741,0.09356468,0.00001779,0.00001033,0.00000000,0.03535534,0.00000000
163.09496840,-49.94655240,1746.20320000,348.49530000,16.50271051,0.08310985,0.00001680,0.00001225,0.00000000,0.03535534,0.00000000
163.09251060,-50.10911030,2773.53810000,349.78140000,16.29861809,0.07394055,0.00001610,0.00001173,0.00000000,0.03535534,0.00000000
163.10117830,-49.70209320,201.55240000,356.71700000,16.12105826,0.06332005,0.00001249,0.00001221,0.00000000,0.03535534,0.00000000
163.10201620,-49.88500980,1357.13930000,372.87610000,14.20713329,0.01376966,0.00000465,0.00000445,0.00000000,0.03535534,0.00000000
163.10065430,-49.80539470,854.32570000,361.68740000,16.41777317,0.07766192,0.00001603,0.00001264,0.00000000,0.03535534,0.00000000
163.10606700,-49.82615620,984.97040000,385.32550000,12.03454760,0.00383607,0.00000144,0.00000134,0.00000000,0.03535534,0.00000000
163.11629480,-49.91326490,1535.04420000,432.94700000,13.66589491,0.00969632,0.00000340,0.00000323,0.00000000,0.03535534,0.00000000
163.10639700,-49.79365740,779.87340000,384.36250000,15.85026548,0.04718422,0.00001198,0.00001036,0.00000000,0.03535534,0.00000000
163.11056230,-49.69494670,155.73800000,394.60480000,14.78213328,0.02107768,0.00000678,0.00000625,0.00000000,0.03535534,0.00000000
163.10468320,-49.90214490,1465.46620000,384.50090000,16.30816081,0.07013461,0.00001221,0.00001218,0.00000000,0.03535534,0.00000000
163.10630100,-50.05651230,2440.53960000,402.08590000,15.50519584,0.03612135,0.00000961,0.00000861,0.00000000,0.03535534,0.00000000
163.11450400,-49.70231070,202.07650000,411.24160000,14.18069016,0.01380716,0.00000488,0.00000441,0.00000000,0.03535534,0.00000000
163.11191080,-49.88158520,1335.05570000,412.92870000,14.22278659,0.01389902,0.00000483,0.00000402,0.00000000,0.03535534,0.00000000
163.11205470,-49.69665490,166.76350000,400.51100000,15.90792433,0.05470588,0.00000534,0.00000522,0.00000000,0.03535534,0.00000000
163.10738630,-50.10379000,2739.40330000,409.69290000,15.71448531,0.04554792,0.00000892,0.00000597,0.00000000,0.03535534,0.00000000
163.11742030,-49.74992700,502.79030000,426.40680000,12.52865073,0.00501461,0.00000196,0.00000188,0.00000000,0.03535534,0.00000000
163.11154020,-49.92203370,1590.70690000,414.16080000,15.81115750,0.04506465,0.00001121,0.00000995,0.00000000,0.03535534,0.00000000
163.11458590,-49.90398510,1476.54110000,425.49160000,16.28319035,0.06799597,0.00001186,0.00001181,0.00000000,0.03535534,0.00000000
163.11654230,-49.86987470,1260.89370000,430.95230000,15.99434306,0.05257501,0.00001170,0.00001083,0.00000000,0.03535534,0.00000000
163.11897690,-49.87898870,1318.38450000,441.47340000,15.22458260,0.02840907,0.00000827,0.00000692,0.00000000,0.03535534,0.00000000
163.11433910,-50.11972440,2839.56810000,439.01120000,15.09711369,0.02658153,0.00000886,0.00000721,0.00000000,0.03535534,0.00000000
163.11807090,-49.80175700,830.30370000,432.50620000,16.33227522,0.07137545,0.00001807,0.00001045,0.00000000,0.03535534,0.00000000
163.11871710,-49.93483530,1671.41800000,443.97310000,16.23967375,0.06516310,0.00001254,0.00001234,0.00000000,0.03535534,0.00000000
163.11946160,-49.96722130,1875.90760000,449.47480000,15.11539361,0.02626535,0.00000750,0.00000694,0.00000000,0.03535534,0.00000000
163.12360390,-49.84151740,1081.38550000,457.84100000,15.10557563,0.02594592,0.00000775,0.00000695,0.00000000,0.03535534,0.00000000
163.12529970,-50.03729030,2318.23120000,477.92540000,13.09095726,0.00686538,0.00000256,0.00000247,0.00000000,0.03535534,0.00000000
163.12769580,-49.83008370,1008.91460000,473.73110000,14.32001774,0.01483309,0.00000494,0.00000474,0.00000000,0.03535534,0.00000000
163.12467480,-49.90276170,1468.39050000,466.14770000,16.22951272,0.06494489,0.00001276,0.00001096,0.00000000,0.03535534,0.00000000
163.13185240,-49.78018910,693.53630000,487.34470000,14.43601323,0.01616380,0.00000538,0.00000506,0.00000000,0.03535534,0.00000000
163.13495250,-49.67721410,42.65820000,493.04670000,14.96269891,0.02427397,0.00000785,0.00000711,0.00000000,0.03535534,0.00000000
163.13652390,-49.82294550,963.43120000,509.25070000,12.98344753,0.00646412,0.00000241,0.00000225,0.00000000,0.03535534,0.00000000
163.13620020,-49.71939050,309.16360000,500.89830000,16.20789781,0.06693351,0.00001460,0.00001103,0.00000000,0.03535534,0.00000000
163.13725540,-49.91450210,1541.96120000,518.30210000,14.75544718,0.02008228,0.00000623,0.00000557,0.00000000,0.03535534,0.00000000
163.13977290,-49.82997450,1007.77250000,522.95860000,14.49049434,0.01670500,0.00000567,0.00000481,0.00000000,0.03535534,0.00000000
163.13415290,-50.10463260,2743.46750000,518.29280000,16.12538268,0.06261409,0.00001512,0.00001055,0.00000000,0.03535534,0.00000000
163.13469400,-50.13255630,2919.89060000,522.30610000,15.66040678,0.04186054,0.00001226,0.00000883,0.00000000,0.03535534,0.00000000
163.14256980,-49.69270100,140.39710000,525.28090000,15.51787271,0.03729513,0.00000941,0.00000870,0.00000000,0.03535534,0.00000000
163.15884950,-49.98206180,1967.79060000,610.57620000,9.57852798,0.00112777,0.00000047,0.00000044,0.00000000,0.03535534,0.00000000
163.14656470,-49.86099720,1203.40080000,552.70630000,12.03752515,0.00383834,0.00000146,0.00000133,0.00000000,0.02969848,1.00000000
163.14156550,-50.00453340,2110.72190000,541.69660000,15.82076243,0.04614274,0.00001163,0.00000935,0.00000000,0.03535534,0.00000000
163.14430600,-49.70800650,236.96380000,533.49140000,16.41889674,0.07990250,0.00001696,0.00001041,0.00000000,0.03535534,0.00000000
163.14327600,-50.03596070,2309.02150000,550.55920000,16.12109507,0.06076993,0.00001279,0.00001052,0.00000000,0.03535534,0.00000000
163.14371280,-50.00977450,2143.61520000,550.59740000,16.20391347,0.06476809,0.00001313,0.00001121,0.00000000,0.03535534,0.00000000
163.14417830,-49.94085290,1708.03080000,547.97310000,16.43222654,0.07898945,0.00001293,0.00001284,0.00000000,0.03535534,0.00000000
163.14667730,-49.83877960,1062.90880000,551.34890000,16.39709323,0.07505249,0.00001443,0.00001047,0.00000000,0.03535534,0.00000000
163.14646500,-49.89704790,1431.37350000,554.52050000,16.15096261,0.05981300,0.00001362,0.00001092,0.00000000,0.03535534,0.00000000
163.14920830,-49.87088040,1265.80540000,564.01460000,15.39618102,0.03225249,0.00000908,0.00000784,0.00000000,0.03535534,0.00000000
163.14256270,-50.14394330,2991.42900000,554.30800000,16.41132835,0.09275379,0.00001930,0.00001072,0.00000000,0.03535534,0.00000000
163.15942230,-49.67617420,35.13880000,593.06280000,15.65483901,0.04168557,0.00001137,0.00000884,0.00000000,0.03535534,0.00000000
163.14920380,-49.93046970,1642.30620000,567.91630000,15.37675567,0.03189932,0.00000908,0.00000754,0.00000000,0.03535534,0.00000000
163.15334950,-49.83347020,1029.23950000,578.55790000,13.62820877,0.00947348,0.00000348,0.00000324,0.00000000,0.03535534,0.00000000
163.15090260,-49.71956680,310.00010000,560.99290000,16.57712582,0.09241171,0.00001533,0.00001532,0.00000000,0.03535534,0.00000000
163.14792650,-50.09415980,2676.58620000,573.33360000,15.72035402,0.04339063,0.00001278,0.00000856,0.00000000,0.03535534,0.00000000
163.15008400,-50.07910700,2581.57100000,581.20120000,15.74131315,0.04393138,0.00001161,0.00000943,0.00000000,0.03535534,0.00000000
163.15204050,-49.92780230,1625.43230000,579.23550000,16.14859832,0.06011066,0.00001304,0.00001043,0.00000000,0.03535534,0.00000000
163.15442340,-49.84545450,1105.00370000,583.56090000,15.71034884,0.04159915,0.00001007,0.00000879,0.00000000,0.03535534,0.00000000
163.15551710,-49.92733550,1622.23960000,593.44210000,14.37873929,0.01545186,0.00000486,0.00000426,0.00000000,0.03535534,0.00000000
163.15390280,-49.94589720,1739.60730000,588.08130000,16.05153598,0.05532365,0.00001247,0.00000972,0.00000000,0.03535534,0.00000000
163.15916490,-50.02393180,2232.35820000,614.53620000,11.29460230,0.00260225,0.00000099,0.00000096,0.00000000,0.03535534,1.00000000
163.15264380,-50.05987010,2459.91500000,590.17540000,15.95529197,0.05271283,0.00001286,0.00001033,0.00000000,0.03535534,0.00000000
163.15555000,-50.07840040,2576.74460000,603.35160000,14.08875919,0.01280809,0.00000471,0.00000455,0.00000000,0.03535534,0.00000000
163.15553900,-49.93807760,1690.11010000,594.31510000,16.49497665,0.08145179,0.00001649,0.00001179,0.00000000,0.03535534,0.00000000
163.15496750,-50.03341300,2292.63450000,597.95160000,15.81344650,0.04663028,0.00001100,0.00000943,0.00000000,0.03535534,0.00000000
163.16264860,-49.84637780,1110.36770000,617.29160000,13.09065407,0.00685840,0.00000267,0.00000237,0.00000000,0.03535534,0.00000000
163.15776940,-50.05700370,2441.46680000,611.00370000,14.32844376,0.01504364,0.00000527,0.00000477,0.00000000,0.03535534,0.00000000
163.15654870,-49.97640170,1932.45180000,600.77400000,16.11199841,0.05878446,0.00001355,0.00000974,0.00000000,0.03535534,0.00000000
163.16269630,-49.75388090,526.00770000,611.48460000,15.04245382,0.02520908,0.00000708,0.00000681,0.00000000,0.03535534,0.00000000
163.16946960,-49.84244580,1085.26880000,644.83100000,12.69337771,0.00548016,0.00000204,0.00000191,0.00000000,0.03535534,0.00000000
163.16645890,-49.85272730,1150.48390000,632.98280000,16.07965268,0.05664828,0.00001199,0.00000981,0.00000000,0.03535534,0.00000000
163.17139480,-49.81150340,889.86900000,650.39920000,14.66632405,0.01883838,0.00000752,0.00000532,0.00000000,0.03535534,0.00000000
163.16423350,-50.13337500,2923.67630000,642.12620000,15.80293449,0.04716845,0.00001356,0.00001017,0.00000000,0.03535534,0.00000000
163.16787590,-49.82367260,966.87140000,637.10890000,16.53235961,0.08479602,0.00001604,0.00001269,0.00000000,0.03535534,0.00000000
163.16519240,-50.13923670,2960.97800000,645.89480000,15.86802404,0.04918023,0.00001465,0.00001156,0.00000000,0.03535534,0.00000000
163.16909590,-49.99848800,2071.38870000,653.06320000,15.96120562,0.05166007,0.00001160,0.00001015,0.00000000,0.03535534,0.00000000
163.17265310,-49.79892010,810.18180000,655.00630000,15.85328212,0.04721235,0.00001040,0.00000951,0.00000000,0.03535534,0.00000000
163.17435520,-49.85494670,1164.09140000,665.52630000,14.42579300,0.01590049,0.00000543,0.00000447,0.00000000,0.03535534,0.00000000
163.17301240,-49.91494940,1543.34030000,663.81580000,15.31760371,0.03035111,0.00000870,0.00000719,0.00000000,0.03535534,0.00000000
163.17554710,-49.83665360,1048.49240000,669.16840000,15.48447168,0.03468597,0.00000913,0.00000810,0.00000000,0.03535534,0.00000000
163.17466490,-49.95886450,1820.76710000,673.29460000,14.97280093,0.02354893,0.00000698,0.00000608,0.00000000,0.03535534,0.00000000
163.17585240,-49.98965490,2015.17850000,680.17280000,16.31202499,0.07078549,0.00001235,0.00001185,0.00000000,0.03535534,0.00000000
163.17511350,-50.00744030,2127.82250000,677.89140000,16.49051622,0.08399094,0.00001489,0.00001177,0.00000000,0.03535534,0.00000000
163.18031070,-50.00395940,2105.37990000,699.04710000,14.61314752,0.01821533,0.00000581,0.00000532,0.00000000,0.03535534,0.00000000
163.17890000,-49.97810720,1942.20610000,691.58020000,15.84498433,0.04649568,0.00001135,0.00000986,0.00000000,0.03535534,0.00000000
163.18211680,-49.78945570,750.02360000,693.03460000,15.66715597,0.04057748,0.00000998,0.00000915,0.00000000,0.03535534,0.00000000
163.18202180,-49.99885760,2073.09890000,705.74450000,13.56501106,0.00913884,0.00000328,0.00000296,0.00000000,0.03535534,0.00000000
163.18047920,-49.88642570,1362.87290000,692.35770000,16.37361805,0.07233763,0.00001584,0.00001120,0.00000000,0.03535534,0.00000000
163.18085210,-49.92940090,1634.47090000,696.49600000,16.04241119,0.05547925,0.00001088,0.00001081,0.00000000,0.03535534,0.00000000
163.18887220,-49.86602590,1233.54760000,725.35690000,13.83838972,0.01079997,0.00000380,0.00000340,0.00000000,0.03535534,0.00000000
163.24953540,-49.90533360,1479.63890000,974.59590000,14.63901859,0.01847317,0.00000562,0.00000501,0.00000000,0.03535534,0.00000000
163.50220010,-49.77128720,625.06810000,1998.17020000,13.75856823,0.01044153,0.00000389,0.00000353,0.00000000,0.03535534,0.00000000
163.49857090,-49.89718110,1420.80330000,1987.88840000,14.45906341,0.01658777,0.00000568,0.00000516,0.00000000,0.03535534,0.00000000
163.49990810,-49.79561090,778.90350000,1989.68360000,15.50798326,0.03666450,0.00000930,0.00000899,0.00000000,0.03535534,0.00000000
163.49514160,-50.10459880,2731.49760000,1981.39600000,15.79616967,0.04773764,0.00001447,0.00001010,0.00000000,0.03535534,0.00000000
163.49473740,-49.89657890,1416.93930000,1972.35330000,10.62961731,0.00186545,0.00000079,0.00000075,0.00000000,0.03535534,0.00000000
163.49507330,-49.78213680,693.95780000,1969.34130000,16.23592684,0.06854159,0.00001494,0.00001210,0.00000000,0.03535534,0.00000000
163.49486480,-49.75958870,551.60820000,1968.19260000,16.51445097,0.08811216,0.00001786,0.00001036,0.00000000,0.03535534,0.00000000
163.49181160,-49.99004510,2008.36560000,1964.06580000,16.25907562,0.07140801,0.00001517,0.00001071,0.00000000,0.03535534,0.00000000
163.49062930,-50.06342740,2471.46220000,1961.46370000,15.75242851,0.04569153,0.00001256,0.00000961,0.00000000,0.03535534,0.00000000
163.49325270,-49.72058210,305.07580000,1959.78860000,15.45868727,0.03564587,0.00001012,0.00000802,0.00000000,0.03535534,0.00000000
163.49124420,-49.89987700,1438.08350000,1958.15220000,15.40612006,0.03373220,0.00000913,0.00000782,0.00000000,0.03535534,0.00000000
163.48984350,-49.79635770,784.08920000,1948.66210000,16.30945701,0.07262761,0.00001612,0.00001144,0.00000000,0.03535534,0.00000000
163.49203170,-50.08346640,2598.16240000,1968.10470000,15.50669406,0.03736847,0.00001119,0.00000888,0.00000000,0.03535534,0.00000000
163.48460590,-50.07303310,2532.43950000,1937.53670000,15.54656743,0.03863966,0.00001173,0.00000880,0.00000000,0.03535534,0.00000000
163.48712170,-49.83231400,1011.42500000,1938.73100000,16.42381373,0.08059948,0.00001903,0.00000875,0.00000000,0.03535534,0.00000000
163.48719720,-49.75148950,500.36470000,1936.26200000,14.61135613,0.01856257,0.00000614,0.00000594,0.00000000,0.03535534,0.00000000
163.48483940,-49.85357540,1145.66020000,1930.39640000,15.00027912,0.02444502,0.00000742,0.00000722,0.00000000,0.03535534,0.00000000
163.48170920,-49.92784220,1614.88660000,1920.54790000,16.14222219,0.06184740,0.00001408,0.00001193,0.00000000,0.03535534,0.00000000
163.47971310,-49.90568220,1474.99240000,1911.55640000,15.74691464,0.04409011,0.00001177,0.00000870,0.00000000,0.03535534,0.00000000
163.47672140,-50.05207900,2400.01440000,1904.85660000,13.38969053,0.00822000,0.00000348,0.00000291,0.00000000,0.03535534,0.00000000
163.47653850,-49.99420980,2034.30640000,1901.96220000,11.44152313,0.00278484,0.00000118,0.00000107,0.00000000,0.03535534,0.00000000
163.47622530,-49.99221760,2021.94790000,1900.56820000,15.43645337,0.03461418,0.00000975,0.00000852,0.00000000,0.03535534,0.00000000
163.47521550,-50.02176610,2208.63500000,1897.47730000,15.58413472,0.03929833,0.00000996,0.00000980,0.00000000,0.03535534,0.00000000
163.47633700,-49.81548180,905.09690000,1894.23190000,14.90039483,0.02280555,0.00000680,0.00000659,0.00000000,0.03535534,0.00000000
163.47362350,-50.10078710,2708.07250000,1894.02330000,16.08102951,0.06630982,0.00000106,0.00000090,0.00000000,0.03535534,0.00000000
163.47277630,-49.83074710,1001.64060000,1880.35330000,15.22292338,0.02911246,0.00000816,0.00000742,0.00000000,0.03535534,0.00000000
163.47137310,-49.93932990,1687.74260000,1878.59990000,16.24851475,0.06908014,0.00001403,0.00001071,0.00000000,0.03535534,0.00000000
163.47342210,-49.69251650,128.61330000,1878.12680000,16.34819231,0.08002130,0.00002055,0.00001083,0.00000000,0.03535534,0.00000000
163.47198290,-49.68691860,93.04700000,1871.59860000,16.00152253,0.05682983,0.00001285,0.00001143,0.00000000,0.03535534,0.00000000
163.46934220,-49.95828960,1807.53320000,1871.00390000,16.05784385,0.05808724,0.00001277,0.00001052,0.00000000,0.03535534,0.00000000
163.46964850,-49.82858540,988.05740000,1867.40870000,15.52967787,0.03674650,0.00000976,0.00000935,0.00000000,0.03535534,0.00000000
163.46840820,-49.87744880,1296.81190000,1864.32510000,14.23815252,0.01422373,0.00000497,0.00000440,0.00000000,0.03535534,0.00000000
163.46618940,-49.99879430,2063.63260000,1859.86760000,15.68292315,0.04268615,0.00001055,0.00000859,0.00000000,0.03535534,0.00000000
163.46385390,-50.01182460,2146.06050000,1850.98060000,15.38426665,0.03325496,0.00000945,0.00000868,0.00000000,0.03535534,0.00000000
163.46119470,-50.13737490,2939.70870000,1844.15600000,15.69661849,0.04325497,0.00001609,0.00001023,0.00000000,0.03535534,0.00000000
163.46385890,-49.74529210,462.00430000,1840.49450000,16.21229263,0.06685147,0.00001602,0.00001102,0.00000000,0.03535534,0.00000000
163.46282850,-49.67659190,28.16270000,1834.17430000,16.41778953,0.08310171,0.00001583,0.00001172,0.00000000,0.03535534,0.00000000
