163.07410520,-50.01461630,2175.75930000,265.01350000,15.58026466,0.03662301,0.00000957,0.00000738,0.00000000,0.03535534,0.00000000
163.07846100,-49.80732580,865.81150000,268.00000000,15.82305784,0.04478579,0.00001147,0.00000834,0.00000000,0.03535534,0.00000000
163.08440710,-49.68487320,91.86230000,283.51110000,13.63423083,0.00956676,0.00000319,0.00000299,0.00000000,0.03535534,0.00000000
163.08280580,-49.76127340,574.66390000,282.39330000,14.08387140,0.01256218,0.00000414,0.00000361,0.00000000,0.03535534,0.00000000
163.07788890,-50.01765100,2194.79860000,280.52050000,14.41824110,0.01558131,0.00000494,0.00000391,0.00000000,0.03535534,0.00000000
163.08296430,-49.67647890,39.21390000,276.60430000,16.64905137,0.09369392,0.00001715,0.00000996,0.00000000,0.03535534,0.00000000
163.07968790,-50.07341960,2547.07100000,291.78910000,14.53888238,0.01697644,0.00000475,0.00000445,0.00000000,0.03535534,0.00000000
163.08140440,-49.88298920,1343.51390000,285.00520000,16.55497634,0.08309168,0.00001442,0.00001187,0.00000000,0.03535534,0.00000000
163.08800620,-49.84514690,1104.46310000,309.29740000,16.16660029,0.06245178,0.00001089,0.00001074,0.00000000,0.03535534,0.00000000
163.09691570,-49.85179480,1145.92050000,346.37510000,11.11019291,0.00238945,0.00000095,0.00000074,0.00000000,0.03535534,0.00000000
163.08944760,-50.00999300,2145.91240000,326.95020000,14.72785034,0.01916848,0.00000583,0.00000474,0.00000000,0.03535534,0.00000000
163.09055350,-49.88577610,1361.03480000,322.00080000,15.54639219,0.04149909,0.00000051,0.00000048,0.00000000,0.03535534,0.00000000
163.09207930,-50.12823810,2892.78320000,346.01170000,11.18616075,0.00250721,0.00000087,0.00000079,0.00000000,0.03535534,0.00000000
163.09684480,-49.87921580,1319.21060000,347.97340000,12.34514025,0.00450773,0.00000178,0.00000134,0.00000000,0.03535534,1.00000000
163.09420920,-49.79737030,802.45620000,331.31670000,15.88900066,0.04784117,0.00001247,0.00000840,0.00000000,0.03535534,0.00000000
163.09463730,-49.70927100,245.82680000,326.90370000,16.53246453,0.08454309,0.00001514,0.00001194,0.00000000,0.03535534,0.00000000
163.09343780,-49.91237940,1529.11720000,336.06790000,16.11533144,0.06018693,0.00001354,0.00000869,0.00000000,0.03535534,0.00000000
163.09640040,-49.72358280,335.99360000,334.98740000,16.51054658,0.08238515,0.00001338,0.00001336,0.00000000,0.03535534,0.00000000
163.09922230,-49.77461050,658.19570000,350.33750000,14.35907253,0.01505969,0.00000500,0.00000398,0.00000000,0.03535534,0.00000000
163.09249200,-50.04774390,2384.24100000,341.66310000,16.48299209,0.07725709,0.00001468,0.00001221,0.00000000,0.03535534,0.00000000
163.09249150,-50.10899580,2771.33670000,345.97250000,16.05196504,0.05494667,0.00001170,0.00001038,0.00000000,0.03535534,0.00000000
163.09494350,-49.94656540,1744.86330000,344.69690000,16.50092955,0.07820579,0.00001506,0.00001079,0.00000000,0.03535534,0.00000000
163.09495090,-49.93720230,1685.40090000,344.20310000,16.74285023,0.09645292,0.00001754,0.00001016,0.00000000,0.03535534,0.00000000
163.09484640,-50.01026020,2147.11890000,349.28840000,16.16040954,0.07281529,0.00000898,0.00000661,0.00000000,0.03535534,0.00000000
163.10110290,-49.70206950,199.78500000,352.93020000,16.00967919,0.05426850,0.00001209,0.00000889,0.00000000,0.03535534,0.00000000
163.10198080,-49.88500580,1355.57700000,369.27630000,14.17253076,0.01310672,0.00000475,0.00000366,0.00000000,0.03535534,0.00000000
163.10603240,-49.82614520,983.48040000,381.74180000,12.02820487,0.00382254,0.00000148,0.00000116,0.00000000,0.03535534,0.00000000
163.09597950,-50.13262200,2920.35820000,361.65730000,16.35962297,0.07195664,0.00001361,0.00001160,0.00000000,0.03535534,0.00000000
163.10636220,-49.79363390,778.09820000,380.62850000,15.79114382,0.04290709,0.00001105,0.00000831,0.00000000,0.03535534,0.00000000
163.10459900,-49.90218440,1464.14400000,381.04720000,16.22557655,0.06377057,0.00001475,0.00000937,0.00000000,0.03535534,0.00000000
163.11055350,-49.69490290,154.11450000,391.17530000,14.66821844,0.01881900,0.00000588,0.00000504,0.00000000,0.03535534,0.00000000
163.10318940,-49.97474610,1922.50780000,380.00160000,16.67549442,0.09199474,0.00001683,0.00001034,0.00000000,0.03535534,0.00000000
163.10625220,-50.05647700,2438.94780000,398.31460000,15.39083098,0.03151959,0.00000808,0.00000663,0.00000000,0.03535534,0.00000000
163.11448520,-49.70228110,200.55930000,407.71630000,14.09847716,0.01276544,0.00000441,0.00000373,0.00000000,0.03535534,0.00000000
163.11186010,-49.88156320,1333.47280000,409.28080000,14.21222475,0.01347885,0.00000450,0.00000372,0.00000000,0.03535534,0.00000000
163.11739320,-49.74990600,501.31170000,422.86940000,12.50597948,0.00496257,0.00000180,0.00000151,0.00000000,0.03535534,0.00000000
163.11144820,-49.92204360,1589.22830000,410.08960000,15.70688021,0.04142382,0.00000988,0.00000840,0.00000000,0.03535534,0.00000000
163.11206090,-49.91011630,1513.88430000,411.66570000,16.51410795,0.07899175,0.00001548,0.00001118,0.00000000,0.03535534,0.00000000
163.11624920,-49.91325430,1533.47630000,429.26860000,13.66739709,0.00956395,0.00000348,0.00000254,0.00000000,0.03535534,0.00000000
163.11455990,-49.90404710,1475.37270000,421.48490000,16.40003118,0.07294597,0.00001372,0.00001186,0.00000000,0.03535534,0.00000000
163.11412030,-49.95005290,1766.24980000,422.56990000,16.07244073,0.05515928,0.00001265,0.00000645,0.00000000,0.03535534,0.00000000
163.11642670,-49.86985780,1259.38070000,426.83220000,15.89642250,0.04758132,0.00000996,0.00000867,0.00000000,0.03535534,0.00000000
163.11427140,-50.11969190,2837.95730000,435.25020000,14.90785677,0.02195744,0.00000662,0.00000575,0.00000000,0.03535534,0.00000000
163.11800160,-49.80168500,828.74130000,428.35860000,16.34166001,0.07038512,0.00001524,0.00000928,0.00000000,0.03535534,0.00000000
163.11900600,-49.87897150,1316.82190000,438.07810000,15.27817369,0.02851573,0.00000846,0.00000632,0.00000000,0.03535534,0.00000000
163.11943230,-49.96721590,1874.32790000,445.80350000,15.11811780,0.02539948,0.00000751,0.00000568,0.00000000,0.03535534,0.00000000
163.11874390,-49.93481170,1669.53430000,440.60950000,16.18517462,0.05951970,0.00001341,0.00000939,0.00000000,0.03535534,0.00000000
163.12358650,-49.84148630,1079.71980000,454.23280000,15.14222933,0.02579475,0.00000775,0.00000560,0.00000000,0.03535534,0.00000000
163.12766220,-49.83006290,1007.36520000,470.12990000,14.30001851,0.01430666,0.00000500,0.00000386,0.00000000,0.03535534,0.00000000
163.12527320,-50.03727130,2316.68210000,474.34850000,13.03158977,0.00664716,0.00000232,0.00000192,0.00000000,0.03535534,0.00000000
163.12473780,-49.90267250,1466.27030000,463.08580000,16.40973546,0.07157851,0.00001759,0.00000951,0.00000000,0.03535534,0.00000000
163.13180530,-49.78015340,691.87290000,483.66610000,14.42947117,0.01569004,0.00000524,0.00000412,0.00000000,0.03535534,0.00000000
163.12693790,-50.05391410,2421.57860000,482.11960000,16.41276213,0.07306345,0.00001607,0.00001105,0.00000000,0.03535534,0.00000000
163.13492200,-49.67716770,40.98790000,489.57370000,14.81516758,0.02099136,0.00000592,0.00000561,0.00000000,0.03535534,0.00000000
163.13649000,-49.82292660,961.87080000,505.74660000,12.96270477,0.00633518,0.00000247,0.00000186,0.00000000,0.03535534,0.00000000
163.13602730,-49.71935120,307.44710000,497.12170000,16.27390870,0.08467206,0.00001508,0.00001010,0.00000000,0.03535534,0.00000000
163.13283720,-49.93799090,1689.00570000,498.02260000,16.81124220,0.10315272,0.00001382,0.00001372,0.00000000,0.03535534,0.00000000
163.13720040,-49.91448980,1540.40320000,514.55020000,14.74394138,0.01922073,0.00000627,0.00000457,0.00000000,0.03535534,0.00000000
163.13974090,-49.82994710,1006.17190000,519.33270000,14.44363056,0.01572800,0.00000540,0.00000417,0.00000000,0.03535534,0.00000000
163.13419150,-50.10460480,2741.82540000,514.96390000,15.85335644,0.04561500,0.00001081,0.00000902,0.00000000,0.03535534,0.00000000
163.13465420,-50.13249320,2917.93600000,518.57980000,15.51796990,0.03490347,0.00000891,0.00000732,0.00000000,0.03535534,0.00000000
163.14253280,-49.69267380,138.72110000,521.55380000,15.46621338,0.03399873,0.00000889,0.00000744,0.00000000,0.03535534,0.00000000
163.14652360,-49.86098830,1201.91140000,549.12540000,12.04747974,0.00384937,0.00000156,0.00000115,0.00000000,0.02969848,1.00000000
163.15881580,-49.98205820,1966.34580000,607.01070000,9.57211072,0.00114110,0.00000045,0.00000037,0.00000000,0.03535534,0.00000000
163.14431650,-49.70794410,235.28110000,529.94060000,15.99440589,0.05554198,0.00001187,0.00000936,0.00000000,0.03535534,0.00000000
163.14217900,-49.86418130,1222.41560000,531.26900000,16.74534632,0.09985386,0.00002064,0.00000952,0.00000000,0.03535534,0.00000000
163.14155020,-50.00448900,2108.89530000,538.22210000,15.71976982,0.04024494,0.00001095,0.00000801,0.00000000,0.03535534,0.00000000
163.14326070,-50.03595010,2307.52780000,547.07450000,15.87901049,0.04646542,0.00001167,0.00000767,0.00000000,0.03535534,0.00000000
163.14396710,-49.94085710,1706.86780000,543.64870000,16.44321896,0.07426454,0.00001429,0.00001042,0.00000000,0.03535534,0.00000000
163.14365900,-50.00974000,2142.00120000,546.90390000,15.96959306,0.05031433,0.00001221,0.00000892,0.00000000,0.03535534,0.00000000
163.14659060,-49.83871160,1061.05300000,547.90580000,16.23722974,0.06223469,0.00001499,0.00000826,0.00000000,0.03535534,0.00000000
163.14641570,-49.89700340,1429.50310000,550.78320000,16.08107943,0.05497829,0.00001246,0.00000887,0.00000000,0.03535534,0.00000000
163.14245550,-50.12690980,2882.04320000,549.81920000,16.45388046,0.07660396,0.00001395,0.00001110,0.00000000,0.03535534,0.00000000
163.14257080,-50.14396000,2990.11550000,551.08480000,16.58756229,0.08727886,0.00001679,0.00001205,0.00000000,0.03535534,0.00000000
163.14920260,-49.87083330,1264.10390000,560.50070000,15.44250741,0.03219895,0.00000866,0.00000657,0.00000000,0.03535534,0.00000000
163.14915650,-49.93045530,1640.87930000,564.23320000,15.39652106,0.03123131,0.00000901,0.00000621,0.00000000,0.03535534,0.00000000
163.15330790,-49.83345190,1027.70390000,574.93210000,13.62589552,0.00933024,0.00000345,0.00000262,0.00000000,0.03535534,0.00000000
163.15077310,-49.71952940,308.02780000,556.49510000,16.59018255,0.08735446,0.00001563,0.00000963,0.00000000,0.03535534,0.00000000
163.14789670,-50.09411280,2674.93120000,569.78920000,15.56874458,0.03611145,0.00000884,0.00000728,0.00000000,0.03535534,0.00000000
163.14740790,-50.07349110,2544.77880000,566.30060000,16.53723185,0.08350470,0.00001768,0.00001081,0.00000000,0.03535534,0.00000000
163.15007710,-50.07909720,2579.95630000,577.63430000,15.68751959,0.03938438,0.00001057,0.00000803,0.00000000,0.03535534,0.00000000
163.15194060,-49.92776340,1623.68120000,575.15890000,16.16648201,0.05746026,0.00001509,0.00000904,0.00000000,0.03535534,0.00000000
163.15440610,-49.84542270,1103.30220000,580.05660000,15.52754432,0.03443075,0.00001002,0.00000745,0.00000000,0.03535534,0.00000000
163.15546320,-49.92731700,1620.70690000,589.77170000,14.37866325,0.01500850,0.00000518,0.00000376,0.00000000,0.03535534,0.00000000
163.15675860,-49.67553330,29.68340000,578.38500000,16.22484788,0.06528794,0.00001298,0.00001106,0.00000000,0.03535534,0.00000000
163.15385630,-49.94589900,1738.31120000,584.23570000,15.98518842,0.05064491,0.00001209,0.00000841,0.00000000,0.03535534,0.00000000
163.15912890,-50.02392290,2230.89670000,610.94080000,11.26205225,0.00260031,0.00000098,0.00000079,0.00000000,0.03535534,1.00000000
163.15939320,-49.67612110,33.32030000,589.45660000,15.52526602,0.03627725,0.00000934,0.00000712,0.00000000,0.03535534,0.00000000
163.15264070,-50.05981600,2458.21660000,586.77580000,15.76681249,0.04485493,0.00001052,0.00000761,0.00000000,0.03535534,0.00000000
163.15551460,-50.07836810,2575.08130000,599.79350000,13.99072548,0.01184089,0.00000407,0.00000312,0.00000000,0.03535534,0.00000000
163.15136500,-50.13667670,2943.82670000,586.14420000,16.40065432,0.07635468,0.00001323,0.00001056,0.00000000,0.03535534,0.00000000
163.15491090,-50.03339560,2290.94380000,594.36210000,15.72865424,0.04071549,0.00001077,0.00000761,0.00000000,0.03535534,0.00000000
163.15297240,-50.05402820,2421.39700000,587.72730000,16.66167426,0.09127600,0.00001601,0.00000938,0.00000000,0.03535534,0.00000000
163.15548730,-49.93800240,1688.28100000,590.00020000,16.58854914,0.08595632,0.00001332,0.00001229,0.00000000,0.03535534,0.00000000
163.15651050,-49.97638240,1930.63980000,597.02980000,16.00434472,0.05228215,0.00001222,0.00000799,0.00000000,0.03535534,0.00000000
163.16260460,-49.84636580,1108.89930000,613.72110000,13.10576678,0.00686110,0.00000267,0.00000203,0.00000000,0.03535534,0.00000000
163.15774360,-50.05697900,2439.88210000,607.35910000,14.24414037,0.01394934,0.00000442,0.00000348,0.00000000,0.03535534,0.00000000
163.16264810,-49.75384270,524.37950000,607.80330000,15.05788700,0.02467985,0.00000711,0.00000589,0.00000000,0.03535534,0.00000000
163.16057630,-49.93784030,1687.15940000,610.82070000,16.61852260,0.08643127,0.00001571,0.00001163,0.00000000,0.03535534,0.00000000
163.16546600,-49.67406130,20.39560000,613.81400000,16.17624919,0.06590263,0.00001181,0.00001076,0.00000000,0.03535534,0.00000000
163.16941980,-49.84243620,1083.78410000,641.23460000,12.70092039,0.00546981,0.00000215,0.00000166,0.00000000,0.03535534,0.00000000
163.16634350,-49.85274440,1149.07730000,629.12160000,16.01808730,0.05290801,0.00001265,0.00000736,0.00000000,0.03535534,0.00000000
163.17139140,-49.81148440,888.34150000,647.02800000,14.67178565,0.01837402,0.00000754,0.00000461,0.00000000,0.03535534,0.00000000
163.16414230,-50.13333210,2921.99900000,638.09880000,15.82199975,0.04453134,0.00001015,0.00000909,0.00000000,0.03535534,0.00000000
163.16785160,-49.82369900,965.69170000,633.00310000,16.46377667,0.07893648,0.00001214,0.00001124,0.00000000,0.03535534,0.00000000
163.16538100,-49.99741230,2063.48410000,634.01990000,16.63899976,0.09228761,0.00001570,0.00000967,0.00000000,0.03535534,0.00000000
163.16504860,-50.13920450,2959.20920000,642.10720000,15.76794331,0.04224339,0.00001188,0.00000924,0.00000000,0.03535534,0.00000000
163.17265400,-49.79887740,808.51780000,651.61740000,15.96984019,0.04994075,0.00001305,0.00000822,0.00000000,0.03535534,0.00000000
163.16617410,-50.13857380,2955.33300000,646.33730000,16.22245062,0.06329757,0.00001352,0.00001107,0.00000000,0.03535534,0.00000000
163.16912410,-49.99842160,2069.43410000,649.60730000,15.91400048,0.04829503,0.00001060,0.00000820,0.00000000,0.03535534,0.00000000
163.17432830,-49.85493270,1162.63890000,661.95620000,14.40890569,0.01532882,0.00000524,0.00000382,0.00000000,0.03535534,0.00000000
163.17294210,-49.91495090,1541.83900000,660.10370000,15.25544508,0.02769932,0.00000846,0.00000635,0.00000000,0.03535534,0.00000000
163.17547130,-49.83663610,1046.96360000,665.33500000,15.55580751,0.03539835,0.00001010,0.00000693,0.00000000,0.03535534,0.00000000
163.17465660,-49.95884870,1819.21230000,669.75830000,14.95430902,0.02251830,0.00000653,0.00000516,0.00000000,0.03535534,0.00000000
163.17505950,-50.00744650,2126.14940000,674.27120000,16.46579750,0.07815762,0.00001465,0.00001057,0.00000000,0.03535534,0.00000000
163.17585670,-49.98966540,2013.89220000,676.37930000,16.13537151,0.05844205,0.00001174,0.00000893,0.00000000,0.03535534,0.00000000
163.18201750,-49.78944100,748.53500000,689.10860000,15.68366134,0.03923695,0.00001057,0.00000763,0.00000000,0.03535534,0.00000000
163.17893460,-49.97807120,1940.49340000,688.17590000,15.85819323,0.04537689,0.00001124,0.00000742,0.00000000,0.03535534,0.00000000
163.18026310,-50.00395440,2103.98750000,695.41970000,14.54001165,0.01678200,0.00000540,0.00000441,0.00000000,0.03535534,0.00000000
163.18200270,-49.99884170,2071.56540000,702.23980000,13.56749270,0.00905633,0.00000328,0.00000248,0.00000000,0.03535534,0.00000000
163.18077860,-49.92940880,1633.00880000,692.72300000,15.96846736,0.04945175,0.00001252,0.00000800,0.00000000,0.03535534,0.00000000
163.18056490,-49.88641470,1361.29980000,688.98710000,16.58171585,0.08406404,0.00001338,0.00001238,0.00000000,0.03535534,0.00000000
163.18882960,-49.86601480,1232.01540000,721.75790000,13.83588228,0.01058582,0.00000383,0.00000277,0.00000000,0.03535534,0.00000000
163.24668790,-49.86967850,1253.20520000,957.63430000,16.07974788,0.05492912,0.00001411,0.00000856,0.00000000,0.03535534,0.00000000
163.50364950,-49.82148950,941.31960000,2001.03230000,13.84473693,0.01975072,0.00000439,0.00000267,0.00000000,0.03535534,0.00000000
163.50215910,-49.77123210,623.70750000,1994.82500000,13.65694270,0.00962488,0.00000332,0.00000292,0.00000000,0.03535534,0.00000000
163.49983600,-49.79554760,777.32680000,1986.14310000,15.43653937,0.03324762,0.00000855,0.00000686,0.00000000,0.03535534,0.00000000
163.49850400,-49.89714380,1419.34200000,1984.35270000,14.33203002,0.01480674,0.00000461,0.00000388,0.00000000,0.03535534,0.00000000
163.49504810,-50.10444170,2729.24340000,1977.60060000,15.59960634,0.03785610,0.00000977,0.00000818,0.00000000,0.03535534,0.00000000
163.49467930,-49.89653380,1415.51390000,1968.83010000,10.58976456,0.00187346,0.00000069,0.00000060,0.00000000,0.03535534,0.00000000
163.49200530,-50.08341820,2596.45340000,1964.55140000,15.39331865,0.03210064,0.00000861,0.00000791,0.00000000,0.03535534,0.00000000
163.49510960,-49.78208740,692.58040000,1966.33590000,16.22269331,0.06708102,0.00001233,0.00001058,0.00000000,0.03535534,0.00000000
163.49474610,-49.75946980,549.49240000,1964.23240000,16.27198229,0.07534665,0.00001225,0.00001203,0.00000000,0.03535534,0.00000000
163.49500770,-49.68790570,97.40820000,1962.19210000,16.69481769,0.10045079,0.00001726,0.00000998,0.00000000,0.03535534,0.00000000
163.49179250,-49.98999010,2006.19470000,1960.15870000,16.09291482,0.05948623,0.00001143,0.00001010,0.00000000,0.03535534,0.00000000
