163.47690730,-50.05209430,2462.89310000,1865.63180000,13.32106059,0.01280267,0.00000641,0.00000426,0.00000000,0.03535534,0.00000000
163.47674540,-49.99420710,2097.17460000,1862.52800000,11.36994905,0.00383083,0.00000221,0.00000149,0.00000000,0.03535534,0.00000000
163.47528380,-50.02178800,2271.37130000,1858.42300000,15.47172791,0.07030152,0.00002499,0.00000835,0.00000000,0.03535534,0.00000000
163.47648620,-49.81546970,968.05820000,1853.65060000,15.03592202,0.04877637,0.00001952,0.00000791,0.00000000,0.03535534,0.00000000
163.47312470,-49.83076770,1064.68350000,1841.96310000,15.53958565,0.07510625,0.00001475,0.00001362,0.00000000,0.03535534,0.00000000
163.46856010,-49.87745130,1359.73130000,1824.05220000,14.27356431,0.02614801,0.00001109,0.00000600,0.00000000,0.03535534,0.00000000
163.46978200,-49.82860320,1051.37570000,1825.98450000,15.55336748,0.07611559,0.00002363,0.00000936,0.00000000,0.03535534,0.00000000
163.46403340,-50.01185770,2208.89180000,1811.29330000,15.38983049,0.06524788,0.00002191,0.00001061,0.00000000,0.03535534,0.00000000
163.46761380,-49.67186610,61.25170000,1810.84670000,15.47437521,0.07188052,0.00002957,0.00001263,0.00000000,0.03535534,0.00000000
163.45395100,-49.97179650,1956.28640000,1768.85020000,14.86289422,0.04186517,0.00001754,0.00000717,0.00000000,0.03535534,0.00000000
163.45480140,-49.91727350,1612.15040000,1770.70180000,15.54208793,0.07452628,0.00002167,0.00001163,0.00000000,0.03535534,0.00000000
163.44879820,-49.73513890,461.02330000,1736.91870000,10.80578619,0.00282828,0.00000164,0.00000146,0.00000000,0.03535534,0.00000000
163.44810720,-49.66295480,5.32850000,1731.03800000,14.64400012,0.03553649,0.00001397,0.00000835,0.00000000,0.03535534,0.00000000
163.44519080,-49.77466850,711.18420000,1724.18790000,14.55606221,0.03279199,0.00001410,0.00000685,0.00000000,0.03535534,0.00000000
163.44316570,-49.98925380,2066.59280000,1725.78450000,15.56311781,0.07569827,0.00001799,0.00001044,0.00000000,0.03535534,0.00000000
163.43571870,-50.00848040,2188.54880000,1696.54590000,14.15021030,0.02348977,0.00001093,0.00000574,0.00000000,0.03535534,0.00000000
163.42412740,-50.06071900,2518.97780000,1652.13130000,14.60718741,0.03370315,0.00001319,0.00000734,0.00000000,0.03535534,0.00000000
163.41988660,-50.04738200,2434.72340000,1633.71880000,15.51128816,0.07320358,0.00001141,0.00000711,0.00000000,0.03535534,0.00000000
163.36142200,-49.83224210,1077.75520000,1385.45760000,12.94810430,0.00989119,0.00000544,0.00000340,0.00000000,0.03535534,0.00000000
163.36072670,-49.80492070,905.16710000,1381.09460000,13.25086199,0.01216354,0.00000608,0.00000390,0.00000000,0.03535534,0.00000000
163.35698730,-49.93845610,1748.85710000,1373.15930000,11.89084180,0.00513107,0.00000294,0.00000191,0.00000000,0.03818377,1.00000000
163.35247570,-50.04789100,2440.28910000,1360.93440000,14.91223021,0.04313731,0.00001617,0.00000810,0.00000000,0.03535534,0.00000000
163.35159130,-50.09744550,2753.46440000,1360.53080000,15.14101948,0.05209800,0.00001770,0.00000933,0.00000000,0.03535534,0.00000000
163.35268280,-49.66653200,31.05140000,1340.74770000,14.28998711,0.02641408,0.00001112,0.00000726,0.00000000,0.03535534,0.00000000
163.34983080,-49.85969000,1251.53660000,1339.77700000,14.37355112,0.02792279,0.00001210,0.00000623,0.00000000,0.03535534,0.00000000
163.35035300,-49.88800850,1430.51970000,1342.01540000,15.51193956,0.07287196,0.00001736,0.00001067,0.00000000,0.03535534,0.00000000
163.34580480,-49.89871200,1498.14880000,1325.40840000,14.92209488,0.04343324,0.00001892,0.00000704,0.00000000,0.03535534,0.00000000
163.34174220,-49.75973610,620.31940000,1301.20920000,12.95954763,0.01000559,0.00000521,0.00000332,0.00000000,0.03535534,0.00000000
163.33336170,-49.85876960,1246.32470000,1272.81910000,15.04570513,0.04806473,0.00001800,0.00000852,0.00000000,0.03535534,0.00000000
163.32980630,-49.99556910,2110.70830000,1265.87810000,13.35828713,0.01305421,0.00000672,0.00000391,0.00000000,0.03535534,0.00000000
163.33445290,-49.70313820,263.12090000,1268.04390000,14.86664874,0.04197939,0.00001585,0.00000898,0.00000000,0.03535534,0.00000000
163.32627960,-50.04113030,2398.61570000,1254.09640000,13.93791249,0.01988383,0.00000901,0.00000516,0.00000000,0.03535534,0.00000000
163.32845150,-49.86795760,1304.58250000,1253.08560000,13.51894722,0.01463639,0.00000734,0.00000437,0.00000000,0.03535534,0.00000000
163.32911110,-49.76800880,673.05980000,1250.26980000,15.02549054,0.04763390,0.00001785,0.00000890,0.00000000,0.03535534,0.00000000
163.31029930,-50.02093060,2271.65550000,1188.02700000,12.88421630,0.00945853,0.00000493,0.00000293,0.00000000,0.03535534,0.00000000
163.30676250,-50.08043090,2647.56030000,1177.39580000,15.02684696,0.04720415,0.00001689,0.00000888,0.00000000,0.03535534,0.00000000
163.29942380,-49.98463450,2042.76550000,1141.71950000,13.60974184,0.01556462,0.00000746,0.00000454,0.00000000,0.03535534,0.00000000
163.29701830,-50.06455190,2547.77510000,1136.75570000,12.96954578,0.01000128,0.00000509,0.00000335,0.00000000,0.03535534,0.00000000
163.29317230,-50.01244000,2218.49660000,1118.03480000,15.14848726,0.05240671,0.00001640,0.00000951,0.00000000,0.03535534,0.00000000
163.29310700,-49.99642630,2117.50880000,1116.87840000,14.99277992,0.04570340,0.00001861,0.00000845,0.00000000,0.03535534,0.00000000
163.29395060,-49.89125570,1453.06360000,1114.08000000,14.56540337,0.03240229,0.00001274,0.00000688,0.00000000,0.03535534,0.00000000
163.24374710,-50.09821180,2762.15380000,922.87120000,16.12148147,0.12319521,0.00000966,0.00000776,0.00000000,0.03535534,0.00000000
163.24461380,-49.97309120,1972.07340000,918.41920000,13.97823629,0.02047082,0.00000954,0.00000526,0.00000000,0.03535534,0.00000000
163.24005840,-50.10732950,2820.10940000,908.53380000,15.14632678,0.05224847,0.00002124,0.00000786,0.00000000,0.03535534,0.00000000
163.24346620,-49.76681320,668.96120000,900.60600000,14.02915248,0.02134607,0.00000988,0.00000581,0.00000000,0.03535534,0.00000000
163.24339530,-49.72111960,380.31560000,897.28360000,12.78719809,0.00893325,0.00000478,0.00000317,0.00000000,0.03535534,0.00000000
163.24185540,-49.80981850,940.47020000,897.58980000,15.33243615,0.06135929,0.00002092,0.00000952,0.00000000,0.03535534,0.00000000
163.23543660,-50.12989670,2962.95510000,891.16000000,14.24495598,0.02503090,0.00001088,0.00000642,0.00000000,0.03535534,0.00000000
163.23546190,-49.78472580,782.39650000,870.17230000,15.33632951,0.06147066,0.00002051,0.00001081,0.00000000,0.03535534,0.00000000
163.23047580,-49.76670600,668.90760000,847.58060000,14.60221964,0.03350552,0.00001374,0.00000719,0.00000000,0.03535534,0.00000000
163.23142050,-49.72230230,388.33620000,848.50230000,15.57370605,0.07650758,0.00002014,0.00000996,0.00000000,0.03535534,0.00000000
163.22229640,-49.84875330,1187.15470000,820.90550000,15.51912284,0.07201248,0.00001898,0.00001125,0.00000000,0.03535534,0.00000000
163.22111450,-49.72518710,407.19020000,806.77730000,15.20562485,0.05547544,0.00002083,0.00000873,0.00000000,0.03535534,0.00000000
163.22007170,-49.71062700,315.04040000,801.60970000,14.89743462,0.04306371,0.00001517,0.00000882,0.00000000,0.03535534,0.00000000
163.21672720,-49.76709760,671.92880000,791.63980000,14.91251565,0.04320130,0.00001618,0.00000891,0.00000000,0.03535534,0.00000000
163.21526630,-49.85159020,1205.62460000,791.52870000,14.97239354,0.04508901,0.00001855,0.00000851,0.00000000,0.03535534,0.00000000
163.20595320,-50.08527570,2682.33200000,768.90090000,14.42102509,0.02892907,0.00001155,0.00000655,0.00000000,0.03535534,0.00000000
163.20793170,-49.93652600,1742.61690000,766.98300000,14.13658367,0.02311224,0.00001017,0.00000547,0.00000000,0.03535534,0.00000000
163.20904780,-49.88487300,1416.15580000,768.26420000,15.07692792,0.04908338,0.00001930,0.00000874,0.00000000,0.03535534,0.00000000
163.20858070,-49.85515980,1228.62570000,764.09440000,13.58536468,0.01530117,0.00000773,0.00000439,0.00000000,0.03535534,0.00000000
163.19954900,-50.10482060,2806.17800000,744.17690000,13.73830157,0.01710675,0.00000774,0.00000507,0.00000000,0.03535534,0.00000000
163.20642830,-49.66513550,28.17820000,742.58320000,12.60703565,0.00796443,0.00000417,0.00000301,0.00000000,0.03535534,0.00000000
163.43145690,-50.04587740,2424.67430000,1681.78260000,15.35381847,0.06459527,0.00000523,0.00000430,0.00000000,0.03535534,0.00000000
163.42565190,-50.07229450,2592.11840000,1659.36780000,15.24966091,0.05770001,0.00001966,0.00000857,0.00000000,0.03535534,0.00000000
163.42364970,-49.84311350,1144.20630000,1639.56410000,11.45352443,0.00401080,0.00000231,0.00000157,0.00000000,0.03111270,1.00000000
163.42724620,-49.72924720,424.76510000,1648.53480000,15.20101235,0.05607915,0.00002053,0.00000957,0.00000000,0.03535534,0.00000000
163.40572750,-50.11947220,2890.68920000,1580.32570000,14.55048036,0.03203183,0.00001335,0.00000803,0.00000000,0.03535534,0.00000000
163.36347360,-50.03960500,2387.64870000,1405.03030000,15.15426751,0.05262825,0.00002081,0.00001028,0.00000000,0.03535534,0.00000000
163.41520210,-49.76345910,641.29370000,1601.03800000,14.42500059,0.02943516,0.00001304,0.00000655,0.00000000,0.03535534,0.00000000
163.41496110,-49.76065510,623.59130000,1600.29100000,14.90558950,0.04350627,0.00001469,0.00000857,0.00000000,0.03535534,0.00000000
163.40448790,-49.82416740,1025.21330000,1560.53920000,12.85958422,0.00938400,0.00000497,0.00000311,0.00000000,0.03535534,0.00000000
163.37093690,-49.75879190,613.12350000,1421.26570000,15.34388026,0.06243777,0.00003663,0.00000570,0.00000000,0.03535534,0.00000000
163.38159420,-49.98687270,2053.59550000,1476.28740000,15.47042994,0.06944650,0.00001899,0.00000875,0.00000000,0.03535534,0.00000000
163.40507280,-49.70243660,256.61760000,1557.74660000,15.33677814,0.06288570,0.00001755,0.00001166,0.00000000,0.03535534,0.00000000
163.40267570,-49.95473830,1852.08470000,1560.95760000,16.85648845,0.24179485,0.00000076,0.00000067,0.00000000,0.03535534,0.00000000
163.40125380,-50.12122970,2902.08520000,1562.30300000,13.70214216,0.01667029,0.00000807,0.00000520,0.00000000,0.03535534,0.00000000
163.36773890,-49.80192800,885.99920000,1411.51660000,15.12208463,0.05164520,0.00001427,0.00001135,0.00000000,0.03535534,0.00000000
163.39700480,-49.99453870,2101.70830000,1538.66940000,14.18260052,0.02404171,0.00001030,0.00000595,0.00000000,0.03535534,0.00000000
163.38466290,-50.13176010,2969.05250000,1495.81210000,14.51506449,0.03105425,0.00001376,0.00000755,0.00000000,0.03535534,0.00000000
163.37415910,-50.00386750,2161.47050000,1446.37650000,12.07868165,0.00573367,0.00000322,0.00000206,0.00000000,0.02121320,1.00000000
163.36986030,-49.96216020,1898.15550000,1426.73220000,12.80560312,0.00899597,0.00000483,0.00000307,0.00000000,0.03535534,0.00000000
163.38525370,-49.82817610,1051.14830000,1482.41030000,14.78283627,0.03893514,0.00001682,0.00000780,0.00000000,0.03535534,0.00000000
163.37443370,-50.13649830,2999.24390000,1454.33080000,14.86536062,0.04139757,0.00001491,0.00000916,0.00000000,0.03535534,0.00000000
163.38113860,-49.92585950,1668.46660000,1470.65250000,13.67665675,0.01644073,0.00000799,0.00000459,0.00000000,0.03535534,0.00000000
163.37596150,-49.86747630,1299.78210000,1446.55320000,14.33002969,0.02689852,0.00001133,0.00000657,0.00000000,0.03535534,0.00000000
163.37133480,-50.04389780,2414.37670000,1436.63780000,15.17055827,0.05357752,0.00001826,0.00000985,0.00000000,0.03535534,0.00000000
163.37300370,-49.79280830,828.11280000,1430.60930000,14.99885478,0.04679098,0.00001560,0.00000918,0.00000000,0.03535534,0.00000000
163.36855060,-49.96347210,1906.54810000,1421.33290000,15.06685012,0.04900138,0.00001441,0.00000956,0.00000000,0.03535534,0.00000000
163.36893790,-49.76795990,671.44220000,1412.40010000,14.93784631,0.04442513,0.00001656,0.00000872,0.00000000,0.03535534,0.00000000
163.36798230,-49.79642630,851.22050000,1410.21520000,13.27526210,0.01240162,0.00000638,0.00000369,0.00000000,0.03535534,0.00000000
163.36488870,-50.07545290,2613.92970000,1413.16970000,15.29589284,0.05960922,0.00001708,0.00000986,0.00000000,0.03535534,0.00000000
163.36079370,-50.02314060,2283.81810000,1393.32670000,15.10461040,0.05054937,0.00001987,0.00000928,0.00000000,0.03535534,0.00000000
163.35370570,-50.01201370,2213.71140000,1363.75560000,14.36814297,0.02768359,0.00001188,0.00000663,0.00000000,0.03535534,0.00000000
163.35108750,-49.83190120,1075.95280000,1343.35250000,13.79144051,0.01786590,0.00000861,0.00000507,0.00000000,0.03535534,0.00000000
163.35529540,-49.81120810,945.04120000,1359.46610000,15.28860293,0.05945336,0.00001750,0.00000942,0.00000000,0.03535534,0.00000000
163.35208110,-49.93007360,1696.12280000,1352.72690000,14.78475493,0.03871560,0.00001589,0.00000781,0.00000000,0.03535534,0.00000000
163.34817750,-50.04466690,2420.19950000,1343.10070000,13.19575326,0.01166101,0.00000600,0.00000376,0.00000000,0.03535534,0.00000000
163.34569430,-49.72527390,402.48060000,1315.33260000,13.91840214,0.01976570,0.00000915,0.00000556,0.00000000,0.03535534,0.00000000
163.34219850,-49.86649130,1294.73020000,1308.98110000,14.41747232,0.02877178,0.00001221,0.00000698,0.00000000,0.03535534,0.00000000
163.34710390,-49.72029940,371.04920000,1320.96130000,13.91669968,0.01977516,0.00000886,0.00000555,0.00000000,0.03535534,0.00000000
163.33607090,-49.78214750,762.24030000,1279.40220000,14.48164559,0.03043226,0.00001260,0.00000745,0.00000000,0.03535534,0.00000000
163.32996890,-50.09946740,2767.04030000,1272.33780000,12.66282678,0.00818401,0.00000428,0.00000274,0.00000000,0.03535534,0.00000000
163.33567430,-49.81008070,938.51830000,1279.01540000,14.88589553,0.04230465,0.00001549,0.00000773,0.00000000,0.03535534,0.00000000
163.33686720,-50.13405700,2985.48730000,1303.01350000,15.47055953,0.06914218,0.00002339,0.00000840,0.00000000,0.03535534,0.00000000
163.33118230,-50.06637010,2557.74290000,1275.67360000,14.90322022,0.04257945,0.00001629,0.00000841,0.00000000,0.03535534,0.00000000
163.33248100,-49.72833320,422.31710000,1261.76250000,15.02002330,0.04757281,0.00001853,0.00000840,0.00000000,0.03535534,0.00000000
163.31360160,-50.12522250,2929.96340000,1207.75780000,15.15582426,0.05274398,0.00001675,0.00001009,0.00000000,0.03535534,0.00000000
163.31697480,-50.13546530,2994.94260000,1221.70430000,14.70873305,0.03625723,0.00001543,0.00000792,0.00000000,0.03535534,0.00000000
163.31997070,-49.79250720,828.16600000,1214.26500000,13.04500361,0.01055103,0.00000556,0.00000359,0.00000000,0.03535534,0.00000000
163.30922180,-50.07108190,2588.47070000,1186.62190000,10.71621212,0.00269368,0.00000151,0.00000103,0.00000000,0.03535534,0.00000000
163.30878610,-50.00135780,2147.99580000,1180.87260000,14.31770798,0.02652076,0.00001242,0.00000581,0.00000000,0.03535534,0.00000000
163.30727990,-49.92714490,1679.30440000,1170.40310000,14.08491372,0.02212898,0.00001006,0.00000562,0.00000000,0.03535534,0.00000000
163.30589720,-49.87089170,1324.03330000,1161.62260000,15.31152843,0.06020497,0.00002647,0.00000856,0.00000000,0.03535534,0.00000000
163.24999120,-49.69019740,184.64370000,923.22530000,15.17777056,0.05442667,0.00002084,0.00000964,0.00000000,0.03535534,0.00000000
163.29914550,-49.81338620,960.90670000,1130.51970000,12.69976208,0.00841024,0.00000466,0.00000285,0.00000000,0.03535534,0.00000000
163.29410510,-49.93130990,1706.09440000,1117.07080000,13.92522900,0.01960248,0.00000898,0.00000531,0.00000000,0.03535534,0.00000000
163.29117470,-49.89456530,1474.02590000,1103.03200000,14.11225600,0.02266134,0.00001035,0.00000569,0.00000000,0.03535534,0.00000000
163.24960870,-49.90534490,1543.84730000,934.32050000,14.67769825,0.03523659,0.00001508,0.00000737,0.00000000,0.03535534,0.00000000
163.29096040,-49.79153860,823.31030000,1095.93530000,14.92428593,0.04340814,0.00001799,0.00000906,0.00000000,0.03535534,0.00000000
163.27982040,-49.89966500,1506.91780000,1057.75390000,15.31726037,0.06016720,0.00001979,0.00000914,0.00000000,0.03535534,0.00000000
