163.47688630,-50.05211270,2413.78560000,1871.28670000,13.44754335,0.01064754,0.00000789,0.00000600,0.00000000,0.03535534,0.00000000
163.46858210,-49.87749560,1308.78170000,1843.88940000,14.41716848,0.02190173,0.00001456,0.00001034,0.00000000,0.03535534,0.00000000
163.45391130,-49.97190450,1903.63020000,1783.75890000,14.79853183,0.03468878,0.00002090,0.00001093,0.00000000,0.03535534,0.00000000
163.45386080,-49.97190690,1910.21590000,1780.25730000,14.88749135,0.04096867,0.00001755,0.00001071,0.00000000,0.03535534,0.00000000
163.44887710,-49.73513490,407.37570000,1767.06120000,10.89166842,0.00220963,0.00000188,0.00000137,0.00000000,0.03535534,0.00000000
163.44525430,-49.77478820,661.85640000,1752.44320000,14.69280228,0.03358300,0.00001644,0.00000946,0.00000000,0.03535534,0.00000000
163.43564810,-50.00853720,2141.68480000,1705.68350000,14.27287614,0.02831980,0.00001479,0.00000938,0.00000000,0.03535534,0.00000000
163.43333840,-50.14605350,3003.95680000,1694.85530000,13.69088101,0.01508906,0.00001187,0.00000895,0.00000000,0.03535534,0.00000000
163.43331750,-50.14600970,3012.60890000,1692.19140000,14.03953421,0.03214215,0.00001588,0.00000519,0.00000000,0.03535534,0.00000000
163.42417030,-50.06078120,2472.62650000,1656.20630000,14.85658033,0.03907801,0.00002061,0.00001077,0.00000000,0.03535534,0.00000000
163.34816890,-50.04468280,2362.50370000,1351.52390000,13.31701386,0.01303904,0.00000842,0.00000438,0.00000000,0.03535534,0.00000000
163.34815860,-50.04467100,2369.01660000,1348.49380000,13.27922633,0.01418082,0.00000994,0.00000513,0.00000000,0.03535534,0.00000000
163.34578390,-49.72533610,343.45900000,1350.02160000,14.07887627,0.02184693,0.00001930,0.00000795,0.00000000,0.03535534,0.00000000
163.34577020,-49.72533260,348.00890000,1346.64250000,14.05682925,0.02470770,0.00001712,0.00000869,0.00000000,0.03535534,0.00000000
163.34579830,-49.89878170,1439.11460000,1345.29580000,14.91944317,0.03884525,0.00002333,0.00001193,0.00000000,0.03535534,0.00000000
163.34577510,-49.89876910,1444.56630000,1342.55540000,14.92813977,0.03774384,0.00001875,0.00001199,0.00000000,0.03535534,0.00000000
163.33575860,-49.81013920,881.54600000,1304.40810000,14.94075998,0.03236533,0.00002305,0.00001046,0.00000000,0.03535534,0.00000000
163.33459060,-49.70325320,207.69760000,1301.81910000,14.98629520,0.03519947,0.00002328,0.00001096,0.00000000,0.03535534,0.00000000
163.33261560,-49.72844400,367.79610000,1292.27450000,15.07332320,0.03817336,0.00002016,0.00001174,0.00000000,0.03535534,0.00000000
163.32913420,-49.76810560,615.93570000,1278.94980000,15.12109631,0.03848196,0.00002646,0.00000850,0.00000000,0.03535534,0.00000000
163.32978670,-49.99558770,2053.55710000,1274.71150000,13.42746882,0.01002487,0.00000685,0.00000508,0.00000000,0.03535534,0.00000000
163.32997280,-50.09946340,2716.00000000,1273.31840000,12.82885987,0.01081986,0.00000729,0.00000420,0.00000000,0.03535534,0.00000000
163.32853100,-49.86796510,1245.93690000,1272.34480000,13.54369406,0.01078332,0.00000715,0.00000529,0.00000000,0.03535534,0.00000000
163.32617470,-50.04118450,2345.82520000,1259.56190000,14.21083112,0.02449396,0.00001393,0.00000974,0.00000000,0.03535534,0.00000000
163.30881460,-50.00144450,2094.27220000,1189.44460000,14.38274609,0.02807933,0.00001833,0.00000947,0.00000000,0.03535534,0.00000000
163.30674970,-50.08041290,2594.85720000,1179.68400000,15.30269311,0.04859845,0.00001727,0.00001192,0.00000000,0.03535534,0.00000000
163.30675130,-50.08040940,2586.99880000,1182.45950000,15.29428342,0.04689048,0.00002369,0.00000988,0.00000000,0.03535534,0.00000000
163.29702220,-50.06456120,2494.01900000,1140.29870000,13.10318180,0.01235505,0.00000768,0.00000479,0.00000000,0.03535534,0.00000000
163.29153630,-49.78580880,723.07530000,1127.98510000,16.78053971,0.16809249,0.00000074,0.00000063,0.00000000,0.03535534,0.00000000
163.29313520,-50.01248250,2158.53080000,1128.27260000,15.14423291,0.03798015,0.00002115,0.00000904,0.00000000,0.03535534,0.00000000
163.29115500,-49.79159200,765.99690000,1120.99110000,14.84313380,0.03726439,0.00002681,0.00001193,0.00000000,0.03535534,0.00000000
163.29121570,-49.89458330,1413.75480000,1119.69140000,14.03502091,0.01526561,0.00000990,0.00000690,0.00000000,0.03535534,0.00000000
163.24358060,-49.76689860,605.33970000,927.34470000,14.07066355,0.01622765,0.00001058,0.00000797,0.00000000,0.03535534,0.00000000
163.24194610,-49.80995760,875.20420000,923.40260000,15.43407244,0.04987831,0.00001716,0.00000998,0.00000000,0.03535534,0.00000000
163.23544530,-49.78484430,720.66460000,896.68700000,15.18888458,0.04067558,0.00001841,0.00001187,0.00000000,0.03535534,0.00000000
163.23543210,-50.12994120,2899.96340000,892.04430000,14.34220818,0.02432977,0.00001414,0.00001154,0.00000000,0.03535534,0.00000000
163.23053480,-49.76680450,604.24950000,877.04110000,14.83272781,0.02980332,0.00001853,0.00000981,0.00000000,0.03535534,0.00000000
163.22804490,-49.99659010,2056.07710000,865.02230000,16.88156973,0.17356087,0.00000072,0.00000064,0.00000000,0.03535534,0.00000000
163.22240040,-49.84891450,1127.99760000,839.67720000,15.21802129,0.04017927,0.00002648,0.00001153,0.00000000,0.03535534,0.00000000
163.22129100,-49.72532250,342.16190000,840.17200000,15.37676083,0.04843380,0.00002734,0.00000972,0.00000000,0.03535534,0.00000000
163.22021460,-49.71073160,254.49610000,832.79750000,15.11297099,0.04005197,0.00002215,0.00001038,0.00000000,0.03535534,0.00000000
163.21691620,-49.76719150,609.77530000,819.90440000,14.76726029,0.02873825,0.00001916,0.00001691,0.00000000,0.03535534,0.00000000
163.21530170,-49.85164790,1144.88350000,811.59650000,14.94707219,0.03813812,0.00001837,0.00001401,0.00000000,0.03535534,0.00000000
163.20912390,-49.88490810,1352.55220000,786.21800000,15.04202347,0.03364426,0.00002329,0.00001129,0.00000000,0.03535534,0.00000000
163.20863750,-49.85521930,1164.07030000,783.49740000,13.73310783,0.01227505,0.00000774,0.00000584,0.00000000,0.03535534,0.00000000
163.20794970,-49.93653970,1682.30600000,779.72460000,14.13241600,0.02500267,0.00001402,0.00000847,0.00000000,0.03535534,0.00000000
163.20589420,-50.08536340,2618.07890000,772.81500000,14.44478280,0.02566906,0.00001464,0.00001292,0.00000000,0.03535534,0.00000000
163.19951460,-50.10484370,2740.52490000,746.89010000,13.84719247,0.01741937,0.00001286,0.00000881,0.00000000,0.03535534,0.00000000
163.43568330,-50.00851030,2135.30400000,1708.90780000,14.23199561,0.02468680,0.00001725,0.00000909,0.00000000,0.03535534,0.00000000
163.19666140,-49.74296800,457.83190000,735.72630000,15.16659446,0.04086885,0.00000296,0.00000212,0.00000000,0.03535534,0.00000000
163.42367370,-49.84312000,1090.33790000,1661.08680000,11.43577642,0.00297300,0.00000220,0.00000168,0.00000000,0.03111270,1.00000000
163.34722940,-49.72033800,312.00810000,1351.91890000,13.98078620,0.01549075,0.00001045,0.00000846,0.00000000,0.03535534,0.00000000
163.42417890,-50.06078550,2464.73270000,1659.24280000,14.79308623,0.03420481,0.00002015,0.00000905,0.00000000,0.03535534,0.00000000
163.41533520,-49.76345390,585.29160000,1633.08580000,14.46655483,0.02890867,0.00001933,0.00000911,0.00000000,0.03535534,0.00000000
163.34988870,-49.85973980,1193.52390000,1362.52030000,14.34890994,0.02426107,0.00001578,0.00000920,0.00000000,0.03535534,0.00000000
163.41501120,-49.76077220,568.62850000,1631.67240000,14.88253636,0.03209521,0.00005618,0.00000735,0.00000000,0.03535534,0.00000000
163.41534480,-49.76347700,591.50100000,1629.50000000,14.44836348,0.03142253,0.00001712,0.00001185,0.00000000,0.03535534,0.00000000
163.34990080,-49.85975640,1199.18040000,1359.59380000,14.41407422,0.03368936,0.00001760,0.00000892,0.00000000,0.03535534,0.00000000
163.35247070,-50.04796470,2385.81030000,1367.50230000,15.17878613,0.04063721,0.00003035,0.00001182,0.00000000,0.03535534,0.00000000
163.40568990,-50.11954530,2838.50320000,1582.89040000,15.00431663,0.03642883,0.00003243,0.00001037,0.00000000,0.03535534,0.00000000
163.40011250,-49.81440540,902.00180000,1565.96500000,17.12258946,0.22810629,0.00000064,0.00000060,0.00000000,0.03535534,0.00000000
163.35112880,-49.83193510,1018.36680000,1365.41800000,13.88718334,0.01399574,0.00000917,0.00000698,0.00000000,0.03535534,0.00000000
163.36974150,-49.96222880,1847.02110000,1438.31230000,12.81469940,0.00980751,0.00000600,0.00000527,0.00000000,0.03535534,0.00000000
163.40448760,-49.82418830,970.19730000,1583.36660000,12.90377064,0.00714510,0.00000523,0.00000389,0.00000000,0.03535534,0.00000000
163.40112370,-50.12122940,2855.04080000,1562.07520000,13.90493656,0.02169514,0.00001633,0.00000804,0.00000000,0.03535534,0.00000000
163.35699810,-49.93844590,1692.35740000,1386.69850000,11.87575790,0.00376814,0.00000271,0.00000202,0.00000000,0.03818377,1.00000000
163.36896480,-49.76802950,612.85000000,1443.31340000,14.99598275,0.03497734,0.00002747,0.00000782,0.00000000,0.03535534,0.00000000
163.39704230,-49.99454810,2045.61980000,1551.20910000,14.23841609,0.02383389,0.00001379,0.00000955,0.00000000,0.03535534,0.00000000
163.38530330,-49.82828430,997.25420000,1506.81470000,15.00177885,0.03440823,0.00002442,0.00000867,0.00000000,0.03535534,0.00000000
163.38463090,-50.13183660,2918.56100000,1495.57180000,14.74363818,0.02909105,0.00002385,0.00000999,0.00000000,0.03535534,0.00000000
163.38110970,-49.92586140,1617.38090000,1485.48390000,13.71644352,0.01872180,0.00001124,0.00000640,0.00000000,0.03535534,0.00000000
163.37296400,-49.79285820,770.74290000,1458.99870000,15.01641444,0.03535110,0.00002517,0.00000768,0.00000000,0.03535534,0.00000000
163.37604440,-49.86755320,1248.35620000,1466.44580000,14.40449367,0.02806500,0.00001777,0.00000921,0.00000000,0.03535534,0.00000000
163.37414150,-50.00387840,2106.67530000,1454.85450000,12.09627932,0.00430161,0.00000322,0.00000234,0.00000000,0.02121320,1.00000000
163.36785370,-49.80201100,828.06020000,1437.53020000,15.38267574,0.04882447,0.00002291,0.00000873,0.00000000,0.03535534,0.00000000
163.36356930,-50.03952100,2332.05220000,1412.98950000,14.95443128,0.03347820,0.00001966,0.00001056,0.00000000,0.03535534,0.00000000
163.37149040,-50.04396680,2363.27780000,1444.87700000,15.21089701,0.04291616,0.00002616,0.00000841,0.00000000,0.03535534,0.00000000
163.36803760,-49.79643270,793.78110000,1435.22340000,13.30127516,0.00929451,0.00000682,0.00000490,0.00000000,0.03535534,0.00000000
163.36076480,-49.80494050,847.64210000,1405.32870000,13.27893902,0.00913382,0.00000644,0.00000497,0.00000000,0.03535534,0.00000000
163.36084050,-50.02325600,2233.50050000,1399.99190000,15.24290002,0.04546418,0.00002123,0.00000871,0.00000000,0.03535534,0.00000000
163.35211160,-49.93014310,1638.31850000,1370.14770000,14.85903839,0.03406297,0.00001802,0.00001072,0.00000000,0.03535534,0.00000000
163.35210420,-49.93014040,1644.09570000,1367.15440000,14.88372869,0.03743651,0.00001560,0.00001128,0.00000000,0.03535534,0.00000000
163.35359770,-50.01210480,2162.02830000,1371.99550000,14.45576836,0.03112356,0.00001508,0.00001018,0.00000000,0.03535534,0.00000000
163.36146440,-49.83225880,1020.55180000,1407.57200000,13.02356442,0.00765553,0.00000532,0.00000395,0.00000000,0.03535534,0.00000000
163.36086310,-50.02324370,2225.18630000,1403.34680000,15.25869619,0.04502443,0.00002462,0.00000846,0.00000000,0.03535534,0.00000000
163.34219730,-49.86656380,1239.88650000,1329.40560000,14.49942712,0.02663439,0.00001282,0.00001138,0.00000000,0.03535534,0.00000000
163.34184240,-49.75977250,561.42040000,1329.02770000,13.11067573,0.00821203,0.00000584,0.00000459,0.00000000,0.03535534,0.00000000
163.33617930,-49.78218920,703.66170000,1305.91190000,14.46055686,0.02213427,0.00001463,0.00001015,0.00000000,0.03535534,0.00000000
163.33369940,-49.85885030,1186.42180000,1296.63310000,15.05771235,0.04008690,0.00002003,0.00000957,0.00000000,0.03535534,0.00000000
163.33366380,-49.85884820,1192.66240000,1293.32070000,15.13270042,0.04525500,0.00001723,0.00001054,0.00000000,0.03535534,0.00000000
163.32956690,-50.00468730,2108.69920000,1276.66310000,15.57728952,0.05539315,0.00002118,0.00001126,0.00000000,0.03535534,0.00000000
163.33120340,-50.06644600,2501.92700000,1282.50060000,15.01323860,0.03532736,0.00002362,0.00000978,0.00000000,0.03535534,0.00000000
163.30920260,-50.07105600,2530.71290000,1189.23050000,10.77173861,0.00207897,0.00000156,0.00000114,0.00000000,0.03535534,0.00000000
163.31685150,-50.13553110,2944.24340000,1219.10140000,15.10020568,0.04411200,0.00002337,0.00000921,0.00000000,0.03535534,0.00000000
163.32003520,-49.79254640,768.64310000,1239.17320000,13.09405748,0.00803358,0.00000569,0.00000433,0.00000000,0.03535534,0.00000000
163.31687140,-50.13552660,2935.92380000,1223.01160000,15.11888879,0.04331493,0.00002429,0.00000912,0.00000000,0.03535534,0.00000000
163.31029320,-50.02092590,2213.56880000,1194.84290000,12.95112174,0.00727396,0.00000526,0.00000377,0.00000000,0.03535534,0.00000000
163.31357490,-50.12526990,2869.80960000,1208.99780000,15.31744003,0.04704780,0.00002121,0.00001046,0.00000000,0.03535534,0.00000000
163.30589210,-49.87093440,1264.66890000,1182.74160000,15.30120407,0.04303950,0.00001903,0.00001277,0.00000000,0.03535534,0.00000000
163.30733830,-49.92716610,1618.52340000,1187.51600000,14.09321471,0.02095501,0.00001194,0.00000693,0.00000000,0.03535534,0.00000000
163.28966330,-49.78532470,723.78750000,1116.43230000,14.68774554,0.02651035,0.00001983,0.00000890,0.00000000,0.03535534,0.00000000
163.29941470,-49.98464870,1983.92150000,1151.39360000,13.67013510,0.01181425,0.00000783,0.00000564,0.00000000,0.03535534,0.00000000
163.29316000,-49.99647220,2057.53960000,1128.75590000,15.05030298,0.03502308,0.00001931,0.00000974,0.00000000,0.03535534,0.00000000
163.29413440,-49.93130330,1644.66720000,1133.91700000,13.99129259,0.02040298,0.00001230,0.00000632,0.00000000,0.03535534,0.00000000
163.29922770,-49.81340810,900.35640000,1153.71130000,12.73485661,0.00630643,0.00000456,0.00000340,0.00000000,0.03535534,0.00000000
163.29401200,-49.89134670,1393.51560000,1131.36490000,14.58982312,0.02350855,0.00001378,0.00000986,0.00000000,0.03535534,0.00000000
163.24352500,-49.72116320,315.01500000,931.41900000,12.90631906,0.01015015,0.00000764,0.00000334,0.00000000,0.03535534,0.00000000
163.29410850,-49.93128840,1650.21790000,1130.70310000,14.00351545,0.02215803,0.00001148,0.00000711,0.00000000,0.03535534,0.00000000
163.24353880,-49.72116950,320.87780000,927.87210000,12.87839961,0.01085508,0.00000852,0.00000437,0.00000000,0.03535534,0.00000000
163.28338760,-49.86395630,1220.02400000,1088.21000000,12.74280648,0.00628946,0.00000432,0.00000327,0.00000000,0.03535534,0.00000000
163.25025650,-49.96636520,1864.54480000,953.78590000,15.55966177,0.05367980,0.00002718,0.00000874,0.00000000,0.03535534,0.00000000
163.29114780,-49.79162680,761.80070000,1124.39230000,14.88195110,0.03719190,0.00002383,0.00001030,0.00000000,0.03535534,0.00000000
