163.04453780,-50.02750520,2269.12700000,123.30510000,12.76516141,0.00966915,0.00000308,0.00000282,0.00000000,0.03535534,0.00000000
163.04116330,-50.01146440,2168.32130000,110.44100000,15.35732426,0.06119557,0.00001134,0.00000977,0.00000000,0.03535534,0.00000000
163.03888390,-49.71824500,324.49220000,117.66910000,14.24606201,0.02507789,0.00000688,0.00000584,0.00000000,0.03535534,0.00000000
163.04036010,-49.90737160,1513.69130000,113.00320000,15.80997057,0.09480251,0.00001279,0.00001183,0.00000000,0.03535534,0.00000000
163.04437400,-49.90768070,1515.86990000,129.38180000,14.62125579,0.03304536,0.00000738,0.00000695,0.00000000,0.03535534,0.00000000
163.04423060,-49.79079550,780.79330000,135.33290000,13.07541789,0.01154322,0.00000368,0.00000313,0.00000000,0.03535534,0.00000000
163.04006750,-49.67150630,30.68890000,124.97270000,15.47884432,0.07584790,0.00001356,0.00000958,0.00000000,0.03535534,0.00000000
163.04502340,-49.91126800,1538.33910000,131.94920000,14.84839908,0.03891722,0.00000955,0.00000720,0.00000000,0.03535534,0.00000000
163.04639990,-49.71632540,312.68060000,148.35590000,13.50803286,0.01511287,0.00000448,0.00000429,0.00000000,0.03535534,0.00000000
163.05671400,-49.90881240,1523.25060000,179.27500000,10.43154139,0.00270582,0.00000118,0.00000117,0.00000000,0.03535534,0.00000000
163.05368950,-50.04495420,2379.23240000,159.28340000,14.30241717,0.02636209,0.00000624,0.00000611,0.00000000,0.03535534,0.00000000
163.04880160,-49.68975210,145.83510000,159.58270000,14.05629918,0.02197619,0.00000634,0.00000538,0.00000000,0.03535534,0.00000000
163.05531190,-49.91016940,1531.81240000,173.50890000,13.51666482,0.01524176,0.00000456,0.00000388,0.00000000,0.03535534,0.00000000
163.05361320,-49.69240110,162.54920000,179.03250000,14.08764780,0.02252530,0.00000622,0.00000527,0.00000000,0.03535534,0.00000000
163.05925020,-50.13472220,2943.68700000,176.66940000,15.76287432,0.08888112,0.00001577,0.00001246,0.00000000,0.03535534,0.00000000
163.05659780,-49.89819030,1456.60740000,179.45870000,14.77643015,0.03739299,0.00000856,0.00000642,0.00000000,0.03535534,0.00000000
163.05908900,-49.90424590,1494.83700000,189.17560000,15.81287453,0.09429926,0.00001391,0.00001035,0.00000000,0.03535534,0.00000000
163.06587200,-49.97850010,1961.82390000,212.34150000,13.89165731,0.01973570,0.00000509,0.00000436,0.00000000,0.03535534,0.00000000
163.06412230,-49.71720110,319.02840000,220.42800000,15.22658051,0.05467617,0.00001110,0.00000914,0.00000000,0.03535534,0.00000000
163.07166090,-49.88604320,1380.77400000,241.14680000,13.76037462,0.01795177,0.00000488,0.00000480,0.00000000,0.03535534,0.00000000
163.06600700,-49.66808440,10.35410000,230.93890000,15.52197268,0.07852749,0.00001423,0.00001012,0.00000000,0.03535534,0.00000000
163.07418820,-50.01460960,2189.13280000,243.84690000,15.64617288,0.08356447,0.00001254,0.00001001,0.00000000,0.03535534,0.00000000
163.07675690,-49.98737020,2018.01600000,255.79160000,15.25599059,0.05854863,0.00000957,0.00000775,0.00000000,0.03535534,0.00000000
163.07791340,-50.01765340,2208.54540000,258.77180000,14.45104113,0.02941602,0.00000703,0.00000577,0.00000000,0.03535534,0.00000000
163.07970020,-50.07342530,2559.24050000,262.56300000,14.54692135,0.03153373,0.00000752,0.00000695,0.00000000,0.03535534,0.00000000
163.07859950,-49.80737380,886.21830000,273.82060000,15.79537823,0.09962090,0.00001472,0.00001088,0.00000000,0.03535534,0.00000000
163.09209110,-50.12823900,2904.23070000,309.37160000,11.14947248,0.00396399,0.00000143,0.00000129,0.00000000,0.03535534,0.00000000
163.08280850,-49.76128010,596.73080000,293.66360000,14.23716395,0.02480575,0.00000661,0.00000603,0.00000000,0.03535534,0.00000000
163.08438790,-49.68487830,116.41480000,304.68500000,13.73522641,0.01761255,0.00000534,0.00000465,0.00000000,0.03535534,0.00000000
163.08948120,-50.00998510,2160.76980000,305.84650000,14.69636466,0.03550356,0.00000754,0.00000705,0.00000000,0.03535534,0.00000000
163.09695950,-49.85180060,1166.33980000,345.73450000,11.13556929,0.00389793,0.00000161,0.00000158,0.00000000,0.03535534,0.00000000
163.09690020,-49.87921890,1338.74060000,343.78270000,12.38170479,0.00769198,0.00000268,0.00000253,0.00000000,0.03535534,1.00000000
163.09310060,-49.66675800,3.12300000,341.21900000,13.82020418,0.01906144,0.00000501,0.00000469,0.00000000,0.03535534,0.00000000
163.09926220,-49.77460070,681.27510000,359.64090000,14.47262547,0.02950844,0.00000743,0.00000652,0.00000000,0.03535534,0.00000000
163.10203450,-49.88500480,1375.43540000,364.25220000,14.24666674,0.02507353,0.00000603,0.00000574,0.00000000,0.03535534,0.00000000
163.10607990,-49.82615310,1005.46880000,384.24060000,12.10475712,0.00657005,0.00000241,0.00000236,0.00000000,0.03535534,0.00000000
163.10629450,-50.05650720,2453.78810000,370.99220000,15.37445734,0.06455968,0.00001100,0.00000878,0.00000000,0.03535534,0.00000000
163.10637630,-49.79361830,801.17930000,387.19690000,15.86465173,0.10324317,0.00001578,0.00001170,0.00000000,0.03535534,0.00000000
163.11191040,-49.88157810,1354.26890000,404.46970000,14.30159284,0.02603550,0.00000608,0.00000605,0.00000000,0.03535534,0.00000000
163.11430940,-50.11967600,2851.32350000,399.40910000,15.02489265,0.04579168,0.00001181,0.00000792,0.00000000,0.03535534,0.00000000
163.11049350,-49.69487500,180.40880000,410.37740000,14.96653987,0.04545865,0.00000930,0.00000823,0.00000000,0.03535534,0.00000000
163.11631360,-49.91325490,1553.64500000,420.33490000,13.72372486,0.01758415,0.00000459,0.00000425,0.00000000,0.03535534,0.00000000
163.11447300,-49.70228960,227.12810000,425.96280000,14.26522365,0.02535301,0.00000687,0.00000633,0.00000000,0.03535534,0.00000000
163.11740820,-49.74991210,526.58650000,434.97150000,12.61307558,0.00873218,0.00000290,0.00000282,0.00000000,0.03535534,0.00000000
163.11653420,-49.86985930,1280.99500000,423.99870000,16.05294001,0.11221473,0.00001450,0.00001435,0.00000000,0.03535534,0.00000000
163.11948290,-49.96719990,1892.90260000,429.74140000,15.05315332,0.04549798,0.00000957,0.00000851,0.00000000,0.03535534,0.00000000
163.11904890,-49.87895060,1338.10970000,433.53860000,15.38029842,0.05893360,0.00001143,0.00001011,0.00000000,0.03535534,0.00000000
163.12531240,-50.03727580,2333.68120000,448.97280000,12.99820309,0.01127823,0.00000320,0.00000280,0.00000000,0.03535534,0.00000000
163.12358240,-49.84150890,1102.86540000,454.40150000,15.12974663,0.04911959,0.00000955,0.00000846,0.00000000,0.03535534,0.00000000
163.12769370,-49.83008140,1031.20980000,471.62370000,14.37334773,0.02742648,0.00000647,0.00000612,0.00000000,0.03535534,0.00000000
163.13459710,-50.13246830,2932.51540000,480.45330000,15.58825598,0.07517283,0.00001215,0.00001208,0.00000000,0.03535534,0.00000000
163.13410160,-50.10458080,2757.02290000,480.06860000,15.77350458,0.09757866,0.00001603,0.00000927,0.00000000,0.03535534,0.00000000
163.13183920,-49.78017080,717.52030000,491.61510000,14.51402973,0.03042027,0.00000712,0.00000663,0.00000000,0.03535534,0.00000000
163.13653190,-49.82293400,986.50600000,508.00360000,13.00986031,0.01112617,0.00000348,0.00000331,0.00000000,0.03535534,0.00000000
163.13724520,-49.91447560,1562.13790000,504.97660000,14.81262913,0.03794253,0.00000806,0.00000741,0.00000000,0.03535534,0.00000000
163.13493690,-49.67720130,70.24610000,510.86510000,14.99421880,0.04524327,0.00001007,0.00000846,0.00000000,0.03535534,0.00000000
163.13978260,-49.82995190,1030.84080000,520.70360000,14.52290106,0.03037873,0.00000732,0.00000685,0.00000000,0.03535534,0.00000000
163.14156120,-50.00447480,2128.07570000,516.69600000,15.79184146,0.09373334,0.00001267,0.00001163,0.00000000,0.03535534,0.00000000
163.14335920,-50.03594720,2326.47830000,521.95010000,15.74103206,0.11395749,0.00001466,0.00000904,0.00000000,0.03535534,0.00000000
163.14361900,-50.00967340,2161.01000000,524.53530000,15.87450048,0.09962665,0.00001601,0.00000989,0.00000000,0.03535534,0.00000000
163.14656770,-49.86099500,1226.22280000,546.28160000,12.07450784,0.00650523,0.00000235,0.00000221,0.00000000,0.02969848,1.00000000
163.14790560,-50.09413100,2692.13890000,536.70390000,15.49300804,0.06642646,0.00001382,0.00001037,0.00000000,0.03535534,0.00000000
163.14257960,-49.69265110,167.86770000,540.89380000,15.59459574,0.08650060,0.00001274,0.00001013,0.00000000,0.03535534,0.00000000
163.15886740,-49.98205070,1987.85110000,588.16760000,9.50669415,0.00175311,0.00000077,0.00000076,0.00000000,0.03535534,0.00000000
163.15013540,-50.07909990,2597.83640000,546.30900000,15.70731385,0.09588914,0.00001491,0.00001038,0.00000000,0.03535534,0.00000000
163.14645940,-49.89704160,1452.80760000,543.41250000,16.02114468,0.11804994,0.00001790,0.00001041,0.00000000,0.03535534,0.00000000
163.14916040,-49.93045620,1663.38570000,552.04820000,15.33722076,0.06135634,0.00001143,0.00000837,0.00000000,0.03535534,0.00000000
163.14915840,-49.87088800,1288.54650000,556.01840000,15.52558168,0.07012407,0.00001314,0.00000823,0.00000000,0.03535534,0.00000000
163.15267460,-50.05989470,2476.96880000,557.98410000,15.52464024,0.07523783,0.00001098,0.00001093,0.00000000,0.03535534,0.00000000
163.15917470,-50.02391900,2251.15450000,586.63060000,11.22353209,0.00419384,0.00000144,0.00000138,0.00000000,0.03535534,1.00000000
163.15555850,-50.07837020,2593.35690000,568.43160000,13.92512466,0.02049562,0.00000524,0.00000464,0.00000000,0.03535534,0.00000000
163.15337140,-49.83346610,1053.46400000,575.65490000,13.68289291,0.01697276,0.00000488,0.00000457,0.00000000,0.03535534,0.00000000
163.15498250,-50.03335980,2310.48140000,569.00560000,15.56193644,0.07288058,0.00001231,0.00001008,0.00000000,0.03535534,0.00000000
163.15777600,-50.05698870,2459.10990000,578.78850000,14.14079167,0.02350854,0.00000609,0.00000505,0.00000000,0.03535534,0.00000000
163.15550810,-49.92732480,1643.78920000,578.06200000,14.38131237,0.02763931,0.00000649,0.00000603,0.00000000,0.03535534,0.00000000
163.15452150,-49.84538550,1128.91240000,579.50050000,15.62406363,0.08055265,0.00001277,0.00001057,0.00000000,0.03535534,0.00000000
163.16265100,-49.84637430,1135.06650000,612.45080000,13.13423882,0.01200639,0.00000361,0.00000347,0.00000000,0.03535534,0.00000000
163.16502800,-50.13919200,2976.25370000,602.65200000,15.68845911,0.08277120,0.00001765,0.00001021,0.00000000,0.03535534,0.00000000
163.15942000,-49.67613510,64.94490000,610.51250000,15.67066458,0.09026842,0.00001427,0.00001177,0.00000000,0.03535534,0.00000000
163.16261880,-49.75389480,553.64830000,618.43960000,15.19309249,0.05258118,0.00001074,0.00000950,0.00000000,0.03535534,0.00000000
163.16946190,-49.84244900,1110.61660000,640.31050000,12.75204332,0.00955950,0.00000307,0.00000281,0.00000000,0.03535534,0.00000000
163.17142800,-49.81150930,916.23060000,650.22600000,14.76750198,0.03705125,0.00000796,0.00000750,0.00000000,0.03535534,0.00000000
163.17296790,-49.91495170,1566.64230000,649.61360000,15.45926675,0.06357865,0.00001151,0.00000987,0.00000000,0.03535534,0.00000000
163.17471050,-49.95882900,1842.68130000,653.80020000,14.93736547,0.04189046,0.00000874,0.00000780,0.00000000,0.03535534,0.00000000
163.17436340,-49.85493840,1189.34750000,659.34440000,14.54614297,0.03093020,0.00000732,0.00000622,0.00000000,0.03535534,0.00000000
163.17556370,-49.83668640,1074.94730000,665.04750000,15.53965536,0.07708325,0.00001085,0.00001078,0.00000000,0.03535534,0.00000000
163.18033530,-50.00394340,2126.52050000,673.36430000,14.57236495,0.03172535,0.00000731,0.00000725,0.00000000,0.03535534,0.00000000
163.18202640,-49.99884190,2094.51050000,680.64060000,13.48841561,0.01528350,0.00000385,0.00000365,0.00000000,0.03535534,0.00000000
163.17890650,-49.97806550,1963.94430000,669.48750000,15.81871011,0.10379899,0.00001465,0.00000903,0.00000000,0.03535534,0.00000000
163.18210560,-49.78940430,777.98040000,694.99440000,15.73096707,0.08845756,0.00001221,0.00001216,0.00000000,0.03535534,0.00000000
163.18905300,-50.04111070,2360.53390000,705.99880000,15.29371356,0.05909437,0.00001112,0.00000819,0.00000000,0.03535534,0.00000000
163.25904660,-49.67791030,80.43180000,1015.78960000,14.65744902,0.03461821,0.00000867,0.00000717,0.00000000,0.03535534,0.00000000
163.50368360,-49.82150040,996.70230000,1997.36650000,13.92097281,0.02033782,0.00000526,0.00000477,0.00000000,0.03535534,0.00000000
163.50220090,-49.77125150,680.66770000,1996.07480000,13.70338533,0.01735249,0.00000493,0.00000458,0.00000000,0.03535534,0.00000000
163.50551440,-49.96970790,1928.57910000,1990.78710000,13.54398618,0.01591012,0.00000424,0.00000404,0.00000000,0.03535534,0.00000000
163.50492670,-49.94598830,1779.36240000,1990.65310000,13.46343470,0.01500730,0.00000420,0.00000391,0.00000000,0.03535534,0.00000000
163.50677800,-50.04171780,2381.16500000,1989.12940000,15.73538915,0.09859923,0.00001381,0.00001100,0.00000000,0.03535534,0.00000000
163.49990730,-49.79556920,833.49380000,1984.49440000,15.47164611,0.07004401,0.00001345,0.00001005,0.00000000,0.03535534,0.00000000
163.49857400,-49.89714970,1471.94430000,1969.49410000,14.37620451,0.02802625,0.00000668,0.00000617,0.00000000,0.03535534,0.00000000
163.49327130,-49.72051760,361.27870000,1964.50760000,15.34367826,0.06630740,0.00001154,0.00001130,0.00000000,0.03535534,0.00000000
163.49475350,-49.89653730,1467.76380000,1954.19520000,10.54784741,0.00290890,0.00000116,0.00000114,0.00000000,0.03535534,0.00000000
163.48769600,-49.67196490,55.66690000,1946.56540000,14.91453420,0.04329096,0.00001011,0.00000825,0.00000000,0.03535534,0.00000000
163.49125660,-49.89983550,1488.40230000,1939.60720000,15.46495829,0.06756965,0.00001236,0.00001055,0.00000000,0.03535534,0.00000000
163.48718280,-49.75144090,555.33880000,1936.96920000,14.51805179,0.03161087,0.00000775,0.00000650,0.00000000,0.03535534,0.00000000
163.49522120,-50.10446850,2775.00630000,1936.32840000,15.87493971,0.10324073,0.00001871,0.00001150,0.00000000,0.03535534,0.00000000
163.49191450,-49.98996170,2054.84250000,1933.60470000,15.96033681,0.11269634,0.00001777,0.00001025,0.00000000,0.03535534,0.00000000
163.49202630,-50.08338780,2642.39230000,1925.60380000,15.35917304,0.06328695,0.00001186,0.00001038,0.00000000,0.03535534,0.00000000
163.49059100,-50.06334550,2516.35350000,1921.72380000,15.51693717,0.07156410,0.00001287,0.00001120,0.00000000,0.03535534,0.00000000
163.48485180,-49.85351860,1196.95470000,1917.95590000,14.93351381,0.04304621,0.00000886,0.00000879,0.00000000,0.03535534,0.00000000
163.48459650,-50.07294250,2576.34500000,1896.40710000,15.37037204,0.06374388,0.00001194,0.00001016,0.00000000,0.03535534,0.00000000
163.47975870,-49.90562350,1524.09630000,1892.20010000,15.67612362,0.09450550,0.00001341,0.00001061,0.00000000,0.03535534,0.00000000
163.47630490,-49.81542920,956.95310000,1886.92070000,14.95281342,0.04351758,0.00000912,0.00000902,0.00000000,0.03535534,0.00000000
163.47656150,-49.99416840,2080.52590000,1871.46740000,11.38417709,0.00450149,0.00000170,0.00000165,0.00000000,0.03535534,0.00000000
163.47276230,-49.83071750,1052.73670000,1871.22900000,15.14461246,0.05291210,0.00001044,0.00000881,0.00000000,0.03535534,0.00000000
163.47622800,-49.99218660,2067.96660000,1870.24180000,15.31657766,0.05900286,0.00001291,0.00000886,0.00000000,0.03535534,0.00000000
163.47675310,-50.05201600,2444.25980000,1866.85220000,13.25495574,0.01321137,0.00000387,0.00000343,0.00000000,0.03535534,0.00000000
163.46742290,-49.67195250,54.18850000,1863.91960000,14.94340470,0.04487572,0.00000983,0.00000896,0.00000000,0.03535534,0.00000000
163.47521960,-50.02168420,2253.46340000,1863.19270000,15.42629776,0.07249538,0.00001251,0.00000922,0.00000000,0.03535534,0.00000000
163.46978040,-49.82857020,1039.01780000,1858.99450000,15.52368548,0.07370375,0.00001423,0.00000943,0.00000000,0.03535534,0.00000000
163.46841220,-49.87741580,1346.09060000,1849.18160000,14.19803269,0.02436503,0.00000652,0.00000551,0.00000000,0.03535534,0.00000000
163.46084260,-49.69689760,210.58610000,1835.09170000,15.41476187,0.06813983,0.00001335,0.00001172,0.00000000,0.03535534,0.00000000
163.46625410,-49.99880030,2109.07570000,1829.34310000,15.56940295,0.07641063,0.00001415,0.00001006,0.00000000,0.03535534,0.00000000
163.46386060,-50.01178060,2190.57930000,1818.43700000,15.25005922,0.05700476,0.00001010,0.00000862,0.00000000,0.03535534,0.00000000
163.46138260,-50.13721330,2978.96290000,1796.98880000,15.60789305,0.08874459,0.00001203,0.00001191,0.00000000,0.03535534,0.00000000
163.45462150,-49.91725860,1595.64270000,1789.61900000,15.31954241,0.05961462,0.00001108,0.00000959,0.00000000,0.03535534,0.00000000
163.44864960,-49.73514810,450.02480000,1781.92650000,10.82751198,0.00330602,0.00000181,0.00000119,0.00000000,0.03535534,0.00000000
163.45375430,-49.97173730,1938.26680000,1781.11010000,14.63538577,0.03398905,0.00000837,0.00000672,0.00000000,0.03535534,0.00000000
163.44849970,-49.73235420,432.99160000,1781.48400000,15.50850604,0.07024290,0.00001371,0.00001201,0.00000000,0.03535534,0.00000000
163.44847630,-49.74758090,528.69230000,1780.05270000,15.47569331,0.07528942,0.00001337,0.00000956,0.00000000,0.03535534,0.00000000
163.44506680,-49.77466390,698.65940000,1763.91310000,14.45577393,0.02942393,0.00000752,0.00000679,0.00000000,0.03535534,0.00000000
163.44669710,-49.94126290,1745.94860000,1755.43290000,15.43753204,0.06378880,0.00001369,0.00000945,0.00000000,0.03535534,0.00000000
163.43931870,-49.78280430,749.42100000,1739.77400000,15.90939407,0.11932060,0.00001772,0.00001025,0.00000000,0.03535534,0.00000000
163.44310880,-49.98917230,2047.31190000,1736.60470000,15.38661723,0.06337068,0.00001140,0.00000975,0.00000000,0.03535534,0.00000000
163.43557180,-50.00842070,2167.67940000,1704.43630000,13.97132943,0.02116573,0.00000540,0.00000501,0.00000000,0.03535534,0.00000000
163.42620350,-49.73376000,440.51660000,1690.54110000,15.60321646,0.07933694,0.00001269,0.00001264,0.00000000,0.03535534,0.00000000
163.34972820,-49.85967800,1227.77950000,1369.74150000,14.31750980,0.02649096,0.00000633,0.00000586,0.00000000,0.03535534,0.00000000
163.35020660,-49.88796950,1405.77700000,1369.33220000,15.46621592,0.06498007,0.00001166,0.00001012,0.00000000,0.03535534,0.00000000
163.34560440,-49.72527920,382.67670000,1364.04500000,13.84258541,0.01902441,0.00000556,0.00000508,0.00000000,0.03535534,0.00000000
163.34564190,-49.89870810,1472.98130000,1349.98210000,14.80095900,0.03792234,0.00000780,0.00000773,0.00000000,0.03535534,0.00000000
163.34801600,-50.04462370,2390.43240000,1347.76430000,13.06502103,0.01181793,0.00000332,0.00000296,0.00000000,0.03535534,0.00000000
163.34165970,-49.75975290,599.08300000,1345.28870000,12.91448744,0.01049855,0.00000338,0.00000326,0.00000000,0.03535534,0.00000000
163.33558620,-49.81009720,915.46930000,1316.36470000,14.69976343,0.03494781,0.00000847,0.00000729,0.00000000,0.03535534,0.00000000
163.33233230,-49.72836030,401.29150000,1309.83010000,14.89682296,0.04123936,0.00001026,0.00000793,0.00000000,0.03535534,0.00000000
163.33309820,-49.94804140,1782.46300000,1295.38500000,15.43658334,0.06341772,0.00001074,0.00001069,0.00000000,0.03535534,0.00000000
163.33326600,-50.04193070,2372.66280000,1288.34400000,15.36806896,0.06123059,0.00001116,0.00000960,0.00000000,0.03535534,0.00000000
163.32835730,-49.86794400,1278.61770000,1282.59510000,13.43072665,0.01455785,0.00000421,0.00000395,0.00000000,0.03535534,0.00000000
163.33101420,-50.06634010,2526.12110000,1277.25050000,14.69685365,0.03550787,0.00000838,0.00000688,0.00000000,0.03535534,0.00000000
163.32944950,-50.00448820,2137.09080000,1275.79320000,15.27134805,0.05600655,0.00001223,0.00000838,0.00000000,0.03535534,0.00000000
163.32978550,-50.09942650,2734.03390000,1269.73540000,12.63562867,0.00912589,0.00000286,0.00000265,0.00000000,0.03535534,0.00000000
163.32584940,-49.92124490,1613.70130000,1268.01980000,15.69684713,0.08673142,0.00001174,0.00001083,0.00000000,0.03535534,0.00000000
163.31269300,-49.91667680,1584.19090000,1215.15410000,15.40690836,0.06227505,0.00001056,0.00001011,0.00000000,0.03535534,0.00000000
163.30825370,-49.67537690,67.00450000,1215.96860000,15.49612144,0.08255221,0.00001131,0.00001127,0.00000000,0.03535534,0.00000000
163.31665820,-50.13540140,2959.52610000,1213.97580000,14.58278538,0.03282205,0.00000802,0.00000653,0.00000000,0.03535534,0.00000000
163.31277860,-50.07190150,2559.98730000,1203.48280000,15.65828380,0.10004452,0.00001365,0.00000845,0.00000000,0.03535534,0.00000000
163.31014070,-50.02090080,2239.33740000,1196.72550000,12.74777245,0.00978160,0.00000288,0.00000261,0.00000000,0.03535534,0.00000000
163.30863780,-50.00134530,2116.29610000,1192.13540000,14.06736257,0.02249010,0.00000553,0.00000514,0.00000000,0.03535534,0.00000000
163.30717880,-49.92710940,1649.50940000,1192.07780000,13.95501553,0.02058649,0.00000554,0.00000509,0.00000000,0.03535534,0.00000000
163.30583660,-49.87085300,1295.81860000,1190.92020000,15.02555605,0.04443231,0.00000947,0.00000881,0.00000000,0.03535534,0.00000000
163.30394640,-49.80140970,858.93910000,1188.82210000,15.56915413,0.08082223,0.00001247,0.00000984,0.00000000,0.03535534,0.00000000
163.30446250,-49.99998350,2107.41360000,1175.22970000,15.93304383,0.11107251,0.00001600,0.00000940,0.00000000,0.03535534,0.00000000
163.29906190,-49.81339400,934.06770000,1168.08900000,12.66284431,0.00908311,0.00000307,0.00000280,0.00000000,0.03535534,0.00000000
163.29458340,-49.93442240,1694.81620000,1140.40690000,15.92782851,0.11008673,0.00001583,0.00000918,0.00000000,0.03535534,0.00000000
163.29396620,-49.93126520,1674.95390000,1138.25150000,13.79230712,0.01850428,0.00000491,0.00000436,0.00000000,0.03535534,0.00000000
163.29097160,-49.79158720,796.20140000,1137.28150000,14.99207183,0.04306500,0.00001373,0.00000720,0.00000000,0.03535534,0.00000000
163.29150540,-49.93520670,1699.51090000,1127.98000000,15.93135621,0.10358007,0.00001552,0.00000957,0.00000000,0.03535534,0.00000000
163.24332410,-49.72115000,351.35950000,948.63100000,12.80139242,0.00978601,0.00000328,0.00000294,0.00000000,0.03535534,0.00000000
163.24667450,-49.86974040,1285.79830000,951.40940000,15.87952316,0.11496215,0.00001578,0.00000929,0.00000000,0.03535534,0.00000000
163.24337890,-49.76683870,638.72880000,945.48320000,14.00843282,0.02117597,0.00000575,0.00000523,0.00000000,0.03535534,0.00000000
163.24862270,-50.14097850,2991.05000000,939.08650000,15.71285391,0.09725588,0.00001559,0.00000899,0.00000000,0.03535534,0.00000000
163.24448800,-49.97306400,1935.31850000,934.95260000,13.81488436,0.01880070,0.00000496,0.00000452,0.00000000,0.03535534,0.00000000
163.24174730,-49.80983120,908.89640000,935.64200000,15.18468959,0.05054143,0.00001003,0.00000944,0.00000000,0.03535534,0.00000000
163.23804250,-49.73576310,443.16390000,926.07520000,15.76495178,0.09537927,0.00001412,0.00001119,0.00000000,0.03535534,0.00000000
163.23542040,-49.78475970,751.10390000,911.71830000,15.13401567,0.04893097,0.00001014,0.00000895,0.00000000,0.03535534,0.00000000
163.23979540,-50.10726120,2778.84960000,906.32100000,15.10819487,0.04979910,0.00001046,0.00000815,0.00000000,0.03535534,0.00000000
163.23531820,-49.89182050,1424.01660000,903.68590000,15.80759576,0.09296000,0.00001288,0.00001187,0.00000000,0.03535534,0.00000000
163.23130440,-49.72228130,358.29210000,899.53160000,15.52589901,0.07302996,0.00001211,0.00001056,0.00000000,0.03535534,0.00000000
163.23037820,-49.76671500,637.34450000,892.69950000,14.65842986,0.03402351,0.00000810,0.00000721,0.00000000,0.03535534,0.00000000
163.23526260,-50.12982660,2920.51250000,886.35220000,14.05961697,0.02235602,0.00000618,0.00000530,0.00000000,0.03535534,0.00000000
163.23104610,-49.95581870,1826.34030000,881.90440000,15.53592705,0.07087117,0.00001350,0.00000963,0.00000000,0.03535534,0.00000000
163.22110660,-49.72523010,376.16700000,858.09410000,15.24253421,0.05387050,0.00001145,0.00001005,0.00000000,0.03535534,0.00000000
163.22000140,-49.71066470,284.46350000,854.55290000,14.84599385,0.03924801,0.00000908,0.00000838,0.00000000,0.03535534,0.00000000
163.22225300,-49.84877290,1152.75240000,853.78040000,15.34010279,0.05945277,0.00001047,0.00000914,0.00000000,0.03535534,0.00000000
163.22346870,-49.98520550,2010.81160000,849.16520000,15.81710576,0.09448110,0.00001375,0.00001019,0.00000000,0.03535534,0.00000000
163.21677230,-49.76716960,639.46530000,837.41890000,14.74658062,0.03579665,0.00000881,0.00000773,0.00000000,0.03535534,0.00000000
163.22056850,-50.06119620,2488.07010000,831.95700000,15.48642548,0.07448224,0.00001024,0.00001016,0.00000000,0.03535534,0.00000000
163.21517920,-49.85153900,1169.95730000,824.96610000,14.87765823,0.03975821,0.00000815,0.00000811,0.00000000,0.03535534,0.00000000
