163.04642040,-49.71633100,303.20030000,144.12000000,13.43069108,0.00816355,0.00000273,0.00000239,0.00000000,0.03535534,0.00000000
163.04180870,-49.77497050,673.80080000,129.39330000,16.89648978,0.11092488,0.00001875,0.00001083,0.00000000,0.03535534,0.00000000
163.03839340,-50.09919130,2722.53050000,137.52340000,16.30869654,0.06302783,0.00001064,0.00001054,0.00000000,0.03535534,0.00000000
163.03839700,-50.13029460,2918.99440000,139.57890000,16.14677056,0.05319952,0.00001116,0.00000917,0.00000000,0.03535534,0.00000000
163.04121260,-50.01146950,2168.16870000,142.97630000,15.16998456,0.02548922,0.00000679,0.00000542,0.00000000,0.03535534,0.00000000
163.04878660,-49.68973060,134.99640000,151.92880000,13.91928969,0.01095854,0.00000359,0.00000290,0.00000000,0.03535534,0.00000000
163.04436280,-49.90766030,1512.14510000,148.73920000,14.53989253,0.01635958,0.00000470,0.00000449,0.00000000,0.03535534,0.00000000
163.04455940,-50.02750810,2269.26730000,157.68290000,12.70428692,0.00546619,0.00000173,0.00000156,0.00000000,0.03535534,0.00000000
163.04502460,-49.91126020,1534.89060000,151.64030000,14.79338763,0.01943845,0.00000545,0.00000515,0.00000000,0.03535534,0.00000000
163.04396260,-49.89401260,1426.09790000,146.15320000,16.71075205,0.09766830,0.00001492,0.00001182,0.00000000,0.03535534,0.00000000
163.05362510,-49.69238120,151.59000000,171.92650000,14.01944348,0.01165667,0.00000395,0.00000311,0.00000000,0.03535534,0.00000000
163.05670660,-49.90881310,1518.79550000,199.04770000,10.44090883,0.00171339,0.00000060,0.00000055,0.00000000,0.03535534,0.00000000
163.04978530,-49.93540470,1687.31690000,172.65240000,16.23169198,0.06102903,0.00001110,0.00000952,0.00000000,0.03535534,0.00000000
163.05529410,-49.91017270,1527.54750000,193.32160000,13.56725773,0.00888802,0.00000279,0.00000265,0.00000000,0.03535534,0.00000000
163.05200710,-49.96013750,1843.37550000,183.36320000,16.22685394,0.06052720,0.00001097,0.00000947,0.00000000,0.03535534,0.00000000
163.05369080,-50.04496020,2379.23460000,195.92670000,14.24166844,0.01352888,0.00000415,0.00000351,0.00000000,0.03535534,0.00000000
163.05657530,-49.89819890,1451.84450000,197.80940000,14.69977737,0.01819486,0.00000533,0.00000489,0.00000000,0.03535534,0.00000000
163.05516540,-49.95186210,1791.17500000,195.60540000,16.77237316,0.09797071,0.00001689,0.00000973,0.00000000,0.03535534,0.00000000
163.05906480,-49.90424530,1489.96950000,208.21780000,15.80976262,0.04126536,0.00000930,0.00000837,0.00000000,0.03535534,0.00000000
163.05931570,-49.82993480,1020.51570000,204.31690000,16.15261163,0.05731825,0.00000997,0.00000977,0.00000000,0.03535534,0.00000000
163.05538920,-50.12890650,2909.42750000,208.40960000,16.01656043,0.04785670,0.00001203,0.00000804,0.00000000,0.03535534,0.00000000
163.06414470,-49.71723080,308.06610000,216.56300000,15.10455102,0.02424022,0.00000685,0.00000575,0.00000000,0.03535534,0.00000000
163.06048830,-49.84840190,1137.11220000,210.17300000,16.53395662,0.09033473,0.00001313,0.00001046,0.00000000,0.03535534,0.00000000
163.05927350,-50.13464230,2945.67040000,224.52170000,15.60235285,0.03425367,0.00000930,0.00000716,0.00000000,0.03535534,0.00000000
163.05967980,-49.97188470,1916.84660000,215.38970000,16.75363494,0.10192726,0.00001669,0.00000963,0.00000000,0.03535534,0.00000000
163.06409730,-50.02266900,2237.84960000,236.49660000,14.91806224,0.02143650,0.00000733,0.00000290,0.00000000,0.03535534,0.00000000
163.06589860,-49.69429940,163.29860000,222.14620000,16.32697096,0.06493804,0.00001384,0.00001036,0.00000000,0.03535534,0.00000000
163.06589260,-49.97852030,1958.88600000,240.99650000,13.84153925,0.01050206,0.00000315,0.00000278,0.00000000,0.03535534,0.00000000
163.06574770,-49.83286060,1038.66830000,230.84380000,16.31637368,0.06371031,0.00001253,0.00001013,0.00000000,0.03535534,0.00000000
163.06156780,-50.06170220,2484.61570000,228.88630000,16.23691223,0.06129191,0.00001166,0.00000827,0.00000000,0.03535534,0.00000000
163.06790910,-49.73940570,448.01990000,233.29190000,16.62386865,0.09985551,0.00001312,0.00001208,0.00000000,0.03535534,0.00000000
163.07164840,-49.88604030,1374.33240000,258.35380000,13.65951863,0.00938862,0.00000299,0.00000266,0.00000000,0.03535534,0.00000000
163.07029480,-49.99930430,2090.00560000,260.26170000,16.62246695,0.09285997,0.00001311,0.00001216,0.00000000,0.03535534,0.00000000
163.07324850,-49.92295290,1607.51120000,267.33050000,16.16284193,0.05608489,0.00001152,0.00001011,0.00000000,0.03535534,0.00000000
163.07014650,-50.09746340,2710.00540000,266.00330000,16.71232310,0.09966966,0.00001350,0.00001345,0.00000000,0.03535534,0.00000000
163.07241690,-49.99380160,2055.03560000,268.50540000,16.73890267,0.09869736,0.00001525,0.00000940,0.00000000,0.03535534,0.00000000
163.07415060,-50.01460470,2186.61380000,276.89340000,15.58382234,0.03484524,0.00000849,0.00000696,0.00000000,0.03535534,0.00000000
163.07853300,-49.80729650,876.70970000,281.21900000,15.82542951,0.04241798,0.00000885,0.00000851,0.00000000,0.03535534,0.00000000
163.07792240,-50.01766920,2205.74730000,292.45090000,14.39590864,0.01491433,0.00000437,0.00000409,0.00000000,0.03535534,0.00000000
163.08280620,-49.76126240,585.54410000,295.64930000,14.11124720,0.01241435,0.00000365,0.00000343,0.00000000,0.03535534,0.00000000
163.07757680,-49.89755750,1446.86470000,283.16540000,16.76690412,0.10277159,0.00001552,0.00001152,0.00000000,0.03535534,0.00000000
163.08441190,-49.68486680,102.78440000,297.26530000,13.62891167,0.00918363,0.00000313,0.00000258,0.00000000,0.03535534,0.00000000
163.07972750,-50.07342530,2557.90430000,303.36520000,14.52618248,0.01625756,0.00000455,0.00000404,0.00000000,0.03535534,0.00000000
163.08294520,-49.67646670,49.81280000,290.60110000,16.92751998,0.11335077,0.00001839,0.00001067,0.00000000,0.03535534,0.00000000
163.08149910,-49.88296400,1354.64900000,298.34540000,16.73419693,0.09875715,0.00001808,0.00001049,0.00000000,0.03535534,0.00000000
163.08731810,-49.67083750,13.99630000,308.26790000,16.63827104,0.09731905,0.00001264,0.00001176,0.00000000,0.03535534,0.00000000
163.08802780,-49.84511510,1115.33230000,322.36970000,16.10780689,0.05610684,0.00001082,0.00000947,0.00000000,0.03535534,0.00000000
163.08950560,-50.01000500,2156.87870000,338.98100000,14.68411024,0.01807422,0.00000487,0.00000459,0.00000000,0.03535534,0.00000000
163.09694710,-49.85179950,1156.91460000,359.16890000,11.11328425,0.00238184,0.00000084,0.00000075,0.00000000,0.03535534,0.00000000
163.09213380,-50.12825350,2903.74050000,357.22330000,11.19616272,0.00250219,0.00000087,0.00000073,0.00000000,0.03535534,0.00000000
163.09688340,-49.87921300,1330.15440000,360.64930000,12.34582162,0.00447964,0.00000157,0.00000134,0.00000000,0.03535534,1.00000000
163.09470630,-49.70929060,256.70040000,340.95550000,16.55012486,0.08265324,0.00001240,0.00001142,0.00000000,0.03535534,0.00000000
163.09422520,-49.79736000,813.22960000,344.52370000,15.92310968,0.04623393,0.00000995,0.00000811,0.00000000,0.03535534,0.00000000
163.09342720,-49.91235400,1539.82290000,348.62530000,16.07225624,0.05127314,0.00001130,0.00000881,0.00000000,0.03535534,0.00000000
163.09640180,-49.72361650,347.17830000,348.85970000,16.50233781,0.07878902,0.00001413,0.00001068,0.00000000,0.03535534,0.00000000
163.09925070,-49.77461500,669.27060000,363.68850000,14.38291198,0.01474989,0.00000434,0.00000419,0.00000000,0.03535534,0.00000000
163.09249290,-50.04781950,2395.60400000,353.57420000,16.40539304,0.06804523,0.00001246,0.00001060,0.00000000,0.03535534,0.00000000
163.09496920,-49.93732180,1697.19800000,356.47840000,16.57546426,0.07908979,0.00001619,0.00001073,0.00000000,0.03535534,0.00000000
163.09255380,-50.10903130,2782.23340000,357.63360000,16.03038345,0.04946520,0.00001075,0.00000833,0.00000000,0.03535534,0.00000000
163.09501060,-49.94654370,1755.79130000,357.39610000,16.83188497,0.10146791,0.00001622,0.00000942,0.00000000,0.03535534,0.00000000
163.10116020,-49.70207630,210.95530000,366.71330000,15.93342285,0.04609248,0.00001025,0.00000813,0.00000000,0.03535534,0.00000000
163.10607120,-49.82614580,994.48240000,394.72590000,12.02922808,0.00379077,0.00000137,0.00000119,0.00000000,0.03535534,0.00000000
163.10203590,-49.88500320,1366.56900000,382.02620000,14.15857717,0.01275579,0.00000393,0.00000352,0.00000000,0.03535534,0.00000000
163.09600210,-50.13265800,2931.62570000,373.26710000,16.35543099,0.06611387,0.00001432,0.00000832,0.00000000,0.03535534,0.00000000
163.10069570,-49.80541780,863.87160000,371.15250000,16.65165989,0.09870236,0.00001505,0.00001188,0.00000000,0.03535534,0.00000000
163.10638890,-49.79360570,789.04490000,393.92320000,15.81124256,0.04176415,0.00000924,0.00000836,0.00000000,0.03535534,0.00000000
163.10466020,-49.90218820,1475.27270000,393.65920000,16.25277936,0.06269195,0.00001161,0.00000980,0.00000000,0.03535534,0.00000000
163.10328680,-49.97476580,1933.65540000,392.81230000,16.73935185,0.09323328,0.00001520,0.00001328,0.00000000,0.03535534,0.00000000
163.11055750,-49.69488050,164.94530000,404.78390000,14.70082325,0.01822019,0.00000528,0.00000477,0.00000000,0.03535534,0.00000000
163.10631270,-50.05646920,2449.69020000,410.08550000,15.37006214,0.02964713,0.00000752,0.00000622,0.00000000,0.03535534,0.00000000
163.11448780,-49.70227000,211.53180000,421.28700000,14.08367497,0.01214126,0.00000393,0.00000343,0.00000000,0.03535534,0.00000000
163.11191160,-49.88156980,1344.47730000,421.93920000,14.22589160,0.01333097,0.00000412,0.00000353,0.00000000,0.03535534,0.00000000
163.10748380,-50.04504470,2377.51830000,414.03900000,16.85606549,0.10617358,0.00001621,0.00000997,0.00000000,0.03535534,0.00000000
163.11740570,-49.74990740,512.37100000,436.21210000,12.54493283,0.00498352,0.00000172,0.00000154,0.00000000,0.03535534,0.00000000
163.11151830,-49.92202530,1600.06540000,422.90900000,15.78008632,0.04055810,0.00000850,0.00000841,0.00000000,0.03535534,0.00000000
163.11209210,-49.91009470,1524.89980000,424.38330000,16.46934227,0.07380835,0.00001416,0.00001003,0.00000000,0.03535534,0.00000000
163.11629860,-49.91325960,1544.51060000,441.78710000,13.68111589,0.00949924,0.00000311,0.00000256,0.00000000,0.03535534,0.00000000
163.11465820,-49.90401890,1486.28740000,434.50180000,16.41388844,0.07036648,0.00001237,0.00001078,0.00000000,0.03535534,0.00000000
163.11647000,-49.86985060,1270.37710000,439.75660000,15.87632953,0.04513002,0.00001001,0.00000798,0.00000000,0.03535534,0.00000000
163.11622390,-49.85104310,1151.71280000,437.37470000,16.56318087,0.09371132,0.00001634,0.00001088,0.00000000,0.03535534,0.00000000
163.11434750,-50.11968640,2848.84130000,446.62870000,14.95420294,0.02158272,0.00000612,0.00000515,0.00000000,0.03535534,0.00000000
163.11804610,-49.80177900,840.28930000,441.93410000,16.33791151,0.07005787,0.00001317,0.00000934,0.00000000,0.03535534,0.00000000
163.11902850,-49.87899540,1328.14270000,450.76980000,15.25732254,0.02726329,0.00000682,0.00000651,0.00000000,0.03535534,0.00000000
163.11946970,-49.96723210,1885.47840000,457.98180000,15.07842919,0.02390925,0.00000609,0.00000546,0.00000000,0.03535534,0.00000000
163.11874610,-49.93481650,1680.57370000,453.08430000,16.25335478,0.05966665,0.00001187,0.00001052,0.00000000,0.03535534,0.00000000
163.12360700,-49.84149040,1090.89670000,467.16750000,15.08199787,0.02386114,0.00000689,0.00000582,0.00000000,0.03535534,0.00000000
163.12531600,-50.03727600,2327.71140000,486.05710000,13.03173218,0.00656773,0.00000204,0.00000187,0.00000000,0.03535534,0.00000000
163.12768320,-49.83006570,1018.46660000,483.05690000,14.34940451,0.01441644,0.00000465,0.00000387,0.00000000,0.03535534,0.00000000
163.12468950,-49.90269740,1477.57260000,475.34070000,16.25290091,0.06154540,0.00001182,0.00001036,0.00000000,0.03535534,0.00000000
163.13185050,-49.78016220,703.04840000,497.01750000,14.39886176,0.01491772,0.00000417,0.00000399,0.00000000,0.03535534,0.00000000
163.12690690,-50.05386760,2432.53370000,493.48620000,16.41575759,0.06909201,0.00001158,0.00001154,0.00000000,0.03535534,0.00000000
163.13495940,-49.67717520,52.21320000,503.44260000,14.89530196,0.02086558,0.00000611,0.00000511,0.00000000,0.03535534,0.00000000
163.13654670,-49.82293070,973.00150000,518.74330000,12.97379036,0.00628730,0.00000220,0.00000192,0.00000000,0.03535534,0.00000000
163.13610380,-49.71928020,318.17650000,510.63940000,16.19320578,0.05729041,0.00001211,0.00000919,0.00000000,0.03535534,0.00000000
163.13727490,-49.91447970,1551.56880000,527.14010000,14.72489353,0.01852305,0.00000560,0.00000483,0.00000000,0.03535534,0.00000000
163.13977950,-49.82995170,1017.31440000,532.31720000,14.45770650,0.01545073,0.00000495,0.00000412,0.00000000,0.03535534,0.00000000
163.13704630,-49.77146530,647.96930000,517.50890000,16.73962484,0.09605434,0.00001558,0.00000960,0.00000000,0.03535534,0.00000000
163.13423080,-50.10457760,2752.60620000,526.23740000,15.82588080,0.04159580,0.00001023,0.00000742,0.00000000,0.03535534,0.00000000
163.13468670,-50.13248970,2928.81270000,529.89280000,15.50747913,0.03210773,0.00000896,0.00000633,0.00000000,0.03535534,0.00000000
163.14254900,-49.69265760,149.71770000,535.37160000,15.47100501,0.03182779,0.00000785,0.00000734,0.00000000,0.03535534,0.00000000
163.13719780,-49.93564670,1685.15620000,527.89240000,16.68554886,0.09806757,0.00001507,0.00001190,0.00000000,0.03535534,0.00000000
163.14434810,-49.70793320,246.14750000,543.57240000,15.99310005,0.04873007,0.00001114,0.00000867,0.00000000,0.03535534,0.00000000
163.14656480,-49.86098790,1213.06140000,561.84940000,12.04500684,0.00382839,0.00000131,0.00000112,0.00000000,0.02969848,1.00000000
163.14196730,-49.86422220,1233.85460000,543.15640000,16.57908431,0.08783843,0.00001369,0.00001095,0.00000000,0.03535534,0.00000000
163.14162220,-50.00451690,2120.23000000,550.16530000,15.67009163,0.03747501,0.00000907,0.00000744,0.00000000,0.03535534,0.00000000
163.14331100,-50.03591950,2318.56840000,558.92990000,15.91464458,0.04590136,0.00000983,0.00000780,0.00000000,0.03535534,0.00000000
163.14372430,-50.00974830,2153.06130000,559.00860000,16.08929251,0.05172761,0.00001167,0.00000831,0.00000000,0.03535534,0.00000000
163.14413900,-49.94089960,1718.30260000,556.62310000,16.30628722,0.06474716,0.00001190,0.00001011,0.00000000,0.03535534,0.00000000
163.14511900,-49.83417240,1043.76710000,554.39560000,16.76047676,0.09622236,0.00001630,0.00000947,0.00000000,0.03535534,0.00000000
163.14663370,-49.83870360,1072.30770000,560.58900000,16.12816306,0.05517695,0.00001002,0.00000976,0.00000000,0.03535534,0.00000000
163.14645350,-49.89705510,1441.08780000,563.44030000,16.12931372,0.05408198,0.00001155,0.00000902,0.00000000,0.03535534,0.00000000
163.14237770,-50.12688650,2893.00120000,560.66720000,16.63425590,0.09176821,0.00001276,0.00001177,0.00000000,0.03535534,0.00000000
163.14244710,-50.14390880,3000.95140000,561.97360000,16.45396915,0.07409508,0.00001045,0.00001041,0.00000000,0.03535534,0.00000000
163.14920290,-49.87086740,1275.50050000,573.07020000,15.45188374,0.03134968,0.00000797,0.00000647,0.00000000,0.03535534,0.00000000
163.14919920,-49.93047900,1652.07310000,576.63450000,15.33483797,0.02858167,0.00000776,0.00000618,0.00000000,0.03535534,0.00000000
163.15077880,-49.71955730,319.34250000,570.83620000,16.38993336,0.06996661,0.00001345,0.00000950,0.00000000,0.03535534,0.00000000
163.15335210,-49.83345480,1038.87720000,587.85750000,13.64172398,0.00925127,0.00000325,0.00000267,0.00000000,0.03535534,0.00000000
163.14790970,-50.09413340,2686.20360000,581.09660000,15.48328792,0.03223263,0.00000781,0.00000641,0.00000000,0.03535534,0.00000000
163.14748020,-50.07353110,2555.97850000,578.01650000,16.42386536,0.07565471,0.00001075,0.00001064,0.00000000,0.03535534,0.00000000
163.14907680,-49.96613640,1877.34740000,578.12310000,16.63968876,0.09023034,0.00001542,0.00001111,0.00000000,0.03535534,0.00000000
163.15886600,-49.98206480,1977.53700000,619.02300000,9.57711726,0.00114332,0.00000041,0.00000037,0.00000000,0.03535534,0.00000000
163.15437300,-49.67941800,65.81940000,582.83780000,16.71989261,0.09468181,0.00001519,0.00001123,0.00000000,0.03535534,0.00000000
163.15010740,-50.07910630,2591.02390000,589.03020000,15.67255795,0.03746388,0.00000778,0.00000769,0.00000000,0.03535534,0.00000000
163.15440800,-49.84543030,1114.50380000,592.75780000,15.64671523,0.03633193,0.00000862,0.00000773,0.00000000,0.03535534,0.00000000
163.15201710,-49.92775810,1634.71690000,588.09260000,16.24250497,0.06225365,0.00001285,0.00000950,0.00000000,0.03535534,0.00000000
163.15552800,-49.92733290,1631.95320000,602.24040000,14.35394018,0.01447421,0.00000446,0.00000382,0.00000000,0.03535534,0.00000000
163.15680250,-49.67553000,41.01730000,592.54250000,16.18262411,0.05626514,0.00001177,0.00000969,0.00000000,0.03535534,0.00000000
163.15389870,-49.94589110,1749.28340000,596.70760000,15.93307816,0.04578149,0.00000983,0.00000844,0.00000000,0.03535534,0.00000000
163.15268960,-50.05987180,2469.54980000,598.44180000,15.66647623,0.03732392,0.00000932,0.00000696,0.00000000,0.03535534,0.00000000
163.15943930,-49.67611100,44.52640000,603.42710000,15.49888312,0.03252016,0.00000865,0.00000700,0.00000000,0.03535534,0.00000000
163.15917930,-50.02392670,2242.05200000,622.70970000,11.26646248,0.00260047,0.00000084,0.00000078,0.00000000,0.03535534,1.00000000
163.15142410,-50.13665440,2954.82890000,598.08440000,16.64374507,0.08519432,0.00001344,0.00001060,0.00000000,0.03535534,0.00000000
163.15546980,-49.93802160,1699.52600000,602.52610000,16.33966526,0.06472523,0.00001133,0.00001126,0.00000000,0.03535534,0.00000000
163.15556710,-50.07837960,2586.32150000,611.18470000,14.01467368,0.01177328,0.00000350,0.00000305,0.00000000,0.03535534,0.00000000
163.15498250,-50.03339660,2302.07570000,606.11470000,15.72891292,0.03929167,0.00000836,0.00000764,0.00000000,0.03535534,0.00000000
163.15654590,-49.97639600,1941.94950000,609.32310000,16.07698882,0.05268176,0.00001115,0.00000872,0.00000000,0.03535534,0.00000000
163.16264250,-49.84636940,1120.13820000,626.49260000,13.10426495,0.00677356,0.00000247,0.00000204,0.00000000,0.03535534,0.00000000
163.15778270,-50.05698580,2451.06740000,618.94400000,14.18739717,0.01308831,0.00000379,0.00000349,0.00000000,0.03535534,0.00000000
163.16264420,-49.75384570,535.64630000,621.04460000,15.04922979,0.02324153,0.00000670,0.00000571,0.00000000,0.03535534,0.00000000
163.16913060,-49.99842980,2080.71780000,661.53560000,15.93580312,0.04528260,0.00000982,0.00000807,0.00000000,0.03535534,0.00000000
163.16060980,-49.93781160,1698.01670000,623.31350000,16.74854252,0.10735372,0.00001409,0.00001303,0.00000000,0.03535534,0.00000000
163.16544300,-49.67403730,31.03140000,627.97830000,16.43183224,0.08175717,0.00001099,0.00001094,0.00000000,0.03535534,0.00000000
163.16946380,-49.84244040,1095.03420000,654.05500000,12.70652107,0.00543574,0.00000193,0.00000163,0.00000000,0.03535534,0.00000000
163.16635900,-49.85274850,1160.43460000,641.97140000,16.04586583,0.05133705,0.00001151,0.00000840,0.00000000,0.03535534,0.00000000
163.17140150,-49.81149590,899.72610000,659.73770000,14.71584275,0.01835312,0.00000868,0.00000456,0.00000000,0.03535534,0.00000000
163.16437180,-49.92508680,1617.59890000,637.74890000,16.67674723,0.09018120,0.00001723,0.00001008,0.00000000,0.03535534,0.00000000
163.16729170,-49.73152170,394.42400000,638.76000000,16.74654612,0.09532502,0.00001596,0.00000935,0.00000000,0.03535534,0.00000000
163.16420910,-50.13331440,2933.00220000,649.38630000,15.85787749,0.04279159,0.00000968,0.00000774,0.00000000,0.03535534,0.00000000
163.16794880,-49.82368300,976.68460000,646.66830000,16.40525462,0.06780785,0.00001584,0.00000922,0.00000000,0.03535534,0.00000000
163.16503570,-50.13920250,2970.21340000,653.30990000,15.84081664,0.04291644,0.00001090,0.00000728,0.00000000,0.03535534,0.00000000
163.16617070,-50.13863140,2966.60520000,657.65160000,16.25095261,0.05916054,0.00001096,0.00001076,0.00000000,0.03535534,0.00000000
163.16796950,-50.00718770,2136.01340000,657.47600000,16.79460869,0.10064609,0.00001552,0.00000960,0.00000000,0.03535534,0.00000000
163.17436850,-49.85493110,1173.86670000,674.70100000,14.41315384,0.01502655,0.00000451,0.00000392,0.00000000,0.03535534,0.00000000
163.17270010,-49.79889780,819.96780000,664.55100000,16.03733281,0.05003930,0.00001138,0.00000822,0.00000000,0.03535534,0.00000000
163.17301270,-49.91492620,1552.94690000,672.62930000,15.33104913,0.02881386,0.00000708,0.00000594,0.00000000,0.03535534,0.00000000
163.16969540,-49.99087910,2032.99270000,663.48110000,16.89532585,0.10882109,0.00001609,0.00000991,0.00000000,0.03535534,0.00000000
163.17550830,-49.83664760,1058.29900000,678.30820000,15.47726616,0.03198037,0.00000822,0.00000732,0.00000000,0.03535534,0.00000000
163.17469080,-49.95884320,1830.34730000,681.93010000,14.90518119,0.02099721,0.00000620,0.00000513,0.00000000,0.03535534,0.00000000
163.17292130,-49.94890460,1768.18070000,673.64320000,16.87244894,0.10848960,0.00001759,0.00001012,0.00000000,0.03535534,0.00000000
163.17806970,-49.69060160,135.50350000,680.49210000,16.73632371,0.09252431,0.00001966,0.00000810,0.00000000,0.03535534,0.00000000
163.17519350,-50.00741790,2137.33150000,686.64170000,16.38254666,0.06804041,0.00001283,0.00001091,0.00000000,0.03535534,0.00000000
163.17594360,-49.98965120,2025.20180000,688.61180000,16.20149006,0.06060921,0.00001075,0.00001044,0.00000000,0.03535534,0.00000000
163.18033600,-50.00395020,2115.17310000,707.48140000,14.55381757,0.01657344,0.00000480,0.00000431,0.00000000,0.03535534,0.00000000
