1.304840314963669698e+03 8.236670418113378673e+02 1.304793733517114788e+03 8.236487930761140888e+02 1.305000000000000000e+03 8.240000000000000000e+02 9.383745325469970703e+04 3.323982415309990870e+02 1.210579980468750000e+04 9.044582109375003711e+03 1.354099155688940073e+02 3.088083330078126528e+04 2.504962871637273167e+02 5.359780527343750873e+04 3.307245651714013661e+02 7.077714485107423388e+04 3.813653381664164499e+02 8.164363515502930386e+04 4.115284212130001151e+02 8.771775481689453591e+04 4.291624378416629497e+02 3.917872729995255554e+01 3.295105733733183051e+00 1.408114075660705566e+00 1.390435218811035156e+00 4.534710805076454676e+01 1.188446791311811968e+00 1.255498908451380125e-02 8.462220089334656636e-01 1.345103475534037418e+00 1.980854679746052449e+00 1.957747832531193666e+00 1.958347273627694562e+00 2.473572702672655055e-02 0.000000000000000000e+00 1.171797653970313320e+02 5.005677880266019031e+01
2.148717470469742352e+01 1.695010699626006101e+02 2.150324320841266257e+01 1.694508397156323838e+02 2.200000000000000000e+01 1.690000000000000000e+02 8.089212066650390625e+04 3.214825504960377884e+02 8.381969726562500000e+03 5.753056796875001055e+03 1.083084005463392145e+02 2.559783789062501455e+04 2.284597714861415909e+02 4.122527183593749942e+04 2.908979473651369858e+02 5.679919743164064130e+04 3.428428803909535532e+02 6.519625227294923388e+04 3.694001977412960400e+02 7.174416622436522448e+04 3.903488250914098785e+02 4.282263149283614467e+01 3.639361388324684032e+00 1.591034531593322754e+00 1.498571157455444336e+00 3.349142278380732307e+01 1.242268067343302418e+00 5.811525287592722577e-02 9.019647700523948375e-01 1.458505666566833447e+00 2.198450034993653102e+00 2.444403736198932364e+00 2.332702806457948697e+00 1.314659860183411411e-01 0.000000000000000000e+00 1.168534562568573989e+02 5.046016038304559714e+01
1.267045696336460878e+03 4.172482125757094309e+02 1.267017850850529840e+03 4.172429881942830434e+02 1.267000000000000000e+03 4.170000000000000000e+02 7.174817058563232422e+04 3.005421350679000625e+02 8.492972656250000000e+03 6.548573046875003456e+03 1.155198853282412443e+02 2.098135189453125349e+04 2.072223836112577260e+02 3.903283525878907676e+04 2.833199401150524750e+02 5.208507492431641003e+04 3.287609959432738265e+02 6.106205904541016935e+04 3.580920007395478706e+02 6.589378339782713738e+04 3.748915928909157174e+02 4.121229664126397552e+01 3.342165277944929791e+00 1.428583025932312012e+00 1.409929513931274414e+00 -2.685340781628205065e+01 1.223482737514329122e+00 1.305735239914673773e-02 9.101189153123134812e-01 1.416767033255069030e+00 2.096474259988080124e+00 2.030045834130831395e+00 1.998704868040242388e+00 -2.133809727787294719e-02 0.000000000000000000e+00 1.169800779486922835e+02 5.006804843374408165e+01
1.038146502118459239e+03 2.637768989865420508e+02 1.038112154782041216e+03 2.637630496477653423e+02 1.038000000000000000e+03 2.640000000000000000e+02 6.099027984619140625e+04 2.837096418676529197e+02 7.216199218750000000e+03 5.402536542968752656e+03 1.051318439359597932e+02 1.734719025390625393e+04 1.888389320966167588e+02 3.237977832519532240e+04 2.587730172903254697e+02 4.342450128173828853e+04 3.011844034642841734e+02 5.109454083862304833e+04 3.290792959956285699e+02 5.544145588500977465e+04 3.458674223708007389e+02 4.178630214287183975e+01 3.377830622958700957e+00 1.453334331512451172e+00 1.415278434753417969e+00 4.344937755591693929e+01 1.230775571861051798e+00 2.618523207900091965e-02 9.162861331244311902e-01 1.436705972811529008e+00 2.141488355092082685e+00 2.060549870081398893e+00 2.054643842047036983e+00 5.450387586663651973e-02 0.000000000000000000e+00 1.169038679568407701e+02 5.013987847861496050e+01
6.907745259433371530e+02 3.365548058843963304e+02 6.907326813323237502e+02 3.365204571085657221e+02 6.910000000000000000e+02 3.370000000000000000e+02 5.604430479049682617e+04 2.719366798747975622e+02 6.600025878906250000e+03 5.275101542968751346e+03 1.039688389502174459e+02 1.794147721679688402e+04 1.919534669817873862e+02 3.105020508300782240e+04 2.535957056590488605e+02 4.136677377441406134e+04 2.942554521717694911e+02 4.782005657836914907e+04 3.189481344773352021e+02 5.159885740539550170e+04 3.345196671342134209e+02 3.954555448986404542e+01 3.314888128430462988e+00 1.417125582695007324e+00 1.398217678070068359e+00 -8.060284382926703017e+01 1.224148651902594587e+00 1.334243404806867428e-02 8.687246691198635684e-01 1.378311639323791971e+00 2.036189927978561354e+00 1.956431965025396735e+00 2.006825767736998500e+00 -8.574933194365641498e-03 0.000000000000000000e+00 1.169384820436833934e+02 5.024955629238434085e+01
5.195716646611869827e+00 7.693771819166893238e+02 5.262145067981395030e+00 7.692835307351206211e+02 5.000000000000000000e+00 7.690000000000000000e+02 5.165068235397338867e+04 2.661551560230173550e+02 5.750576171875000000e+03 4.280250283203126855e+03 9.391734309478935927e+01 1.416811789062500793e+04 1.711415990169032852e+02 2.574092800292969696e+04 2.316743494527090661e+02 3.531813615966797806e+04 2.729670536939279941e+02 4.212016395996093343e+04 3.005717051252079841e+02 4.633147761596679629e+04 3.184185825637753737e+02 4.072114926466943530e+01 3.423324607830934951e+00 1.495067477226257324e+00 1.411227703094482422e+00 -1.904634962324844594e+01 1.220358908664245012e+00 5.607758539923546337e-02 9.559770899303255964e-01 1.519244256922107406e+00 2.222807824321100245e+00 2.209278295907875389e+00 2.017512088266242287e+00 -7.516222726799348663e-02 1.800000000000000000e+01 1.171504958774686429e+02 5.046644703290655798e+01
2.260403015533663904e+02 1.814958841973390236e+02 2.295875888958968574e+02 1.810244604207296391e+02 2.260000000000000000e+02 1.820000000000000000e+02 5.147378161430358887e+04 3.649956770967519333e+02 2.045912597656250000e+03 1.527631318359375427e+03 5.736370710282003671e+01 5.310318706054690665e+03 1.076992249810714384e+02 8.873157440185548694e+03 1.410286274433135247e+02 1.199790052185058812e+04 1.670620834515505919e+02 1.413253798767089756e+04 1.852279322164152973e+02 1.643653665466308667e+04 2.040340438006929560e+02 4.091297452117424172e+01 2.651773585813876011e+00 1.132091164588928223e+00 1.120085954666137695e+00 -7.976035365552429823e+01 3.247170245047079185e+00 1.060445509894047955e-02 2.195189795318273074e+00 4.218658487765568843e+00 5.312774256470602197e+00 1.255446895084993741e+00 1.280776008633591090e+00 -4.729866027473939027e-03 1.000000000000000000e+00 1.168602050431240968e+02 5.039570407712934497e+01
2.305767127720501151e+02 1.807823374612482041e+02 2.305007547918334012e+02 1.808735109725699317e+02 2.310000000000000000e+02 1.810000000000000000e+02 4.982316493988037109e+04 3.067499337417792162e+02 4.752622070312500000e+03 3.465322236328125655e+03 8.479803959721741080e+01 1.099741958984375560e+04 1.514464375844848405e+02 1.896625120117187907e+04 2.003727362020241287e+02 2.486681591430664412e+04 2.315379467704543401e+02 2.887448123901367217e+04 2.526449927314905608e+02 3.173682913421630656e+04 2.686856472252310368e+02 4.083406516443730538e+01 3.378656227592006012e+00 1.452358841896057129e+00 1.416989564895629883e+00 -5.306633171861908238e+01 1.876643834945258993e+00 2.435298769156291065e-02 1.068724722322340615e+00 1.994277010307382803e+00 4.079784962780853341e+00 2.044503147608580207e+00 2.072702546518154776e+00 -4.874522975844541861e-02 1.000000000000000000e+00 1.168598700911924482e+02 5.039427214019006840e+01
1.422552201302139792e+03 9.568089844867056399e+02 1.422509312233649325e+03 9.567932422788866234e+02 1.422000000000000000e+03 9.570000000000000000e+02 4.467074113082885742e+04 2.475701326514462437e+02 5.759570800781250000e+03 4.564083632812500582e+03 9.688499998790447876e+01 1.521301078125000822e+04 1.771270285643805948e+02 2.616384336425782385e+04 2.335195884784079965e+02 3.403794615356445865e+04 2.681734446123696216e+02 3.897497326416015130e+04 2.898609970209757876e+02 4.177922830444334977e+04 3.036866658488717690e+02 3.976236884974795061e+01 3.101690347003736026e+00 1.332593798637390137e+00 1.301556587219238281e+00 2.117188229484160900e+01 1.244241498828198900e+00 2.329082684452543628e-02 8.275839319797242410e-01 1.315101304529401993e+00 1.957511972025175240e+00 1.765141881654804124e+00 1.704714147429601923e+00 2.753472011965207855e-02 0.000000000000000000e+00 1.172453075048216533e+02 5.001980539711107099e+01
9.913592011578440406e+02 2.321901407740260481e+02 9.913245531753456135e+02 2.321573021176459690e+02 9.910000000000000000e+02 2.320000000000000000e+02 3.945423093795776367e+04 2.422289743973615828e+02 4.370898925781250000e+03 3.284906025390625473e+03 8.264516732175346192e+01 1.085021629882813068e+04 1.505166811963358100e+02 2.028188533935548185e+04 2.068716059542673804e+02 2.754411437744141585e+04 2.427854567167565563e+02 3.273443090209961156e+04 2.675486669528226571e+02 3.570365402038574393e+04 2.831070841925279638e+02 4.093530453625736953e+01 3.316464652285370462e+00 1.444420456886291504e+00 1.371378064155578613e+00 5.628230579875207695e+01 1.264343970385475524e+00 5.056865013402600528e-02 9.429991983904404407e-01 1.474392251021055644e+00 2.163279104241348616e+00 1.944053294846847635e+00 2.022974969610370266e+00 9.496385821947406214e-02 0.000000000000000000e+00 1.168881555588536685e+02 5.015455399159845484e+01
7.156232209763741139e+02 2.564533945058808513e+02 7.156012514687300836e+02 2.564517311603927396e+02 7.160000000000000000e+02 2.560000000000000000e+02 3.576401092910766602e+04 2.304067743735979832e+02 3.786493408203125000e+03 2.953642392578125509e+03 7.845228253381557693e+01 1.128008737304688293e+04 1.533797061790709506e+02 1.937998465576172384e+04 2.023919502617673913e+02 2.631674763427735525e+04 2.376849259080311754e+02 3.047584258117675927e+04 2.589438955532868363e+02 3.302344735107422457e+04 2.734643690995084739e+02 3.862539214885356387e+01 3.171818706993729808e+00 1.358150601387023926e+00 1.335650205612182617e+00 2.774487898411023679e+01 1.282116967144054431e+00 1.656693723940672047e-02 8.768479116448151256e-01 1.384231894915601835e+00 2.026320365048809968e+00 1.831437072914935626e+00 1.797097470852285994e+00 2.497264955388267538e-02 0.000000000000000000e+00 1.168990815409965478e+02 5.024154061820875938e+01
6.649592626510919899e+02 1.001585698792042223e+02 6.649382446506807582e+02 1.001702361389488658e+02 6.650000000000000000e+02 1.000000000000000000e+02 3.338642815017700195e+04 2.293784329108103748e+02 4.484643066406250000e+03 3.302081484375001764e+03 8.270346938101360479e+01 1.021794650390625247e+04 1.463417615609359075e+02 1.889677012207032021e+04 1.999731943462204811e+02 2.461919415527344245e+04 2.305073651495405045e+02 2.851486676147461185e+04 2.512630632171308207e+02 3.062519340332031788e+04 2.646614868969121517e+02 4.315663003469239101e+01 3.117731818788131104e+00 1.335204720497131348e+00 1.312656879425048828e+00 -8.868794365548622238e+01 1.310980200086710568e+00 1.688717896659874818e-02 8.605749439906479337e-01 1.379241627959001848e+00 2.052756602298849042e+00 1.723099300732197747e+00 1.782740244418954845e+00 -1.366716713695481644e-03 0.000000000000000000e+00 1.168218258676964041e+02 5.025711964657361364e+01
1.218746557538993898e+02 3.356224895554668706e+02 1.218859205097098481e+02 3.356050369045437947e+02 1.220000000000000000e+02 3.360000000000000000e+02 3.232844008445739746e+04 2.242428090995591390e+02 4.124809082031250000e+03 2.983892480468750819e+03 7.875957723260948740e+01 1.027908467773438133e+04 1.467530721635943678e+02 1.784219613769531861e+04 1.946500708402774080e+02 2.348130316650390523e+04 2.254742660393777385e+02 2.726143208068847525e+04 2.462022655999490723e+02 2.949316590881347656e+04 2.602719941955423337e+02 4.110814015191279935e+01 3.163082391339640864e+00 1.374354958534240723e+00 1.311381697654724121e+00 8.796530281110970861e+01 1.272802187451142819e+00 4.582023042044247596e-02 8.655943714146451251e-01 1.378801774378598299e+00 2.078189602185396279e+00 1.719935082285845240e+00 1.888638341378435115e+00 6.001120047006480718e-03 0.000000000000000000e+00 1.169360682087363301e+02 5.042890668206634786e+01
3.905224977460578657e+02 9.420205358399371107e+02 3.905088823148493020e+02 9.419703947700589879e+02 3.910000000000000000e+02 9.420000000000000000e+02 2.900893872833251953e+04 2.150917224491963395e+02 3.727534667968750000e+03 2.807216054687500673e+03 7.647622594483613057e+01 9.863014335937505166e+03 1.438740021889270508e+02 1.686864450927734651e+04 1.895552612250725133e+02 2.183884492797851635e+04 2.180264123857537015e+02 2.501342692138672282e+04 2.368352159604710891e+02 2.683515424804687791e+04 2.497932148118031250e+02 3.976406690805280419e+01 3.033702021150492811e+00 1.305938124656677246e+00 1.270406126976013184e+00 5.403611954301792508e+01 1.301369790831919948e+00 2.720802541085565185e-02 8.411934253230860525e-01 1.333247290410207730e+00 1.989160966511916762e+00 1.645503982794940256e+00 1.673901955571016842e+00 4.351323531988349202e-02 0.000000000000000000e+00 1.172365644765205701e+02 5.034515772623722540e+01
1.266714975493805014e+03 4.329266658302132242e+01 1.266670631535658231e+03 4.329474435790113773e+01 1.267000000000000000e+03 4.300000000000000000e+01 2.872736967086791992e+04 2.125108986606582278e+02 3.291603759765625000e+03 2.386972724609376201e+03 7.077846973016407617e+01 9.009715283203129729e+03 1.378377727854209240e+02 1.573717122802734775e+04 1.834590032315100814e+02 2.128323838500977217e+04 2.155479649216962343e+02 2.471738896301269051e+04 2.355573267801897543e+02 2.680092268539428915e+04 2.498898040556877049e+02 4.223410339078258602e+01 3.032681617808762997e+00 1.306973218917846680e+00 1.268461465835571289e+00 5.542500009092593771e+00 1.258848464493378172e+00 2.946636742424035837e-02 8.813212084798889290e-01 1.367704771627272109e+00 2.045007835992691092e+00 1.707253830132518857e+00 1.609919610748381302e+00 9.534876656255519833e-03 0.000000000000000000e+00 1.167964088468348223e+02 5.006725617534970496e+01
6.404735089770962304e+02 5.082392055608004284e+02 6.404187621400880062e+02 5.082411158561084221e+02 6.400000000000000000e+02 5.080000000000000000e+02 2.755360138702392578e+04 2.133120328203434042e+02 3.395425292968750000e+03 2.345797695312500309e+03 7.019103487592362001e+01 9.128278886718755530e+03 1.387328877574017270e+02 1.522822193115235132e+04 1.806858794326972486e+02 2.036008088134765421e+04 2.112328044325905410e+02 2.333089679565429833e+04 2.296777619109134605e+02 2.520338252380371341e+04 2.433008327371102268e+02 4.045098523536850621e+01 3.100962913633158902e+00 1.326275706291198730e+00 1.307371854782104492e+00 3.561883204987495333e+01 1.305935703509632173e+00 1.425333467198686144e-02 8.741282565415566808e-01 1.365384717976619422e+00 2.036569628706184965e+00 1.742120881595594639e+00 1.726107533964864160e+00 2.357022329529989690e-02 0.000000000000000000e+00 1.170229837825363859e+02 5.026575911130369434e+01
5.230153587982017598e+02 6.573437675533862148e+02 5.229841376049764676e+02 6.573535578833102591e+02 5.230000000000000000e+02 6.570000000000000000e+02 2.651478185272216797e+04 2.093951963790037780e+02 3.791953125000000000e+03 2.836916025390625691e+03 7.695081430540957967e+01 8.809244272460942739e+03 1.363235509082219039e+02 1.546428817871094179e+04 1.820224581299568456e+02 1.979403936401367537e+04 2.084182940253178344e+02 2.286898513549804920e+04 2.277137843580619290e+02 2.445992752136230411e+04 2.400475265251544386e+02 4.001372781925879707e+01 3.004041318637137081e+00 1.293409585952758789e+00 1.257738828659057617e+00 6.146722192601922785e+01 1.332636437028429377e+00 2.757885644354896026e-02 8.315216674593490787e-01 1.336452132598373366e+00 2.002440017156425611e+00 1.602669942050848562e+00 1.652145378565762712e+00 3.818834166474260883e-02 0.000000000000000000e+00 1.170962430949467716e+02 5.030303929424160714e+01
1.213027792520279036e+02 1.443776538589476388e+02 1.213520492785044240e+02 1.443678289140833897e+02 1.210000000000000000e+02 1.440000000000000000e+02 2.125214095306396484e+04 1.989159813261697707e+02 2.475492431640625000e+03 1.756946245117188028e+03 6.123583768825910312e+01 6.756193212890628274e+03 1.204400025078942349e+02 1.134986118774414535e+04 1.576717528885106105e+02 1.542200095458984833e+04 1.864616329869817832e+02 1.779006309906005845e+04 2.040888793360386444e+02 1.937723183715820414e+04 2.180219748804273934e+02 4.076979524857181048e+01 3.019628869237729774e+00 1.307673573493957520e+00 1.256451487541198730e+00 2.192516550226891958e+00 1.363927784469745719e+00 3.917039159543389548e-02 8.666537025974785369e-01 1.408895811546016841e+00 2.087603272533593568e+00 1.709818084339749689e+00 1.578862574633252081e+00 5.021033305666833257e-03 0.000000000000000000e+00 1.168414220889810764e+02 5.042862831140557489e+01
7.086196588469118751e+02 1.008161271559266311e+03 7.085853166950885225e+02 1.008124196274182964e+03 7.090000000000000000e+02 1.008000000000000000e+03 2.012280756759643555e+04 1.954718773949207389e+02 2.540411621093750000e+03 1.999074404296875400e+03 6.526939022835475157e+01 6.492082827148440629e+03 1.181401797248916239e+02 1.146173437133789594e+04 1.586465083236044507e+02 1.492008397644043362e+04 1.836964411856486379e+02 1.724317830810547093e+04 2.015523116883649948e+02 1.854762436187744242e+04 2.141882028823419830e+02 4.205054034183747547e+01 2.960610236259205941e+00 1.272978782653808594e+00 1.241332888603210449e+00 -6.725916087048751990e+01 1.380582026945742280e+00 2.485971838794143185e-02 8.549018458278585531e-01 1.346685536911127468e+00 2.021944375125781956e+00 1.552797293454427852e+00 1.608585209122542992e+00 -2.836695333003369512e-02 0.000000000000000000e+00 1.172696313285772760e+02 5.024492828307476344e+01
7.927527478657827942e+02 3.521763992006653439e+02 7.926828267401519952e+02 3.522001835325391426e+02 7.930000000000000000e+02 3.520000000000000000e+02 1.786830545425415039e+04 1.885843827772868337e+02 2.066389648437500000e+03 1.583629404296875691e+03 5.844335573936635342e+01 5.337132331542971770e+03 1.079022594989580028e+02 9.780282939453129075e+03 1.475921772524981179e+02 1.297153846191406410e+04 1.727136608806181357e+02 1.512515425384521404e+04 1.907158208684554950e+02 1.630974695144653379e+04 2.034068592475350385e+02 4.097418219594047173e+01 2.954155614650523898e+00 1.272196531295776367e+00 1.236579418182373047e+00 4.132734706382069589e+01 1.366977806599247280e+00 2.799654946168261827e-02 8.922458512208891745e-01 1.395968940971235472e+00 2.088966267045582192e+00 1.579518202501589919e+00 1.568094214501389416e+00 4.431105056488959804e-02 0.000000000000000000e+00 1.169465271493115068e+02 5.021744017108143510e+01
7.416751393069895357e+02 2.736101468698280996e+02 7.416896647973836707e+02 2.735890576235753997e+02 7.420000000000000000e+02 2.740000000000000000e+02 1.671432727432250977e+04 1.869861959982513895e+02 1.799676757812500000e+03 1.280875561523437682e+03 5.288507624143601760e+01 5.014544816894534051e+03 1.048530325040385947e+02 8.865025606689454435e+03 1.411820991429445087e+02 1.212838888305664295e+04 1.677182534790081547e+02 1.409533040771484593e+04 1.851431822590605805e+02 1.527165778686523481e+04 1.981565076022661458e+02 3.975619942449155531e+01 2.952029451612804500e+00 1.283425450325012207e+00 1.223070979118347168e+00 6.092807411369510362e+01 1.393924815425989339e+00 4.702608257564233618e-02 8.858470403208517086e-01 1.433151814400214885e+00 2.074613166194150704e+00 1.531620332333022638e+00 1.611463193039401887e+00 6.424600607497676918e-02 0.000000000000000000e+00 1.169076331887894185e+02 5.023336749405665813e+01
