163.03847220,-50.14581970,2999.99150000,79.51490000,22392.42000000,159.41220000,0.00000236,0.00000185
163.03885590,-49.71819790,294.43800000,78.78250000,15150.33000000,138.51170000,0.00000249,0.00000218
163.03835390,-50.09923130,2705.05710000,78.70350000,1675.17300000,71.69918000,0.00000993,0.00000788
163.03831240,-50.13029710,2901.92500000,79.03750000,1341.74900000,71.72781000,0.00001301,0.00000783
163.04032880,-49.90733070,1490.96070000,85.62230000,3238.75700000,80.83882000,0.00000652,0.00000525
163.04123350,-50.01145170,2149.81050000,89.88170000,4779.30800000,91.01939000,0.00000534,0.00000427
163.04457860,-50.02748250,2251.18870000,103.49170000,54577.77000000,236.92990000,0.00000137,0.00000112
163.03893080,-50.10454230,2738.71290000,81.16940000,725.19340000,69.84351000,0.00001575,0.00001368
163.04422570,-49.79076580,753.53090000,100.98200000,43192.93000000,215.44790000,0.00000135,0.00000128
163.04225120,-49.70536020,213.28110000,92.56940000,3031.00500000,79.76064000,0.00000698,0.00000517
163.04168970,-49.77499450,653.66560000,90.63700000,1214.56200000,67.06210000,0.00001085,0.00000927
163.04443590,-49.90766340,1493.12110000,102.34440000,9906.23400000,116.29560000,0.00000346,0.00000262
163.04169800,-49.79538430,782.70670000,90.93830000,804.25430000,68.60659000,0.00001266,0.00001174
163.04510110,-49.91125840,1515.85180000,105.01630000,8251.95200000,108.89950000,0.00000365,0.00000322
163.04328210,-49.95143650,1770.03650000,98.16200000,1124.77300000,69.46125000,0.00001163,0.00000934
163.04637380,-49.71628450,282.34880000,109.53030000,29663.31000000,183.17060000,0.00000174,0.00000155
163.04406500,-49.89401520,1406.76210000,100.64860000,1209.11400000,66.90408000,0.00001036,0.00000998
163.04872690,-49.68967910,114.03320000,119.05270000,18391.38000000,148.68850000,0.00000239,0.00000193
163.05677330,-49.90880210,1500.23910000,152.53430000,468596.20000000,653.83400000,0.00000049,0.00000037
163.04984460,-49.93542230,1668.70130000,124.51880000,1906.02600000,70.66080000,0.00000906,0.00000697
163.04923010,-49.87346890,1276.70480000,121.99930000,678.13430000,65.91188000,0.00001440,0.00001334
163.05536790,-49.91017610,1508.91880000,146.88290000,24844.18000000,166.62670000,0.00000257,0.00000185
163.04949830,-49.78001220,685.49290000,122.77230000,1009.26000000,70.38988000,0.00001311,0.00000968
163.05371940,-50.04493810,2361.61820000,140.75450000,12684.51000000,128.53190000,0.00000304,0.00000245
163.05203680,-49.96010080,1824.82690000,133.39650000,1972.55100000,72.38770000,0.00000928,0.00000692
163.05355700,-49.69232040,130.72640000,138.84510000,17217.20000000,144.95510000,0.00000252,0.00000201
163.05664610,-49.89819270,1433.15940000,152.02220000,8634.72300000,110.64710000,0.00000392,0.00000293
163.05539940,-50.12884980,2892.53520000,148.06340000,2152.29000000,74.13524000,0.00000891,0.00000755
163.05524670,-49.95185340,1772.63600000,146.61240000,948.00070000,66.70783000,0.00001437,0.00000891
163.05627610,-50.02812020,2255.12110000,151.14010000,818.04570000,69.86150000,0.00001447,0.00001074
163.05915780,-49.90423270,1471.38710000,162.40970000,2831.95400000,78.55749000,0.00000722,0.00000495
163.05926160,-50.13459320,2928.91260000,163.74200000,3330.43900000,82.48400000,0.00000670,0.00000558
163.05936630,-49.82993560,1001.26810000,163.03830000,2331.80800000,75.32503000,0.00000718,0.00000635
163.05974160,-49.97188300,1899.38960000,165.32860000,1237.13300000,70.08701000,0.00001098,0.00000942
163.06052840,-49.84839840,1118.09850000,167.65060000,1417.34600000,68.81533000,0.00000984,0.00000843
163.06156810,-50.06171820,2467.82840000,172.90940000,1928.92900000,73.17876000,0.00000857,0.00000773
163.06409170,-49.71718520,288.02330000,181.98850000,6190.37700000,99.59905000,0.00000412,0.00000386
163.06594240,-49.97850380,1941.29600000,190.14890000,18701.96000000,148.98640000,0.00000253,0.00000209
163.06422550,-49.86261830,1208.45750000,183.02380000,865.18350000,85.50315000,0.00001449,0.00000897
163.06574560,-49.83280230,1019.45180000,189.04370000,1756.10600000,70.99055000,0.00000860,0.00000707
163.06550340,-49.78484580,716.08010000,187.71400000,1047.75400000,66.97334000,0.00001240,0.00000882
163.06588790,-49.69426690,142.98920000,189.32430000,1476.70900000,68.06654000,0.00001035,0.00000783
163.06786060,-49.73935810,428.25480000,197.58290000,1620.11200000,70.26450000,0.00000948,0.00000819
163.07172710,-49.88603300,1356.20700000,213.45120000,23265.61000000,163.31220000,0.00000224,0.00000169
163.06782900,-50.02131680,2212.02590000,198.17730000,1121.49200000,71.29235000,0.00001142,0.00000918
163.07011470,-50.09740320,2693.50680000,207.51430000,1023.34700000,67.03574000,0.00001173,0.00001168
163.07034600,-49.99923780,2072.47410000,208.45460000,1130.18500000,68.26907000,0.00001080,0.00001069
163.07336630,-49.92296070,1589.89640000,220.29570000,1904.95500000,71.01552000,0.00000834,0.00000751
163.07422260,-50.01460850,2169.71580000,223.92330000,3326.64800000,82.03622000,0.00000680,0.00000531
163.07239000,-50.12265370,2853.22610000,217.02350000,985.30400000,69.31460000,0.00001321,0.00001047
163.07252690,-49.99384730,2038.44820000,217.01850000,966.40710000,69.07976000,0.00001504,0.00000935
163.07798710,-50.01764220,2188.88770000,239.26190000,10728.31000000,120.11230000,0.00000349,0.00000282
163.07533630,-50.04574770,2366.71630000,228.69410000,934.68100000,65.66819000,0.00001380,0.00001205
163.07766790,-49.89759560,1429.42790000,237.93090000,1342.67700000,66.68661000,0.00001081,0.00000888
163.07974030,-50.07340240,2541.69970000,246.58470000,9816.05700000,116.86320000,0.00000338,0.00000302
163.07855750,-49.80729370,858.03390000,241.30040000,3032.50900000,80.49326000,0.00000633,0.00000560
163.08283080,-49.76122970,566.62600000,258.68150000,15688.89000000,140.85970000,0.00000248,0.00000221
163.08142750,-50.13900430,2956.66190000,253.55140000,995.17280000,68.11231000,0.00001393,0.00000963
163.08143800,-49.88300070,1336.99190000,253.43380000,1298.52400000,68.53769000,0.00001107,0.00000927
163.08434750,-49.68480040,83.12140000,264.86580000,24675.10000000,168.80060000,0.00000199,0.00000169
163.08115860,-49.72947920,365.97970000,251.98010000,672.14040000,67.63164000,0.00001414,0.00001414
163.08154780,-49.83395620,1026.84300000,253.83930000,826.44570000,71.17885000,0.00001387,0.00001114
163.08289610,-49.67645790,30.19670000,258.84060000,1382.42700000,67.05255000,0.00001138,0.00000775
163.09211180,-50.12819390,2888.35420000,296.92700000,225251.80000000,460.69450000,0.00000062,0.00000061
163.08485270,-49.82635980,978.68210000,267.02410000,801.13810000,67.99852000,0.00001295,0.00001192
163.08954180,-50.00999000,2140.43290000,286.19020000,8254.14400000,109.24110000,0.00000392,0.00000317
163.08807620,-49.84512430,1097.38810000,280.18170000,1976.44000000,72.65637000,0.00000833,0.00000656
163.08810570,-49.69325480,136.50710000,280.17990000,1196.55800000,68.48883000,0.00001116,0.00000823
163.09702240,-49.85178100,1139.48950000,316.52610000,251928.20000000,486.62380000,0.00000066,0.00000052
163.09697100,-49.87920310,1312.97800000,316.30240000,79962.03000000,282.45140000,0.00000120,0.00000091
163.09100930,-49.84266970,1081.71300000,292.01140000,809.90710000,67.87641000,0.00001328,0.00001225
163.09253860,-50.10900570,2766.92020000,298.76880000,1971.89000000,74.30326000,0.00000860,0.00000798
163.09254150,-50.04778470,2379.60030000,298.62730000,1467.08900000,71.23919000,0.00000964,0.00000825
163.09351730,-49.91238080,1522.94960000,302.39040000,1941.55200000,71.41565000,0.00000877,0.00000730
163.09425840,-49.79733680,795.09720000,305.40360000,2806.69800000,78.51589000,0.00000718,0.00000609
163.09514970,-49.93722540,1680.13180000,309.16430000,1000.73100000,63.80712000,0.00001390,0.00000927
163.09460970,-49.70925410,237.78420000,306.86580000,1440.60800000,68.62061000,0.00001101,0.00000824
163.09480570,-49.79463950,777.83120000,307.71190000,1300.93900000,68.41183000,0.00001020,0.00000885
163.09508300,-49.94656030,1739.24060000,308.92220000,1265.91700000,67.70351000,0.00001086,0.00000894
163.09595510,-50.13263410,2916.50340000,312.62570000,1572.37800000,70.66924000,0.00001122,0.00000801
163.09639810,-49.72352210,328.11900000,314.27690000,1515.81800000,70.05730000,0.00001008,0.00000783
163.09927130,-49.77458330,651.08510000,325.82990000,12298.46000000,128.12590000,0.00000296,0.00000248
163.09745490,-49.88695030,1361.98300000,318.69970000,719.34830000,69.67995000,0.00001412,0.00001309
163.10210280,-49.88498750,1349.57010000,337.27620000,14155.40000000,133.27470000,0.00000303,0.00000222
163.10069940,-49.80536990,845.80200000,331.74000000,1234.28300000,66.80991000,0.00001174,0.00000925
163.10613330,-49.82612480,977.17360000,353.73510000,106877.00000000,325.03710000,0.00000098,0.00000078
163.10121250,-49.88798220,1368.50570000,333.69050000,984.98940000,64.45895000,0.00001325,0.00001033
163.10115070,-49.70203360,192.14650000,333.67000000,2815.24200000,79.20759000,0.00000748,0.00000506
163.10338330,-49.97477420,1917.81010000,342.66220000,1187.98800000,69.80798000,0.00001189,0.00000845
163.10480990,-49.90215570,1458.29530000,348.29890000,2028.87700000,72.50627000,0.00000859,0.00000672
163.10630450,-50.05645500,2434.49440000,354.45110000,4155.80200000,88.28362000,0.00000545,0.00000525
163.10643370,-49.79359110,771.47250000,355.17280000,3020.67400000,81.33801000,0.00000628,0.00000550
163.10564640,-50.10339420,2731.45410000,351.99440000,866.90200000,69.79117000,0.00001430,0.00001171
163.11200250,-49.88155900,1327.91370000,377.61660000,13628.97000000,131.13290000,0.00000304,0.00000232
163.11051800,-49.69483180,146.59110000,372.01300000,9218.14000000,114.85760000,0.00000351,0.00000310
163.11161920,-49.92202000,1583.79300000,376.03500000,2739.74000000,77.25552000,0.00000755,0.00000587
163.11639270,-49.91324960,1528.43570000,395.47550000,22559.00000000,160.73790000,0.00000242,0.00000174
163.11213720,-49.91011940,1508.60080000,378.41900000,1295.13400000,69.16394000,0.00001032,0.00000894
163.11432010,-50.11966070,2834.39580000,387.02570000,6441.93500000,101.36330000,0.00000435,0.00000408
163.11445680,-49.70222210,193.38420000,388.07600000,16361.18000000,143.52820000,0.00000261,0.00000219
163.11742690,-49.74986570,494.73730000,400.08240000,69015.00000000,268.03070000,0.00000112,0.00000098
163.11478480,-49.90398420,1469.73880000,389.21180000,1549.77200000,68.73586000,0.00001022,0.00000773
163.11485190,-49.68282880,70.83900000,389.67060000,990.24290000,73.42079000,0.00001295,0.00000947
163.11655640,-49.86985920,1253.92900000,396.36650000,2475.31200000,75.12540000,0.00000812,0.00000614
163.11510240,-50.05182000,2405.01930000,390.31560000,720.20000000,70.69058000,0.00001368,0.00001265
163.11577150,-49.77576380,658.62080000,393.52670000,1232.23100000,68.36826000,0.00001095,0.00000931
163.11629890,-49.85104310,1134.97170000,395.59610000,1146.20200000,67.86339000,0.00001178,0.00000946
163.11913760,-49.87897640,1311.59950000,406.74800000,4789.87900000,90.46304000,0.00000543,0.00000419
163.11954680,-49.96722590,1869.93480000,408.22180000,5633.56000000,95.06821000,0.00000516,0.00000391
163.11881460,-49.93481460,1664.83220000,405.45760000,1752.21200000,69.73624000,0.00000969,0.00000735
163.11812170,-49.80170380,822.63480000,403.01620000,1642.41000000,70.49288000,0.00000980,0.00000768
163.12536740,-50.03725660,2313.00460000,431.81450000,40591.26000000,208.17290000,0.00000167,0.00000134
163.12368370,-49.84147060,1074.31690000,425.39350000,6096.84800000,98.28284000,0.00000479,0.00000389
163.12215640,-50.00757420,2125.14920000,419.16550000,639.98220000,66.95588000,0.00001726,0.00001275
163.12411240,-50.13012040,2900.57860000,426.65530000,1070.33800000,68.31151000,0.00001255,0.00001074
163.12475300,-49.90268150,1461.58940000,429.79720000,1686.18300000,70.28407000,0.00000937,0.00000857
163.12776450,-49.83004660,1002.02870000,442.05360000,12524.54000000,127.68050000,0.00000306,0.00000234
163.12459740,-49.94745860,1744.80570000,429.17930000,693.57430000,66.84842000,0.00001528,0.00001133
163.12696050,-50.05387640,2418.24050000,438.49960000,1461.45100000,71.58201000,0.00000911,0.00000892
163.12642190,-49.90419650,1471.18380000,436.60320000,876.39570000,87.65670000,0.00001549,0.00000911
163.12719050,-49.80426660,839.01230000,440.01560000,663.62160000,65.43171000,0.00001387,0.00001380
163.13187960,-49.78012770,686.25200000,459.06310000,11740.57000000,125.92570000,0.00000317,0.00000264
163.12942890,-50.00199570,2089.82400000,448.79130000,796.64350000,72.78983000,0.00001446,0.00001072
163.13660140,-49.82290940,956.90170000,478.12350000,45449.02000000,220.03890000,0.00000160,0.00000120
163.13423530,-50.10456460,2738.91260000,467.83390000,2721.98700000,79.07333000,0.00000728,0.00000640
163.13284000,-49.93797630,1684.94270000,462.80800000,875.76430000,63.94635000,0.00001322,0.00001060
163.13469670,-50.13244920,2915.42920000,469.70380000,3679.11800000,85.48746000,0.00000643,0.00000560
163.13489690,-49.67709780,34.47420000,471.82160000,7472.55000000,106.35600000,0.00000430,0.00000331
163.13393010,-49.93661640,1676.13850000,467.15650000,810.21800000,68.42715000,0.00001383,0.00001102
163.13735770,-49.91447050,1536.17820000,480.89390000,8038.11300000,107.19710000,0.00000430,0.00000311
163.13392030,-49.75067030,500.03760000,467.81050000,999.50340000,73.60512000,0.00001205,0.00000946
163.13416070,-49.76745000,606.01720000,468.51890000,792.56100000,74.87730000,0.00001533,0.00000949
163.13616540,-49.71925960,301.06380000,476.87020000,2254.09900000,75.79188000,0.00000758,0.00000701
163.13985470,-49.82992700,1001.32560000,491.39770000,11130.49000000,121.72650000,0.00000347,0.00000262
163.13726550,-49.93570390,1670.50220000,480.53960000,983.97810000,68.70783000,0.00001497,0.00000676
163.13713570,-49.77150010,631.62630000,480.67570000,1129.05700000,67.17216000,0.00001160,0.00000989
163.13866250,-49.81905860,932.40940000,486.63270000,971.35530000,64.58411000,0.00001296,0.00001111
163.14167950,-50.00451710,2105.90310000,498.32720000,2861.12300000,78.91306000,0.00000676,0.00000616
163.14665970,-49.86096920,1197.71470000,518.95390000,105812.00000000,322.49280000,0.00000104,0.00000080
163.14114380,-49.74666060,474.35440000,497.12560000,950.14120000,67.50450000,0.00001340,0.00000981
163.14252440,-49.69262300,132.63960000,502.97800000,4394.46000000,89.64589000,0.00000554,0.00000433
163.14207240,-49.86426370,1218.52590000,500.53140000,1088.36000000,66.09720000,0.00001081,0.00001066
163.14378700,-50.00975690,2139.03220000,506.86110000,2126.72600000,73.15971000,0.00000910,0.00000710
163.14243420,-50.14388210,2987.63720000,501.19640000,1387.42600000,71.62486000,0.00001139,0.00000946
163.14253670,-50.12683400,2879.64500000,501.49530000,1083.75200000,69.78736000,0.00001172,0.00001026
163.14332090,-50.03594440,2304.73610000,504.98710000,2355.64700000,76.53950000,0.00000791,0.00000666
163.14419720,-49.94088790,1703.34000000,508.90930000,1564.97000000,69.15555000,0.00001008,0.00000794
163.14430380,-49.70787590,229.14590000,510.24190000,2289.83600000,75.89020000,0.00000731,0.00000699
163.14331970,-49.76584390,595.71360000,505.99720000,813.56670000,68.34352000,0.00001264,0.00001167
163.14656450,-49.89702490,1425.87560000,518.61150000,1954.60100000,70.64602000,0.00000982,0.00000738
163.14527630,-49.83425430,1028.74070000,513.70120000,954.57480000,66.28867000,0.00001244,0.00001036
163.14668670,-49.83869740,1056.80240000,519.29690000,2079.42900000,72.87164000,0.00000811,0.00000698
163.14792550,-50.09410890,2672.89940000,523.47280000,3465.21700000,84.43130000,0.00000649,0.00000576
163.14929120,-49.87085480,1260.28550000,529.72770000,4347.97800000,87.23607000,0.00000587,0.00000482
163.14929820,-49.93046150,1637.38260000,529.46620000,4332.82000000,87.36040000,0.00000618,0.00000467
163.14747860,-50.07348410,2542.16550000,521.59930000,1322.40600000,70.12286000,0.00001082,0.00000925
163.15896200,-49.98204330,1963.71170000,568.49260000,993901.70000000,996.56360000,0.00000036,0.00000027
163.15010320,-50.07908610,2577.73930000,532.26940000,2886.09500000,80.34402000,0.00000682,0.00000615
163.14912620,-49.96622050,1863.61320000,528.70620000,970.84530000,64.96758000,0.00001454,0.00000973
163.15344060,-49.83343490,1023.54660000,546.80490000,24529.68000000,167.59710000,0.00000221,0.00000176
163.14909810,-49.78793310,735.74820000,529.58350000,805.40840000,77.04746000,0.00001499,0.00000876
163.15208760,-49.92776500,1620.35410000,541.01800000,1982.96900000,71.22555000,0.00000939,0.00000660
163.15078590,-49.71948090,302.56280000,536.64420000,1546.33500000,71.44528000,0.00000918,0.00000811
163.15271640,-50.05983830,2455.88990000,542.88710000,2677.01800000,78.45623000,0.00000761,0.00000615
163.15144810,-50.13665170,2941.94340000,537.52960000,1474.49600000,71.07421000,0.00001057,0.00000872
163.15081320,-50.13379000,2923.95530000,535.05560000,929.43880000,74.05470000,0.00001169,0.00001163
163.15141800,-50.06855480,2511.03300000,537.96750000,904.44710000,73.97714000,0.00001191,0.00001182
163.15924200,-50.02390710,2228.60180000,569.49060000,209197.30000000,445.19600000,0.00000074,0.00000056
163.15558360,-50.07835270,2573.13750000,554.52020000,15841.89000000,140.81560000,0.00000264,0.00000240
163.15562900,-49.92731490,1617.49600000,555.26480000,11594.35000000,122.75210000,0.00000356,0.00000258
163.15454280,-49.84540830,1099.31290000,551.22670000,3533.38900000,82.32102000,0.00000652,0.00000537
163.15401610,-49.94589400,1734.94470000,548.65970000,2246.61300000,73.14719000,0.00000891,0.00000703
163.15362570,-49.98476740,1981.02210000,546.95070000,1261.27500000,66.90359000,0.00001153,0.00000874
163.15505910,-50.03339190,2288.65770000,552.56850000,2659.08300000,77.49581000,0.00000799,0.00000606
163.15308480,-50.05401820,2418.97270000,544.92860000,774.92270000,74.04551000,0.00001645,0.00000954
163.15555800,-49.93802450,1685.31150000,555.13050000,1517.98900000,68.42239000,0.00001009,0.00000768
163.15782130,-50.05696140,2437.77170000,563.67360000,12878.27000000,129.70380000,0.00000304,0.00000252
163.15431470,-49.67941600,49.15500000,551.12520000,1106.97300000,67.48318000,0.00001396,0.00000861
163.15668710,-49.97640400,1928.08190000,559.41300000,2078.62700000,72.05885000,0.00000916,0.00000736
163.15702470,-49.90310750,1464.46680000,561.48800000,794.20790000,71.03703000,0.00001784,0.00000755
163.15670350,-49.67546770,24.22900000,561.29330000,2209.07900000,75.01600000,0.00000933,0.00000625
163.16273650,-49.84634950,1105.27450000,584.63680000,40431.45000000,208.07140000,0.00000173,0.00000127
163.15821210,-49.84306880,1084.46580000,566.67780000,878.67320000,64.05856000,0.00001505,0.00001046
163.15939430,-49.67604780,27.87850000,572.17180000,3868.28400000,86.20716000,0.00000617,0.00000466
163.16082400,-49.93784630,1684.08950000,576.43830000,986.11410000,65.82794000,0.00001335,0.00000940
163.16267640,-49.75380020,519.78430000,585.10250000,6566.88700000,102.34470000,0.00000429,0.00000384
163.16186470,-49.78509770,717.84950000,581.67830000,985.61050000,67.26066000,0.00001280,0.00000934
163.16148150,-49.69704510,160.65940000,580.20230000,925.34640000,71.24767000,0.00001441,0.00001051
163.16280520,-49.74108740,439.07610000,585.98400000,1678.18900000,76.84264000,0.00000075,0.00000064
163.16418600,-50.13327500,2920.69020000,589.25010000,2744.19000000,79.68316000,0.00000736,0.00000639
163.16329790,-50.01291140,2159.02930000,586.50000000,987.41290000,68.58289000,0.00001367,0.00000854
163.16503210,-50.13914550,2957.86450000,592.68430000,2776.01300000,79.87363000,0.00000874,0.00000603
163.16451310,-49.92506490,1603.18930000,591.60480000,1045.23700000,65.39969000,0.00001288,0.00000867
163.16955260,-49.84241740,1080.42300000,612.48610000,57490.53000000,243.75160000,0.00000139,0.00000106
163.16550880,-49.99744770,2061.12330000,595.19460000,1012.85800000,65.21606000,0.00001519,0.00000927
163.16481350,-49.99086970,2019.77620000,592.61140000,826.31260000,63.77723000,0.00001666,0.00001004
163.16647460,-49.85273160,1145.68580000,599.91610000,2309.23900000,73.95821000,0.00000860,0.00000651
163.16617610,-50.13859690,2954.27080000,597.28940000,1415.78100000,69.96812000,0.00001086,0.00000942
163.16543110,-49.67402670,15.10370000,596.95290000,1705.84600000,69.88521000,0.00001049,0.00000814
163.16468440,-49.68834440,105.57570000,593.82490000,824.69760000,66.00854000,0.00001538,0.00001059
163.16800680,-49.82367530,961.78150000,606.43720000,1508.21100000,68.86349000,0.00000973,0.00000807
163.16922360,-49.99843170,2067.43820000,610.35960000,2522.43500000,76.72631000,0.00000781,0.00000554
163.16724290,-49.73143730,378.19200000,604.00370000,1077.54400000,68.95357000,0.00001182,0.00000947
163.16820430,-50.00721860,2122.90580000,606.17130000,895.95280000,72.87513000,0.00001285,0.00001019
163.17151430,-49.81145570,884.55530000,620.73210000,8665.79700000,111.65160000,0.00000408,0.00000326
163.16915610,-49.88789200,1368.15040000,610.83150000,946.47090000,64.02856000,0.00001214,0.00001165
163.17010860,-49.81203330,888.01090000,615.28440000,1121.40400000,68.42228000,0.00001307,0.00000963
163.16992000,-49.99092470,2019.99940000,613.50870000,885.54910000,66.40899000,0.00001273,0.00001057
163.17312910,-49.91493370,1539.20590000,626.64540000,4692.63500000,89.54536000,0.00000577,0.00000427
163.17271630,-49.79888210,804.96030000,625.83370000,2667.27800000,77.80222000,0.00000734,0.00000605
163.17091240,-49.89079160,1386.49770000,618.03460000,944.89040000,68.55083000,0.00001252,0.00001044
163.17446130,-49.85492220,1159.59550000,632.47540000,11111.27000000,121.51530000,0.00000329,0.00000273
163.17480260,-49.95884450,1817.04810000,633.25570000,6651.67300000,100.68610000,0.00000444,0.00000334
163.17298300,-49.94898620,1754.66050000,626.02270000,814.85750000,69.29407000,0.00001241,0.00001145
163.17561010,-49.83662590,1043.81180000,637.32070000,4171.23500000,87.09724000,0.00000602,0.00000441
163.17520250,-50.00745230,2124.58790000,634.66850000,1399.32800000,70.00976000,0.00000991,0.00000850
163.17603570,-49.98964720,2011.87550000,638.17990000,1643.61900000,69.50733000,0.00000997,0.00000815
163.17414740,-50.03679100,2310.19970000,630.41710000,766.75790000,80.23544000,0.00001715,0.00001000
163.17546820,-50.12325080,2857.11300000,635.10710000,831.96620000,73.04922000,0.00001467,0.00001160
163.18041270,-50.00394780,2102.40310000,655.75710000,9415.70000000,114.25970000,0.00000382,0.00000282
163.17907050,-49.97807810,1938.79650000,650.58890000,2596.77200000,76.36082000,0.00000770,0.00000622
163.18212950,-49.99883310,2070.07740000,662.72770000,24696.68000000,167.69300000,0.00000229,0.00000166
163.17789590,-49.69057210,119.79870000,647.89970000,1010.66800000,66.73044000,0.00001479,0.00000906
163.18094330,-49.92939980,1630.79900000,658.45040000,2137.80000000,72.14629000,0.00000885,0.00000715
163.18056730,-49.88645730,1359.11130000,657.34440000,1598.62200000,68.91677000,0.00001005,0.00000760
163.18041460,-49.91032210,1510.17600000,656.59230000,730.21370000,62.70687000,0.00001557,0.00001073
163.18215870,-49.78939110,744.99150000,664.46730000,3552.78300000,84.21111000,0.00000581,0.00000507
163.18176900,-49.89441670,1409.44910000,662.19860000,970.54030000,62.78316000,0.00001513,0.00000979
163.18117430,-49.87626160,1294.88950000,659.99550000,887.64330000,70.43648000,0.00001185,0.00001175
163.18390580,-49.87361980,1277.77340000,670.62540000,766.67810000,240.73300000,0.00001739,0.00001014
163.18897710,-49.86600100,1229.72460000,691.55770000,19668.89000000,152.21120000,0.00000264,0.00000188
163.18911980,-50.04111100,2337.68020000,691.00590000,3526.46400000,83.84700000,0.00000704,0.00000499
163.18823500,-49.84428940,1092.41820000,688.70340000,2427.63900000,74.94203000,0.00000891,0.00000592
163.18825810,-50.08670580,2626.05180000,687.28720000,2087.72700000,74.95156000,0.00000854,0.00000708
163.18724370,-49.88362570,1341.21770000,684.57680000,991.00210000,65.55826000,0.00001298,0.00000950
163.18872750,-50.06781610,2506.60940000,689.39690000,852.69600000,66.34092000,0.00001439,0.00001211
163.19006990,-49.76909570,616.51470000,696.89960000,1128.91500000,67.87815000,0.00001268,0.00000849
163.18937290,-49.76075000,563.86540000,694.16750000,950.54710000,70.85381000,0.00001220,0.00000970
163.19133060,-49.76674060,601.67350000,702.13980000,1552.39100000,70.34675000,0.00001032,0.00000804
163.19294420,-49.90611480,1483.45910000,707.64150000,1701.73400000,69.07540000,0.00001067,0.00000707
163.19713600,-49.85222550,1142.61300000,724.90280000,89843.52000000,299.41050000,0.00000112,0.00000085
163.19281310,-49.69302630,135.30730000,708.98570000,761.23280000,70.07364000,0.00001347,0.00001250
163.26078850,-49.90637950,1485.68440000,983.78520000,154692.00000000,386.02680000,0.00000091,0.00000066
163.51036330,-49.99611730,2057.45850000,1998.17640000,2614.38500000,76.27777000,0.00000716,0.00000628
163.50854000,-49.78999110,753.38530000,1997.89820000,3021.67300000,79.18530000,0.00000687,0.00000551
163.50813490,-49.95135040,1774.20790000,1990.66390000,1538.29000000,68.34911000,0.00000946,0.00000823
163.50554980,-49.68991660,120.01130000,1989.06910000,1631.73000000,65.13462000,0.00001137,0.00000758
163.50577620,-49.68235290,72.26450000,1990.15440000,976.32290000,60.54297000,0.00001646,0.00000839
163.50641440,-49.92602870,1613.85960000,1984.80210000,879.71700000,70.69911000,0.00001307,0.00001050
163.50641310,-49.91330770,1533.30830000,1984.99950000,790.32400000,66.40591000,0.00001259,0.00001162
163.50692740,-50.04172090,2345.93310000,1982.71180000,3351.40400000,81.49487000,0.00000645,0.00000545
163.50556870,-49.96968980,1890.12560000,1979.53800000,26567.37000000,174.20230000,0.00000180,0.00000169
