163.15558360,-50.07835270,0.16571071,-6.53863691,-10.27224346,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.15562900,-49.92731490,0.18535491,-6.86793493,-9.93581755,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.15782130,-50.05696140,0.17220056,-6.75494137,-10.09162812,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.16273650,-49.84634950,0.19987156,-5.54232542,-11.38519634,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.16955260,-49.84241740,0.06438584,-5.14608902,-11.79648484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.17446130,-49.85492220,0.16735162,-6.90068927,-10.00408661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.18212950,-49.99883310,0.07979463,-6.03491266,-10.83213796,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.18897710,-49.86600100,0.11483741,-6.31603119,-10.56836936,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.19713600,-49.85222550,0.03224160,-4.65396243,-12.32809760,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.26078850,-49.90637950,0.23680428,-3.92915677,-13.69465852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.49482060,-49.89651460,0.10444591,-3.02598848,-13.94180132,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.47662650,-49.99415630,0.06314619,-3.83886669,-13.14388327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.47677140,-50.05201250,0.16208912,-5.71407537,-11.11013816,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.46849560,-49.87738380,0.15404938,-6.66356985,-10.15643616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.44870350,-49.73507570,0.08464119,-3.26361969,-13.71180065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.32973880,-49.99552490,0.07058916,-5.72129626,-11.12548031,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.32848370,-49.86791790,0.09819383,-5.87397074,-11.01876236,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.31023570,-50.02088630,0.04596423,-5.27095582,-11.61072933,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.30910800,-50.07102970,0.04435405,-3.19596518,-13.76885915,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.29938220,-49.98459040,0.09030277,-5.97309172,-10.87002185,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.29410900,-49.93126430,0.13741321,-6.29162672,-10.60614237,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.29117990,-49.89452930,0.13079530,-6.41519135,-10.50790190,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.24461340,-49.97306030,0.10892843,-6.30813213,-10.55575761,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.24336330,-49.72108020,0.10058409,-5.14785058,-11.71388794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.24343380,-49.76677250,0.16176139,-6.37281267,-10.40828666,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.23527790,-50.12980610,0.14515493,-6.64141983,-10.15157276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.20857980,-49.85513950,0.09725227,-5.96657314,-10.92065397,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.20794840,-49.93649320,0.09231600,-6.48185561,-10.38180453,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.20579100,-50.08523490,0.17202477,-6.78672128,-9.96172201,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.19940150,-50.10475870,0.10150353,-6.16962952,-10.67985481,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.43563410,-50.00841220,0.16470661,-6.47294794,-10.40077733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.42360440,-49.84306440,0.06734351,-3.87029611,-13.10298493,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.41517320,-49.76337620,0.20964896,-6.73010601,-10.07392307,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.34704850,-49.72022750,0.17092707,-6.18995314,-10.59127765,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.34984240,-49.85964740,0.14857261,-6.73634942,-10.09872566,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.40442270,-49.82410480,0.04922962,-5.23248473,-11.67083011,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.40105470,-50.12111560,0.13112105,-6.11491376,-10.74935318,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.35106630,-49.83183360,0.09884104,-6.12362950,-10.74670650,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.35697560,-49.93841190,0.03494821,-4.30728530,-12.67701126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.39698200,-49.99448230,0.14456015,-6.52796781,-10.32268605,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.38111320,-49.92579370,0.08831030,-5.98777184,-10.88610430,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.37597870,-49.86745620,0.19197399,-6.74357413,-10.11420110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.36981550,-49.96212550,0.03616325,-5.20277918,-11.75654048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.37408790,-50.00383520,0.02720635,-4.50498013,-12.43249768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.36794900,-49.79636870,0.13467324,-5.61975630,-11.28174434,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.36068220,-49.80487030,0.09777155,-5.57070353,-11.29148484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.36139650,-49.83218990,0.05363280,-5.30583668,-11.57396610,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.34809150,-50.04460120,0.07015711,-5.58314827,-11.26926905,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.34565290,-49.72519930,0.15398720,-6.36140137,-10.47870020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.34217160,-49.86644270,0.22063395,-6.74755789,-10.05887393,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.34172700,-49.75968550,0.08057632,-5.32012929,-11.56700124,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.33608750,-49.78207350,0.17280808,-6.85346049,-10.08714744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.32616370,-50.04106480,0.15882886,-6.30655214,-10.45487966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.32982200,-50.09939950,0.10655415,-5.10327372,-11.76955690,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.31994480,-49.79246660,0.08775548,-5.42034374,-11.45155558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.30874910,-50.00133220,0.15091378,-6.64223664,-10.13452399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.30732480,-49.92709910,0.14100432,-6.42120791,-10.41760179,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.29691480,-50.06449570,0.20132314,-5.38285950,-11.47899337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.29916680,-49.81335300,0.05594747,-5.08615896,-11.84235822,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.26961060,-50.05804710,0.07432040,-5.36411629,-11.48945872,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.28241390,-49.95257240,0.06215691,-5.43073710,-11.47878843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.28825490,-50.03880600,0.20351213,-6.58702467,-10.22171668,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.28336080,-49.86390440,0.04840733,-5.12064890,-11.82279833,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.27492860,-50.01877280,0.17556071,-6.69266128,-10.09776063,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.27739570,-50.02961090,0.24531049,-7.10103352,-9.63986493,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.27233320,-49.90308490,0.08547470,-6.06021666,-10.80470258,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
