12.03499985,0.02100000,-12.35211964,0.00384937,24.38711949,-0.01247989,2458569.75945106,24.39959938,0.00000000,163.14652360,-49.86098830
12.20699978,0.03500000,-12.17483428,0.00423443,24.38183406,-0.01776532,2458569.75945106,24.39959938,0.00000000,163.19698800,-49.85224570
11.88599968,0.02700000,-12.52607959,0.00354465,24.41207927,0.01247989,2458569.75945106,24.39959938,0.00000000,163.35681850,-49.93842960
12.09300041,0.01500000,-12.33362179,0.00394664,24.42662220,0.02702282,2458569.75945106,24.39959938,0.00000000,163.37395290,-50.00385360
12.03499985,0.02100000,-12.50174013,0.00346188,24.53673997,0.00182868,2458570.24959585,24.53491129,0.00000000,163.14661840,-49.86096110
12.20699978,0.03500000,-12.31779109,0.00379700,24.52479087,-0.01012042,2458570.24959585,24.53491129,0.00000000,163.19708140,-49.85221030
11.88599968,0.02700000,-12.64708294,0.00320844,24.53308262,-0.00182868,2458570.24959585,24.53491129,0.00000000,163.35692820,-49.93841350
12.09300041,0.01500000,-12.44419941,0.00355030,24.53719982,0.00228852,2458570.24959585,24.53491129,0.00000000,163.37405980,-50.00384800
12.03499985,0.02100000,-12.52174310,0.00348355,24.55674294,0.00401770,2458570.31719475,24.55272525,0.00000000,163.14671530,-49.86098420
12.20699978,0.03500000,-12.33026432,0.00384511,24.53726410,-0.01546115,2458570.31719475,24.55272525,0.00000000,163.19718710,-49.85223570
11.88599968,0.02700000,-12.66270787,0.00323158,24.54870755,-0.00401770,2458570.31719475,24.55272525,0.00000000,163.35701820,-49.93841600
12.09300041,0.01500000,-12.47795639,0.00356758,24.57095680,0.01823155,2458570.31719475,24.55272525,0.00000000,163.37414380,-50.00385450
12.03499985,0.02100000,-11.72010758,0.00519666,23.75510743,0.00805070,2458570.46367324,23.74705673,0.00000000,163.14659220,-49.86096320
12.20699978,0.03500000,-11.53200625,0.00572374,23.73900603,-0.00805070,2458570.46367324,23.74705673,0.00000000,163.19707080,-49.85222610
11.88599968,0.02700000,-11.84562591,0.00485884,23.73162559,-0.01543114,2458570.46367324,23.74705673,0.00000000,163.35690370,-49.93840010
12.09300041,0.01500000,-11.66821155,0.00534803,23.76121196,0.01415523,2458570.46367324,23.74705673,0.00000000,163.37404410,-50.00384110
12.03499985,0.02100000,-12.35360900,0.00391603,24.38860885,-0.00920617,2458570.60855637,24.39781502,0.00000000,163.14656790,-49.86098100
12.20699978,0.03500000,-12.18563892,0.00430027,24.39263869,-0.00517632,2458570.60855637,24.39781502,0.00000000,163.19704890,-49.85224190
11.88599968,0.02700000,-12.51699166,0.00361000,24.40299134,0.00517632,2458570.60855637,24.39781502,0.00000000,163.35687350,-49.93844510
12.09300041,0.01500000,-12.33988771,0.00398184,24.43288812,0.03507310,2458570.60855637,24.39781502,0.00000000,163.37400940,-50.00387250
12.03499985,0.02100000,-12.38601576,0.00383834,24.42101561,-0.00252530,2458570.75434429,24.42354091,0.00000000,163.14656470,-49.86099720
12.20699978,0.03500000,-12.22529940,0.00418555,24.43229918,0.00875826,2458570.75434429,24.42354091,0.00000000,163.19703320,-49.85225370
11.88599968,0.02700000,-12.54006654,0.00354466,24.42606622,0.00252530,2458570.75434429,24.42354091,0.00000000,163.35686430,-49.93844420
12.09300041,0.01500000,-12.31593536,0.00398157,24.40893577,-0.01460514,2458570.75434429,24.42354091,0.00000000,163.37400300,-50.00387960
12.03499985,0.02100000,-9.80745932,0.01423148,21.84245916,-0.07515303,2458571.25155989,21.91761219,0.00000000,163.14661430,-49.86096070
12.20699978,0.03500000,-9.61211798,0.01600579,21.81911776,-0.09849443,2458571.25155989,21.91761219,0.00000000,163.19706840,-49.85221810
11.88599968,0.02700000,-10.10676554,0.01194241,21.99276522,0.07515303,2458571.25155989,21.91761219,0.00000000,163.35691240,-49.93840980
12.09300041,0.01500000,-9.94085362,0.01326843,22.03385403,0.11624184,2458571.25155989,21.91761219,0.00000000,163.37406540,-50.00384530
12.03499985,0.02100000,-12.56133731,0.00330899,24.59633716,0.00174670,2458571.33805580,24.59459046,0.00000000,163.14665970,-49.86096920
12.20699978,0.03500000,-12.38371690,0.00361818,24.59071668,-0.00387378,2458571.33805580,24.59459046,0.00000000,163.19713600,-49.85222550
11.88599968,0.02700000,-12.70684408,0.00309046,24.59284376,-0.00174670,2458571.33805580,24.59459046,0.00000000,163.35697560,-49.93841190
12.09300041,0.01500000,-12.52152065,0.00339251,24.61452107,0.01993061,2458571.33805580,24.59459046,0.00000000,163.37408790,-50.00383520
12.03499985,0.02100000,-12.59104221,0.00334402,24.62604206,0.00935958,2458571.48335643,24.61668248,0.00000000,163.14660010,-49.86096520
12.20699978,0.03500000,-12.41282485,0.00364732,24.61982463,0.00314215,2458571.48335643,24.61668248,0.00000000,163.19705900,-49.85221960
11.88599968,0.02700000,-12.72754065,0.00312429,24.61354033,-0.00314215,2458571.48335643,24.61668248,0.00000000,163.35691510,-49.93840990
12.09300041,0.01500000,-12.51955607,0.00346138,24.61255649,-0.00412599,2458571.48335643,24.61668248,0.00000000,163.37404140,-50.00383850
12.03499985,0.02100000,-12.23709516,0.00394170,24.27209501,-0.00696452,2458571.66498097,24.27905953,0.00000000,163.14660480,-49.86098460
12.20699978,0.03500000,-12.06698282,0.00431693,24.27398260,-0.00507694,2458571.66498097,24.27905953,0.00000000,163.19706370,-49.85224310
11.88599968,0.02700000,-12.39813679,0.00363516,24.28413647,0.00507694,2458571.66498097,24.27905953,0.00000000,163.35690660,-49.93842850
12.09300041,0.01500000,-12.19730159,0.00404622,24.29030200,0.01124246,2458571.66498097,24.27905953,0.00000000,163.37404970,-50.00386190
12.03499985,0.02100000,-12.28781363,0.00382839,24.32281348,-0.01000700,2458571.81011879,24.33282047,0.00000000,163.14656480,-49.86098790
12.20699978,0.03500000,-12.11015066,0.00420247,24.31715044,-0.01567003,2458571.81011879,24.33282047,0.00000000,163.19703040,-49.85224910
11.88599968,0.02700000,-12.45682779,0.00353421,24.34282747,0.01000700,2458571.81011879,24.33282047,0.00000000,163.35686200,-49.93843560
12.09300041,0.01500000,-12.25755463,0.00392855,24.35055504,0.01773457,2458571.81011879,24.33282047,0.00000000,163.37400580,-50.00386100
12.03499985,0.02100000,-12.65637976,0.00323521,24.69137960,0.00246121,2458572.45729290,24.68891840,0.00000000,163.14661040,-49.86095910
12.20699978,0.03500000,-12.48020597,0.00352687,24.68720574,-0.00171265,2458572.45729290,24.68891840,0.00000000,163.19707070,-49.85221820
11.88599968,0.02700000,-12.78810905,0.00303273,24.67410873,-0.01480967,2458572.45729290,24.68891840,0.00000000,163.35692310,-49.93840550
12.09300041,0.01500000,-12.59763064,0.00333228,24.69063105,0.00171265,2458572.45729290,24.68891840,0.00000000,163.37404570,-50.00383670
12.03499985,0.02100000,-11.89290415,0.00556404,23.92790400,0.00484212,2458572.50447313,23.92306188,0.00000000,163.14662320,-49.86098490
12.20699978,0.03500000,-11.68433432,0.00629640,23.89133410,-0.03172778,2458572.50447313,23.92306188,0.00000000,163.19711880,-49.85224190
11.88599968,0.02700000,-12.03222008,0.00513107,23.91821976,-0.00484212,2458572.50447313,23.92306188,0.00000000,163.35698730,-49.93845610
12.09300041,0.01500000,-11.84438023,0.00573367,23.93738064,0.01431876,2458572.50447313,23.92306188,0.00000000,163.37415910,-50.00386750
12.03499985,0.02100000,-11.23908629,0.00650523,23.27408614,-0.03950800,2458572.71921422,23.31359414,0.00000000,163.14656770,-49.86099500
12.20699978,0.03500000,-11.07608586,0.00712055,23.28308564,-0.03050849,2458572.71921422,23.31359414,0.00000000,163.19702110,-49.85225210
11.88599968,0.02700000,-11.45810295,0.00584347,23.34410263,0.03050849,2458572.71921422,23.31359414,0.00000000,163.35686180,-49.93842870
12.09300041,0.01500000,-11.29221097,0.00645225,23.38521138,0.07161724,2458572.71921422,23.31359414,0.00000000,163.37400300,-50.00384910
12.03499985,0.02100000,-12.48770131,0.00341207,24.52270115,-0.00651940,2458573.24895947,24.52922056,0.00000000,163.14662230,-49.86096550
12.20699978,0.03500000,-12.30916353,0.00373670,24.51616331,-0.01305725,2458573.24895947,24.52922056,0.00000000,163.19709030,-49.85222040
11.88599968,0.02700000,-12.64974028,0.00314645,24.53573996,0.00651940,2458573.24895947,24.52922056,0.00000000,163.35693720,-49.93840870
12.09300041,0.01500000,-12.44462897,0.00349371,24.53762938,0.00840883,2458573.24895947,24.52922056,0.00000000,163.37405510,-50.00383020
12.03499985,0.02100000,-11.36116946,0.00644079,23.39616931,0.00736973,2458573.39041720,23.38879957,0.00000000,163.14669670,-49.86098940
12.20699978,0.03500000,-11.15010522,0.00723493,23.35710499,-0.03169458,2458573.39041720,23.38879957,0.00000000,163.19716950,-49.85224560
11.88599968,0.02700000,-11.50549085,0.00593986,23.39149053,0.00269095,2458573.39041720,23.38879957,0.00000000,163.35699700,-49.93842870
12.09300041,0.01500000,-11.29310821,0.00668675,23.38610862,-0.00269095,2458573.39041720,23.38879957,0.00000000,163.37410350,-50.00385450
12.03499985,0.02100000,-12.30682260,0.00520808,24.34182244,0.03105100,2458573.67897635,24.31077145,0.00000000,163.14653980,-49.86118750
12.20699978,0.03500000,-12.04421531,0.00627169,24.25121508,-0.05955636,2458573.67897635,24.31077145,0.00000000,163.19707270,-49.85246960
11.88599968,0.02700000,-12.50287989,0.00460187,24.38887957,0.07810813,2458573.67897635,24.31077145,0.00000000,163.35694440,-49.93866410
12.09300041,0.01500000,-12.18672004,0.00673641,24.27972045,-0.03105100,2458573.67897635,24.31077145,0.00000000,163.37404320,-50.00411360
12.03499985,0.02100000,-10.21669846,0.01686799,22.25169830,-0.00047541,2458574.23331696,22.25217372,0.00000000,163.14669530,-49.86096040
12.20699978,0.03500000,-10.04564935,0.02017110,22.25264913,0.00047541,2458574.23331696,22.25217372,0.00000000,163.19701390,-49.85232870
11.88599968,0.02700000,-10.30817095,0.01564003,22.19417063,-0.05800309,2458574.23331696,22.25217372,0.00000000,163.35696140,-49.93838390
12.09300041,0.01500000,-10.23842732,0.01669863,22.33142773,0.07925402,2458574.23331696,22.25217372,0.00000000,163.37406100,-50.00395830
12.03499985,0.02100000,-11.60132061,0.00620989,23.63632045,0.01701550,2458574.25430970,23.61930495,0.00000000,163.14664040,-49.86093470
12.20699978,0.03500000,-11.39528968,0.00697882,23.60228945,-0.01701550,2458574.25430970,23.61930495,0.00000000,163.19709410,-49.85221070
11.88599968,0.02700000,-11.75842150,0.00568603,23.64442118,0.02511622,2458574.25430970,23.61930495,0.00000000,163.35690610,-49.93842720
12.09300041,0.01500000,-11.50787501,0.00665303,23.60087542,-0.01842953,2458574.25430970,23.61930495,0.00000000,163.37402960,-50.00388700
12.03499985,0.02100000,-12.47662353,0.00410465,24.51162337,0.00327891,2458574.45431686,24.50834447,0.00000000,163.14671810,-49.86098920
12.20699978,0.03500000,-12.28881629,0.00456522,24.49581607,-0.01252840,2458574.45431686,24.50834447,0.00000000,163.19716900,-49.85226020
11.88599968,0.02700000,-12.63258657,0.00376814,24.51858625,0.01024178,2458574.45431686,24.50834447,0.00000000,163.35699810,-49.93844590
12.09300041,0.01500000,-12.41206515,0.00430161,24.50506556,-0.00327891,2458574.45431686,24.50834447,0.00000000,163.37414150,-50.00387840
12.03499985,0.02100000,-12.42579605,0.00393343,24.46079589,-0.00528752,2458574.54604132,24.46608341,0.00000000,163.14654340,-49.86096820
12.20699978,0.03500000,-12.24670300,0.00433558,24.45370278,-0.01238063,2458574.54604132,24.46608341,0.00000000,163.19701820,-49.85222940
11.88599968,0.02700000,-12.58934259,0.00360772,24.47534227,0.00925886,2458574.54604132,24.46608341,0.00000000,163.35685460,-49.93841170
12.09300041,0.01500000,-12.37837052,0.00405331,24.47137093,0.00528752,2458574.54604132,24.46608341,0.00000000,163.37399660,-50.00384340
12.03499985,0.02100000,-12.31759383,0.00379417,24.35259368,-0.00929789,2458574.69189450,24.36189157,0.00000000,163.14658770,-49.86098490
12.20699978,0.03500000,-12.13315073,0.00418541,24.34015050,-0.02174107,2458574.69189450,24.36189157,0.00000000,163.19705150,-49.85224660
11.88599968,0.02700000,-12.48518978,0.00349602,24.37118946,0.00929789,2458574.69189450,24.36189157,0.00000000,163.35688040,-49.93843590
12.09300041,0.01500000,-12.27841372,0.00390767,24.37141413,0.00952256,2458574.69189450,24.36189157,0.00000000,163.37403310,-50.00386380
12.03499985,0.02100000,-12.45961927,0.00344111,24.49461912,-0.02628032,2458574.89176766,24.52089944,0.00000000,163.14666660,-49.86094700
12.20699978,0.03500000,-12.29973280,0.00375646,24.50673258,-0.01416686,2458574.89176766,24.52089944,0.00000000,163.19710220,-49.85221320
11.88599968,0.02700000,-12.64906661,0.00314048,24.53506629,0.01416686,2458574.89176766,24.52089944,0.00000000,163.35688670,-49.93841070
12.09300041,0.01500000,-12.44820882,0.00350675,24.54120923,0.02030980,2458574.89176766,24.52089944,0.00000000,163.37403810,-50.00385680
12.03499985,0.02100000,-12.51415222,0.00392626,24.54915207,0.00702734,2458575.24568919,24.54212473,0.00000000,163.14660960,-49.86098600
12.20699978,0.03500000,-12.32809760,0.00435018,24.53509738,-0.00702734,2458575.24568919,24.54212473,0.00000000,163.19707650,-49.85225520
11.88599968,0.02700000,-12.67701126,0.00357863,24.56301094,0.02088622,2458575.24568919,24.54212473,0.00000000,163.35694360,-49.93844130
12.09300041,0.01500000,-12.43249768,0.00411815,24.52549809,-0.01662664,2458575.24568919,24.54212473,0.00000000,163.37406640,-50.00391120
