1.170921906036426634e+02,5.004403648197165921e+01,1.347386390132129918e+03,6.441804980830288514e+02,1.177772483444213867e+04,1.854565195294744342e+02
1.172045060551733968e+02,5.015157084805115772e+01,1.007239782125596207e+03,8.741462975395930926e+02,1.146384884643554688e+04,1.660282043947383386e+02
1.170333243499989351e+02,5.025333180906028474e+01,6.828608163828868101e+02,5.280677205044582934e+02,1.102117119216918945e+04,1.776170939458462783e+02
1.167877831937342137e+02,5.016193715190097180e+01,9.690862149574419391e+02,2.746124158652468239e+01,1.027514901161193848e+04,1.779395255753001379e+02
1.168839434961819137e+02,5.021539872153989847e+01,8.011443722551044857e+02,2.241715079422472741e+02,9.482629657745361328e+03,1.620208425418431943e+02
1.168606552503509022e+02,5.009917851371358211e+01,1.169417121409979018e+03,1.739372887361556650e+02,9.344686264038085938e+03,1.834209840374157068e+02
1.171901080790397884e+02,5.016877284193934372e+01,9.525711298157337978e+02,8.450799007073792382e+02,9.158628477096557617e+03,1.608549950646726359e+02
1.168934731654831154e+02,5.033405905017943383e+01,4.249064322092231691e+02,2.463758691280401649e+02,8.356391824722290039e+03,1.697750001006617140e+02
1.169817397941748283e+02,5.026868750331583868e+01,6.335174691378788339e+02,4.237590023415826295e+02,8.042028959274291992e+03,1.811316937775458769e+02
1.171366784799774479e+02,5.037822189422576002e+01,2.877607565139944654e+02,7.394062828346208107e+02,8.012786155700683594e+03,1.758066989390498236e+02
1.168341647090737183e+02,5.002182565974184314e+01,1.414335328271764411e+03,1.179766721226252031e+02,7.833470176696777344e+03,2.003509803315776594e+02
1.169471543751705269e+02,5.012170685453649810e+01,1.099270385187862757e+03,3.504285793682461758e+02,7.804476348876953125e+03,1.778384161487634856e+02
1.171815693001032628e+02,5.044858160117701829e+01,6.494162600245154238e+01,8.310485146159444412e+02,7.461304134368896484e+03,1.671851960267649133e+02
1.170168392230671515e+02,5.040406458815238722e+01,2.045406834448170628e+02,4.974770381936202739e+02,7.256126064300537109e+03,1.684055207930955760e+02
1.171686921948636240e+02,5.013861931375993208e+01,1.048055155939161068e+03,8.011935072223265024e+02,7.029422203063964844e+03,1.740255450209083961e+02
1.171007618234954748e+02,5.005312229747045194e+01,1.318651022147567119e+03,6.617796650792909077e+02,6.758839445114135742e+03,1.630465963963539764e+02
1.168540802394089582e+02,5.035662345697070919e+01,3.527052771134216300e+02,1.671990664357628589e+02,6.627751708984375000e+03,1.702674983550699608e+02
1.170873729994856660e+02,5.023181866364532056e+01,7.516887003338781597e+02,6.373457895712749632e+02,6.402967544555664062e+03,1.522121746512431457e+02
1.169983339836259404e+02,5.040267626059110029e+01,2.087172988572524446e+02,4.600369933885463638e+02,6.344937978744506836e+03,1.619823367061518695e+02
1.169356504723753716e+02,5.031028404780248309e+01,5.009455387209200694e+02,3.312417425340898944e+02,6.318822391510009766e+03,1.076906088869017424e+02
1.167924678362040680e+02,5.040607899537965153e+01,1.947685501023122185e+02,4.391733536431120655e+01,5.859050354003906250e+03,1.535403100183698086e+02
1.170993395827005941e+02,5.020831690212062881e+01,8.263560732803683777e+02,6.612660886378187115e+02,5.856370319366455078e+03,1.750933189734008408e+02
1.172556145175308728e+02,5.029032253036395872e+01,5.674337154114542727e+02,9.792332473207676458e+02,5.835320207595825195e+03,1.622627763464143413e+02
1.172715949427168596e+02,5.019054474331043281e+01,8.840192964281618515e+02,1.010818764124658514e+03,5.541134851455688477e+03,1.514510281920518651e+02
1.170889946452281123e+02,5.044748624906080181e+01,6.760199776198187749e+01,6.440428523684263382e+02,5.337624721527099609e+03,1.528257659957811825e+02
1.169529117835428167e+02,5.042246175824215015e+01,1.453603959817890257e+02,3.686298074575421992e+02,5.209538587570190430e+03,1.533878622094765376e+02
1.168925660722700002e+02,4.999040745829218935e+01,1.514946280807058656e+03,2.362387403377580313e+02,5.164887941360473633e+03,1.487340166496562972e+02
1.168684545863001176e+02,5.021864702854288964e+01,7.905946039825323624e+02,1.928147261132341725e+02,4.995690128326416016e+03,1.691118818497496079e+02
1.172182592505899947e+02,4.999309876778249873e+01,1.510016870040690719e+03,9.004683929128303816e+02,4.933429470062255859e+03,1.451788006400157371e+02
1.171107631559662252e+02,5.018588480476010005e+01,8.976215419211730477e+02,6.841233515152612199e+02,4.920688484191894531e+03,1.552947633743460756e+02
1.169657481117961311e+02,5.011451563139279131e+01,1.122336371734425484e+03,3.880922057183355491e+02,4.489022626876831055e+03,1.538507644073965537e+02
1.171461184262123396e+02,5.044961768696935422e+01,6.137083964810302206e+01,7.594561850481632064e+02,4.318409189224243164e+03,1.576054059645728387e+02
1.167776699673117093e+02,5.036532960594222175e+01,3.237524488780507568e+02,1.281815867560886879e+01,4.017015115737915039e+03,1.480799430211481535e+02
1.170743897312201085e+02,4.999346377168080124e+01,1.507622091404640969e+03,6.070885984833155362e+02,3.611747716903686523e+03,1.487687784603344596e+02
1.170581964186043251e+02,5.007571888042614461e+01,1.246531087309773966e+03,5.754739545570506607e+02,3.584679212570190430e+03,1.757755104097679748e+02
1.169442727639296464e+02,5.006107330785687992e+01,1.291559087053854000e+03,3.432369844064925246e+02,3.521556699752807617e+03,1.367219284228756067e+02
1.172159465910956868e+02,5.027713275689390571e+01,6.090304059017494183e+02,8.987044261878207863e+02,3.119822652816772461e+03,1.568113512990696563e+02
1.168758685878168961e+02,5.011566885306320529e+01,1.117355948385780948e+03,2.053017609033600763e+02,3.113173048019409180e+03,1.526102356763894363e+02
1.168861581630360718e+02,5.009072008473340532e+01,1.196655326361638345e+03,2.256212569360754401e+02,3.026440692901611328e+03,1.584526981084317185e+02
1.168829672630017456e+02,5.018189757754323921e+01,9.073932749837895244e+02,2.213671360247269604e+02,2.943032073974609375e+03,1.598438119539530362e+02
1.171584383205333779e+02,5.024158087584761745e+01,7.213751593251154191e+02,7.816688628405524923e+02,2.937633262634277344e+03,1.213254663061884173e+02
1.169290911672722189e+02,4.999335214677215333e+01,1.506154215466810683e+03,3.107918618305175755e+02,2.663333040237426758e+03,1.371490238256478733e+02
1.170817742028577726e+02,5.030197964932780508e+01,5.290801005003446562e+02,6.271151711638948427e+02,2.587977958679199219e+03,1.300313323776325092e+02
1.171320798460698853e+02,5.033289359165442534e+01,4.315031270813698256e+02,7.294710048937611191e+02,2.561046613693237305e+03,1.411987696823681802e+02
1.171240186220236694e+02,5.032444206738639281e+01,4.582389041247952264e+02,7.130278414995849516e+02,2.548187677383422852e+03,1.356144251484686549e+02
1.171065694717710244e+02,5.021220961177689190e+01,8.140786859551702719e+02,6.760019443524510052e+02,2.488631805419921875e+03,1.319022644496422458e+02
1.169123154928281565e+02,5.002718634800821462e+01,1.398584324989523111e+03,2.773716771822121814e+02,2.485824228286743164e+03,1.396310895037557884e+02
1.168071619764947826e+02,5.036523027252565754e+01,3.246024709284113783e+02,7.248824694498948418e+01,2.447583847045898438e+03,1.534177243294520281e+02
1.168738193128255176e+02,5.037677203108396640e+01,2.891142183016600598e+02,2.076484878067292357e+02,2.431913463592529297e+03,1.383817585825474339e+02
1.169334270405866647e+02,5.010848164018227635e+01,1.141025879673375584e+03,3.222142602607697768e+02,2.419368970870971680e+03,1.361341776070364347e+02
1.170828273451609647e+02,5.017340257558778660e+01,9.369386714385642563e+02,6.271842444640028589e+02,2.407659736633300781e+03,1.326476295141479511e+02
1.172411010615150673e+02,5.027439225402368805e+01,6.178817897285664458e+02,9.496714604761269811e+02,2.398095102310180664e+03,1.373905178257500097e+02
1.171933790907629458e+02,5.002783786545112577e+01,1.399648118444542888e+03,8.501257140052035766e+02,2.364500190734863281e+03,1.381973197136087492e+02
1.168841607456786562e+02,5.010554063839478545e+01,1.149613571760320383e+03,2.219196807660022444e+02,2.321245151519775391e+03,1.570200533360570603e+02
1.170920130295985899e+02,5.034224220675942263e+01,4.014703590806780653e+02,6.484908122697589761e+02,2.313517557144165039e+03,1.298894584765824902e+02
1.170039003991355173e+02,5.018122552263298530e+01,9.112276988142263008e+02,4.669913599139842972e+02,2.250494075775146484e+03,1.423377213408445243e+02
1.168610376767325221e+02,5.020331064217311479e+01,8.391206380170866623e+02,1.773703032624744651e+02,2.223039012908935547e+03,1.259297755899173836e+02
1.171650387763482684e+02,4.999214450378425312e+01,1.512652053937042410e+03,7.919261747828662692e+02,2.199872562408447266e+03,1.294554147447617538e+02
1.169828781080064886e+02,5.021810961837855558e+01,7.939645201739675713e+02,4.250396429717825413e+02,2.159230546951293945e+03,1.170252810821384628e+02
1.170004363669244754e+02,5.002617708121771045e+01,1.402998935375831479e+03,4.569217905532554482e+02,2.146922479629516602e+03,1.408337733034262556e+02
1.170679089070902563e+02,5.021974438143030994e+01,7.897857012792599107e+02,5.976500487795965455e+02,2.097110879898071289e+03,1.460249902945634233e+02
