1.168602050431240968e+02,5.039570407712934497e+01,2.260403015533663904e+02,1.814958841973390236e+02,5.147378161430358887e+04,3.649956770967519333e+02
1.168598700911924482e+02,5.039427214019006840e+01,2.305767127720501151e+02,1.807823374612482041e+02,4.982316493988037109e+04,3.067499337417792162e+02
1.172453075048216533e+02,5.001980539711107099e+01,1.422552201302139792e+03,9.568089844867056399e+02,4.467074113082885742e+04,2.475701326514462437e+02
1.168881555588536685e+02,5.015455399159846905e+01,9.913592011578440406e+02,2.321901407740260481e+02,3.945423093795776367e+04,2.422289743973615828e+02
1.168990815409965478e+02,5.024154061820875938e+01,7.156232209763741139e+02,2.564533945058808513e+02,3.576401092910766602e+04,2.304067743735979832e+02
1.168218258676964041e+02,5.025711964657361364e+01,6.649592626510919899e+02,1.001585698792042223e+02,3.338642815017700195e+04,2.293784329108103748e+02
1.169360682087363301e+02,5.042890668206634786e+01,1.218746557538993898e+02,3.356224895554668706e+02,3.232844008445739746e+04,2.242428090995591390e+02
1.172365644765205701e+02,5.034515772623722540e+01,3.905224977460578657e+02,9.420205358399371107e+02,2.900893872833251953e+04,2.150917224491963395e+02
1.167964088468348223e+02,5.006725617534970496e+01,1.266714975493805014e+03,4.329266658302132242e+01,2.872736967086791992e+04,2.125108986606582278e+02
1.170229837825363859e+02,5.026575911130369434e+01,6.404735089770962304e+02,5.082392055608004284e+02,2.755360138702392578e+04,2.133120328203434042e+02
1.170962430949467716e+02,5.030303929424160714e+01,5.230153587982017598e+02,6.573437675533862148e+02,2.651478185272216797e+04,2.093951963790037780e+02
1.168414220889810764e+02,5.042862831140557489e+01,1.213027792520279036e+02,1.443776538589476388e+02,2.125214095306396484e+04,1.989159813261697707e+02
1.172696313285772760e+02,5.024492828307476344e+01,7.086196588469118751e+02,1.008161271559266311e+03,2.012280756759643555e+04,1.954718773949207389e+02
1.169465271493115068e+02,5.021744017108143510e+01,7.927527478657827942e+02,3.521763992006653439e+02,1.786830545425415039e+04,1.885843827772868337e+02
1.169076331887894185e+02,5.023336749405665813e+01,7.416751393069895357e+02,2.736101468698280996e+02,1.671432727432250977e+04,1.869861959982513895e+02
1.170211839854017342e+02,5.006443261445591020e+01,1.279025044696896202e+03,5.008701638919238235e+02,1.539526173210144043e+04,1.866978078933118184e+02
1.168062867067242081e+02,5.021437702137952641e+01,8.002575709345459245e+02,6.746686269435822680e+01,1.534006304550170898e+04,1.814357619088995648e+02
1.168348561130661807e+02,5.001889017380241853e+01,1.420793762724281351e+03,1.202915530216138933e+02,1.533169751930236816e+04,1.913590235902760526e+02
1.170973561149507987e+02,5.037063551777529113e+01,3.086211344769246239e+02,6.606285837740398392e+02,1.507441354179382324e+04,1.790651524638568333e+02
1.171286991509340538e+02,5.036391831735962654e+01,3.302182816968222596e+02,7.239442749550602230e+02,1.503017945861816406e+04,1.756089440225159137e+02
1.168765359036754035e+02,5.026807957155446616e+01,6.310991555409490275e+02,2.113726877659371155e+02,1.501958650970458984e+04,1.772044636459114599e+02
1.170363793931359311e+02,5.019493810705129988e+01,8.652603729705458591e+02,5.341362481569124157e+02,1.480367814636230469e+04,1.758602983719094937e+02
1.168485806569193386e+02,5.013362506439049326e+01,1.057107977780929559e+03,1.512246654768426311e+02,1.476654724311828613e+04,1.809594464473875348e+02
1.172581106742686927e+02,5.025020511153623204e+01,6.918221915364467804e+02,9.848365821633530004e+02,1.462719332885742188e+04,1.700381933952921258e+02
1.169726642017952258e+02,5.030004916304887530e+01,5.310856448801274610e+02,4.069200602930443438e+02,1.395098897171020508e+04,1.854378948869605210e+02
1.172704088096433281e+02,5.016891243393952493e+01,9.497364676092818172e+02,1.009139882965194261e+03,1.307058193588256836e+04,1.707572005667993835e+02
1.171829988471861270e+02,5.013283765225822464e+01,1.063615413938960046e+03,8.311334342527086392e+02,1.300730690383911133e+04,1.748233938140379564e+02
1.170228467133197086e+02,5.032262427603620836e+01,4.601055675761949715e+02,5.090079741255246972e+02,1.234614112854003906e+04,1.619941437216100724e+02
1.172400816207468210e+02,5.020531567227691738e+01,8.341044571476193141e+02,9.478584318270645781e+02,1.221866241836547852e+04,1.615883937369219439e+02
1.168472302072377005e+02,5.010252747577420962e+01,1.155720498700278085e+03,1.476742897735987583e+02,1.186818980407714844e+04,1.775380042425830993e+02
1.170921479107553722e+02,5.004402610918506156e+01,1.344524813644956566e+03,6.450434220241627372e+02,1.180451078987121582e+04,1.652017117353895230e+02
1.172045005088543093e+02,5.015155296867153112e+01,1.004406486299775793e+03,8.750504323724411506e+02,1.160116868591308594e+04,1.680485393702446117e+02
1.170332866454635052e+02,5.025329492743031778e+01,6.801274407593849674e+02,5.289045411826298277e+02,1.135754196739196777e+04,1.618790597531758237e+02
1.167877485009035041e+02,5.016191992865155669e+01,9.663065112229772922e+02,2.835016332601086120e+01,1.070130016517639160e+04,1.815611502040779044e+02
1.168839352497439847e+02,5.021538845206853097e+01,7.983398058329635205e+02,2.250928123479079659e+02,9.684809297561645508e+03,1.670089880985837567e+02
1.168606530795996719e+02,5.009917644727688923e+01,1.166569501593235827e+03,1.748974554707027096e+02,9.268462717056274414e+03,1.660826566879849224e+02
1.171900759579179692e+02,5.016874383850652208e+01,9.497778013358882845e+02,8.459280201559962507e+02,8.993053667068481445e+03,1.480986927992205153e+02
1.168934407465867622e+02,5.033406629869512727e+01,4.220652721647567773e+02,2.472233947927008160e+02,8.705854707717895508e+03,1.677121645787957789e+02
1.168341761345006944e+02,5.002181019741695422e+01,1.411520464588289769e+03,1.189829508060137044e+02,7.957351644515991211e+03,1.823560197142539892e+02
1.169471797883059168e+02,5.012171546706509417e+01,1.096381868368348250e+03,3.514308447396930433e+02,7.888904224395751953e+03,1.688991977345106648e+02
1.172456994553189844e+02,5.037453636487832398e+01,2.973898264832420182e+02,9.607735100446247998e+02,7.740621017456054688e+03,1.040475460820827038e+02
1.169817558723536592e+02,5.026868594858501638e+01,6.306820787149687249e+02,4.247081163159435846e+02,7.708469280242919922e+03,1.630912268977569113e+02
1.171367071278713610e+02,5.037819177358257150e+01,2.850148808091434489e+02,7.403408424397466661e+02,7.588510911941528320e+03,1.589509523183800184e+02
1.171816226262795340e+02,5.044857761859433509e+01,6.211939970520104026e+01,8.320138940407981636e+02,7.502303541183471680e+03,1.574110212604498997e+02
1.171687209399574101e+02,5.013862343410622913e+01,1.045154755387761270e+03,8.021742293695622266e+02,7.085489810943603516e+03,1.666155278803850592e+02
1.170168763894014035e+02,5.040405804313115112e+01,2.017402892375772012e+02,4.984370894185363454e+02,6.957026203155517578e+03,1.498084130077818941e+02
1.170874220277862889e+02,5.023181497086305569e+01,7.488401907565720421e+02,6.383575311576561262e+02,6.885495944976806641e+03,1.495925756519538936e+02
1.171007851488332818e+02,5.005312189017460867e+01,1.315758949501818961e+03,6.627744007568899178e+02,6.670098806381225586e+03,1.497937350339456657e+02
1.169983489382799320e+02,5.040266553033913510e+01,2.059320885418983096e+02,4.609543868353111407e+02,6.230886470794677734e+03,1.420089637183765490e+02
1.168541030799365927e+02,5.035662161865218422e+01,3.499028534380448150e+02,1.681579748281050399e+02,6.095583312988281250e+03,1.369576395077370137e+02
1.172556493211238404e+02,5.029034391387435221e+01,5.644936555590078342e+02,9.801856390722711012e+02,5.695321922302246094e+03,1.432790187982288046e+02
1.172715892945588365e+02,5.019055342186379676e+01,8.810998317825237791e+02,1.011707540100301117e+03,5.501865285873413086e+03,1.413743337384485699e+02
1.170890649040131848e+02,5.044747362766364063e+01,6.481929565038825558e+01,6.450527604856287098e+02,5.437988409042358398e+03,1.456356398465219684e+02
1.170993260790601909e+02,5.020827444177471932e+01,8.236242550108797786e+02,6.621538116746810374e+02,5.399184497833251953e+03,1.367952015040769425e+02
1.172182991453040017e+02,4.999309474477229287e+01,1.507110452631349972e+03,9.014959970848756257e+02,5.350350708007812500e+03,1.376531777289110892e+02
1.168925916402762368e+02,4.999038804145889259e+01,1.512131031004734950e+03,2.372737212250450796e+02,5.182211326599121094e+03,1.313109591510322502e+02
1.168684492561792183e+02,5.021862603257428503e+01,7.878266911230540472e+02,1.937427316150103138e+02,5.135305458068847656e+03,1.517994035872452230e+02
1.169528859064683530e+02,5.042246405824798927e+01,1.425426571981047061e+02,3.694659185218303037e+02,4.947460327148437500e+03,1.362749435130764937e+02
1.171108011366491581e+02,5.018590413117735949e+01,8.946888374356838085e+02,6.851198461029855480e+02,4.817678642272949219e+03,1.322384202354858473e+02
1.169657542019058241e+02,5.011450629321156214e+01,1.119500836704030235e+03,3.890541921144912862e+02,4.797707984924316406e+03,1.604817595292423391e+02
1.170927179718165547e+02,5.028049732600404553e+01,5.944803212063036426e+02,6.498541782833463003e+02,4.765649330139160156e+03,9.038495704598790326e+01
1.171461528639385961e+02,5.044966024189581333e+01,5.840567254319189061e+01,7.603877362128861250e+02,4.069677331924438477e+03,1.430756744544839307e+02
1.170581597945530206e+02,5.007571565007399528e+01,1.243656852025628041e+03,5.763467390543219153e+02,3.825579895019531250e+03,1.888710909627644412e+02
1.169442199469809793e+02,5.006105398979288168e+01,1.288747904275696101e+03,3.440921173621550793e+02,3.807108453750610352e+03,1.364940241249636870e+02
1.170743623207161193e+02,4.999332785468251217e+01,1.505152376348247344e+03,6.079928479742440004e+02,3.739936843872070312e+03,1.459965886801811621e+02
1.167775984725591769e+02,5.036527113754696217e+01,3.211394279832776988e+02,1.359122047047963200e+01,3.533058359146118164e+03,1.403643646967027792e+02
1.168757533857804134e+02,5.011569829783570640e+01,1.114407466466416508e+03,2.060277511060329800e+02,3.279380496978759766e+03,1.458057075419430930e+02
1.172160553782901786e+02,5.027709407427916233e+01,6.062842453481981693e+02,8.998133316316242372e+02,3.238381246566772461e+03,1.485853847006187323e+02
1.171584670869498979e+02,5.024160253423277567e+01,7.184384205063463469e+02,7.826299117950720756e+02,3.010580795288085938e+03,1.163437644267886526e+02
1.168738234756525145e+02,5.037675285218448806e+01,2.863674051857925633e+02,2.085628668978453106e+02,2.991566190719604492e+03,1.488587129205190820e+02
1.168861183147703713e+02,5.009059909599825744e+01,1.194179509588749397e+03,2.265007609418262575e+02,2.987644222259521484e+03,1.422772865338235704e+02
1.170817326814582628e+02,5.030195598395721390e+01,5.263069624772399493e+02,6.279293211449289629e+02,2.982924915313720703e+03,1.264119955334385708e+02
1.171321340172697631e+02,5.033291377716538761e+01,4.285906287365982621e+02,7.304677232640921147e+02,2.943584728240966797e+03,1.346340874143561166e+02
1.168830415586627538e+02,5.018192275868305074e+01,9.044718669013327599e+02,2.224638945603491891e+02,2.836934795379638672e+03,1.374135900137209205e+02
1.171240524642358025e+02,5.032441415942608387e+01,4.554783585591807764e+02,7.139853579286501599e+02,2.691779516220092773e+03,1.176184278672972567e+02
1.169335150043774973e+02,5.010842475903419313e+01,1.138345494198213146e+03,3.233465607503629258e+02,2.679335493087768555e+03,1.346444728301934504e+02
1.170038799578616562e+02,5.018116580269429505e+01,9.085582461397112866e+02,4.678806245689038974e+02,2.648221212387084961e+03,1.249214410121839194e+02
1.170828710220374660e+02,5.017347316911301647e+01,9.338449146557115910e+02,6.281988237488291134e+02,2.637003509521484375e+03,1.298270832037873674e+02
1.169123205872489422e+02,5.002713375713455690e+01,1.395877785553372632e+03,2.783544299507022401e+02,2.573590560913085938e+03,1.332091324708362947e+02
1.169290558842293706e+02,4.999330925239482326e+01,1.503408250451039066e+03,3.116975801825360008e+02,2.538485223770141602e+03,1.220022835439624345e+02
1.172412010857362787e+02,5.027439019090419947e+01,6.150156026360035639e+02,9.507607451404545600e+02,2.420796752929687500e+03,1.325272002317619808e+02
1.170678014845552326e+02,5.021975237246059010e+01,7.868989450302349269e+02,5.983491185744060203e+02,2.313510763168334961e+03,1.379390022254798680e+02
1.170920650219774046e+02,5.034229024261274787e+01,3.984763981901168108e+02,6.494861082662928311e+02,2.269244329452514648e+03,1.354094473987107676e+02
1.171933621156247227e+02,5.002779707800072373e+01,1.396867255460972046e+03,8.510326859438108613e+02,2.254298381805419922e+03,1.258393871611109915e+02
1.170003613208917272e+02,5.002619775124712476e+01,1.400047287777669908e+03,4.577332186445137268e+02,2.253304136276245117e+03,1.376815307819354359e+02
1.171456085895302266e+02,5.034981862164998034e+01,3.750865941335849811e+02,7.579722360667009298e+02,2.245258087158203125e+03,1.170956711826564316e+02
1.168071398845907396e+02,5.036524974978654257e+01,3.217392862472244701e+02,7.336024819891483162e+01,2.205649826049804688e+03,1.294092929669317584e+02
1.168610671744927032e+02,5.020328185853382053e+01,8.363762976069731394e+02,1.783727660200694913e+02,2.162589902877807617e+03,1.338168290073634239e+02
1.168788293764879000e+02,5.025294585238723499e+01,6.791360845120725571e+02,2.156511728485734238e+02,2.077826080322265625e+03,1.201961711864029922e+02
1.169829073226792104e+02,5.021814530419933931e+01,7.910022427608811313e+02,4.260263964182269660e+02,2.003049552917480469e+03,1.079335146523315956e+02
